procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111728 150075432 1875600 35857088   25   29 243813 219155 65472   38 20  3 72  4  0  0
64  0 111728 150036504 1875600 35857168    0    0     0    88 81724 16626 78  0 22  0  0  0
59  0 111728 150014600 1875600 35857176    0    0     0     0 103013 6465 80  0 20  0  0  0
42  0 111728 149988216 1875600 35857184    0    0     0     0 115663 23327 56  1 43  0  0  0
44 25 111728 149813052 1875600 35857192    0    0 1506592 359036 309281 947779 41 11 30 18  0  0
30 36 111728 149789076 1875600 35857208    0    0 789856 258164 289153 1205265 48 13 31  9  0  0
34  3 111728 149742472 1875600 35857220    0    0 864096 532080 240881 746135 29  8 51 12  0  0
 8  0 111728 149726088 1875604 35857228    0    0 906544 520592 235645 780124 30  8 48 14  0  0
 3  0 111728 149714828 1875604 35857236    0    0 933040 518436 240191 793962 31  8 48 13  0  0
46 24 111728 149708360 1875604 35857244    0    0 945456 501464 239514 808954 31  9 47 13  0  0
47 22 111728 149708540 1875604 35857252    0    0 944000 492024 235530 777958 30  8 49 12  0  0
 4  2 111728 149708660 1875604 35857268    0    0 911712 466428 235172 804441 31  8 49 12  0  0
 5  2 111728 149719516 1875604 35857276    0    0 928656 463968 235524 799523 31  8 48 13  0  0
37 32 111728 149720868 1875604 35857284    0    0 929504 455304 235326 793151 30  8 49 12  0  0
22  2 111728 149715320 1875604 35857292    0    0 942768 461948 238630 799842 31  8 48 13  0  0
61  7 111728 149711696 1875604 35857292    0    0 919856 457908 236069 800685 31  8 48 13  0  0
27 44 111728 149710628 1875604 35857316    0    0 912704 464592 230203 771466 30  8 50 13  0  0
45  6 111728 149713316 1875604 35857332    0    0 917072 467596 231522 774408 30  8 49 13  0  0
 4  0 111728 149711456 1875604 35857332    0    0 934368 461420 234075 782252 30  8 49 13  0  0
45  7 111728 149711224 1875604 35857336    0    0 911344 464200 232061 777778 30  8 49 14  0  0
38 34 111728 149714332 1875604 35857336    0    0 925856 470900 234610 787556 30  8 49 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 10 111728 149708844 1875604 35857360    0    0 938320 462784 232356 782635 30  8 49 13  0  0
34  8 111728 149705388 1875604 35857368    0    0 922416 480264 234146 784816 30  8 49 13  0  0
52 10 111728 149708296 1875604 35857368    0    0 855408 495020 224426 727189 28  7 53 12  0  0
31 37 111728 149704628 1875604 35857384    0    0 873344 490724 225742 731986 28  8 53 12  0  0
40 29 111728 149703988 1875604 35857408    0    0 862960 491868 226569 743147 28  8 52 12  0  0
53  4 111728 149710064 1875604 35857408    0    0 854688 492820 224628 732612 28  8 52 13  0  0
 4  0 111728 149721984 1875604 35857416    0    0 861456 491264 226185 735703 28  7 53 12  0  0
29  3 111728 149724504 1875604 35857424    0    0 854176 486432 225099 729251 28  7 52 13  0  0
61  4 111728 149726988 1875604 35857432    0    0 836976 488036 223982 728061 28  7 52 12  0  0
53  8 111728 149728248 1875604 35857444    0    0 838928 480992 225004 747524 28  8 52 12  0  0
52 12 111728 149728064 1875604 35857448    0    0 857536 491404 226180 736954 28  7 53 11  0  0
54  8 111728 149731148 1875604 35857468    0    0 865248 497820 229117 751967 28  8 52 12  0  0
53 11 111728 149732972 1875604 35857484    0    0 860688 495352 227573 745555 28  8 52 11  0  0
54  7 111728 149735632 1875604 35857484    0    0 860992 497712 228608 745820 28  8 53 12  0  0
 4  0 111728 149739728 1875604 35857496    0    0 879632 521724 235580 746578 28  8 52 12  0  0
29 38 111728 149736192 1875604 35857516    0    0 854400 495904 231077 761410 29  8 52 11  0  0
 4  0 111728 149736972 1875604 35857516    0    0 894240 502596 233063 765827 29  8 50 13  0  0
 4  0 111728 149730868 1875604 35857592    0    0 872784 506308 230313 747916 29  8 52 12  0  0
49  9 111728 149733028 1875604 35857604    0    0 889840 498276 231021 747940 29  8 52 12  0  0
 5  1 111728 149728568 1875604 35857612    0    0 873472 499136 231532 759742 29  8 51 12  0  0
52 11 111728 149723580 1875604 35857628    0    0 873856 501616 231171 761448 29  8 51 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 111728 149725924 1875604 35857636    0    0 878976 498824 231006 759090 29  8 52 12  0  0
22 45 111728 149726536 1875604 35857644    0    0 888752 492868 230521 758115 29  8 52 12  0  0
12  1 111728 149727636 1875604 35857652    0    0 887104 515332 230180 748010 28  8 52 12  0  0
40 13 111728 149726412 1875604 35857664    0    0 889920 506260 232531 759260 29  8 51 12  0  0
41 28 111728 149719608 1875604 35857676    0    0 867296 507596 227673 739480 28  7 52 12  0  0
50 21 111728 149718940 1875604 35857688    0    0 871920 498152 231219 760143 30  8 51 11  0  0
51 17 111728 149719888 1875604 35857700    0    0 858976 496412 228330 745441 28  7 52 13  0  0
18 41 111728 149713932 1875604 35857708    0    0 836704 490236 228447 756975 29  8 51 12  0  0
28 39 111728 149715848 1875604 35857716    0    0 871184 495076 230276 749380 29  8 52 12  0  0
54 19 111728 149717676 1875604 35857724    0    0 873504 506340 230783 751502 28  8 52 12  0  0
 4  1 111728 149707264 1875604 35857736    0    0 878672 491788 231811 767499 29  8 51 12  0  0
52  8 111728 149705644 1875604 35857748    0    0 886112 511056 228706 744702 28  8 52 12  0  0
 9  0 111728 149713224 1875604 35857756    0    0 881360 523144 229451 731775 28  7 53 12  0  0
 5  0 111728 149723128 1875604 35857764    0    0 869536 505116 229529 749915 29  8 52 12  0  0
 5  0 111728 149724656 1875604 35857772    0    0 887600 503244 227551 744773 29  7 52 12  0  0
 3  1 111728 149728464 1875604 35857788    0    0 884960 514368 226350 739319 28  8 52 12  0  0
35 37 111728 149732076 1875604 35857800    0    0 867776 501104 230856 760392 29  8 51 12  0  0
 5  2 111728 149739344 1875604 35857808    0    0 879264 497232 231703 774510 30  8 51 12  0  0
 4  1 111728 149738848 1875604 35857816    0    0 861360 507128 228855 746620 29  8 52 12  0  0
 3  0 111728 149743904 1875604 35857824    0    0 862368 489840 233225 778537 29  8 51 12  0  0
 3  1 111728 149750464 1875608 35857832    0    0 882400 496644 229128 757122 29  8 52 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  6 111728 149745524 1875608 35857848    0    0 883568 491004 231169 769879 29  8 51 12  0  0
 5  0 111728 149754312 1875608 35857860    0    0 891424 517624 229169 741671 28  8 52 12  0  0
 4  0 111728 149750408 1875608 35857868    0    0 872256 510900 229776 755240 28  8 52 12  0  0
 6  2 111728 149747080 1875608 35857876    0    0 862064 501732 231711 762471 29  8 51 11  0  0
 3  0 111728 149740604 1875616 35857880    0    0 890832 514812 229845 741504 29  7 52 12  0  0
 4  1 111728 149740328 1875616 35857904    0    0 877552 499200 232663 769550 29  8 51 12  0  0
21 12 111728 149742172 1875616 35857916    0    0 871088 490840 226531 741050 28  8 52 13  0  0
64  4 111728 149742744 1875616 35857924    0    0 880848 499244 229749 756484 29  8 52 12  0  0
40 15 111728 149748868 1875616 35857928    0    0 905504 519428 229149 737844 28  8 52 12  0  0
35 35 111728 149748144 1875616 35857940    0    0 862912 504888 231159 759493 29  8 52 11  0  0
 4  0 111728 149743240 1875616 35857952    0    0 875168 496376 232984 774604 30  8 51 11  0  0
 7  2 111728 149739612 1875616 35857960    0    0 875104 502240 233550 774559 30  8 51 12  0  0
 3  1 111728 149739272 1875616 35857968    0    0 869760 510464 230926 753804 29  8 52 11  0  0
 2  1 111728 149736856 1875616 35857984    0    0 879552 511468 229674 754256 29  7 52 11  0  0
 2  2 111728 149740512 1875616 35857988    0    0 886336 507772 232167 763470 29  8 51 12  0  0
61  3 111728 149746140 1875616 35858000    0    0 888624 506608 230705 758609 29  8 51 12  0  0
 5  0 111728 149744632 1875616 35858012    0    0 860592 504740 230445 764972 29  8 51 12  0  0
38 34 111728 149741204 1875616 35858020    0    0 853216 503128 227907 744076 28  8 52 12  0  0
 6  0 111728 149742196 1875616 35858040    0    0 880272 505516 229915 752310 29  8 52 12  0  0
39 32 111728 149744456 1875616 35858048    0    0 897264 507164 230465 751044 29  8 52 12  0  0
42 28 111728 149743644 1875620 35858052    0    0 887248 502416 232728 771465 29  8 51 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  6 111728 149744456 1875620 35858060    0    0 891968 515152 230441 750414 29  8 52 12  0  0
60  4 111728 149751372 1875620 35858076    0    0 878736 505620 231813 763576 29  8 52 12  0  0
47 25 111728 149745480 1875620 35858076    0    0 857280 513112 228201 736776 28  8 53 12  0  0
39 32 111728 149738784 1875620 35858088    0    0 893232 505952 231615 755506 29  8 51 12  0  0
 4  0 111728 149733912 1875620 35858096    0    0 878416 494676 228303 751106 29  8 51 12  0  0
38 35 111728 149734648 1875620 35858112    0    0 873904 501404 229951 752031 29  8 51 13  0  0
44 24 111728 149738696 1875620 35858112    0    0 871696 505396 229799 751837 29  7 52 12  0  0
 2  3 111728 149736768 1875620 35858124    0    0 871216 498080 230116 756306 29  8 52 12  0  0
 2  0 111728 149734308 1875620 35858136    0    0 903344 507760 230039 751424 28  8 52 12  0  0
 4  0 111728 149735144 1875624 35858144    0    0 883312 515052 230079 738974 28  8 53 12  0  0
 3  0 111728 149727308 1875624 35858156    0    0 881792 500940 233281 771271 30  8 51 11  0  0
60  6 111728 149730548 1875624 35858164    0    0 895200 519272 232298 755867 29  8 51 12  0  0
48  9 111728 149724936 1875628 35858180    0    0 880192 512176 228960 738928 28  8 52 12  0  0
48 19 111728 149721264 1875628 35858188    0    0 876912 506028 229755 750324 28  8 52 12  0  0
 3  0 111728 149716608 1875628 35858272    0    0 877328 502528 231041 766491 30  8 51 12  0  0
 7  2 111728 149716220 1875628 35858280    0    0 882528 501340 233030 767131 29  8 51 12  0  0
47 27 111728 149718296 1875628 35858288    0    0 872992 503044 232316 770125 29  8 50 13  0  0
 5  0 111728 149717692 1875628 35858304    0    0 870736 491084 234188 778284 30  8 51 11  0  0
42 29 111728 149717644 1875628 35858312    0    0 909616 514996 232546 752401 28  8 51 12  0  0
40 27 111728 149715288 1875628 35858324    0    0 876320 505340 232617 762850 29  8 51 12  0  0
 5  1 111728 149712212 1875628 35858332    0    0 885088 510248 231475 760152 29  8 51 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
