procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111728 128082552 1857828 35611160   25   29 242429 218369 65090   38 20  3 72  4  0  0
 1  0 111728 128056924 1857832 35611224    0    0 27536 321884 100523 55337  1  1 97  0  0  0
 0  1 111728 128059992 1857832 35611240    0    0 33376 16536 86501 35798  1  0 98  0  0  0
 1  0 111728 128054652 1857832 35611248    0    0 33552 16972 86435 36367  1  0 98  0  0  0
 1  0 111728 128056116 1857832 35611256    0    0 33824 16916 86541 36517  1  0 98  0  0  0
 1  0 111728 128051920 1857836 35611260    0    0 33520 16976 86550 36444  1  0 98  0  0  0
 2  0 111728 128056648 1857836 35611280    0    0 33264 16784 86491 36547  1  0 98  0  0  0
 1  0 111728 128049788 1857836 35611288    0    0 33856 16556 86523 35974  1  0 98  0  0  0
 2  0 111728 128049152 1857836 35611296    0    0 34464 16848 86567 36451  1  0 98  0  0  0
 2  0 111728 128050780 1857836 35611304    0    0 33552 16768 86547 36267  1  0 98  0  0  0
 3  0 111728 128051232 1857836 35611312    0    0 33536 16308 86571 36561  1  0 98  0  0  0
 1  0 111728 128052852 1857836 35611328    0    0 33296 16428 86576 36179  1  0 98  0  0  0
 1  0 111728 128050528 1857836 35611336    0    0 33008 16272 86395 35613  1  0 98  0  0  0
 0  1 111728 128051812 1857836 35611344    0    0 34208 15996 86338 36192  1  0 98  0  0  0
 2  0 111728 128050620 1857836 35611352    0    0 33952 15876 86775 36421  1  0 98  0  0  0
 2  1 111728 128052692 1857840 35611360    0    0 33728 16132 86559 36016  1  0 99  0  0  0
 0  1 111728 128056108 1857840 35611376    0    0 33488 15984 86451 36230  1  0 98  0  0  0
 2  0 111728 128054388 1857840 35611384    0    0 33584 16388 86437 36196  1  0 98  0  0  0
 1  0 111728 128049016 1857840 35611392    0    0 33040 16348 86691 36499  1  0 98  0  0  0
 0  0 111728 128055728 1857840 35611396    0    0 33680 16596 86463 36401  1  0 98  0  0  0
 0  1 111728 128051108 1857840 35611404    0    0 34352 16544 86592 36549  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 111728 128058888 1857840 35611420    0    0 33552 16980 86590 36465  1  0 98  0  0  0
 1  0 111728 128059480 1857840 35611428    0    0 33888 12972 86565 36645  1  0 98  0  0  0
 0  1 111728 128058828 1857840 35611436    0    0 33200 12560 86188 35375  1  0 98  0  0  0
 1  0 111728 128057796 1857840 35611444    0    0 34128 12668 86437 35842  1  0 98  0  0  0
 1  0 111728 128054748 1857840 35611456    0    0 34080 12772 86223 35875  1  0 98  0  0  0
 1  0 111728 128058576 1857840 35611468    0    0 34256 12540 86377 35751  1  0 98  0  0  0
 0  1 111728 128050560 1857840 35611476    0    0 34016 12716 86231 35634  1  0 98  0  0  0
 0  1 111728 128048088 1857840 35611484    0    0 33856 12772 86469 36053  1  0 98  0  0  0
 1  0 111728 128044348 1857840 35611492    0    0 33952 12908 86312 35816  1  0 98  0  0  0
 2  0 111728 128039252 1857840 35611504    0    0 34352 12652 86450 35828  1  0 98  0  0  0
 4  1 111728 128043748 1857844 35611516    0    0 33808 12712 86322 34980  1  0 99  0  0  0
 1  0 111728 128048224 1857844 35611524    0    0 33472 12720 86335 34844  1  0 98  0  0  0
 1  0 111728 128047064 1857844 35611536    0    0 32304 13240 86188 35088  1  0 98  0  0  0
 1  0 111728 128046588 1857844 35611548    0    0 32240 12848 86365 35218  1  0 98  0  0  0
 2  1 111728 128047840 1857844 35611560    0    0 33008 12648 86181 34963  1  0 98  0  0  0
 0  1 111728 128048624 1857848 35611568    0    0 34032 12804 86679 36379  1  0 98  0  0  0
 0  1 111728 128048168 1857848 35611576    0    0 32512 12860 86269 35813  1  0 98  0  0  0
 0  1 111728 128046148 1857848 35611584    0    0 33504 12452 86399 35845  1  0 98  0  0  0
 1  0 111728 128045488 1857848 35611592    0    0 33584 12468 86181 35324  1  0 98  0  0  0
 0  1 111728 128037772 1857848 35611604    0    0 32448 11992 86253 34898  1  0 98  0  0  0
 1  0 111728 128035316 1857848 35611616    0    0 32864 12080 86166 35192  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 111728 128034832 1857848 35611628    0    0 34064 12288 86470 36239  1  0 98  0  0  0
 1  0 111728 128034236 1857848 35611636    0    0 33680 12152 86215 35983  1  0 98  0  0  0
 0  1 111728 128029640 1857848 35611648    0    0 32896 12096 86131 35355  1  0 98  0  0  0
 3  1 111728 128034276 1857860 35611652    0    0 32784 12240 86299 35311  1  0 98  0  0  0
 2  1 111728 128036080 1857860 35611748    0    0 33840 11748 86207 34912  1  0 98  0  0  0
 1  0 111728 128042160 1857860 35611764    0    0 32960 11740 86266 35028  1  0 99  0  0  0
 0  1 111728 128047012 1857860 35611772    0    0 32368 12208 86243 35285  1  0 98  0  0  0
 2  0 111728 128044096 1857860 35611780    0    0 33552 11976 86482 35844  1  0 98  0  0  0
 0  0 111728 128039984 1857864 35611788    0    0 34144 11852 86584 36109  1  0 98  0  0  0
 2  0 111728 128036476 1857864 35611800    0    0 33504 11944 86169 34959  1  0 98  0  0  0
 1  0 111728 128037996 1857864 35611812    0    0 32896 10436 86108 34749  1  0 98  0  0  0
 1  0 111728 128039736 1857864 35611820    0    0 33152 10704 86199 34990  1  0 98  0  0  0
 0  1 111728 128041204 1857864 35611828    0    0 33264 10756 86387 35803  1  0 98  0  0  0
 1  0 111728 128043980 1857868 35611836    0    0 33248 10988 86237 36108  1  0 98  0  0  0
 1  1 111728 128045516 1857868 35611848    0    0 33872 10948 86314 35657  1  0 98  0  0  0
 0  1 111728 128045992 1857868 35611860    0    0 33120 10920 86321 35146  1  0 98  0  0  0
 1  0 111728 128052024 1857868 35611868    0    0 34864 11092 86488 36076  1  0 98  0  0  0
 1  0 111728 128043920 1857868 35611880    0    0 33920 10696 86310 35682  1  0 98  0  0  0
 0  1 111728 128044336 1857868 35611888    0    0 34016 10892 86256 35720  1  0 98  0  0  0
 2  0 111728 128049460 1857868 35611896    0    0 34128 11440 86426 35924  1  0 98  0  0  0
 3  0 111728 128058884 1857868 35611908    0    0 33872 11332 86389 36149  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 111728 128056636 1857868 35611920    0    0 33904 11400 86513 35837  1  0 98  0  0  0
 0  1 111728 128053820 1857868 35611928    0    0 33616 11736 86323 35890  1  0 98  0  0  0
 2  0 111728 128049356 1857872 35611936    0    0 33808 11040 86242 35561  1  0 98  0  0  0
 1  0 111728 128041896 1857872 35611948    0    0 33696 11136 86301 35874  1  0 98  0  0  0
 1  0 111728 128037956 1857872 35611960    0    0 33664 22544 86680 36664  1  0 98  0  0  0
 1  0 111728 128040512 1857872 35611972    0    0 33616 22572 86612 36588  1  0 98  0  0  0
 1  0 111728 128039968 1857872 35611984    0    0 33568 22680 86637 37092  1  0 98  0  0  0
 1  0 111728 128050348 1857876 35611988    0    0 33824 22420 86673 36866  1  0 98  0  0  0
 1  0 111728 128047308 1857876 35611996    0    0 34320 22500 86939 36829  1  0 98  0  0  0
 0  1 111728 128045048 1857876 35612004    0    0 33664 22488 86587 36874  1  0 98  0  0  0
 1  0 111728 128044860 1857876 35612020    0    0 33824 22848 86724 36857  1  0 98  0  0  0
 2  0 111728 128048088 1857876 35612028    0    0 33664 22620 86583 36734  1  0 98  0  0  0
 1  0 111728 128046016 1857876 35612036    0    0 33440 22772 86833 36999  1  0 98  0  0  0
 2  0 111728 128046448 1857888 35612044    0    0 34144 23064 86799 37120  1  0 98  0  0  0
 1  1 111728 128045168 1857888 35612056    0    0 34032 22912 86733 36955  1  0 98  0  0  0
 3  0 111728 128043896 1857888 35612068    0    0 34064 22820 86865 37433  1  0 98  0  0  0
 1  0 111728 128047776 1857888 35612076    0    0 33456 22636 86756 37089  1  0 98  0  0  0
 0  1 111728 128042840 1857888 35612084    0    0 33968 22756 86820 37164  1  0 98  0  0  0
 2  0 111728 128038432 1857892 35612092    0    0 33920 22328 86729 36841  1  0 98  0  0  0
 1  0 111728 128045264 1857892 35612104    0    0 33328 22116 86516 36986  1  0 98  0  0  0
 1  0 111728 128044068 1857892 35612120    0    0 33344 22124 86676 36921  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 111728 128049052 1857892 35612128    0    0 34128 22324 86746 37000  1  0 98  0  0  0
 1  0 111728 128051844 1857892 35612136    0    0 33552 23052 86616 37200  1  0 98  0  0  0
 1  0 111728 128052004 1857896 35612144    0    0 33424 23212 86709 36940  1  0 98  0  0  0
 1  0 111728 128051956 1857896 35612156    0    0 33248 22936 86582 36461  1  0 98  0  0  0
 0  1 111728 128050956 1857896 35612164    0    0 33264 22552 86595 36659  1  0 98  0  0  0
 1  0 111728 128055228 1857896 35612172    0    0 33312 22588 86487 36607  1  0 98  0  0  0
 1  0 111728 128055804 1857896 35612180    0    0 33312 22164 86693 36392  1  0 98  0  0  0
 0  1 111728 128057452 1857904 35612180    0    0 32752 21740 86553 35976  1  0 98  0  0  0
 2  0 111728 128058044 1857904 35612200    0    0 32704 21740 86414 36115  1  0 98  0  0  0
 0  1 111728 128054220 1857904 35612212    0    0 33280 21656 86552 36385  1  0 98  0  0  0
 3  0 111728 128057480 1857904 35612220    0    0 33408 22032 86568 36293  1  0 98  0  0  0
 1  0 111728 128062592 1857904 35612228    0    0 32624 23016 86549 35768  1  0 98  0  0  0
 1  0 111728 128053024 1857908 35612236    0    0 32544 22892 86431 35935  1  0 98  0  0  0
 1  0 111728 128050496 1857908 35612252    0    0 33744 22784 86802 36871  1  0 98  0  0  0
 0  1 111728 128054860 1857908 35612264    0    0 34000 23032 86897 37056  1  0 98  0  0  0
 0  1 111728 128054580 1857908 35612276    0    0 31936 22896 86524 35987  1  0 98  0  0  0
 0  1 111728 128048812 1857908 35612284    0    0 33136 23340 86679 36308  1  0 98  0  0  0
 0  1 111728 128055380 1857912 35612288    0    0 34128 23584 86653 36611  1  0 98  0  0  0
 0  1 111728 128050196 1857912 35612304    0    0 33200 23676 86708 36101  1  0 98  0  0  0
 1  0 111728 128051588 1857912 35612316    0    0 32976 23924 86623 36442  1  0 98  0  0  0
 1  0 111728 128048520 1857912 35612328    0    0 34320 23392 86705 36721  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 111728 128047036 1857912 35612336    0    0 33792 24232 86569 37125  1  0 98  0  0  0
 1  0 111728 128045568 1857912 35612412    0    0 33488 23728 86715 37038  1  0 98  0  0  0
 0  1 111728 128044180 1857912 35612420    0    0 33376 23756 86550 37102  1  0 98  0  0  0
 2  0 111728 128047272 1857912 35612428    0    0 33712 24268 86875 37117  1  0 98  0  0  0
 3  0 111728 128045968 1857912 35612444    0    0 33488 23968 86483 36693  1  0 98  0  0  0
 0  1 111728 128045300 1857920 35612452    0    0 32752 24800 86857 36158  1  0 98  0  0  0
 0  1 111728 128040240 1857920 35612464    0    0 33776 24500 86705 36946  1  0 98  0  0  0
 1  0 111728 128042884 1857920 35612472    0    0 32752 24832 86634 36009  1  0 98  0  0  0
 1  0 111728 128046172 1857920 35612480    0    0 33408 24932 86616 36436  1  0 98  0  0  0
 0  1 111728 128055620 1857920 35612492    0    0 33888 24756 86855 37075  1  0 98  0  0  0
 1  0 111728 128054120 1857928 35612500    0    0 33456 24508 86582 36784  1  0 98  0  0  0
 1  0 111728 128047984 1857928 35612512    0    0 34016 24952 86788 37536  1  0 98  0  0  0
 1  1 111728 128054756 1857928 35612520    0    0 33120 24780 86614 36718  1  0 98  0  0  0
 0  1 111728 128059788 1857928 35612528    0    0 33232 25088 86920 37272  1  0 98  0  0  0
 0  1 111728 128059348 1857928 35612540    0    0 33728 25476 86755 37198  1  0 98  0  0  0
 0  1 111728 128059332 1857932 35612548    0    0 33840 25224 86932 36972  1  0 98  0  0  0
 1  1 111728 128058316 1857932 35612560    0    0 33424 25448 86690 36959  1  0 98  0  0  0
 1  0 111728 128050744 1857932 35612568    0    0 33536 25332 87039 37326  1  0 98  0  0  0
 4  1 111728 128051048 1857932 35612576    0    0 34128 25232 86769 36503  1  0 98  0  0  0
 1  0 111728 128054972 1857932 35612588    0    0 33392 25536 86852 36930  1  0 98  0  0  0
 3  1 111728 128059856 1857936 35612596    0    0 33568 25164 86644 37032  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 111728 128061668 1857936 35612608    0    0 34208 25396 87065 37220  1  0 98  0  0  0
 1  0 111728 128054024 1857936 35612616    0    0 34368 25064 86806 37227  1  0 98  0  0  0
 1  0 111728 128049592 1857936 35612624    0    0 33600 25320 86748 36998  1  0 98  0  0  0
 1  0 111728 128045116 1857936 35612636    0    0 33568 25564 86729 36804  1  0 98  0  0  0
 1  1 111728 128056392 1857940 35612640    0    0 34240 25292 86919 37419  1  0 98  0  0  0
 1  0 111728 128056156 1857940 35612660    0    0 33136 24948 86769 37252  1  0 98  0  0  0
 1  0 111728 128052868 1857940 35612668    0    0 34016 25264 86751 37203  1  0 98  0  0  0
 1  0 111728 128061672 1857940 35612676    0    0 34320 25100 86934 37210  1  0 98  0  0  0
 0  1 111728 128064252 1857940 35612684    0    0 33568 25344 86898 37330  1  0 98  0  0  0
 1  0 111728 128067252 1857944 35612696    0    0 33968 26140 86814 37155  1  0 98  0  0  0
 0  1 111728 128066200 1857944 35612708    0    0 33840 25320 86753 36622  1  0 98  0  0  0
 1  0 111728 128057428 1857944 35612716    0    0 34544 25440 86688 36751  1  0 98  0  0  0
 0  1 111728 128062792 1857944 35612728    0    0 34080 25384 86823 37507  1  0 98  0  0  0
 1  1 111728 128061960 1857944 35612736    0    0 33952 26368 86815 37096  1  0 98  0  0  0
 0  1 111728 128056276 1857944 35612748    0    0 33728 26676 86838 37317  1  0 98  0  0  0
 3  0 111728 128055420 1857944 35612756    0    0 33152 26144 86792 37048  1  0 98  0  0  0
 1  0 111728 128052752 1857944 35612764    0    0 34640 26924 87000 37120  1  0 98  0  0  0
 0  1 111728 128062084 1857944 35612772    0    0 33760 26468 86834 36694  1  0 98  0  0  0
 0  1 111728 128061848 1857944 35612780    0    0 33488 25880 86708 37138  1  0 98  0  0  0
 1  0 111728 128063496 1857948 35612792    0    0 33440 26252 86782 36803  1  0 98  0  0  0
 0  1 111728 128066500 1857948 35612808    0    0 33520 25864 86726 36202  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 111728 128062284 1857948 35612816    0    0 33760 26076 86770 36445  1  0 98  0  0  0
 0  1 111728 128059952 1857948 35612824    0    0 33616 26352 86867 37485  1  0 98  0  0  0
 0  1 111728 128063340 1857948 35612832    0    0 33808 26496 86763 37362  1  0 98  0  0  0
 1  0 111728 128064560 1857948 35612848    0    0 33600 26276 86721 37106  1  0 98  0  0  0
 1  0 111728 128061292 1857952 35612856    0    0 33824 26560 86997 36874  1  0 98  0  0  0
 1  0 111728 128056000 1857952 35612864    0    0 33152 27344 86854 36941  1  0 98  0  0  0
 1  0 111728 128058504 1857952 35612872    0    0 33728 26476 86937 36940  1  0 98  0  0  0
 1  0 111728 128053180 1857952 35612884    0    0 32944 26000 86788 36757  1  0 98  0  0  0
 2  1 111728 128059432 1857952 35612896    0    0 32800 25904 86842 36148  1  0 98  0  0  0
 3  1 111728 128064264 1857956 35612904    0    0 33504 25324 86782 36418  1  0 98  0  0  0
 1  1 111728 128063088 1857956 35612908    0    0 33808 25372 86704 36895  1  0 98  0  0  0
 1  0 111728 128055168 1857956 35612920    0    0 33216 25712 86805 37166  1  0 98  0  0  0
 0  1 111728 128051436 1857956 35612928    0    0 33952 25784 86744 36802  1  0 98  0  0  0
 1  0 111728 128048932 1857960 35612936    0    0 33632 26780 86815 36995  1  0 98  0  0  0
 1  0 111728 128049240 1857960 35612948    0    0 32480 27136 86818 36936  1  0 98  0  0  0
 1  0 111728 128054132 1857960 35612956    0    0 33040 26948 86721 36913  1  0 98  0  0  0
 0  1 111728 128051360 1857960 35612972    0    0 33408 27868 86940 36930  1  0 98  0  0  0
 0  1 111728 128047640 1857960 35612988    0    0 33488 27500 86747 36513  1  0 98  0  0  0
 1  0 111728 128053196 1857960 35613000    0    0 32144 27812 86884 36784  1  0 98  0  0  0
 1  0 111728 128045608 1857968 35613072    0    0 32448 27672 86813 36542  1  0 98  0  0  0
 0  1 111728 128044184 1857968 35613084    0    0 33680 27212 86898 36994  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 111728 128039116 1857968 35613096    0    0 33568 27236 86898 37040  1  0 98  0  0  0
 1  0 111728 128040932 1857968 35613104    0    0 33792 26808 86869 36867  1  0 98  0  0  0
 1  1 111728 128041256 1857968 35613112    0    0 33680 26804 86718 36822  1  0 98  0  0  0
 1  0 111728 128044432 1857976 35613124    0    0 34416 27420 87008 37214  1  0 98  0  0  0
 3  0 111728 128049816 1857976 35613136    0    0 34176 28136 86808 36978  1  0 98  0  0  0
 1  0 111728 128050368 1857976 35613148    0    0 33792 28636 86834 36913  1  0 98  0  0  0
 1  0 111728 128059060 1857976 35613156    0    0 33424 28116 87010 37327  1  0 98  0  0  0
 1  0 111728 128069732 1857976 35613160    0    0 32672 27896 86909 36198  1  0 98  0  0  0
 1  0 111728 128065168 1857976 35613172    0    0 33808 27996 87041 37104  1  0 98  0  0  0
 1  0 111728 128068924 1857976 35613180    0    0 33824 28396 87155 37143  1  0 98  0  0  0
 0  1 111728 128069152 1857976 35613192    0    0 33232 28176 86863 36455  1  0 98  0  0  0
 1  0 111728 128069752 1857976 35613200    0    0 31840 27928 86812 36526  1  0 98  0  0  0
 3  0 111728 128063540 1857976 35613208    0    0 33040 28156 86931 36866  1  0 98  0  0  0
 0  1 111728 128071780 1857976 35613220    0    0 32992 27768 86912 37277  1  0 98  0  0  0
 1  0 111728 128065284 1857976 35613228    0    0 32960 28356 87121 37712  1  0 98  0  0  0
 1  0 111728 128076976 1857976 35613240    0    0 33952 27816 86869 37218  1  0 98  0  0  0
 0  1 111728 128071732 1857976 35613248    0    0 33040 27736 87104 36479  1  0 98  0  0  0
 1  0 111728 128068972 1857976 35613256    0    0 32928 27672 86961 37425  1  0 98  0  0  0
 1  0 111728 128064496 1857980 35613264    0    0 33424 27892 87321 37332  1  0 98  0  0  0
 3  0 111728 128067420 1857980 35613280    0    0 33792 28080 87277 37849  1  0 98  0  0  0
 1  0 111728 128081100 1857980 35613288    0    0 33472 28612 87023 37068  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 111728 128075652 1857980 35613296    0    0 33216 28604 87037 36969  1  0 98  0  0  0
 1  0 111728 128075320 1857980 35613304    0    0 33760 28828 87220 37681  1  0 98  0  0  0
 1  0 111728 128074472 1857988 35613308    0    0 33360 28660 87013 36471  1  0 98  0  0  0
 1  0 111728 128074904 1857988 35613320    0    0 33008 28424 86962 37309  1  0 98  0  0  0
 1  0 111728 128070364 1857988 35613332    0    0 33824 28336 86884 37200  1  0 98  0  0  0
 1  1 111728 128074460 1857988 35613340    0    0 33568 27604 87082 37528  1  0 98  0  0  0
 1  1 111728 128072600 1857988 35613352    0    0 33184 27472 86907 37300  1  0 98  0  0  0
 1  1 111728 128074240 1858000 35613356    0    0 33728 27636 87059 37483  1  0 98  0  0  0
 1  1 111728 128065236 1858012 35613380    0    0 33200 27892 86907 36763  1  0 98  0  0  0
 2  0 111728 128061444 1858012 35613388    0    0 32560 27956 86894 36322  1  0 98  0  0  0
 2  0 111728 128062544 1858012 35613396    0    0 32512 28052 86726 36579  1  0 98  0  0  0
 2  0 111728 128061256 1858012 35613404    0    0 33072 28152 86921 36659  1  0 98  0  0  0
 2  0 111728 128063684 1858020 35613404    0    0 33184 28196 86981 37626  1  0 98  0  0  0
 4  0 111728 128067332 1858020 35613428    0    0 33520 28516 87190 37312  1  0 98  0  0  0
 3  0 111728 128063716 1858020 35613436    0    0 33680 28500 86931 37218  1  0 98  0  0  0
 2  0 111728 128070656 1858020 35613444    0    0 33744 28120 87063 37160  1  0 98  0  0  0
 2  0 111728 128066360 1858020 35613456    0    0 33632 28464 86839 37091  1  0 98  0  0  0
 2  0 111728 128067944 1858020 35613468    0    0 34112 29392 87254 37666  1  0 98  0  0  0
 1  1 111728 128067452 1858020 35613484    0    0 33056 29536 86871 37627  1  0 98  0  0  0
 0  1 111728 128063812 1858020 35613492    0    0 33440 29856 87252 37777  1  0 98  0  0  0
 0  1 111728 128057008 1858020 35613496    0    0 33888 28912 86782 37256  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 111728 128057092 1858020 35613504    0    0 34016 28816 86993 37173  1  0 98  0  0  0
 1  0 111728 128056424 1858028 35613504    0    0 33344 28716 86830 37462  1  0 98  0  0  0
 1  0 111728 128051204 1858028 35613528    0    0 33504 28740 87092 37275  1  0 98  0  0  0
 0  1 111728 128051724 1858028 35613536    0    0 33952 28604 86872 37001  1  0 98  0  0  0
 2  0 111728 128048196 1858028 35613544    0    0 33456 29656 87120 37505  1  0 98  0  0  0
 0  1 111728 128049036 1858028 35613552    0    0 33904 29880 86987 37556  1  0 98  0  0  0
 1  0 111728 128047064 1858028 35613564    0    0 33984 29452 87128 37603  1  0 98  0  0  0
 2  0 111728 128044444 1858032 35613580    0    0 33696 28984 86915 37341  1  0 98  0  0  0
 1  0 111728 128045996 1858032 35613588    0    0 34080 28724 87059 37048  1  0 98  0  0  0
 2  1 111728 128046860 1858032 35613596    0    0 33424 28884 87047 36988  1  0 98  0  0  0
 0  1 111728 128046236 1858032 35613604    0    0 33888 28948 86974 37207  1  0 98  0  0  0
 1  0 111728 128047504 1858032 35613612    0    0 33440 29980 86998 37492  1  0 98  0  0  0
 1  0 111728 128047000 1858036 35613624    0    0 33408 30444 87215 37879  1  0 98  0  0  0
 1  0 111728 128049252 1858036 35613636    0    0 33632 30080 87105 37082  1  0 98  0  0  0
 1  0 111728 128049700 1858036 35613644    0    0 33952 30172 86912 37520  1  0 98  0  0  0
 0  1 111728 128049500 1858036 35613652    0    0 33632 30148 87119 37587  1  0 98  0  0  0
 0  1 111728 128046148 1858036 35613732    0    0 33856 29856 87065 37629  1  0 98  0  0  0
 1  0 111728 128045528 1858052 35613724    0    0 34128 30524 87185 37409  1  0 98  0  0  0
 0  1 111728 128044588 1858052 35613752    0    0 33696 29616 87053 37270  1  0 98  0  0  0
 0  1 111728 128046572 1858052 35613760    0    0 33312 29448 86910 36891  1  0 98  0  0  0
 0  1 111728 128046660 1858052 35613768    0    0 33280 29740 87213 37853  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 111728 128048380 1858052 35613780    0    0 33344 29032 87024 37351  1  0 98  0  0  0
 1  0 111728 128045000 1858056 35613784    0    0 34192 28884 87140 36664  1  0 98  0  0  0
 3  0 111728 128046444 1858056 35613800    0    0 33296 28800 86823 36589  1  0 98  0  0  0
 0  1 111728 128044416 1858056 35613808    0    0 32976 28908 86965 37098  1  0 98  0  0  0
 4  0 111728 128046004 1858056 35613820    0    0 33792 28876 86775 37444  1  0 98  0  0  0
 1  0 111728 128050048 1858056 35613828    0    0 34000 28620 86910 37564  1  0 98  0  0  0
 1  0 111728 128046364 1858064 35613828    0    0 34032 29216 87002 36949  1  0 98  0  0  0
 1  0 111728 128050236 1858064 35613848    0    0 33312 29516 86910 37299  1  0 98  0  0  0
 0  1 111728 128044592 1858064 35613856    0    0 33696 30028 86983 37287  1  0 98  0  0  0
 0  1 111728 128045140 1858064 35613868    0    0 33360 30592 86886 37154  1  0 98  0  0  0
 1  0 111728 128048204 1858064 35613880    0    0 33696 30016 87090 37216  1  0 98  0  0  0
 1  0 111728 128050336 1858072 35613880    0    0 33312 29996 86894 37673  1  0 98  0  0  0
 1  0 111728 128048552 1858072 35613900    0    0 33968 29448 87090 37045  1  0 98  0  0  0
 1  0 111728 128048960 1858072 35613904    0    0 33408 29360 86714 37231  1  0 98  0  0  0
 2  0 111728 128047228 1858072 35613920    0    0 33328 29864 87027 37157  1  0 98  0  0  0
 1  0 111728 128043028 1858072 35613932    0    0 32480 30556 87009 37288  1  0 98  0  0  0
 1  0 111728 128042700 1858072 35613940    0    0 33504 30720 86982 36964  1  0 98  0  0  0
 2  0 111728 128040436 1858072 35613952    0    0 33840 31068 86953 37078  1  0 98  0  0  0
 1  0 111728 128045848 1858072 35613964    0    0 33552 30244 86795 36977  1  0 98  0  0  0
 3  0 111728 128044920 1858072 35613972    0    0 33120 29848 87041 37080  1  0 98  0  0  0
 1  0 111728 128049744 1858072 35613980    0    0 33312 28992 86808 36941  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2 111728 128048264 1858072 35613988    0    0 33232 29352 86765 37495  1  0 98  0  0  0
 1  0 111728 128053688 1858072 35614000    0    0 33136 30092 86901 36749  1  0 98  0  0  0
 0  1 111728 128053400 1858072 35614008    0    0 33456 30908 87026 37921  1  0 98  0  0  0
 1  0 111728 128052720 1858072 35614020    0    0 33120 31060 87284 37780  1  0 98  0  0  0
 0  1 111728 128050588 1858072 35614028    0    0 33488 30524 86901 37686  1  0 98  0  0  0
 1  0 111728 128054180 1858072 35614036    0    0 33872 30328 86964 37051  1  0 98  0  0  0
 1  0 111728 128056424 1858076 35614044    0    0 33504 30376 86893 37489  1  0 98  0  0  0
 1  0 111728 128054940 1858076 35614060    0    0 32944 31740 86864 37537  1  0 98  0  0  0
 1  0 111728 128052008 1858076 35614072    0    0 33104 31920 86952 36923  1  0 98  0  0  0
 1  0 111728 128048488 1858076 35614076    0    0 32640 31252 86992 36436  1  0 98  0  0  0
 0  1 111728 128050876 1858076 35614084    0    0 33152 32120 86986 37898  1  0 98  0  0  0
 0  1 111728 128053272 1858076 35614096    0    0 33664 32720 87312 37822  1  0 98  0  0  0
 2  0 111728 128053424 1858076 35614108    0    0 33280 31380 87020 37627  1  0 98  0  0  0
 3  0 111728 128051988 1858076 35614116    0    0 33232 31896 87031 36800  1  0 98  0  0  0
 2  0 111728 128050088 1858076 35614124    0    0 33200 31720 87083 37494  1  0 98  0  0  0
 1  1 111728 128050608 1858076 35614132    0    0 33616 31436 86901 37266  1  0 98  0  0  0
 1  0 111728 128047544 1858080 35614136    0    0 33344 31072 87019 37526  1  0 98  0  0  0
