You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 07:07:10|                   |           |           |           |           
21-08 07:07:11| 98   1   1   0   0|   0   144M|4026B 8114B|   0     0 | 147k   22k
21-08 07:07:12| 99   1   0   0   0|   0   177M|5251B   13k|   0     0 | 119k   28k
21-08 07:07:13| 99   1   0   0   0|   0   184M|2682B   16k|   0     0 |  91k   34k
21-08 07:07:14| 99   1   0   0   0|   0   183M|3393B 2812B|   0     0 |  90k   35k
21-08 07:07:15| 98   1   1   0   0|   0   201M|2222B 2195B|   0     0 | 132k   35k
21-08 07:07:16| 76   8  15   0   0|   0   362M|2228B 2067B|   0     0 | 350k  127k
21-08 07:07:17| 81  15   4   0   0|   0   360M|1504B 2070B|   0     0 | 226k  717k
21-08 07:07:18| 84  14   2   0   0|   0   343M|1559B 1702B|   0     0 | 165k  761k
21-08 07:07:19| 83  14   2   0   0|   0   344M|1771B 1922B|   0     0 | 153k  786k
21-08 07:07:20| 83  14   2   0   0|   0   296M|2050B 2289B|   0     0 | 167k  783k
21-08 07:07:21| 83  14   2   0   0|   0   294M|1699B 2020B|   0     0 | 150k  779k
21-08 07:07:22| 82  14   2   0   0|   0   299M|2033B 2261B|   0     0 | 150k  784k
21-08 07:07:23| 83  14   2   0   0|   0   302M|1280B 1717B|   0     0 | 152k  780k
21-08 07:07:24| 83  14   2   0   0|   0   304M|1831B 1715B|   0     0 | 151k  786k
21-08 07:07:25| 83  14   2   0   0|   0   303M|1707B 1838B|   0     0 | 150k  782k
21-08 07:07:26| 82  14   2   0   0|   0   299M|2030B 2264B|   0     0 | 150k  777k
21-08 07:07:27| 83  14   2   0   0|   0   306M|1697B 2019B|   0     0 | 149k  779k
21-08 07:07:28| 83  14   2   0   0|   0   301M|1046B 1393B|   0     0 | 148k  778k
21-08 07:07:29| 82  14   2   0   0|   0   302M|1606B 1686B|   0     0 | 150k  781k
21-08 07:07:30| 82  14   2   0   0|   0   305M|1230B 1176B|   0     0 | 150k  779k
21-08 07:07:31| 83  14   2   0   0|   0   306M|1228B 1799B|   0     0 | 151k  783k
21-08 07:07:32| 83  14   2   0   0|   0   308M|1648B 1726B|   0     0 | 150k  781k
21-08 07:07:33| 83  14   2   0   0|   0   309M|1408B 1720B|   0     0 | 150k  778k
21-08 07:07:34| 83  14   2   0   0|   0   311M|1260B 1372B|   0     0 | 151k  784k
21-08 07:07:35| 83  14   2   0   0|   0   308M|1530B 1870B|   0     0 | 149k  774k
21-08 07:07:36| 83  14   2   0   0|   0   307M|2416B 2432B|   0     0 | 149k  777k
21-08 07:07:37| 83  14   2   0   0|   0   312M|1362B 1876B|   0     0 | 150k  780k
21-08 07:07:38| 83  14   2   0   0|   0   316M|1182B 1536B|   0     0 | 150k  776k
21-08 07:07:39| 82  14   3   0   0|   0   312M|1726B 2231B|   0     0 | 151k  771k
21-08 07:07:40| 82  14   3   0   0|   0   315M|1591B 2089B|   0     0 | 152k  784k
21-08 07:07:41| 81  14   4   0   0|   0   314M|1062B 1376B|   0     0 | 152k  771k
21-08 07:07:42| 83  14   2   0   0|   0   314M|1708B 2074B|   0     0 | 150k  770k
21-08 07:07:43| 83  14   2   0   0|   0   317M|2360B 2841B|   0     0 | 150k  769k
21-08 07:07:44| 82  14   2   0   0|   0   316M|1759B 1631B|   0     0 | 152k  779k
21-08 07:07:45| 83  14   2   0   0|   0   319M|1909B 1847B|   0     0 | 150k  770k
21-08 07:07:46| 83  14   2   0   0|   0   321M|1604B 1732B|   0     0 | 151k  770k
21-08 07:07:47| 82  14   2   0   0|   0   321M|1901B 2317B|   0     0 | 150k  761k
21-08 07:07:48| 83  14   2   0   0|   0   320M|1547B 1800B|   0     0 | 152k  769k
21-08 07:07:49| 83  14   2   0   0|   0   320M|2183B 2222B|   0     0 | 148k  763k
21-08 07:07:50| 83  14   2   0   0|   0   351M|1553B 1959B|   0     0 | 151k  762k
21-08 07:07:51| 83  14   2   0   0|   0   350M|1588B 1972B|   0     0 | 151k  769k
21-08 07:07:52| 83  14   2   0   0|   0   353M|1986B 2223B|   0     0 | 151k  768k
21-08 07:07:53| 83  14   2   0   0|   0   354M|1436B 1553B|   0     0 | 152k  768k
21-08 07:07:54| 82  14   2   0   0|   0   352M|2251B 2596B|   0     0 | 152k  765k
21-08 07:07:55| 82  14   2   0   0|   0   355M|1830B 2047B|   0     0 | 153k  771k
21-08 07:07:56| 83  14   2   0   0|   0   358M|2037B 2190B|   0     0 | 153k  768k
21-08 07:07:57| 83  14   2   0   0|   0   356M|1424B 2000B|   0     0 | 152k  765k
21-08 07:07:58| 83  14   2   0   0|   0   357M|2023B 2209B|   0     0 | 151k  765k
21-08 07:07:59| 83  14   2   0   0|   0   357M|1996B 2102B|   0     0 | 152k  763k
21-08 07:08:00| 82  14   2   0   0|   0   356M|1706B 1904B|   0     0 | 151k  757k
21-08 07:08:01| 80  14   4   0   0|   0   353M|1528B 1742B|   0     0 | 154k  756k
21-08 07:08:02| 81  14   3   0   0|   0   357M|4435B 2914B|   0     0 | 154k  765k
21-08 07:08:03| 83  14   1   0   0|   0   357M|  14k   11k|   0     0 | 150k  763k
