You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 14:57:24|                   |           |           |           |           
20-08 14:57:25| 80   1  19   0   0|   0   284M| 745B  406B|   0     0 | 107k   27k
20-08 14:57:26| 75   1  23   0   0|   0   283M| 932B  895B|   0     0 | 100k   29k
20-08 14:57:27| 39   5  46   6   0| 371M  490M| 505B  407B|   0     0 | 231k  379k
20-08 14:57:28| 40   9  29  12   0|1180M  653M| 497B  411B|   0     0 | 257k  977k
20-08 14:57:29| 41  10  30  11   0|1186M  629M| 497B  417B|   0     0 | 264k  987k
20-08 14:57:30| 41  10  29  11   0|1211M  601M| 964B  896B|   0     0 | 254k 1001k
20-08 14:57:31| 41   9  30  11   0|1197M  631M| 965B  895B|   0     0 | 259k  997k
20-08 14:57:32| 41   9  30  11   0|1186M  637M| 496B  489B|   0     0 | 253k  990k
20-08 14:57:33| 41   9  29  11   0|1214M  607M|  60B   74B|   0     0 | 254k 1004k
20-08 14:57:34| 40   9  31  11   0|1172M  631M| 485B  486B|   0     0 | 251k  979k
20-08 14:57:35| 40   9  30  12   0|1175M  641M| 488B  480B|   0     0 | 252k  982k
20-08 14:57:36| 40   9  30  12   0|1174M  632M|  60B    0 |   0     0 | 249k  978k
20-08 14:57:37| 39   9  32  12   0|1153M  628M| 680B 8257B|   0     0 | 247k  959k
20-08 14:57:38| 39   9  32  12   0|1159M  634M| 497B  417B|   0     0 | 247k  964k
20-08 14:57:39| 39   9  31  11   0|1159M  645M| 872B  414B|   0     0 | 250k  968k
20-08 14:57:40| 40   9  30  12   0|1176M  639M| 947B 1003B|   0     0 | 250k  980k
20-08 14:57:41| 40   9  31  12   0|1171M  646M|  60B    0 |   0     0 | 250k  975k
20-08 14:57:42| 40   9  31  12   0|1167M  650M| 162B  188B|   0     0 | 251k  977k
20-08 14:57:43| 40   9  30  12   0|1168M  656M|  60B    0 |   0     0 | 251k  977k
20-08 14:57:44| 39   9  31  12   0|1160M  663M|  60B    0 |   0     0 | 249k  965k
20-08 14:57:45| 40   9  31  12   0|1167M  666M|  60B    0 |   0     0 | 252k  978k
20-08 14:57:46| 40   9  30  12   0|1177M  688M|  60B    0 |   0     0 | 252k  982k
20-08 14:57:47| 40  10  30  12   0|1182M  677M| 510B  572B|   0     0 | 254k  988k
20-08 14:57:48| 40   9  30  12   0|1182M  679M|  60B    0 |   0     0 | 254k  989k
20-08 14:57:49| 40   9  30  12   0|1182M  660M| 434B    0 |   0     0 | 252k  985k
20-08 14:57:50| 39   9  31  12   0|1145M  687M|  60B    0 |   0     0 | 250k  963k
20-08 14:57:51| 39   9  31  12   0|1157M  675M|  60B    0 |   0     0 | 248k  967k
20-08 14:57:52| 39   9  32  12   0|1130M  688M|  60B    0 |   0     0 | 248k  954k
20-08 14:57:53| 38   9  31  12   0|1144M  685M|  60B    0 |   0     0 | 250k  962k
20-08 14:57:54| 39   9  32  12   0|1135M  709M|  60B    0 |   0     0 | 250k  960k
20-08 14:57:55| 39   9  31  12   0|1157M  676M|  60B    0 |   0     0 | 249k  969k
20-08 14:57:56| 39   9  32  12   0|1132M  712M|  60B    0 |   0     0 | 251k  957k
20-08 14:57:57| 39   9  31  12   0|1156M  676M|  60B    0 |   0     0 | 250k  967k
20-08 14:57:58| 39   9  32  12   0|1145M  698M|  60B    0 |   0     0 | 250k  962k
20-08 14:57:59| 39   9  31  12   0|1139M  712M| 542B  448B|   0     0 | 250k  960k
20-08 14:58:00| 40  10  30  12   0|1161M  721M|  60B    0 |   0     0 | 254k  972k
20-08 14:58:01| 40   9  30  12   0|1160M  722M|  60B    0 |   0     0 | 254k  979k
20-08 14:58:02| 39   9  31  12   0|1158M  719M|  60B    0 |   0     0 | 253k  975k
20-08 14:58:03| 39   9  31  12   0|1141M  706M| 480B  875B|   0     0 | 250k  960k
20-08 14:58:04| 38   9  32  12   0|1118M  723M| 485B  412B|   0     0 | 248k  946k
20-08 14:58:05| 38   9  32  12   0|1130M  709M| 146B   78B|   0     0 | 248k  953k
20-08 14:58:06| 39   9  31  12   0|1139M  703M| 480B  408B|   0     0 | 249k  957k
20-08 14:58:07| 38   9  32  13   0|1119M  699M| 487B  406B|   0     0 | 246k  943k
20-08 14:58:08| 39   9  31  12   0|1137M  708M|  60B    0 |   0     0 | 248k  958k
20-08 14:58:09| 39   9  31  13   0|1132M  722M| 861B  417B|   0     0 | 249k  957k
20-08 14:58:10| 38   9  32  12   0|1138M  694M| 576B  500B|   0     0 | 248k  955k
20-08 14:58:11| 38   9  32  12   0|1134M  723M| 497B  414B|   0     0 | 248k  953k
20-08 14:58:12| 39   9  31  13   0|1142M  711M| 769B  826B|   0     0 | 250k  961k
20-08 14:58:13| 39   9  30  12   0|1159M  724M| 486B  407B|   0     0 | 252k  971k
20-08 14:58:14| 39   9  31  12   0|1143M  734M| 491B  418B|   0     0 | 252k  962k
20-08 14:58:15| 40   9  29  13   0|1171M  749M| 495B  413B|   0     0 | 255k  986k
20-08 14:58:16| 40   9  30  12   0|1156M  725M| 500B  413B|   0     0 | 253k  976k
20-08 14:58:17| 38   9  31  13   0|1139M  726M| 434B  414B|   0     0 | 254k  956k
20-08 14:58:18| 38   9  32  12   0|1112M  717M| 559B  413B|   0     0 | 248k  942k
20-08 14:58:19| 38   9  32  12   0|1128M  725M| 810B  414B|   0     0 | 249k  950k
20-08 14:58:20| 38   9  31  13   0|1124M  734M| 554B  413B|   0     0 | 249k  951k
20-08 14:58:21| 38   9  32  13   0|1127M  697M| 437B  413B|   0     0 | 247k  946k
20-08 14:58:22| 39   9  31  12   0|1133M  723M| 555B  413B|   0     0 | 249k  956k
20-08 14:58:23| 39   9  31  12   0|1131M  757M| 436B  413B|   0     0 | 252k  955k
20-08 14:58:24| 39   9  30  13   0|1150M  727M| 554B  414B|   0     0 | 250k  967k
20-08 14:58:25| 39   9  31  13   0|1148M  715M|   0     0 |   0     0 | 250k  967k
20-08 14:58:26| 39   9  32  13   0|1125M  744M| 548B  415B|   0     0 | 250k  956k
20-08 14:58:27| 39   9  31  12   0|1150M  697M|   0     0 |   0     0 | 250k  964k
20-08 14:58:28| 38   9  32  13   0|1121M  735M| 120B    0 |   0     0 | 249k  947k
20-08 14:58:29| 38   9  32  13   0|1119M  733M|   0    74B|   0     0 | 248k  946k
20-08 14:58:30| 38   9  31  13   0|1137M  720M|1102B  962B|   0     0 | 250k  960k
20-08 14:58:31| 38   9  32  13   0|1095M  726M| 905B  895B|   0     0 | 245k  929k
20-08 14:58:32| 38   9  32  12   0|1124M  701M| 556B  489B|   0     0 | 247k  946k
20-08 14:58:33| 39   9  31  13   0|1143M  718M|   0    74B|   0     0 | 250k  960k
20-08 14:58:34| 38   9  32  13   0|1108M  724M| 545B  486B|   0     0 | 247k  939k
20-08 14:58:35| 38   8  33  12   0|1111M  698M| 428B  406B|   0     0 | 246k  941k
20-08 14:58:36| 38   9  31  13   0|1136M  720M| 120B   74B|   0     0 | 249k  958k
20-08 14:58:37| 38   9  33  12   0|1120M  709M| 554B 8184B|   0     0 | 247k  943k
