procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 117032 4716120 1533012 35381952    0    2 39285 35258 12980    7  4  1 95  1  0  0
105  0 117032 4444920 1533012 35382008    0    0     0 132760 96192 54412 94  2  4  0  0  0
248  1 117032 4429564 1533020 35382004    0    0     0 219096 186331 50132 97  1  2  0  0  0
146  0 117032 4403196 1533020 35382024    0    0     0 202280 95940 52210 98  1  1  0  0  0
132  0 117032 4373712 1533020 35382032    0    0     0 217060 95363 47711 98  1  1  0  0  0
157  0 117032 4357584 1533020 35382040    0    0     0 215992 121054 48817 97  1  1  0  0  0
202  1 117032 4328116 1533020 35382052    0    0     0 273716 99705 58882 98  1  1  0  0  0
99  0 117032 4304692 1533024 35382056    0    0     0 285844 101127 60836 98  1  1  0  0  0
137  0 117032 4296996 1533024 35382068    0    0     0 258332 98993 53612 98  1  1  0  0  0
153  0 117032 4270772 1533024 35382076    0    0     0 283196 99205 58364 97  1  1  0  0  0
135  0 117032 4257736 1533024 35382084    0    0     0 282288 99803 54725 98  1  1  0  0  0
133  0 117032 4237796 1533024 35382096    0    0     0 266480 98425 55576 98  1  1  0  0  0
214  0 117032 4234888 1533024 35382104    0    0     0 280836 99461 57269 98  1  1  0  0  0
142  1 117032 4213332 1533024 35382180    0    0     0 295144 98952 55879 98  1  1  0  0  0
143  0 117032 4196284 1533024 35382188    0    0     0 277908 98916 56352 98  1  1  0  0  0
127  0 117032 4182936 1533024 35382196    0    0     0 270256 97340 55547 98  1  1  0  0  0
42  0 117032 4168696 1533024 35382208    0    0     0 498104 108506 63033 69  1 30  0  0  0
35  0 117032 4151328 1533028 35382212    0    0     0 207120 98021 50509 58  1 42  0  0  0
43  0 117032 4105072 1533028 35382224    0    0     0 368424 103745 60327 53  1 46  0  0  0
48  0 117032 4034880 1533028 35382228    0    0     0 410780 108461 60637 48  1 51  0  0  0
33  0 117032 3936492 1533028 35382236    0    0     0 336384 138947 64084 46  1 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0 117032 3793148 1533028 35382248    0    0     0 332448 136663 71644 45  2 54  0  0  0
36  0 117032 3729524 1533032 35382252    0    0     0 331236 118902 57047 46  1 53  0  0  0
31  0 117032 3458792 1533032 35382272    0    0     0 331688 198348 115374 44  3 53  0  0  0
27  0 117032 2686268 1533032 35347004    0    0     0 329900 345386 204208 42  6 53  0  0  0
289  0 117032 2678132 1533032 35138128    0    0     0 211700 214395 341126 61 11 28  0  0  0
247  0 117032 2746376 1533032 34911340    0    0     0 750748 244349 561375 81 19  0  0  0  0
277  0 117032 2751288 1532988 34743372    0    0     0 622540 255586 593627 80 20  0  0  0  0
295  0 117032 2747132 1532988 34629584    0    0     0 605052 227870 622594 79 20  1  0  0  0
219  0 117032 2744948 1532988 34554952    0    0     0 629500 261650 602193 80 20  0  0  0  0
265  0 117032 2718012 1532988 34530848    0    0     0 630860 239607 608371 80 20  1  0  0  0
307  0 117032 2704184 1532988 34530360    0    0     0 615716 215927 613573 80 19  1  0  0  0
237  0 117032 2688856 1532992 34530364    0    0     0 632336 228266 611080 79 20  1  0  0  0
249  1 117032 2679956 1532992 34530376    0    0     0 632748 217858 616339 79 19  2  0  0  0
243  0 117032 2674836 1532992 34530384    0    0     0 619228 212662 626016 79 20  1  0  0  0
321  0 117032 2669260 1532996 34530404    0    0     4 637376 209818 619740 80 20  1  0  0  0
242  0 117032 2671456 1532996 34530412    0    0     0 634356 208950 625871 80 20  1  0  0  0
250  0 117032 2667972 1533004 34530412    0    0     0 633772 210060 618007 80 20  0  0  0  0
249  0 117032 2665216 1533004 34530428    0    0     0 618180 208162 612890 80 20  0  0  0  0
224  0 117032 2662944 1533004 34530440    0    0     0 637920 209569 617917 80 20  0  0  0  0
274  0 117032 2662148 1533004 34530448    0    0     0 640956 207558 610545 80 20  0  0  0  0
292  0 117032 2659940 1533004 34530460    0    0     0 624208 208763 617695 80 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
280  0 117032 2653708 1533008 34530468    0    0     0 644564 206899 611686 80 20  0  0  0  0
285  0 117032 2656872 1533008 34530480    0    0     0 643568 208405 615045 79 20  1  0  0  0
207  0 117032 2651840 1533008 34530488    0    0     0 646852 205328 605952 80 20  0  0  0  0
252  0 117032 2906348 1533008 34286564    0    0     0 629952 206830 614249 80 20  1  0  0  0
260  1 117032 2902532 1533012 34285788    0    0     4 647124 207158 618792 79 20  1  0  0  0
259  0 117032 2903904 1533020 34285816    0    0     0 649940 207442 608609 80 20  0  0  0  0
237  0 117032 2900352 1533020 34285832    0    0     0 635096 205608 610549 80 20  0  0  0  0
187  0 117032 2899840 1533020 34285836    0    0     0 650272 201585 596130 80 20  0  0  0  0
203  0 117032 2903440 1533020 34285844    0    0     0 647928 201335 588759 77 19  4  0  0  0
306  0 117032 2899384 1533020 34285856    0    0     0 635856 202725 593291 80 20  1  0  0  0
251  0 117032 2903104 1533024 34285852    0    0     0 649784 204402 605490 80 20  1  0  0  0
237  0 117032 2903220 1533024 34285872    0    0     0 648188 208797 607080 80 20  0  0  0  0
264  0 117032 2899404 1533024 34285880    0    0     0 653708 206368 605203 80 20  0  0  0  0
307  0 117032 2901184 1533024 34285888    0    0     0 637456 207215 605658 80 20  0  0  0  0
291  0 117032 2901308 1533024 34285904    0    0     0 681444 209707 617056 79 20  0  0  0  0
178  0 117032 2901640 1533032 34285920    0    0     4 683132 210470 604302 80 20  0  0  0  0
213  0 117032 2897396 1533032 34285932    0    0     0 666972 207062 608865 80 20  0  0  0  0
309  0 117032 2900668 1533032 34285940    0    0     0 683808 206234 602161 80 20  0  0  0  0
262  1 117032 2899308 1533032 34285952    0    0     0 683416 207048 606201 80 20  0  0  0  0
287  0 117032 2896508 1533032 34285960    0    0     0 668744 207549 602539 80 20  0  0  0  0
277  0 117032 2896676 1533036 34285968    0    0     0 681864 206291 602549 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
264  0 117032 2901008 1533036 34285980    0    0     0 685108 203905 601751 80 20  0  0  0  0
302  0 117032 2898896 1533036 34285988    0    0     0 665144 207683 605700 80 20  1  0  0  0
235  0 117032 2898784 1533036 34286000    0    0     0 683080 207209 605726 79 20  0  0  0  0
294  0 117032 2900908 1533036 34286008    0    0     0 683980 207426 601008 80 20  0  0  0  0
264  0 117032 2905180 1533044 34286012    0    0     0 670664 205005 602866 80 20  0  0  0  0
227  0 117032 2903700 1533044 34286028    0    0     0 684160 207562 601101 79 20  0  0  0  0
262  0 117032 2902176 1533048 34286040    0    0     4 683224 205901 597389 80 20  0  0  0  0
280  0 117032 2903252 1533048 34286056    0    0     0 683032 206091 605471 80 20  0  0  0  0
285  0 117032 2903992 1533048 34286060    0    0     0 668804 205816 600467 80 20  0  0  0  0
226  0 117032 2899688 1533052 34286064    0    0     0 681864 209903 603952 80 20  0  0  0  0
238  0 117032 2895624 1533052 34286144    0    0     0 683268 207934 602006 79 20  1  0  0  0
