procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 117288 154134944 1926640 33083524    0    2 39141 34739 12662    6  4  1 95  1  0  0
88  2 117288 154095356 1926644 33083588    0    0 80464 204844 103792 62454 94  2  4  0  0  0
94  1 117288 154091924 1926644 33083592    0    0 66880 186776 203952 51025 98  2  0  0  0  0
215  0 117288 154074540 1926644 33083608    0    0 61984 159576 98499 50946 99  1  0  0  0  0
149  2 117288 154073196 1926644 33083620    0    0 59328 37340 92860 39446 99  1  0  0  0  0
117  0 117288 154056856 1926644 33083628    0    0 69680 178264 98387 52643 98  1  1  0  0  0
128  1 117288 154044028 1926644 33083640    0    0 58304 177784 98651 49436 98  1  1  0  0  0
153  1 117288 154021984 1926644 33083648    0    0 64928 112200 192580 48468 97  1  1  0  0  0
100  0 117288 154004596 1926644 33083656    0    0 54720 98652 97595 44819 98  1  1  0  0  0
177  1 117288 153981356 1926644 33083664    0    0 63904 97988 105009 44633 99  1  0  0  0  0
138  1 117288 153967568 1926644 33083676    0    0 57376 102200 109141 46493 98  1  1  0  0  0
158  1 117288 153939096 1926644 33083688    0    0 65792 98776 108320 41901 98  1  1  0  0  0
67  2 117288 153911276 1926644 33083696    0    0 77312 112772 114898 45168 97  1  1  0  0  0
66  1 117288 152920168 1926644 33083704    0    0 185360 163516 701843 740736 34 42 23  1  0  0
69  2 117288 152897152 1926644 33083712    0    0 268656 155812 224361 1440861 40 33 26  1  0  0
130  0 117288 152880584 1926644 33083720    0    0 269056 45552 221746 1435592 40 34 26  1  0  0
48  1 117288 152864896 1926644 33083736    0    0 268448 63972 227828 1447539 40 33 26  1  0  0
64  2 117288 152849548 1926644 33083748    0    0 266368 81488 234877 1452050 41 32 25  1  0  0
37  1 117288 152837600 1926644 33083756    0    0 247936 134764 216332 1373751 37 32 29  1  0  0
 5  1 117288 152853836 1926644 33083760    0    0 268576 153108 222506 1354032 37 30 31  1  0  0
51  4 117288 152861344 1926644 33083772    0    0 264528 140676 215322 1341825 37 31 31  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  0 117288 152858872 1926644 33083784    0    0 255632 138968 216493 1365697 37 31 31  1  0  0
55  2 117288 152873936 1926644 33083792    0    0 275168 157904 227248 1379453 38 31 29  1  0  0
 7  1 117288 152871432 1926644 33083800    0    0 263728 142548 217416 1363939 38 31 30  1  0  0
 2  6 117288 152885132 1926644 33083808    0    0 266416 142868 219178 1371057 37 32 30  1  0  0
154  2 117288 152893988 1926648 33083816    0    0 265008 161684 231791 1366144 38 30 30  1  0  0
67  0 117288 152899180 1926648 33083832    0    0 254864 148988 227776 1378030 38 31 29  1  0  0
145  0 117288 152905468 1926648 33083840    0    0 264528 148232 218865 1358605 37 32 30  1  0  0
66  0 117288 152908212 1926648 33083848    0    0 269600 148120 220751 1353223 38 31 30  1  0  0
53  1 117288 152908244 1926648 33083856    0    0 255360 145380 220730 1357857 37 32 30  1  0  0
15  3 117288 152902340 1926656 33083860    0    0 282432 168164 232429 1355913 38 30 30  1  0  0
114  0 117288 152896332 1926656 33083880    0    0 280096 161204 229157 1363477 38 31 30  1  0  0
137  9 117288 152884856 1926656 33083888    0    0 265680 151020 221939 1342299 38 31 30  1  0  0
33 11 117288 152884792 1926656 33083896    0    0 263152 154064 229575 1353657 39 30 30  1  0  0
120  4 117288 152879928 1926656 33083904    0    0 273856 156124 235464 1369415 39 31 29  1  0  0
50  5 117288 152879984 1926656 33083916    0    0 261472 150208 223072 1344090 37 32 30  1  0  0
34  0 117288 152876840 1926656 33083924    0    0 260704 149540 223557 1340032 37 32 30  1  0  0
