procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 117032 7027292 1517260 38706488    0    2 39302 35012 12911    7  4  1 95  1  0  0
 3  2 117032 6989624 1517388 38706552    0    0   128 310956 100244 117426  5  1 94  0  0  0
 6  0 117032 6975628 1517388 38706568    0    0     0 139260 109390 166727  6  1 92  0  0  0
 6  0 117032 6966732 1517388 38706576    0    0     0 131524 120060 188181  7  1 92  0  0  0
 6  0 117032 6978128 1517388 38706584    0    0     0 131312 121357 190985  7  1 91  0  0  0
 8  0 117032 6977868 1517396 38706584    0    0     0 130736 120906 191835  7  1 92  0  0  0
 8  0 117032 6982088 1517396 38706608    0    0     0 130452 119974 187778  7  1 92  0  0  0
 7  0 117032 6974432 1517396 38706616    0    0     0 130144 119293 187198  7  1 92  0  0  0
 8  0 117032 6967256 1517396 38706624    0    0     0 130816 120604 190426  7  1 91  0  0  0
 7  0 117032 6964156 1517396 38706632    0    0     0 130752 120632 190601  7  1 91  0  0  0
 7  0 117032 6974376 1517404 38706632    0    0     0 131852 120887 190206  7  1 92  0  0  0
 7  0 117032 6975096 1517404 38706656    0    0     0 132116 121175 190911  7  1 92  0  0  0
 6  0 117032 6970940 1517404 38706664    0    0     0 132024 120821 190737  7  1 91  0  0  0
 7  0 117032 6972396 1517404 38706672    0    0     0 132020 119863 188209  7  1 91  0  0  0
 7  0 117032 6977840 1517404 38706680    0    0     0 132088 120273 189153  7  1 92  0  0  0
 7  1 117032 6975988 1517412 38706684    0    0     0 130228 119794 187124  7  1 92  0  0  0
 7  0 117032 6973740 1517412 38706704    0    0     0 132204 119837 188590  7  1 91  0  0  0
 6  0 117032 6974768 1517412 38706780    0    0     0 133084 120031 188327  7  1 92  0  0  0
 6  0 117032 6966736 1517412 38706788    0    0     0 132996 120532 189011  7  1 91  0  0  0
 7  0 117032 6969744 1517412 38706792    0    0     0 131856 121260 190395  7  1 91  0  0  0
 6  0 117032 6968428 1517416 38706796    0    0     0 132464 120755 189060  7  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 117032 6962848 1517416 38706816    0    0     0 133492 120682 189302  7  1 91  0  0  0
 6  0 117032 6964264 1517416 38706824    0    0     0 133228 121165 190163  7  1 91  0  0  0
 6  0 117032 6961756 1517416 38706832    0    0     0 130080 119640 188035  7  1 92  0  0  0
 7  0 117032 6961692 1517416 38706840    0    0     0 129892 120655 190075  7  1 92  0  0  0
 6  0 117032 6959636 1517424 38706844    0    0     0 131924 121089 189773  7  1 92  0  0  0
 6  0 117032 6959968 1517424 38706864    0    0     0 130644 120392 187537  7  1 91  0  0  0
 6  0 117032 6956664 1517424 38706872    0    0     0 130356 120876 187957  7  1 91  0  0  0
 6  0 117032 6950000 1517424 38706880    0    0     0 132412 121633 191512  7  1 91  0  0  0
 7  0 117032 6947160 1517424 38706888    0    0     0 131832 121013 188080  7  1 92  0  0  0
 8  0 117032 6954108 1517424 38706900    0    0     0 130540 120454 187177  7  1 92  0  0  0
 7  0 117032 6959504 1517424 38706912    0    0     0 131132 120263 188560  7  1 92  0  0  0
 5  1 117032 6955468 1517424 38706920    0    0     0 132268 119629 185345  7  1 91  0  0  0
 6  0 117032 6954620 1517424 38706936    0    0     0 135192 119797 187312  7  1 91  0  0  0
 7  0 117032 6957432 1517424 38706948    0    0     0 133940 120359 187216  7  1 91  0  0  0
 6  0 117032 6950592 1517424 38706956    0    0     0 134268 120736 188627  7  1 92  0  0  0
 6  0 117032 6942040 1517424 38706964    0    0     0 134796 121356 191581  7  1 92  0  0  0
 6  0 117032 6944928 1517424 38706972    0    0     0 133336 120384 189662  7  1 91  0  0  0
 6  0 117032 6946740 1517424 38706980    0    0     0 134240 119466 188002  7  1 91  0  0  0
 6  0 117032 6949452 1517424 38706988    0    0     0 134276 120862 190815  7  1 91  0  0  0
 6  0 117032 6947924 1517424 38707000    0    0     0 133452 120198 189080  7  1 91  0  0  0
 6  0 117032 6945884 1517428 38707012    0    0     0 132180 119486 188570  7  1 91  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 117032 6946792 1517428 38707024    0    0     0 133024 119298 188285  7  1 91  0  0  0
 6  0 117032 6946280 1517428 38707032    0    0     0 134668 121109 192731  7  1 92  0  0  0
 7  0 117032 6945156 1517428 38707044    0    0     0 134088 119626 187440  7  1 92  0  0  0
10  0 117032 6953128 1517428 38707052    0    0     0 135276 121465 191939  7  1 92  0  0  0
 7  0 117032 6964560 1517432 38707060    0    0     0 132700 118764 185522  7  1 92  0  0  0
 6  0 117032 6960080 1517432 38707076    0    0     0 136956 120478 189945  7  1 91  0  0  0
 6  0 117032 6954056 1517432 38707084    0    0     0 137360 120486 189719  7  1 91  0  0  0
 8  0 117032 6952520 1517432 38707092    0    0     0 137864 119498 186844  7  1 91  0  0  0
 6  0 117032 6955740 1517432 38707104    0    0     0 138332 120995 189137  7  1 91  0  0  0
 6  0 117032 6956424 1517440 38707112    0    0     0 137336 119820 188415  7  1 92  0  0  0
 6  0 117032 6964004 1517440 38707124    0    0     0 138648 120295 189042  7  1 91  0  0  0
 6  1 117032 6958988 1517440 38707132    0    0     0 140096 121165 191469  7  1 92  0  0  0
 6  0 117032 6959648 1517440 38707140    0    0     0 139020 121016 189582  7  1 91  0  0  0
 6  0 117032 6958840 1517440 38707152    0    0     0 140936 121787 191866  7  1 91  0  0  0
 6  0 117032 6953200 1517444 38707156    0    0     0 138636 118648 186189  7  1 91  0  0  0
 6  0 117032 6946948 1517444 38707172    0    0     0 141040 121305 191409  7  1 91  0  0  0
 7  0 117032 6944504 1517444 38707184    0    0     0 138348 119052 185930  7  1 92  0  0  0
 7  0 117032 6946888 1517444 38707192    0    0     0 137736 119069 186530  7  1 92  0  0  0
 9  0 117032 6954524 1517444 38707200    0    0     0 140480 121649 192967  7  1 92  0  0  0
 8  0 117032 6961856 1517444 38707208    0    0     0 139408 120549 190954  7  1 92  0  0  0
 6  0 117032 6961216 1517444 38707220    0    0     0 141404 120091 188685  7  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
