You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 06:36:46|                   |           |           |           |           
21-08 06:36:47| 37   1  62   0   0|   0   307M|4664B   10k|   0     0 | 107k   33k
21-08 06:36:48| 33   5  59   0   0|   0   369M|4168B   12k|   0     0 | 125k  317k
21-08 06:36:49| 37   7  51   0   0|   0   468M|3352B 6436B|   0     0 | 165k  825k
21-08 06:36:50| 37   7  52   0   0|   0   279M|2671B 2279B|   0     0 | 153k  828k
21-08 06:36:51| 37   7  52   0   0|   0   270M|1918B 2066B|   0     0 | 163k  818k
21-08 06:36:52| 37   7  52   0   0|   0   264M|1774B 2009B|   0     0 | 151k  813k
21-08 06:36:53| 37   7  52   0   0|   0   260M|1774B 2102B|   0     0 | 150k  811k
21-08 06:36:54| 37   7  52   0   0|   0   269M|1666B 1882B|   0     0 | 154k  823k
21-08 06:36:55| 37   7  52   0   0|   0   271M|2547B 2470B|   0     0 | 152k  825k
21-08 06:36:56| 37   7  52   0   0|   0   270M|2206B 2495B|   0     0 | 152k  825k
21-08 06:36:57| 37   7  52   0   0|   0   271M|1925B 2037B|   0     0 | 152k  822k
21-08 06:36:58| 37   7  52   0   0|   0   273M|1494B 1774B|   0     0 | 152k  825k
21-08 06:36:59| 37   7  52   0   0|   0   273M|2435B 2374B|   0     0 | 153k  827k
21-08 06:37:00| 37   7  52   0   0|   0   274M|1705B 1817B|   0     0 | 153k  827k
21-08 06:37:01| 37   7  52   0   0|   0   270M|1390B 1518B|   0     0 | 152k  825k
21-08 06:37:02| 37   7  52   0   0|   0   273M|1218B 1526B|   0     0 | 151k  825k
21-08 06:37:03| 34   6  57   0   0|   0   256M|1940B 2169B|   0     0 | 146k  742k
21-08 06:37:04| 37   7  52   0   0|   0   277M|1874B 1596B|   0     0 | 153k  826k
21-08 06:37:05| 37   7  52   0   0|   0   275M|1502B 1356B|   0     0 | 152k  826k
21-08 06:37:06| 37   7  52   0   0|   0   276M|1913B 1999B|   0     0 | 153k  827k
21-08 06:37:07| 37   7  52   0   0|   0   278M|1782B 2284B|   0     0 | 153k  827k
21-08 06:37:08| 37   7  52   0   0|   0   279M|1750B 1866B|   0     0 | 153k  830k
21-08 06:37:09| 37   6  52   0   0|   0   278M|1900B 2175B|   0     0 | 154k  830k
21-08 06:37:10| 37   7  52   0   0|   0   278M|2087B 2379B|   0     0 | 153k  830k
21-08 06:37:11| 37   7  52   0   0|   0   280M|2218B 2310B|   0     0 | 154k  830k
21-08 06:37:12| 37   7  52   0   0|   0   280M|1184B 1746B|   0     0 | 154k  829k
21-08 06:37:13| 37   7  52   0   0|   0   279M|2267B 2678B|   0     0 | 153k  831k
21-08 06:37:14| 37   7  52   0   0|   0   276M|2390B   13k|   0     0 | 153k  820k
21-08 06:37:15| 37   6  52   0   0|   0   277M|2609B 2250B|   0     0 | 153k  823k
21-08 06:37:16| 37   7  52   0   0|   0   279M|2292B 2621B|   0     0 | 152k  824k
21-08 06:37:17| 37   7  52   0   0|   0   280M|2975B 3336B|   0     0 | 154k  825k
21-08 06:37:18| 37   7  52   0   0|   0   279M|1870B 2229B|   0     0 | 154k  826k
21-08 06:37:19| 37   7  52   1   0|   0   316M|1752B 2067B|   0     0 | 155k  832k
21-08 06:37:20| 37   6  52   0   0|   0   315M|1888B 1972B|   0     0 | 154k  830k
21-08 06:37:21| 37   7  52   0   0|   0   312M|2348B 2745B|   0     0 | 155k  831k
21-08 06:37:22| 37   7  52   0   0|   0   305M|1968B 2720B|   0     0 | 154k  826k
21-08 06:37:23| 37   7  52   0   0|   0   305M|2010B 2144B|   0     0 | 155k  827k
21-08 06:37:24| 37   7  52   0   0|   0   304M|2062B 2240B|   0     0 | 154k  827k
21-08 06:37:25| 37   7  52   0   0|   0   302M|2522B 2737B|   0     0 | 154k  820k
21-08 06:37:26| 37   7  52   0   0|   0   302M|1516B 1876B|   0     0 | 154k  825k
21-08 06:37:27| 37   7  53   0   0|   0   305M|2292B 2599B|   0     0 | 153k  823k
21-08 06:37:28| 37   7  52   0   0|   0   309M|1642B 1834B|   0     0 | 155k  829k
21-08 06:37:29| 37   7  52   0   0|   0   307M|1620B 1864B|   0     0 | 154k  826k
21-08 06:37:30| 38   7  52   0   0|   0   308M|2014B 2304B|   0     0 | 155k  833k
21-08 06:37:31| 37   7  52   0   0|   0   309M|2012B 2308B|   0     0 | 156k  829k
21-08 06:37:32| 37   7  53   0   0|   0   308M|1440B 1960B|   0     0 | 155k  819k
21-08 06:37:33| 37   6  52   0   0|   0   306M|1936B 2062B|   0     0 | 155k  819k
21-08 06:37:34| 37   7  52   0   0|   0   306M|2008B 2196B|   0     0 | 155k  822k
21-08 06:37:35| 37   7  52   0   0|   0   303M|1926B 2202B|   0     0 | 154k  822k
21-08 06:37:36| 37   7  52   0   0|   0   307M|2265B 2843B|   0     0 | 157k  830k
21-08 06:37:37| 37   6  52   0   0|   0   307M|1992B 2566B|   0     0 | 156k  832k
21-08 06:37:38| 37   7  52   0   0|   0   307M|1618B 2054B|   0     0 | 155k  830k
21-08 06:37:39| 37   7  52   0   0|   0   308M|1904B 1978B|   0     0 | 156k  829k
21-08 06:37:40| 37   7  52   0   0|   0   308M|2505B 2974B|   0     0 | 156k  831k
21-08 06:37:41| 37   7  52   0   0|   0   310M|1414B 1458B|   0     0 | 156k  828k
21-08 06:37:42| 37   6  52   0   0|   0   309M|1564B 1880B|   0     0 | 156k  829k
21-08 06:37:43| 37   7  52   0   0|   0   310M|2408B 2522B|   0     0 | 156k  827k
21-08 06:37:44| 37   7  52   0   0|   0   308M|2727B 3130B|   0     0 | 155k  825k
