procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 100812440 1599872 34902160    0    2 39449 35415 13044    7  4  1 95  1  0  0
129  0 117032 100694512 1599872 34902232    0    0     0 213316 94401 40154 95  1  4  0  0  0
129  0 117032 100679284 1599872 34902244    0    0     0 225124 161667 36656 98  1  1  0  0  0
131  0 117032 100668288 1599872 34902256    0    0     0 185844 90516 31875 99  1  1  0  0  0
106  0 117032 100661360 1599872 34902264    0    0     0 218544 114233 36929 98  1  1  0  0  0
133  0 117032 100641808 1599880 34902264    0    0     0 220672 94543 37661 98  1  1  0  0  0
76  0 117032 100628628 1599880 34902284    0    0     0 218724 104107 32970 98  1  1  0  0  0
92 35 117032 100223348 1599880 34902304    0    0 805936 630508 474407 616021 54 18 23  5  0  0
89 10 117032 100199688 1599880 34902304    0    0 1611216 797312 299149 988669 59 17 13 11  0  0
23 19 117032 100195204 1599880 34902312    0    0 1576800 868560 303620 992998 58 17 13 12  0  0
98 39 117032 100211116 1599888 34902312    0    0 1604032 808028 293166 992942 58 17 14 11  0  0
104 35 117032 100212800 1599888 34902332    0    0 1559328 834204 285588 980837 57 17 13 13  0  0
34 35 117032 100213588 1599888 34902340    0    0 1584416 819368 294155 992881 58 17 12 13  0  0
25 35 117032 100215384 1599888 34902352    0    0 1563312 848656 285412 987997 57 17 13 13  0  0
119 23 117032 100218780 1599888 34902360    0    0 1579504 830356 285662 989810 58 17 14 12  0  0
53 81 117032 100211396 1599892 34902368    0    0 1595184 851632 289507 1003589 58 17 11 13  0  0
110 33 117032 100218828 1599892 34902380    0    0 1577712 797296 284985 989647 58 17 12 13  0  0
22 38 117032 100225800 1599892 34902392    0    0 1598400 823212 284684 986251 58 17 13 12  0  0
96 44 117032 100230628 1599892 34902400    0    0 1585984 840344 289517 1000964 58 17 12 13  0  0
49 42 117032 100228976 1599892 34902404    0    0 1583776 872768 287104 994148 58 17 13 12  0  0
107 38 117032 100226668 1599900 34902404    0    0 1580480 853308 289846 1011924 55 17 16 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
103 38 117032 100231524 1599900 34902416    0    0 1562224 822680 286052 997826 57 17 12 15  0  0
109 32 117032 100248624 1599900 34902436    0    0 1495456 813032 277941 960125 54 16 16 14  0  0
40 41 117032 100244932 1599900 34902444    0    0 1550784 832948 284222 976248 56 17 14 13  0  0
104 35 117032 100247992 1599900 34902444    0    0 1524640 818224 283555 967264 55 16 15 13  0  0
100 38 117032 100243716 1599908 34902456    0    0 1550016 832072 282574 971069 56 16 15 13  0  0
100 43 117032 100235436 1599908 34902476    0    0 1518112 826844 280235 942474 55 16 17 12  0  0
107 31 117032 100249916 1599908 34902484    0    0 1508064 844844 281449 962985 55 16 16 13  0  0
23 104 117032 100248328 1599908 34902492    0    0 1573440 845728 286200 997113 57 17 12 14  0  0
102 39 117032 100237384 1599908 34902508    0    0 1586512 816608 286621 998021 58 17 11 13  0  0
108 34 117032 100234996 1599912 34902504    0    0 1561328 878656 286648 986980 58 17 12 13  0  0
99 35 117032 100235652 1599912 34902520    0    0 1584784 838728 286444 995288 58 17 12 13  0  0
98 34 117032 100234508 1599912 34902540    0    0 1562624 860796 286963 994014 57 17 12 14  0  0
62 38 117032 100229520 1599912 34902540    0    0 1555440 865320 284898 983578 57 17 13 13  0  0
103 34 117032 100236492 1599912 34902560    0    0 1562736 830744 284609 971384 56 17 15 12  0  0
59 47 117032 100234616 1599916 34902560    0    0 1466352 842040 276615 933375 54 16 17 13  0  0
102 33 117032 100243840 1599916 34902572    0    0 1552928 835080 283422 972779 56 17 14 13  0  0
43 41 117032 100238428 1599916 34902584    0    0 1559600 844308 284516 987936 57 17 12 14  0  0
20 103 117032 100233344 1599916 34902592    0    0 1501328 862768 283713 972794 55 16 13 15  0  0
38 41 117032 100229600 1599916 34902604    0    0 1568160 828088 285350 981813 57 17 14 12  0  0
15 26 117032 100228152 1599924 34902608    0    0 1513712 884316 283300 967442 56 16 14 14  0  0
19 50 117032 100226336 1599924 34902624    0    0 1570144 872952 288136 993247 58 17 12 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 45 117032 100225388 1599924 34902644    0    0 1559568 885408 287686 988889 57 17 12 14  0  0
49 47 117032 100232480 1599924 34902644    0    0 1528176 887576 285164 977841 56 17 14 14  0  0
24 18 117032 100209012 1599924 34902652    0    0 1561040 839848 286234 971823 57 16 15 12  0  0
38 39 117032 100206408 1599932 34902656    0    0 1514032 878532 283455 957395 55 17 16 12  0  0
90 40 117032 100220392 1599932 34902672    0    0 1512672 855528 283556 968672 55 17 14 14  0  0
73 56 117032 100223728 1599932 34902752    0    0 1499008 902888 280574 959079 55 16 15 14  0  0
15 40 117032 100214196 1599932 34902768    0    0 1509856 848348 278220 953125 55 17 14 14  0  0
102 27 117032 100211972 1599932 34902768    0    0 1532032 851444 286578 972643 57 17 14 13  0  0
36 29 117032 100220576 1599940 34902780    0    0 1523760 894472 283104 968812 56 17 14 13  0  0
21 28 117032 100221236 1599940 34902788    0    0 1530432 844156 282664 973479 57 17 12 15  0  0
133 15 117032 100226044 1599940 34902800    0    0 1468208 870080 279585 947598 54 16 16 14  0  0
128 19 117032 100222076 1599940 34902808    0    0 1442000 851996 277117 926902 53 16 17 14  0  0
114 23 117032 100229396 1599940 34902816    0    0 1506656 837096 282083 969117 56 16 13 14  0  0
73 63 117032 100213948 1599948 34902816    0    0 1494208 880556 284105 967682 56 16 13 15  0  0
37 69 117032 100208552 1599948 34902836    0    0 1508416 855644 280679 960291 56 17 13 14  0  0
115 22 117032 100197844 1599948 34902848    0    0 1513712 815228 280859 964593 55 17 13 15  0  0
15 18 117032 100209388 1599948 34902864    0    0 1468176 871636 277920 946232 55 16 15 15  0  0
121 19 117032 100212248 1599948 34902868    0    0 1419968 798260 271707 899739 52 15 20 13  0  0
