You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 06:34:19|                   |           |           |           |           
21-08 06:34:20|  1   1  97   0   0|  30M  314M| 734B  413B|   0     0 | 101k   56k
21-08 06:34:21|  1   0  98   0   0|  33M   16M| 497B  413B|   0     0 |  94k   46k
21-08 06:34:22|  1   0  98   0   0|  33M   17M| 495B  413B|   0     0 |  86k   36k
21-08 06:34:23|  1   0  98   0   0|  33M   16M| 496B  413B|   0     0 |  86k   36k
21-08 06:34:24|  1   0  98   0   0|  32M   17M| 494B  413B|   0     0 |  86k   37k
21-08 06:34:25|  1   0  98   0   0|  33M   16M|  60B    0 |   0     0 |  86k   37k
21-08 06:34:26|  1   0  98   0   0|  33M   16M| 488B  415B|   0     0 |  86k   36k
21-08 06:34:27|  1   0  98   0   0|  33M   17M|  60B    0 |   0     0 |  87k   36k
21-08 06:34:28|  1   0  98   0   0|  33M   16M|  60B    0 |   0     0 |  86k   36k
21-08 06:34:29|  1   0  98   0   0|  32M   16M|  60B    0 |   0     0 |  87k   37k
21-08 06:34:30|  1   0  98   0   0|  33M   16M| 964B  822B|   0     0 |  87k   36k
21-08 06:34:31|  1   0  98   0   0|  32M   16M| 965B  821B|   0     0 |  86k   36k
21-08 06:34:32|  1   0  98   0   0|  33M   16M| 496B  415B|   0     0 |  86k   36k
21-08 06:34:33|  1   0  98   0   0|  33M   16M|  60B    0 |   0     0 |  87k   37k
21-08 06:34:34|  1   0  98   0   0|  33M   16M| 485B  412B|   0     0 |  87k   36k
21-08 06:34:35|  1   0  98   0   0|  32M   16M| 862B  406B|   0     0 |  86k   36k
21-08 06:34:36|  1   0  98   0   0|  33M   16M|  60B    0 |   0     0 |  86k   36k
21-08 06:34:37|  1   0  98   0   0|  32M   16M| 614B 8183B|   0     0 |  87k   36k
21-08 06:34:38|  1   0  98   0   0|  33M   16M| 497B  491B|   0     0 |  86k   36k
21-08 06:34:39|  1   0  98   0   0|  33M   16M| 498B  488B|   0     0 |  87k   37k
21-08 06:34:40|  1   0  98   0   0|  33M   17M| 947B 1077B|   0     0 |  87k   36k
21-08 06:34:41|  1   0  98   0   0|  33M   13M|  60B   74B|   0     0 |  86k   37k
21-08 06:34:42|  1   0  98   0   0|  32M   12M| 162B  262B|   0     0 |  86k   35k
21-08 06:34:43|  1   0  98   0   0|  34M   12M|  60B   74B|   0     0 |  86k   36k
21-08 06:34:44|  1   0  98   0   0|  33M   13M| 434B    0 |   0     0 |  86k   36k
21-08 06:34:45|  1   0  98   0   0|  33M   12M|  60B   74B|   0     0 |  86k   36k
21-08 06:34:46|  1   0  98   0   0|  33M   12M|  60B    0 |   0     0 |  86k   36k
21-08 06:34:47|  1   0  98   0   0|  33M   12M| 510B  572B|   0     0 |  86k   36k
21-08 06:34:48|  1   0  98   0   0|  33M   13M|  60B    0 |   0     0 |  86k   36k
21-08 06:34:49|  1   0  98   0   0|  33M   12M|  60B   74B|   0     0 |  86k   36k
21-08 06:34:50|  1   0  98   0   0|  33M   12M|  60B   74B|   0     0 |  86k   35k
21-08 06:34:51|  1   0  98   0   0|  32M   12M|  60B   74B|   0     0 |  86k   35k
21-08 06:34:52|  1   0  98   0   0|  32M   13M|  60B   74B|   0     0 |  86k   35k
21-08 06:34:53|  1   0  98   0   0|  31M   13M|  60B   74B|   0     0 |  86k   35k
21-08 06:34:54|  1   0  98   0   0|  32M   12M|  60B   74B|   0     0 |  86k   35k
21-08 06:34:55|  1   0  98   0   0|  33M   12M|  60B    0 |   0     0 |  87k   36k
21-08 06:34:56|  1   0  98   0   0|  32M   13M|  60B   74B|   0     0 |  86k   36k
21-08 06:34:57|  1   0  98   0   0|  33M   12M|  60B    0 |   0     0 |  86k   36k
21-08 06:34:58|  1   0  98   0   0|  33M   12M|  60B    0 |   0     0 |  86k   35k
21-08 06:34:59|  1   0  98   0   0|  32M   12M| 482B  406B|   0     0 |  86k   35k
