You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 12:40:08|                   |           |           |           |           
22-08 12:40:09| 80   1  19   0   0|   0   313M| 650B    0 |   0     0 | 113k   23k
22-08 12:40:10| 76   1  23   0   0|   0   313M|  60B    0 |   0     0 | 104k   25k
22-08 12:40:11| 43   6  45   3   0| 353M  422M|  60B    0 |   0     0 | 229k  362k
22-08 12:40:12| 39   9  31  12   0|1164M  648M| 496B  364B|   0     0 | 250k  968k
22-08 12:40:13| 40   9  30  12   0|1177M  653M| 150B   90B|   0     0 | 261k  984k
22-08 12:40:14| 40  10  30  12   0|1182M  656M| 463B  341B|   0     0 | 249k  991k
22-08 12:40:15| 40   9  30  12   0|1202M  636M| 595B  473B|   0     0 | 254k  998k
22-08 12:40:16| 38   9  32  12   0|1147M  661M| 120B    0 |   0     0 | 244k  960k
22-08 12:40:17| 39   9  30  12   0|1178M  668M| 120B    0 |   0     0 | 249k  988k
22-08 12:40:18| 40   9  30  12   0|1180M  666M|  60B    0 |   0     0 | 246k  986k
22-08 12:40:19| 40   9  31  12   0|1177M  671M| 120B    0 |   0     0 | 247k  985k
22-08 12:40:20| 40   9  30  12   0|1179M  662M|  60B    0 |   0     0 | 248k  987k
22-08 12:40:21| 38   9  31  13   0|1153M  669M|  60B    0 |   0     0 | 245k  965k
22-08 12:40:22| 39   9  31  12   0|1175M  669M|  60B    0 |   0     0 | 246k  983k
22-08 12:40:23| 39   9  31  13   0|1171M  681M| 120B    0 |   0     0 | 247k  981k
22-08 12:40:24| 40   9  30  12   0|1192M  660M| 514B  584B|   0     0 | 249k  995k
22-08 12:40:25| 40   9  30  13   0|1173M  709M| 120B    0 |   0     0 | 248k  985k
22-08 12:40:26| 40   9  30  12   0|1183M  664M|  60B    0 |   0     0 | 247k  988k
22-08 12:40:27| 39   9  31  12   0|1167M  691M| 602B  406B|   0     0 | 249k  980k
22-08 12:40:28| 40   9  30  13   0|1178M  694M| 180B   74B|   0     0 | 249k  990k
22-08 12:40:29| 40   9  30  12   0|1184M  674M| 423B   74B|   0     0 | 250k  992k
22-08 12:40:30| 39   9  30  13   0|1177M  688M| 120B   74B|   0     0 | 247k  982k
22-08 12:40:31| 38   9  32  12   0|1131M  663M| 864B 1385B|   0     0 | 243k  952k
22-08 12:40:32| 39   9  31  12   0|1170M  674M| 856B  214B|   0     0 | 248k  985k
22-08 12:40:33| 39   9  31  12   0|1166M  681M| 345B  413B|   0     0 | 247k  976k
22-08 12:40:34| 39   9  31  13   0|1164M  691M| 408B  214B|   0     0 | 247k  979k
22-08 12:40:35| 38   9  31  13   0|1147M  680M|1453B  408B|   0     0 | 245k  963k
22-08 12:40:36| 39   9  31  12   0|1155M  677M| 192B  340B|   0     0 | 245k  970k
22-08 12:40:37| 39   9  31  13   0|1157M  679M| 421B  351B|   0     0 | 245k  971k
22-08 12:40:38| 39   9  31  12   0|1161M  676M|1214B  480B|   0     0 | 247k  976k
22-08 12:40:39| 39   9  30  13   0|1169M  696M| 557B  488B|   0     0 | 247k  985k
22-08 12:40:40| 39   9  30  13   0|1172M  695M| 200B  148B|   0     0 | 249k  986k
22-08 12:40:41| 39   9  30  13   0|1172M  688M| 843B  821B|   0     0 | 247k  985k
22-08 12:40:42| 39   9  32  12   0|1149M  683M| 491B  418B|   0     0 | 246k  970k
22-08 12:40:43| 39   9  32  12   0|1147M  696M| 914B  148B|   0     0 | 244k  965k
22-08 12:40:44| 39   9  31  13   0|1153M  684M| 795B  826B|   0     0 | 247k  972k
22-08 12:40:45| 38   9  32  12   0|1140M  672M| 260B  148B|   0     0 | 244k  960k
22-08 12:40:46| 39   9  31  12   0|1164M  694M|1156B  753B|   0     0 | 247k  978k
22-08 12:40:47| 39   9  30  12   0|1179M  680M| 430B  422B|   0     0 | 249k  989k
22-08 12:40:48| 38   9  32  13   0|1142M  708M| 494B  413B|   0     0 | 245k  962k
22-08 12:40:49| 39   9  30  13   0|1171M  698M| 683B  479B|   0     0 | 248k  985k
22-08 12:40:50| 38   9  31  13   0|1143M  685M| 624B   74B|   0     0 | 245k  962k
22-08 12:40:51| 39   9  31  13   0|1155M  708M| 495B  413B|   0     0 | 246k  976k
22-08 12:40:52| 39   9  31  13   0|1165M  687M| 556B  413B|   0     0 | 246k  978k
22-08 12:40:53| 39   9  30  13   0|1161M  691M| 354B  340B|   0     0 | 247k  979k
22-08 12:40:54| 39   9  30  13   0|1170M  702M| 200B   74B|   0     0 | 248k  983k
22-08 12:40:55| 39   9  30  13   0|1166M  701M| 348B  341B|   0     0 | 248k  980k
22-08 12:40:56| 38   9  31  13   0|1151M  712M| 206B   78B|   0     0 | 247k  973k
22-08 12:40:57| 39   9  31  13   0|1155M  685M|  60B    0 |   0     0 | 246k  968k
22-08 12:40:58| 38   9  31  13   0|1140M  718M| 495B  415B|   0     0 | 245k  962k
22-08 12:40:59| 37   9  33  12   0|1105M  694M| 768B  826B|   0     0 | 242k  938k
22-08 12:41:00| 39   9  31  13   0|1161M  667M| 260B   74B|   0     0 | 246k  977k
22-08 12:41:01| 38   9  32  12   0|1137M  703M|1084B  427B|   0     0 | 256k  961k
22-08 12:41:02| 38   9  31  13   0|1132M  728M| 858B 1107B|   0     0 | 246k  967k
22-08 12:41:03| 38   9  32  13   0|1135M  700M| 260B   74B|   0     0 | 243k  958k
22-08 12:41:04| 37   9  33  13   0|1109M  698M| 348B  332B|   0     0 | 242k  942k
22-08 12:41:05| 37   9  33  13   0|1109M  705M|1580B 8489B|   0     0 | 241k  942k
22-08 12:41:06| 38   9  32  13   0|1115M  709M| 653B  573B|   0     0 | 244k  950k
22-08 12:41:07| 38   9  31  13   0|1121M  730M| 558B  414B|   0     0 | 243k  954k
22-08 12:41:08| 38   9  32  13   0|1145M  707M|1083B  549B|   0     0 | 245k  967k
22-08 12:41:09| 39   9  31  13   0|1145M  722M| 198B    0 |   0     0 | 244k  973k
22-08 12:41:10| 38   9  33  12   0|1125M  711M|  60B    0 |   0     0 | 242k  952k
22-08 12:41:11| 38   8  32  13   0|1110M  721M| 120B    0 |   0     0 | 241k  945k
22-08 12:41:12| 38   9  33  13   0|1114M  705M| 120B    0 |   0     0 | 241k  946k
22-08 12:41:13| 38   9  33  13   0|1119M  697M| 436B    0 |   0     0 | 241k  951k
22-08 12:41:14| 39   9  30  14   0|1159M  706M| 260B   74B|   0     0 | 244k  976k
22-08 12:41:15| 39   9  32  13   0|1146M  705M| 529B  771B|   0     0 | 243k  968k
22-08 12:41:16| 38   9  31  13   0|1144M  728M| 455B  399B|   0     0 | 246k  969k
22-08 12:41:17| 38   9  32  13   0|1133M  693M|  60B    0 |   0     0 | 243k  961k
22-08 12:41:18| 37   9  32  13   0|1113M  709M| 120B    0 |   0     0 | 242k  945k
22-08 12:41:19| 37   9  34  13   0|1079M  698M|  60B    0 |   0     0 | 237k  922k
22-08 12:41:20| 37   9  32  13   0|1114M  721M|  60B    0 |   0     0 | 241k  947k
22-08 12:41:21| 38   9  33  12   0|1112M  728M|  60B    0 |   0     0 | 242k  945k
22-08 12:41:22| 39   9  31  13   0|1153M  701M| 120B    0 |   0     0 | 245k  974k
22-08 12:41:23| 38   9  32  13   0|1122M  724M| 120B    0 |   0     0 | 242k  952k
22-08 12:41:24| 38   9  33  12   0|1121M  724M| 382B  518B|   0     0 | 243k  954k
22-08 12:41:25| 37   9  33  12   0|1113M  698M| 252B   66B|   0     0 | 241k  941k
22-08 12:41:26| 37   9  33  13   0|1116M  702M|  60B    0 |   0     0 | 241k  943k
22-08 12:41:27| 37   9  33  13   0|1105M  699M| 350B  340B|   0     0 | 239k  939k
22-08 12:41:28| 37   9  32  13   0|1116M  726M| 192B   66B|   0     0 | 241k  948k
22-08 12:41:29| 38   9  32  13   0|1124M  730M| 120B    0 |   0     0 | 243k  958k
22-08 12:41:30| 38   9  33  13   0|1117M  719M|  60B    0 |   0     0 | 242k  951k
22-08 12:41:31| 38   9  33  12   0|1110M  709M|1034B  510B|   0     0 | 242k  946k
22-08 12:41:32| 38   9  31  14   0|1139M  693M| 971B 1424B|   0     0 | 243k  960k
22-08 12:41:33| 36   8  34  14   0|1069M  654M| 483B    0 |   0     0 | 234k  904k
22-08 12:41:34| 35   8  34  13   0|1063M  733M| 998B  140B|   0     0 | 239k  912k
22-08 12:41:35| 37   9  32  14   0|1113M  692M| 863B  408B|   0     0 | 240k  942k
22-08 12:41:36| 37   9  33  13   0|1100M  702M| 252B  266B|   0     0 | 241k  937k
22-08 12:41:37| 37   9  33  13   0|1114M  691M| 945B  351B|   0     0 | 240k  941k
22-08 12:41:38| 37   9  33  13   0|1093M  715M| 630B  554B|   0     0 | 240k  932k
22-08 12:41:39| 36   8  35  13   0|1075M  712M| 437B  488B|   0     0 | 238k  917k
