procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111728 132765476 1808344 30916824   25   29 243078 218263 64530   38 20  3 72  4  0  0
 1  0 111728 132755284 1808344 30916900    0    0 27664 381644 101629 62773  1  1 97  1  0  0
 1  0 111728 132764724 1808344 30916904    0    0 31904 375592 102209 65538  1  1 97  1  0  0
 0  1 111728 132760548 1808344 30916912    0    0 29872 369628 101585 63943  1  1 97  1  0  0
 0  1 111728 132773688 1808344 30916920    0    0 31008 364724 102072 66002  1  1 97  1  0  0
 0  1 111728 132775940 1808352 30916924    0    0 29744 359560 101324 64886  1  1 97  1  0  0
 0  1 111728 132778408 1808352 30916944    0    0 30928 337284 100690 62450  1  1 97  1  0  0
 2  0 111728 132784132 1808352 30916952    0    0 30272 332056 100550 61538  1  1 97  1  0  0
 2  0 111728 132788676 1808352 30916960    0    0 30432 326976 100480 62086  1  1 97  1  0  0
 2  0 111728 132793428 1808352 30916968    0    0 30448 321716 100168 59872  1  1 97  1  0  0
 2  0 111728 132798084 1808356 30916976    0    0 31584 318876 100330 61872  1  1 98  1  0  0
 1  0 111728 132802152 1808356 30916992    0    0 30576 315128 99656 61303  1  0 97  1  0  0
 1  0 111728 132815900 1808356 30917000    0    0 30528 310192 99461 61948  1  1 97  1  0  0
 3  0 111728 132825852 1808356 30917008    0    0 31472 306448 99446 59960  1  1 97  1  0  0
 2  0 111728 132817664 1808356 30917016    0    0 29392 304812 99352 59319  1  1 97  1  0  0
 2  1 111728 132820596 1808360 30917024    0    0 31072 303224 99317 61343  1  0 98  1  0  0
 0  1 111728 132824900 1808360 30917040    0    0 30880 299536 99092 60009  1  1 98  1  0  0
 1  0 111728 132824076 1808360 30917048    0    0 30672 294660 99040 59158  1  0 98  1  0  0
 1  0 111728 132826396 1808360 30917056    0    0 30896 291404 98864 60251  1  0 98  1  0  0
 1  0 111728 132840140 1808360 30917060    0    0 30400 288496 98211 59743  1  1 98  1  0  0
 0  1 111728 132840084 1808368 30917064    0    0 31424 286144 98753 60809  1  1 97  1  0  0
