procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 117288 155351440 1921116 32961732    0    2 39014 34660 12616    6  4  1 95  1  0  0
 1  2 117288 155331560 1921116 32961808    0    0 228208 364424 118274 96423  2  1 95  2  0  0
 3  3 117288 155318164 1921116 32961812    0    0 231440 338552 114950 90587  2  1 94  2  0  0
 1  4 117288 155321348 1921116 32961824    0    0 215392 405320 117348 88468  2  1 95  2  0  0
 2  0 117288 155334908 1921116 32961832    0    0 168576 476944 118157 92372  2  1 95  2  0  0
 3  2 117288 155347868 1921116 32961844    0    0 212048 510292 122391 98519  2  1 95  2  0  0
 1  2 117288 155361464 1921116 32961856    0    0 211696 493608 119397 102566  2  1 95  2  0  0
 5  0 117288 155363532 1921116 32961864    0    0 213488 476400 119364 103439  2  1 95  2  0  0
 1  3 117288 155370376 1921116 32961872    0    0 200240 461140 118673 93993  2  1 95  2  0  0
 1  3 117288 155368868 1921116 32961880    0    0 215296 409820 117048 99860  2  1 95  2  0  0
 2  1 117288 155374264 1921120 32961884    0    0 215936 418948 116077 97649  2  1 95  2  0  0
 1  4 117288 155377336 1921120 32961968    0    0 214432 412320 115496 98519  2  1 95  2  0  0
 2  3 117288 155374572 1921120 32961976    0    0 197104 398268 114963 96278  2  1 95  2  0  0
 2  3 117288 155370916 1921120 32961984    0    0 215216 427224 116130 105636  2  1 95  2  0  0
 2  4 117288 155371068 1921120 32961992    0    0 221152 442412 118462 101777  2  1 95  2  0  0
 4  0 117288 155378420 1921120 32962004    0    0 206016 460212 119081 92664  2  1 95  2  0  0
 1  2 117288 155383292 1921120 32962016    0    0 205792 444784 119265 94882  2  1 95  3  0  0
 2  2 117288 155386664 1921120 32962024    0    0 205056 438740 116376 98333  2  1 95  3  0  0
 4  4 117288 155368220 1921120 32962032    0    0 205744 431340 117295 95013  2  1 95  2  0  0
 1  3 117288 155353080 1921120 32962304    0    0 162928 428756 113027 83975  2  1 95  2  0  0
 3  0 117288 155346524 1921124 32962044    0    0 210656 419432 115818 99146  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4 117288 155359640 1921124 32962060    0    0 206320 438980 116865 101732  2  1 95  3  0  0
 2  0 117288 155361724 1921124 32962068    0    0 194848 442808 116735 99929  2  1 95  2  0  0
 2  2 117288 155370636 1921124 32962076    0    0 215008 449468 117333 97943  2  1 95  2  0  0
 4  1 117288 155374188 1921124 32962084    0    0 201696 454144 116756 102548  2  1 95  2  0  0
 2  3 117288 155371224 1921128 32962092    0    0 206688 454256 117463 104297  2  1 95  2  0  0
