You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 20:02:13|                   |           |           |           |           
22-08 20:02:14| 97   1   1   0   0|   0   202M| 606B  472B|   0     0 | 155k   30k
22-08 20:02:15| 99   1   0   0   0|   0   111M| 590B  407B|   0     0 | 122k   28k
22-08 20:02:16| 99   1   1   0   0|   0    82M| 120B    0 |   0     0 |  86k   22k
22-08 20:02:17| 98   1   1   0   0|   0   230M|  60B    0 |   0     0 | 119k   38k
22-08 20:02:18| 98   1   2   0   0|   0  9167k| 120B    0 |   0     0 |  90k   15k
22-08 20:02:19| 78   6  16   0   0|   0   319M|  60B    0 |   0     0 | 270k  103k
22-08 20:02:20| 42  24  24   2   0| 452M  312M|  60B    0 |   0     0 | 332k 1369k
22-08 20:02:21| 44  23  23   2   0| 467M  100M|  60B    0 |   0     0 | 262k 1465k
22-08 20:02:22| 44  23  23   2   0| 471M  124M| 120B    0 |   0     0 | 263k 1469k
22-08 20:02:23| 43  23  23   2   0| 466M  147M|  60B    0 |   0     0 | 264k 1472k
22-08 20:02:24| 44  23  23   2   0| 472M  163M| 592B  652B|   0     0 | 267k 1472k
22-08 20:02:25| 45  23  23   2   0| 474M  179M|  60B    0 |   0     0 | 267k 1465k
22-08 20:02:26| 44  23  23   2   0| 467M  191M| 120B    0 |   0     0 | 266k 1480k
22-08 20:02:27| 44  23  23   2   0| 474M  204M| 905B  406B|   0     0 | 268k 1473k
22-08 20:02:28| 45  23  22   2   0| 477M  215M|  60B    0 |   0     0 | 270k 1468k
22-08 20:02:29| 43  23  22   2   0| 478M  219M| 120B    0 |   0     0 | 271k 1473k
22-08 20:02:30| 44  23  22   2   0| 467M  218M| 800B    0 |   0     0 | 269k 1472k
22-08 20:02:31| 44  23  24   2   0| 455M  235M| 984B 1507B|   0     0 | 271k 1435k
22-08 20:02:32| 42  22  26   2   0| 457M  273M| 488B  416B|   0     0 | 263k 1376k
22-08 20:02:33| 40  21  27   2   0| 451M  270M| 710B  364B|   0     0 | 262k 1373k
22-08 20:02:34| 41  22  28   2   0| 439M  279M| 480B  408B|   0     0 | 267k 1369k
22-08 20:02:35| 40  20  29   2   0| 454M  289M| 547B  406B|   0     0 | 260k 1340k
22-08 20:02:36| 40  20  28   2   0| 453M  286M| 740B   90B|   0     0 | 261k 1342k
22-08 20:02:37| 40  20  28   2   0| 446M  280M| 547B  417B|   0     0 | 263k 1344k
22-08 20:02:38| 41  22  27   2   0| 443M  262M| 558B  414B|   0     0 | 265k 1373k
22-08 20:02:39| 40  21  28   2   0| 448M  282M|1087B  414B|   0     0 | 261k 1342k
22-08 20:02:40| 40  20  28   2   0| 455M  276M| 933B  414B|   0     0 | 260k 1353k
22-08 20:02:41| 40  21  28   2   0| 440M  269M| 486B  481B|   0     0 | 268k 1371k
22-08 20:02:42| 40  21  28   2   0| 449M  283M| 491B  492B|   0     0 | 263k 1333k
22-08 20:02:43| 40  20  28   2   0| 466M  288M| 495B  487B|   0     0 | 271k 1352k
22-08 20:02:44| 40  20  28   2   0| 451M  286M| 560B  487B|   0     0 | 267k 1335k
22-08 20:02:45| 41  21  27   2   0| 464M  276M| 494B  488B|   0     0 | 263k 1351k
22-08 20:02:46| 40  21  27   2   0| 447M  273M| 499B  487B|   0     0 | 262k 1350k
22-08 20:02:47| 40  21  28   2   0| 440M  275M| 496B  413B|   0     0 | 261k 1335k
22-08 20:02:48| 39  21  28   2   0| 462M  284M| 554B  487B|   0     0 | 261k 1326k
22-08 20:02:49| 40  20  28   2   0| 469M  290M| 557B  413B|   0     0 | 266k 1332k
22-08 20:02:50| 40  21  27   2   0| 445M  268M| 495B  413B|   0     0 | 265k 1350k
22-08 20:02:51| 40  21  29   2   0| 449M  276M| 634B  480B|   0     0 | 266k 1328k
22-08 20:02:52| 39  20  29   2   0| 451M  272M| 494B  488B|   0     0 | 261k 1310k
22-08 20:02:53| 40  21  29   2   0| 436M  269M|  60B   74B|   0     0 | 259k 1313k
22-08 20:02:54| 39  20  29   2   0| 444M  275M| 488B  489B|   0     0 | 258k 1312k
22-08 20:02:55| 39  19  28   2   0| 459M  274M|  60B   74B|   0     0 | 266k 1319k
22-08 20:02:56| 39  20  28   2   0| 438M  280M| 454B   74B|   0     0 | 260k 1312k
22-08 20:02:57| 39  21  29   2   0| 446M  272M|   0    74B|   0     0 | 261k 1307k
22-08 20:02:58| 40  20  29   2   0| 444M  270M| 827B  827B|   0     0 | 260k 1308k
22-08 20:02:59| 39  20  29   2   0| 450M  274M| 830B  488B|   0     0 | 260k 1309k
22-08 20:03:00| 40  20  28   2   0| 447M  273M|1070B  481B|   0     0 | 262k 1315k
22-08 20:03:01| 39  20  29   2   0| 446M  282M| 373B  628B|   0     0 | 264k 1300k
22-08 20:03:02| 40  21  28   2   0| 437M  270M|1639B  826B|   0     0 | 262k 1327k
22-08 20:03:03| 40  20  28   2   0| 444M  274M|1206B  819B|   0     0 | 264k 1323k
22-08 20:03:04| 39  20  29   2   0| 434M  287M| 563B  406B|   0     0 | 265k 1322k
22-08 20:03:05| 39  20  28   2   0| 453M  280M|1063B 8961B|   0     0 | 265k 1312k
22-08 20:03:06| 40  20  28   2   0| 460M  282M|1643B  832B|   0     0 | 275k 1308k
22-08 20:03:07| 39  20  28   2   0| 445M  273M| 874B  830B|   0     0 | 266k 1320k
22-08 20:03:08| 40  21  28   2   0| 443M  274M| 998B  823B|   0     0 | 268k 1330k
22-08 20:03:09| 40  20  28   2   0| 427M  267M|1035B  406B|   0     0 | 263k 1321k
22-08 20:03:10| 40  21  29   2   0| 446M  274M|1363B  406B|   0     0 | 263k 1315k
22-08 20:03:11| 39  20  28   2   0| 432M  270M| 838B  406B|   0     0 | 268k 1324k
22-08 20:03:12| 39  20  28   2   0| 449M  276M| 895B  414B|   0     0 | 266k 1313k
22-08 20:03:13| 40  21  27   2   0| 447M  272M| 497B  417B|   0     0 | 270k 1332k
22-08 20:03:14| 40  21  28   2   0| 456M  280M| 589B  407B|   0     0 | 268k 1318k
22-08 20:03:15| 39  20  28   2   0| 452M  271M| 547B  473B|   0     0 | 264k 1309k
22-08 20:03:16| 40  20  29   2   0| 447M  285M| 120B    0 |   0     0 | 268k 1299k
22-08 20:03:17| 39  20  28   2   0| 453M  283M|  60B    0 |   0     0 | 264k 1304k
22-08 20:03:18| 39  20  29   2   0| 454M  278M| 120B    0 |   0     0 | 266k 1316k
22-08 20:03:19| 40  21  29   2   0| 434M  276M|   0     0 |   0     0 | 264k 1301k
22-08 20:03:20| 39  20  28   2   0| 453M  275M| 120B    0 |   0     0 | 266k 1316k
22-08 20:03:21| 39  20  28   2   0| 448M  263M|  60B    0 |   0     0 | 266k 1319k
22-08 20:03:22| 38  20  30   2   0| 439M  281M| 180B    0 |   0     0 | 260k 1285k
22-08 20:03:23| 39  20  29   2   0| 452M  270M|   0     0 |   0     0 | 263k 1300k
22-08 20:03:24| 39  19  29   2   0| 445M  275M| 712B  652B|   0     0 | 264k 1294k
22-08 20:03:25| 39  19  29   2   0| 449M  272M|   0     0 |   0     0 | 263k 1299k
22-08 20:03:26| 38  20  30   2   0| 446M  283M| 120B    0 |   0     0 | 260k 1277k
22-08 20:03:27| 39  19  29   2   0| 439M  273M| 422B  406B|   0     0 | 261k 1283k
22-08 20:03:28| 38  19  30   2   0| 434M  272M| 514B    0 |   0     0 | 260k 1287k
22-08 20:03:29| 38  20  29   2   0| 443M  271M|   0     0 |   0     0 | 261k 1297k
22-08 20:03:30| 39  20  29   2   0| 445M  273M| 859B    0 |   0     0 | 267k 1305k
22-08 20:03:31| 39  20  28   2   0| 443M  268M| 922B 1504B|   0     0 | 266k 1317k
22-08 20:03:32| 39  19  30   2   0| 449M  282M|1206B  417B|   0     0 | 262k 1284k
22-08 20:03:33| 39  20  29   2   0| 446M  275M|  60B    0 |   0     0 | 262k 1300k
22-08 20:03:34| 39  20  29   2   0| 444M  268M| 904B  408B|   0     0 | 262k 1303k
22-08 20:03:35| 39  20  29   2   0| 441M  270M|1077B  406B|   0     0 | 262k 1297k
22-08 20:03:36| 39  19  29   2   0| 450M  314M| 120B    0 |   0     0 | 262k 1285k
22-08 20:03:37| 39  20  29   2   0| 432M  261M| 427B  417B|   0     0 | 262k 1313k
22-08 20:03:38| 39  20  30   2   0| 453M  278M|1214B  778B|   0     0 | 262k 1289k
22-08 20:03:39| 39  20  29   2   0| 439M  270M| 497B  414B|   0     0 | 262k 1305k
22-08 20:03:40| 39  20  30   2   0| 438M  276M| 933B  414B|   0     0 | 262k 1285k
22-08 20:03:41| 39  20  29   2   0| 445M  268M| 760B  407B|   0     0 | 268k 1313k
