You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 11:39:22|                   |           |           |           |           
22-08 11:39:23| 17   1  79   2   0| 157M  328M|  60B  364B|   0     0 | 112k  164k
22-08 11:39:24| 13   3  74   7   0| 403M  590M| 514B  584B|   0     0 | 143k  297k
22-08 11:39:25| 14   3  75   7   0| 441M  316M|  60B    0 |   0     0 | 170k  447k
22-08 11:39:26| 14   3  75   7   0| 437M  312M|  60B    0 |   0     0 | 173k  448k
22-08 11:39:27| 14   3  75   6   0| 439M  314M| 482B  406B|   0     0 | 169k  448k
22-08 11:39:28| 13   3  75   7   0| 439M  310M|  60B    0 |   0     0 | 168k  447k
22-08 11:39:29| 14   3  75   7   0| 437M  311M| 394B    0 |   0     0 | 168k  444k
22-08 11:39:30| 14   3  75   7   0| 437M  311M|  60B    0 |   0     0 | 168k  445k
22-08 11:39:31| 14   3  75   6   0| 434M  311M|1366B 1517B|   0     0 | 168k  445k
22-08 11:39:32| 14   3  75   6   0| 438M  317M| 485B  413B|   0     0 | 169k  444k
22-08 11:39:33| 14   3  75   6   0| 438M  312M|  60B    0 |   0     0 | 170k  446k
22-08 11:39:34| 14   3  75   7   0| 438M  317M| 480B  408B|   0     0 | 170k  445k
22-08 11:39:35| 14   3  75   7   0| 441M  317M| 487B  406B|   0     0 | 170k  448k
22-08 11:39:36| 14   3  75   6   0| 438M  311M|  60B    0 |   0     0 | 169k  445k
22-08 11:39:37| 14   3  75   6   0| 433M  310M| 487B  417B|   0     0 | 169k  442k
22-08 11:39:38| 13   3  75   7   0| 440M  313M| 964B  504B|   0     0 | 170k  445k
22-08 11:39:39| 13   3  75   6   0| 434M  309M| 497B  414B|   0     0 | 169k  444k
22-08 11:39:40| 14   3  75   7   0| 434M  313M| 860B  414B|   0     0 | 169k  443k
22-08 11:39:41| 14   3  75   7   0| 438M  312M| 820B  407B|   0     0 | 169k  443k
22-08 11:39:42| 14   3  75   7   0| 437M  310M| 491B  418B|   0     0 | 166k  436k
22-08 11:39:43| 13   3  75   7   0| 434M  302M| 829B  413B|   0     0 | 166k  433k
22-08 11:39:44| 14   3  75   7   0| 433M  305M| 500B  413B|   0     0 | 165k  430k
22-08 11:39:45| 14   3  75   6   0| 433M  302M|1084B  414B|   0     0 | 166k  434k
22-08 11:39:46| 14   3  75   7   0| 435M  306M| 499B  413B|   0     0 | 166k  436k
22-08 11:39:47| 14   3  75   7   0| 435M  304M| 830B  487B|   0     0 | 165k  433k
22-08 11:39:48| 14   3  75   7   0| 437M  307M|1084B  487B|   0     0 | 167k  436k
22-08 11:39:49| 14   3  75   6   0| 434M  304M| 835B  487B|   0     0 | 166k  434k
22-08 11:39:50| 14   3  75   6   0| 438M  305M| 495B  413B|   0     0 | 166k  435k
22-08 11:39:51| 13   3  75   6   0| 437M  306M|1086B  487B|   0     0 | 167k  434k
22-08 11:39:52| 14   3  75   6   0| 439M  307M| 494B  488B|   0     0 | 167k  439k
22-08 11:39:53| 13   3  75   7   0| 438M  311M|  60B   74B|   0     0 | 167k  438k
22-08 11:39:54| 14   3  75   6   0| 431M  311M| 488B  415B|   0     0 | 166k  432k
22-08 11:39:55| 14   3  75   6   0| 434M  310M|  60B   74B|   0     0 | 166k  436k
22-08 11:39:56| 14   3  75   6   0| 436M  309M| 757B    0 |   0     0 | 166k  436k
22-08 11:39:57| 13   3  75   7   0| 437M  313M|  60B    0 |   0     0 | 168k  438k
22-08 11:39:58| 14   3  75   7   0| 434M  308M| 495B  489B|   0     0 | 166k  434k
22-08 11:39:59| 14   3  75   7   0| 434M  309M| 768B  900B|   0     0 | 166k  435k
22-08 11:40:00| 14   3  75   6   0| 430M  306M| 496B  489B|   0     0 | 165k  430k
22-08 11:40:01| 14   3  75   7   0| 435M  316M| 436B    0 |   0     0 | 166k  434k
22-08 11:40:02| 14   3  75   7   0| 434M  315M| 485B  487B|   0     0 | 166k  435k
22-08 11:40:03| 14   3  75   6   0| 434M  312M| 488B  480B|   0     0 | 166k  436k
22-08 11:40:04| 14   3  75   6   0| 436M  309M| 424B   74B|   0     0 | 167k  437k
22-08 11:40:05| 14   3  74   7   0| 438M  314M| 680B 8552B|   0     0 | 167k  437k
22-08 11:40:06| 14   3  75   7   0| 439M  314M| 497B  491B|   0     0 | 167k  437k
22-08 11:40:07| 13   3  75   6   0| 435M  312M| 438B  414B|   0     0 | 166k  434k
22-08 11:40:08| 14   3  75   6   0| 433M  305M| 929B  417B|   0     0 | 165k  432k
22-08 11:40:09| 13   3  75   6   0| 437M  315M|   0     0 |   0     0 | 167k  438k
22-08 11:40:10| 14   3  75   6   0| 436M  313M| 120B    0 |   0     0 | 168k  438k
22-08 11:40:11| 14   3  75   7   0| 439M  317M|  60B    0 |   0     0 | 166k  438k
22-08 11:40:12| 14   3  75   6   0| 436M  311M| 454B    0 |   0     0 | 166k  437k
22-08 11:40:13| 14   3  75   6   0| 432M  311M|   0     0 |   0     0 | 166k  434k
22-08 11:40:14| 14   3  75   7   0| 433M  311M| 589B  407B|   0     0 | 165k  434k
22-08 11:40:15| 13   3  75   7   0| 436M  311M|1059B  407B|   0     0 | 167k  436k
22-08 11:40:16| 14   3  75   7   0| 435M  310M| 120B    0 |   0     0 | 166k  435k
22-08 11:40:17| 14   3  75   7   0| 434M  312M|   0     0 |   0     0 | 166k  435k
22-08 11:40:18| 14   3  75   6   0| 433M  315M| 710B    0 |   0     0 | 168k  440k
22-08 11:40:19| 14   3  75   6   0| 428M  318M|   0     0 |   0     0 | 168k  438k
22-08 11:40:20| 13   3  75   7   0| 434M  326M| 120B    0 |   0     0 | 169k  442k
22-08 11:40:21| 13   3  75   7   0| 434M  318M| 590B    0 |   0     0 | 168k  438k
22-08 11:40:22| 13   3  75   7   0| 437M  317M| 120B    0 |   0     0 | 167k  441k
22-08 11:40:23| 14   3  75   7   0| 438M  318M|   0     0 |   0     0 | 168k  442k
22-08 11:40:24| 14   3  75   7   0| 436M  318M| 574B  584B|   0     0 | 168k  443k
22-08 11:40:25| 14   3  75   7   0| 434M  318M|  60B    0 |   0     0 | 167k  438k
22-08 11:40:26| 14   3  75   7   0| 435M  318M| 514B    0 |   0     0 | 169k  443k
22-08 11:40:27| 14   3  75   7   0| 436M  325M| 482B  770B|   0     0 | 169k  448k
22-08 11:40:28| 14   3  75   7   0| 438M  319M| 598B  891B|   0     0 | 168k  445k
22-08 11:40:29| 14   3  75   7   0| 439M  321M|   0     0 |   0     0 | 168k  443k
22-08 11:40:30| 14   3  75   7   0| 437M  320M| 120B    0 |   0     0 | 170k  446k
22-08 11:40:31| 14   3  75   7   0| 438M  325M|1246B 1451B|   0     0 | 169k  443k
22-08 11:40:32| 14   3  75   7   0| 436M  320M| 879B  413B|   0     0 | 169k  444k
22-08 11:40:33| 13   3  75   7   0| 437M  318M|   0     0 |   0     0 | 166k  437k
22-08 11:40:34| 14   3  74   7   0| 437M  317M| 540B  408B|   0     0 | 167k  440k
22-08 11:40:35| 14   3  75   7   0| 434M  316M| 427B  406B|   0     0 | 168k  438k
22-08 11:40:36| 13   3  75   6   0| 435M  320M| 120B    0 |   0     0 | 168k  441k
22-08 11:40:37| 13   3  75   7   0| 438M  328M| 427B  417B|   0     0 | 169k  444k
22-08 11:40:38| 14   3  75   7   0| 436M  321M| 934B  414B|   0     0 | 169k  444k
22-08 11:40:39| 14   3  75   7   0| 435M  325M| 437B  414B|   0     0 | 168k  441k
22-08 11:40:40| 14   3  75   7   0| 439M  326M| 557B  414B|   0     0 | 171k  448k
22-08 11:40:41| 14   3  74   7   0| 439M  329M| 760B  407B|   0     0 | 170k  446k
22-08 11:40:42| 14   3  75   7   0| 437M  332M| 641B  508B|   0     0 | 170k  444k
22-08 11:40:43| 14   3  75   7   0| 438M  325M| 435B  413B|   0     0 | 170k  445k
22-08 11:40:44| 14   3  75   7   0| 435M  324M|1150B  413B|   0     0 | 169k  442k
22-08 11:40:45| 14   3  75   7   0| 440M  326M| 797B  414B|   0     0 | 170k  445k
22-08 11:40:46| 14   3  75   6   0| 437M  330M| 559B  413B|   0     0 | 169k  444k
22-08 11:40:47| 13   3  75   7   0| 436M  324M|1026B  413B|   0     0 | 169k  442k
22-08 11:40:48| 14   3  75   7   0| 437M  322M| 554B  413B|   0     0 | 169k  444k
22-08 11:40:49| 13   3  75   7   0| 436M  325M| 437B  413B|   0     0 | 169k  445k
22-08 11:40:50| 13   3  75   7   0| 436M  322M|1145B  413B|   0     0 | 169k  442k
22-08 11:40:51| 14   3  75   7   0| 437M  322M| 436B  413B|   0     0 | 169k  443k
22-08 11:40:52| 13   3  75   6   0| 434M  320M| 494B  414B|   0     0 | 169k  440k
22-08 11:40:53| 14   3  75   6   0| 434M  322M| 458B    0 |   0     0 | 169k  442k
22-08 11:40:54| 14   3  75   7   0| 434M  319M| 488B  415B|   0     0 | 168k  439k
22-08 11:40:55| 13   3  75   7   0| 432M  318M|  60B    0 |   0     0 | 169k  437k
22-08 11:40:56| 14   3  75   7   0| 427M  329M|  60B    0 |   0     0 | 168k  438k
22-08 11:40:57| 14   3  75   6   0| 431M  328M| 394B   74B|   0     0 | 170k  442k
22-08 11:40:58| 14   3  75   7   0| 434M  323M| 495B  489B|   0     0 | 170k  445k
22-08 11:40:59| 14   3  75   7   0| 435M  322M| 768B  900B|   0     0 | 169k  446k
22-08 11:41:00| 14   3  75   7   0| 435M  326M| 859B  415B|   0     0 | 170k  446k
22-08 11:41:01| 13   3  75   7   0| 437M  323M| 436B   74B|   0     0 | 170k  444k
22-08 11:41:02| 14   3  75   6   0| 436M  325M| 858B 1181B|   0     0 | 168k  442k
22-08 11:41:03| 14   3  75   7   0| 436M  324M| 488B  480B|   0     0 | 171k  446k
22-08 11:41:04| 14   3  75   7   0| 442M  332M|  60B    0 |   0     0 | 171k  452k
22-08 11:41:05| 14   3  75   7   0| 441M  330M| 758B 8693B|   0     0 | 171k  449k
22-08 11:41:06| 13   3  75   6   0| 438M  320M| 497B  417B|   0     0 | 169k  446k
22-08 11:41:07| 14   3  74   7   0| 441M  327M| 498B  414B|   0     0 | 171k  451k
22-08 11:41:08| 14   3  75   7   0| 440M  325M| 869B  491B|   0     0 | 171k  450k
22-08 11:41:09| 14   3  75   7   0| 436M  322M| 424B   74B|   0     0 | 170k  448k
22-08 11:41:10| 14   3  75   7   0| 437M  326M|  60B    0 |   0     0 | 170k  446k
22-08 11:41:11| 14   3  75   7   0| 436M  322M| 394B   74B|   0     0 | 170k  446k
22-08 11:41:12| 13   3  75   7   0| 428M  317M|  60B   74B|   0     0 | 167k  432k
22-08 11:41:13| 14   3  75   7   0| 432M  316M| 984B   74B|   0     0 | 167k  436k
22-08 11:41:14| 14   3  75   7   0| 436M  327M| 529B  481B|   0     0 | 169k  443k
22-08 11:41:15| 14   3  75   7   0| 437M  325M| 529B  407B|   0     0 | 169k  445k
22-08 11:41:16| 14   3  75   6   0| 439M  324M|  60B   74B|   0     0 | 169k  445k
22-08 11:41:17| 14   3  75   6   0| 437M  327M| 984B    0 |   0     0 | 171k  447k
22-08 11:41:18| 14   3  75   7   0| 438M  325M|  60B    0 |   0     0 | 171k  447k
22-08 11:41:19| 14   3  75   7   0| 431M  323M|  60B    0 |   0     0 | 169k  443k
22-08 11:41:20| 14   3  75   6   0| 436M  329M| 650B    0 |   0     0 | 171k  446k
22-08 11:41:21| 14   3  75   7   0| 434M  327M|  60B    0 |   0     0 | 170k  448k
22-08 11:41:22| 13   3  75   6   0| 433M  318M|  60B    0 |   0     0 | 168k  442k
22-08 11:41:23| 14   3  75   6   0| 435M  329M|  60B    0 |   0     0 | 169k  442k
22-08 11:41:24| 14   3  75   7   0| 436M  330M| 580B  584B|   0     0 | 170k  446k
22-08 11:41:25| 14   3  75   7   0| 437M  323M| 394B    0 |   0     0 | 169k  445k
22-08 11:41:26| 14   3  75   7   0| 432M  324M|  60B    0 |   0     0 | 169k  440k
22-08 11:41:27| 14   3  75   6   0| 432M  319M| 482B  406B|   0     0 | 171k  438k
22-08 11:41:28| 14   3  75   7   0| 439M  329M|  60B    0 |   0     0 | 170k  450k
22-08 11:41:29| 14   3  75   7   0| 435M  324M|  60B    0 |   0     0 | 170k  446k
22-08 11:41:30| 13   3  75   7   0| 430M  324M|  60B    0 |   0     0 | 169k  440k
22-08 11:41:31| 13   3  75   6   0| 432M  322M|1366B 1517B|   0     0 | 169k  441k
22-08 11:41:32| 13   3  75   7   0| 433M  325M| 485B  777B|   0     0 | 169k  443k
22-08 11:41:33| 14   3  75   7   0| 437M  326M|  60B    0 |   0     0 | 168k  441k
22-08 11:41:34| 13   3  75   6   0| 433M  313M| 480B  408B|   0     0 | 166k  432k
22-08 11:41:35| 14   3  75   7   0| 434M  316M| 487B  406B|   0     0 | 166k  435k
22-08 11:41:36| 13   3  75   7   0| 435M  315M|  60B    0 |   0     0 | 166k  435k
22-08 11:41:37| 14   3  74   7   0| 439M  316M| 487B  417B|   0     0 | 167k  440k
22-08 11:41:38| 13   3  75   7   0| 437M  324M| 874B  414B|   0     0 | 167k  439k
22-08 11:41:39| 14   3  75   7   0| 439M  319M| 557B  480B|   0     0 | 166k  436k
22-08 11:41:40| 13   3  75   6   0| 436M  315M| 497B  414B|   0     0 | 166k  436k
22-08 11:41:41| 14   3  75   7   0| 439M  319M| 486B  407B|   0     0 | 166k  438k
22-08 11:41:42| 14   3  75   7   0| 436M  322M| 825B  418B|   0     0 | 167k  438k
22-08 11:41:43| 14   3  75   7   0| 440M  321M|1085B  413B|   0     0 | 168k  440k
22-08 11:41:44| 14   3  75   6   0| 438M  315M| 500B  413B|   0     0 | 167k  435k
22-08 11:41:45| 14   3  75   7   0| 434M  315M| 494B  414B|   0     0 | 166k  435k
22-08 11:41:46| 14   3  75   7   0| 435M  319M|1089B  413B|   0     0 | 166k  435k
22-08 11:41:47| 14   3  75   7   0| 435M  318M| 496B  413B|   0     0 | 167k  437k
22-08 11:41:48| 14   3  75   7   0| 435M  327M| 947B  503B|   0     0 | 166k  435k
22-08 11:41:49| 14   3  75   6   0| 439M  321M|1087B  413B|   0     0 | 167k  439k
22-08 11:41:50| 14   3  75   6   0| 437M  324M| 495B  413B|   0     0 | 166k  437k
22-08 11:41:51| 14   3  75   6   0| 436M  319M| 496B  413B|   0     0 | 167k  436k
22-08 11:41:52| 13   3  75   7   0| 434M  324M| 494B  414B|   0     0 | 168k  440k
22-08 11:41:53| 14   3  75   7   0| 436M  324M|  60B    0 |   0     0 | 168k  443k
22-08 11:41:54| 14   3  75   7   0| 435M  323M| 488B  415B|   0     0 | 167k  438k
22-08 11:41:55| 14   3  75   6   0| 430M  318M|  60B    0 |   0     0 | 166k  433k
22-08 11:41:56| 14   3  75   7   0| 432M  316M|  60B    0 |   0     0 | 165k  433k
22-08 11:41:57| 14   3  75   7   0| 437M  327M|  60B    0 |   0     0 | 166k  435k
22-08 11:41:58| 14   3  75   7   0| 435M  322M| 833B  415B|   0     0 | 166k  438k
22-08 11:41:59| 14   3  75   7   0| 436M  322M| 912B  892B|   0     0 | 166k  439k
22-08 11:42:00| 14   3  75   7   0| 434M  321M| 496B  415B|   0     0 | 166k  435k
22-08 11:42:01| 14   3  75   7   0| 435M  324M| 436B    0 |   0     0 | 167k  437k
22-08 11:42:02| 14   3  75   6   0| 433M  323M| 929B  826B|   0     0 | 168k  437k
22-08 11:42:03| 14   3  74   7   0| 438M  324M| 932B  819B|   0     0 | 168k  440k
22-08 11:42:04| 14   3  75   6   0| 433M  309M| 503B  406B|   0     0 | 166k  434k
22-08 11:42:05| 13   3  75   7   0| 428M  320M|1486B 8959B|   0     0 | 165k  430k
22-08 11:42:06| 14   3  75   6   0| 427M  332M| 933B  832B|   0     0 | 167k  430k
22-08 11:42:07| 13   3  75   7   0| 438M  331M| 934B  904B|   0     0 | 168k  438k
22-08 11:42:08| 14   3  75   7   0| 435M  324M|1314B  823B|   0     0 | 167k  436k
22-08 11:42:09| 14   3  75   6   0| 431M  324M| 505B  480B|   0     0 | 166k  432k
22-08 11:42:10| 14   3  75   7   0| 433M  327M| 504B  480B|   0     0 | 167k  434k
22-08 11:42:11| 14   3  75   7   0| 433M  326M| 504B  480B|   0     0 | 168k  440k
22-08 11:42:12| 14   3  75   7   0| 437M  331M|1087B  488B|   0     0 | 169k  445k
22-08 11:42:13| 14   3  75   7   0| 437M  335M| 861B  491B|   0     0 | 169k  442k
22-08 11:42:14| 14   3  75   7   0| 439M  333M| 529B  407B|   0     0 | 170k  445k
22-08 11:42:15| 14   3  75   7   0| 436M  330M|1119B  481B|   0     0 | 169k  443k
22-08 11:42:16| 14   3  75   7   0| 436M  331M|  60B    0 |   0     0 | 170k  445k
22-08 11:42:17| 13   3  75   7   0| 436M  331M|  60B    0 |   0     0 | 170k  447k
22-08 11:42:18| 14   3  74   7   0| 442M  330M| 650B   74B|   0     0 | 169k  450k
22-08 11:42:19| 14   3  75   7   0| 436M  334M|  60B    0 |   0     0 | 169k  443k
22-08 11:42:20| 13   3  75   7   0| 438M  326M|  60B   74B|   0     0 | 169k  443k
22-08 11:42:21| 14   3  75   7   0| 431M  334M|  60B   74B|   0     0 | 169k  442k
22-08 11:42:22| 14   3  75   7   0| 436M  330M|  60B   74B|   0     0 | 169k  442k
22-08 11:42:23| 14   3  75   7   0| 438M  331M|  60B   74B|   0     0 | 170k  447k
22-08 11:42:24| 14   3  75   6   0| 435M  340M| 514B  658B|   0     0 | 170k  447k
22-08 11:42:25| 14   3  75   6   0| 437M  331M|  60B    0 |   0     0 | 169k  447k
22-08 11:42:26| 14   3  75   7   0| 433M  338M|  60B   74B|   0     0 | 170k  446k
22-08 11:42:27| 14   3  75   6   0| 435M  330M| 482B  406B|   0     0 | 170k  446k
22-08 11:42:28| 13   3  75   7   0| 432M  316M|  60B    0 |   0     0 | 166k  434k
22-08 11:42:29| 14   3  75   7   0| 431M  317M|  60B    0 |   0     0 | 168k  438k
22-08 11:42:30| 13   3  75   7   0| 430M  329M|  60B    0 |   0     0 | 168k  440k
22-08 11:42:31| 14   3  75   7   0| 431M  337M|1306B 1451B|   0     0 | 168k  441k
22-08 11:42:32| 14   3  75   7   0| 430M  341M| 485B  413B|   0     0 | 169k  442k
22-08 11:42:33| 14   3  74   7   0| 433M  327M|  60B    0 |   0     0 | 167k  441k
22-08 11:42:34| 14   3  75   7   0| 431M  332M| 480B  408B|   0     0 | 168k  440k
22-08 11:42:35| 13   3  75   7   0| 430M  326M| 625B  472B|   0     0 | 167k  435k
22-08 11:42:36| 14   3  75   7   0| 435M  327M| 487B  779B|   0     0 | 170k  442k
22-08 11:42:37| 14   3  75   7   0| 435M  340M| 487B  417B|   0     0 | 170k  445k
22-08 11:42:38| 14   3  74   7   0| 443M  308M| 874B  414B|   0     0 | 169k  442k
22-08 11:42:39| 13   3  75   7   0| 426M  339M| 497B  414B|   0     0 | 167k  435k
22-08 11:42:40| 13   3  75   7   0| 426M  329M| 497B  414B|   0     0 | 167k  434k
22-08 11:42:41| 14   3  75   7   0| 435M  323M| 486B  407B|   0     0 | 168k  442k
