procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 111728 132671436 1811180 30957184   25   29 243124 218279 64567   38 20  3 72  4  0  0
66  0 111728 132640672 1811184 30957256    0    0     0 248832 93938 40446 78  1 21  0  0  0
59  0 111728 132632776 1811184 30957264    0    0     0 328548 108589 29888 78  1 21  0  0  0
29 36 111728 132424052 1811184 30957272    0    0 145920 381412 196956 195476 47  4 48  2  0  0
51 21 111728 132342108 1811184 30957280    0    0 1170608 825008 255775 959249 41 13 31 15  0  0
42 26 111728 132329004 1811192 30957280    0    0 1222448 624008 268591 990608 42 13 32 12  0  0
41 30 111728 132308412 1811192 30957304    0    0 1227328 635240 253574 993648 42 13 32 12  0  0
40 29 111728 132315984 1811192 30957312    0    0 1235584 636540 253969 1001662 43 13 32 12  0  0
55 17 111728 132306968 1811192 30957320    0    0 1224224 633324 257715 994153 42 13 33 12  0  0
12 11 111728 132312432 1811192 30957328    0    0 1232864 638900 254412 1002291 43 13 32 12  0  0
14  7 111728 132314712 1811196 30957332    0    0 1202096 648792 251894 980210 41 13 34 12  0  0
13  4 111728 132318440 1811196 30957352    0    0 1213616 643528 252031 987664 41 13 33 13  0  0
20  9 111728 132334532 1811196 30957360    0    0 1195440 660728 248922 972053 41 12 34 13  0  0
10  5 111728 132344196 1811196 30957368    0    0 1183392 644900 247962 962407 41 12 34 13  0  0
40 26 111728 132342032 1811196 30957376    0    0 1185856 644416 247471 965692 40 12 34 13  0  0
40 28 111728 132348632 1811196 30957388    0    0 1193408 656576 250112 971387 41 13 34 12  0  0
 8  6 111728 132352020 1811196 30957400    0    0 1205056 653652 249429 977887 41 13 33 13  0  0
 9  5 111728 132358084 1811196 30957408    0    0 1196240 658680 250057 975332 41 12 33 13  0  0
43 26 111728 132363996 1811196 30957416    0    0 1191616 676884 251191 973637 41 12 34 13  0  0
52 17 111728 132354096 1811196 30957420    0    0 1195744 675296 251350 978339 41 13 33 13  0  0
10 13 111728 132366116 1811200 30957436    0    0 1202560 662228 249891 976520 41 12 33 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  6 111728 132366884 1811200 30957444    0    0 1191152 687956 250931 973071 41 13 34 13  0  0
53 17 111728 132370584 1811200 30957452    0    0 1213344 684500 252522 985617 42 13 33 13  0  0
52 18 111728 132374836 1811200 30957460    0    0 1214416 689244 254411 989593 41 13 33 13  0  0
51 19 111728 132373408 1811200 30957468    0    0 1205088 698160 253421 986867 41 13 33 13  0  0
42 26 111728 132372636 1811204 30957476    0    0 1203328 703584 252892 982293 41 13 34 13  0  0
41 27 111728 132371212 1811204 30957492    0    0 1175168 703676 250416 964441 40 13 34 13  0  0
38 28 111728 132377984 1811204 30957500    0    0 1182416 694248 248898 967152 41 12 34 13  0  0
35 23 111728 132373560 1811204 30957516    0    0 1167184 698348 249024 959590 40 12 34 13  0  0
42 25 111728 132375344 1811204 30957520    0    0 1166304 703540 249028 958171 40 12 35 13  0  0
56 20 111728 132372872 1811204 30957528    0    0 1174400 695860 250517 966208 40 12 34 13  0  0
45 22 111728 132382732 1811208 30957548    0    0 1179728 717096 249879 968499 40 12 34 13  0  0
41 25 111728 132385092 1811208 30957548    0    0 1172416 703736 250324 962599 40 13 34 13  0  0
52 19 111728 132385620 1811208 30957564    0    0 1173024 711520 250082 963474 40 12 34 13  0  0
45 24 111728 132382012 1811208 30957568    0    0 1166096 726704 250356 958984 40 12 35 13  0  0
12 10 111728 132374392 1811208 30957584    0    0 1171248 722300 249541 960326 40 12 34 13  0  0
18  6 111728 132369204 1811208 30957604    0    0 1191856 728756 253641 975453 41 13 33 13  0  0
47 25 111728 132365352 1811208 30957600    0    0 1182544 752676 254099 975370 41 12 34 13  0  0
40 29 111728 132367152 1811208 30957608    0    0 1189072 736716 253804 980515 41 12 34 13  0  0
26 28 111728 132372408 1811208 30957624    0    0 1173184 727968 250689 961070 40 12 34 13  0  0
 7  4 111728 132378740 1811208 30957700    0    0 1169392 706812 249423 961112 40 12 34 13  0  0
22 13 111728 132385720 1811208 30957712    0    0 1151088 734688 247932 948973 39 12 35 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  6 111728 132383960 1811208 30957720    0    0 1155616 738988 249271 951923 40 12 35 13  0  0
13  6 111728 132384028 1811208 30957728    0    0 1152464 700192 246621 948990 39 12 35 14  0  0
 7  9 111728 132374960 1811208 30957748    0    0 1157184 742136 247804 951798 40 12 35 14  0  0
40 24 111728 132374028 1811208 30957748    0    0 1164336 735348 249547 959963 40 12 34 14  0  0
50 18 111728 132365920 1811216 30957764    0    0 1157040 720772 248090 951049 40 12 35 13  0  0
56 15 111728 132373296 1811216 30957772    0    0 1166080 732784 247999 958126 40 12 34 14  0  0
49 20 111728 132368816 1811216 30957780    0    0 1165664 729720 249781 957470 40 12 35 13  0  0
56 12 111728 132371928 1811216 30957792    0    0 1186768 744032 252884 973082 41 13 33 14  0  0
 9  8 111728 132368672 1811216 30957800    0    0 1172464 750400 251744 963405 40 12 35 13  0  0
31 18 111728 132374044 1811216 30957808    0    0 1206848 750484 255211 988865 41 13 32 14  0  0
16 16 111728 132369376 1811216 30957820    0    0 1191360 745872 254026 982186 41 13 33 14  0  0
43 29 111728 132364408 1811216 30957828    0    0 1180832 728012 255002 965964 40 13 33 14  0  0
46 20 111728 132360952 1811216 30957836    0    0 1140432 734376 248217 939677 39 12 35 14  0  0
56 15 111728 132362700 1811216 30957844    0    0 1153568 742836 249572 951247 40 12 35 13  0  0
42 28 111728 132366384 1811220 30957852    0    0 1151792 756012 249601 951444 39 12 35 14  0  0
29 32 111728 132369184 1811220 30957868    0    0 1148160 719752 246876 944221 39 12 35 14  0  0
35 37 111728 132365492 1811220 30957880    0    0 1147328 752984 248723 946458 40 12 35 14  0  0
31 28 111728 132368416 1811220 30957888    0    0 1178016 745468 251984 967796 41 12 34 13  0  0
48 20 111728 132364752 1811220 30957896    0    0 1177456 752312 251194 967422 41 12 33 14  0  0
29 27 111728 132362196 1811224 30957900    0    0 1163008 754036 250378 961764 40 12 34 14  0  0
50 21 111728 132360256 1811224 30957916    0    0 1168560 735768 250347 962985 40 12 34 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40 16 111728 132351836 1811224 30957928    0    0 1164096 741944 250112 958736 40 12 34 14  0  0
