procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 142332112 1629720 39303624    0    2 39809 35654 13125    7  4  1 95  1  0  0
 2  2 117032 142292904 1629720 39303700    0    0 137040 54244 95141 83536  3  1 94  2  0  0
 3  1 117032 142291116 1629720 39303704    0    0 190864 45516 98569 102570  3  1 94  2  0  0
 0  4 117032 142289988 1629720 39303712    0    0 189360 57176 99212 102931  3  1 94  2  0  0
 3  2 117032 142289644 1629720 39303720    0    0 189232 65804 99198 104841  3  1 94  2  0  0
 3  1 117032 142292536 1629720 39303732    0    0 187696 69628 99319 103212  3  1 94  2  0  0
 4  1 117032 142287944 1629720 39303744    0    0 189264 68428 99489 103530  3  1 94  2  0  0
 4  1 117032 142289472 1629720 39303752    0    0 187136 68024 98934 102496  3  1 94  2  0  0
 2  3 117032 142293084 1629720 39303760    0    0 187168 67576 99233 103561  3  1 94  2  0  0
 2  2 117032 142297176 1629720 39303768    0    0 190464 66508 99610 104089  3  1 94  2  0  0
 4  2 117032 142288868 1629724 39303772    0    0 185600 65080 98599 103201  3  1 94  2  0  0
 3  1 117032 142285924 1629724 39303792    0    0 185328 65596 99205 101562  3  1 94  2  0  0
 1  3 117032 142289724 1629724 39303800    0    0 185840 63984 99328 100613  3  1 94  2  0  0
 3  1 117032 142290224 1629724 39303808    0    0 186448 63384 99039 101929  3  1 94  2  0  0
 3  1 117032 142289580 1629724 39303816    0    0 187936 62256 98753 101748  3  1 94  2  0  0
 8  0 117032 142289076 1629732 39303820    0    0 187952 62500 98951 102553  3  1 94  2  0  0
 1  3 117032 142289484 1629732 39303924    0    0 187200 63512 98933 101836  3  1 94  2  0  0
 3  1 117032 142289920 1629732 39303932    0    0 188096 63628 98902 102267  3  1 94  2  0  0
 3  1 117032 142290492 1629732 39303940    0    0 188656 64192 98937 103466  3  1 94  2  0  0
 3  1 117032 142297896 1629732 39303944    0    0 187920 66260 98811 103782  3  1 94  2  0  0
 1  3 117032 142305492 1629736 39303952    0    0 187232 66904 98713 102971  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 117032 142301028 1629736 39303968    0    0 187328 67104 99194 102587  3  1 94  2  0  0
 3  2 117032 142304324 1629736 39303976    0    0 187328 58192 98643 101878  3  1 94  2  0  0
 2  3 117032 142306172 1629736 39303984    0    0 186800 57620 98893 102182  3  1 94  2  0  0
 3  1 117032 142302376 1629736 39303992    0    0 186704 57400 98562 101436  3  1 94  2  0  0
 1  3 117032 142298864 1629744 39303996    0    0 187056 54608 98872 101168  3  1 94  2  0  0
 3  1 117032 142294424 1629744 39304016    0    0 187392 55200 98551 102480  3  1 94  2  0  0
 2  2 117032 142298944 1629744 39304024    0    0 186944 67616 99001 103107  3  1 94  2  0  0
 2  2 117032 142290820 1629744 39304032    0    0 188032 67408 99278 102437  3  1 94  2  0  0
 1  3 117032 142292524 1629744 39304040    0    0 187728 68152 99094 102412  3  1 94  2  0  0
 7  2 117032 142291840 1629744 39304052    0    0 179712 94944 99750 101100  3  1 94  2  0  0
 2  0 117032 142293984 1629752 39304064    0    0 175584 109520 100389 99368  2  1 95  2  0  0
 3  1 117032 142293848 1629752 39304072    0    0 174704 114972 100510 100786  3  1 95  2  0  0
 2  2 117032 142290656 1629752 39304084    0    0 176208 111516 100185 99443  2  1 95  2  0  0
