procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117288 155395940 1922968 33002208    0    2 39024 34671 12624    6  4  1 95  1  0  0
11  5 117288 155336000 1922972 33002288    0    0 145984 11136 94881 90855 16  1 81  2  0  0
11  9 117288 155307856 1922972 33002340    0    0 663520 144064 151697 366485 10  4 77  9  0  0
13  7 117288 155317828 1922972 33002304    0    0 539760 266732 165053 341736 10  3 80  7  0  0
12  8 117288 155313896 1922972 33002312    0    0 525696 282248 163317 335520 10  3 80  7  0  0
 4  0 117288 155307696 1922976 33002320    0    0 555424 238164 167314 348761 10  3 80  7  0  0
13  8 117288 155305280 1922976 33002336    0    0 550752 247096 165598 346709 10  3 80  7  0  0
10  1 117288 155306396 1922976 33002344    0    0 557600 247352 166153 348893 10  3 79  8  0  0
13  7 117288 155305668 1922976 33002352    0    0 546560 265524 166395 348515 10  3 79  7  0  0
13  7 117288 155308488 1922976 33002360    0    0 546176 273748 166779 349813 10  3 80  7  0  0
11 11 117288 155301184 1922976 33002368    0    0 553616 271248 166687 351854 10  3 80  8  0  0
12  7 117288 155301800 1922976 33002400    0    0 539936 283220 165955 346841 10  3 80  7  0  0
 2  0 117288 155295508 1922976 33002392    0    0 511392 312776 164239 335915 10  3 81  7  0  0
10  8 117288 155295456 1922976 33002400    0    0 500160 319292 163447 330228 10  3 81  7  0  0
13  7 117288 155295568 1922976 33002408    0    0 506352 314144 163792 329545  9  3 81  7  0  0
19  2 117288 155300516 1922980 33002416    0    0 499728 322712 162120 327959  9  3 81  7  0  0
12  7 117288 155301988 1922980 33002432    0    0 504016 318044 163557 330466 10  3 81  7  0  0
11  7 117288 155301268 1922980 33002440    0    0 513040 315928 164518 333358 10  3 81  7  0  0
 4  0 117288 155297264 1922980 33002448    0    0 505856 313700 163816 331260 10  3 81  7  0  0
13  7 117288 155294780 1922980 33002452    0    0 507808 314172 162701 332425 10  3 81  7  0  0
14  5 117288 155296492 1922980 33002464    0    0 498512 310404 162005 325869 10  3 81  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
