You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 14:19:58|                   |           |           |           |           
21-08 14:19:59| 98   2   1   0   0|   0   340M| 734B  413B|   0     0 | 104k   56k
21-08 14:20:00| 96   1   2   0   0|   0   168M| 831B  487B|   0     0 | 165k   51k
21-08 14:20:01| 98   1   1   0   0|   0   256M| 163B  189B|   0     0 |  98k   57k
21-08 14:20:02| 99   1   0   0   0|   0   235M| 485B  413B|   0     0 |  97k   52k
21-08 14:20:03| 98   1   1   0   0|   0   261M| 487B  405B|   0     0 |  98k   57k
21-08 14:20:04| 97   1   2   0   0|   0   278M|  60B    0 |   0     0 | 166k   58k
21-08 14:20:05| 98   1   1   0   0|   0   263M| 682B 8572B|   0     0 | 100k   53k
21-08 14:20:06| 98   1   1   0   0|   0   239M| 498B  417B|   0     0 |  98k   48k
21-08 14:20:07| 97   1   1   0   0|   0   223M| 497B  413B|   0     0 |  98k   51k
21-08 14:20:08| 98   1   1   0   0|   0   214M| 494B  418B|   0     0 |  99k   50k
21-08 14:20:09| 98   1   1   0   0|   0   422M|  60B    0 |   0     0 | 109k   70k
21-08 14:20:10| 98   1   1   0   0|   0   324M| 648B    0 |   0     0 | 110k   62k
21-08 14:20:11| 98   1   1   0   0|   0   122M|  60B    0 |   0     0 | 100k   36k
21-08 14:20:12| 98   1   1   0   0|   0   204M|  60B    0 |   0     0 | 100k   51k
21-08 14:20:13| 93   1   6   0   0|   0   279M| 758B    0 |   0     0 | 107k   52k
21-08 14:20:14| 48   1  51   0   0|   0   361M|1119B  407B|   0     0 | 103k   52k
21-08 14:20:15| 48   1  51   0   0|   0   322M| 893B  407B|   0     0 | 101k   44k
21-08 14:20:16| 44   1  55   0   0|   0   323M|  60B    0 |   0     0 | 120k   54k
21-08 14:20:17| 42   1  57   0   0|   0   323M| 650B    0 |   0     0 | 125k   55k
21-08 14:20:18| 41   1  57   0   0|   0   320M| 436B    0 |   0     0 | 150k   73k
21-08 14:20:19| 43   1  56   0   0|   0   322M|  60B    0 |   0     0 | 112k   47k
21-08 14:20:20| 42   1  56   0   0|   0   324M| 436B    0 |   0     0 | 135k   69k
21-08 14:20:21| 42  12  45   0   0|   0   322M|  60B    0 |   0     0 | 543k  197k
21-08 14:20:22| 56  14  29   0   0|   0   334M|  60B    0 |   0     0 | 395k  342k
21-08 14:20:23| 86  13   0   0   0|   0   348M| 426B    0 |   0     0 | 240k  561k
21-08 14:20:24| 85  14   0   0   0|   0   229M| 514B  585B|   0     0 | 262k  601k
21-08 14:20:25| 85  14   0   0   0|   0   230M|  60B    0 |   0     0 | 231k  611k
21-08 14:20:26| 84  16   0   0   0|   0   235M| 394B    0 |   0     0 | 368k  610k
21-08 14:20:27| 85  14   0   0   0|   0   242M| 482B  406B|   0     0 | 225k  616k
21-08 14:20:28| 85  14   0   0   0|   0   240M| 394B    0 |   0     0 | 223k  612k
21-08 14:20:29| 85  14   0   0   0|   0   237M|  60B    0 |   0     0 | 223k  619k
21-08 14:20:30| 85  14   0   0   0|   0   238M|  60B    0 |   0     0 | 213k  620k
21-08 14:20:31| 85  14   0   0   0|   0   241M| 930B 1450B|   0     0 | 218k  618k
21-08 14:20:32| 85  15   1   0   0|   0   245M| 485B  413B|   0     0 | 225k  623k
21-08 14:20:33| 85  15   0   0   0|   0   246M| 395B    0 |   0     0 | 216k  621k
21-08 14:20:34| 85  15   0   0   0|   0   248M| 480B  408B|   0     0 | 219k  626k
21-08 14:20:35| 85  14   1   0   0|   0   243M| 487B  406B|   0     0 | 219k  627k
21-08 14:20:36| 85  15   0   0   0|   0   247M|  60B    0 |   0     0 | 217k  619k
21-08 14:20:37| 85  14   0   0   0|   0   249M| 487B  417B|   0     0 | 203k  626k
21-08 14:20:38| 86  14   0   0   0|   0   252M| 498B  779B|   0     0 | 203k  625k
21-08 14:20:39| 85  14   1   0   0|   0   250M| 497B  415B|   0     0 | 202k  625k
21-08 14:20:40| 85  14   0   0   0|   0   250M|1087B  415B|   0     0 | 198k  619k
21-08 14:20:41| 86  14   0   0   0|   0   254M| 820B  407B|   0     0 | 201k  625k
21-08 14:20:42| 85  14   0   0   0|   0   251M| 490B  418B|   0     0 | 204k  622k
21-08 14:20:43| 86  14   0   0   0|   0   253M|1176B  504B|   0     0 | 203k  627k
21-08 14:20:44| 85  14   0   0   0|   0   258M| 500B  413B|   0     0 | 206k  625k
21-08 14:20:45| 85  14   0   0   0|   0   253M| 493B  413B|   0     0 | 204k  628k
21-08 14:20:46| 86  14   0   0   0|   0   257M|1091B  414B|   0     0 | 202k  618k
21-08 14:20:47| 86  14   0   0   0|   0   257M| 561B  680B|   0     0 | 204k  628k
21-08 14:20:48| 85  15   0   0   0|   0   257M| 868B  412B|   0     0 | 222k  626k
21-08 14:20:49| 85  15   0   0   0|   0   262M| 499B  415B|   0     0 | 212k  611k
21-08 14:20:50| 85  15   0   0   0|   0   260M| 948B  479B|   0     0 | 213k  612k
21-08 14:20:51| 85  14   0   0   0|   0   259M| 436B  487B|   0     0 | 204k  612k
21-08 14:20:52| 85  14   0   0   0|   0   263M| 554B  488B|   0     0 | 199k  605k
21-08 14:20:53| 85  15   0   0   0|   0   266M|   0    74B|   0     0 | 211k  610k
21-08 14:20:54| 85  15   0   0   0|   0   296M| 608B  415B|   0     0 | 206k  618k
21-08 14:20:55| 85  15   0   0   0|   0   297M|  16k   11k|   0     0 | 213k  614k
21-08 14:20:56| 85  15   0   0   0|   0   296M| 210B  164B|   0     0 | 204k  618k
21-08 14:20:57| 85  15   0   0   0|   0   300M|   0    74B|   0     0 | 210k  617k
21-08 14:20:58| 85  14   0   0   0|   0   299M|1161B  827B|   0     0 | 206k  616k
21-08 14:20:59| 85  15   0   0   0|   0   300M| 436B  488B|   0     0 | 211k  612k
21-08 14:21:00| 85  15   0   0   0|   0   301M| 557B  416B|   0     0 | 205k  610k
21-08 14:21:01| 85  14   0   0   0|   0   304M| 372B  693B|   0     0 | 211k  608k
21-08 14:21:02| 85  15   0   0   0|   0   303M| 989B  900B|   0     0 | 207k  614k
21-08 14:21:03| 86  14   0   0   0|   0   303M| 870B  891B|   0     0 | 204k  609k
21-08 14:21:04| 85  15   0   0   0|   0   300M| 904B  482B|   0     0 | 211k  607k
21-08 14:21:05| 85  15   0   0   0|   0   303M|1062B 8950B|   0     0 | 217k  607k
21-08 14:21:06| 85  15   0   0   0|   0   303M| 989B  902B|   0     0 | 215k  612k
21-08 14:21:07| 85  15   0   0   0|   0   307M| 878B  908B|   0     0 | 210k  605k
21-08 14:21:08| 85  15   0   0   0|   0   302M| 998B  897B|   0     0 | 201k  608k
21-08 14:21:09| 85  14   0   0   0|   0   308M|1036B  406B|   0     0 | 203k  613k
21-08 14:21:10| 85  15   0   0   0|   0   307M| 564B  480B|   0     0 | 216k  611k
21-08 14:21:11| 85  14   0   0   0|   0   307M| 778B  406B|   0     0 | 203k  606k
21-08 14:21:12| 85  15   0   0   0|   0   305M|1148B  414B|   0     0 | 212k  606k
21-08 14:21:13| 85  14   0   0   0|   0   307M| 909B  549B|   0     0 | 206k  611k
21-08 14:21:14| 85  14   0   0   0|   0   311M| 589B  407B|   0     0 | 217k  607k
21-08 14:21:15| 85  15   0   0   0|   0   311M|1060B  407B|   0     0 | 214k  605k
21-08 14:21:16| 85  15   0   0   0|   0   311M| 120B    0 |   0     0 | 207k  611k
21-08 14:21:17| 85  15   0   0   0|   0   308M| 334B    0 |   0     0 | 227k  612k
21-08 14:21:18| 85  15   0   0   0|   0   312M| 859B    0 |   0     0 | 216k  616k
21-08 14:21:19| 85  15   0   0   0|   0   314M| 363B    0 |   0     0 | 206k  613k
21-08 14:21:20| 85  14   0   0   0|   0   315M| 497B    0 |   0     0 | 202k  605k
21-08 14:21:21| 85  15   1   0   0|   0   311M|   0     0 |   0     0 | 210k  600k
21-08 14:21:22| 85  15   0   0   0|   0   316M| 120B    0 |   0     0 | 208k  609k
21-08 14:21:23| 85  15   0   0   0|   0   315M|   0     0 |   0     0 | 209k  609k
21-08 14:21:24| 85  15   0   0   0|   0   333M| 573B  584B|   0     0 | 214k  608k
21-08 14:21:25| 85  14   0   0   0|   0   334M|   0     0 |   0     0 | 207k  603k
21-08 14:21:26| 85  15   0   0   0|   0   338M| 454B    0 |   0     0 | 208k  611k
21-08 14:21:27| 85  14   0   0   0|   0   339M| 423B  406B|   0     0 | 200k  604k
21-08 14:21:28| 85  14   0   0   0|   0   337M| 482B    0 |   0     0 | 201k  609k
21-08 14:21:29| 85  14   0   0   0|   0   337M|   0     0 |   0     0 | 203k  613k
21-08 14:21:30| 85  14   0   0   0|   0   339M| 120B    0 |   0     0 | 202k  613k
21-08 14:21:31| 85  14   0   0   0|   0   343M| 872B 1454B|   0     0 | 202k  606k
21-08 14:21:32| 85  14   0   0   0|   0   342M| 545B  413B|   0     0 | 203k  610k
21-08 14:21:33| 85  14   0   0   0|   0   337M|   0     0 |   0     0 | 203k  601k
21-08 14:21:34| 85  14   0   0   0|   0   340M| 540B  408B|   0     0 | 207k  612k
21-08 14:21:35| 85  15   0   0   0|   0   337M| 427B  406B|   0     0 | 206k  614k
21-08 14:21:36| 85  14   0   0   0|   0   339M| 120B    0 |   0     0 | 208k  605k
21-08 14:21:37| 85  15   0   0   0|   0   338M| 428B  418B|   0     0 | 210k  614k
21-08 14:21:38| 85  14   0   0   0|   0   343M| 558B  415B|   0     0 | 208k  602k
21-08 14:21:39| 85  14   0   0   0|   0   344M|1027B  415B|   0     0 | 213k  609k
21-08 14:21:40| 85  14   1   0   0|   0   340M| 557B  415B|   0     0 | 208k  615k
21-08 14:21:41| 85  14   0   0   0|   0   345M| 516B  497B|   0     0 | 208k  610k
