procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 111728 91910000 1784484 26250048   25   29 243198 218081 64471   38 20  3 73  4  0  0
94  0 111728 91774104 1784484 26250120    0    0     0 262068 96518 41413 95  1  4  0  0  0
115  0 111728 91760132 1784484 26250128    0    0     0 247716 159284 38241 98  1  1  0  0  0
132  0 111728 91749304 1784484 26250136    0    0     0 227700 92020 38190 99  1  0  0  0  0
109  0 111728 91726928 1784488 26250140    0    0     0 229496 132309 39548 98  1  1  0  0  0
101  0 111728 91708720 1784488 26250152    0    0     0 203668 100152 36699 98  1  1  0  0  0
45  0 111728 91675724 1784488 26250164    0    0     0 352692 112252 36388 93  1  6  0  0  0
111  0 111728 91215820 1784488 26250176    0    0     0 350104 429991 611858 61 24 16  0  0  0
118  1 111728 91239628 1784488 26250184    0    0     0 485252 183314 804245 77 19  3  0  0  0
116  1 111728 91235796 1784488 26250192    0    0     0 417808 164237 799879 77 19  3  0  0  0
105  0 111728 91233640 1784488 26250200    0    0     0 418440 163724 810506 77 20  3  0  0  0
128  0 111728 91230156 1784488 26250212    0    0     0 420040 176353 803150 77 20  3  0  0  0
127  0 111728 91237608 1784488 26250220    0    0     0 419632 159009 780071 75 19  5  0  0  0
124  0 111728 91243556 1784488 26250228    0    0     0 423868 160081 788958 76 19  5  0  0  0
74  1 111728 91239028 1784488 26250240    0    0     0 423948 162249 795770 77 20  4  0  0  0
131  0 111728 91235480 1784488 26250248    0    0     0 426084 160821 808053 77 19  3  0  0  0
124  0 111728 91229328 1784488 26250260    0    0     0 427672 159980 802534 77 19  4  0  0  0
110  0 111728 91230516 1784488 26250272    0    0     0 428460 159248 781858 76 19  5  0  0  0
129  1 111728 91234492 1784488 26250280    0    0     0 426624 157881 788062 76 19  5  0  0  0
108  1 111728 91239604 1784492 26250280    0    0     0 423900 157851 780390 76 19  6  0  0  0
127  0 111728 91234268 1784492 26250292    0    0     0 430812 159621 802332 77 19  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
114  0 111728 91237772 1784492 26250304    0    0     0 434288 160375 801377 78 19  3  0  0  0
113  0 111728 91232328 1784492 26250312    0    0     0 429624 160301 789081 76 19  4  0  0  0
130  0 111728 91229740 1784492 26250324    0    0     0 436888 160974 800170 76 20  4  0  0  0
120  0 111728 91225632 1784492 26250332    0    0     0 434984 160253 787421 76 19  5  0  0  0
121  0 111728 91225984 1784492 26250340    0    0     0 439592 160166 795262 77 20  4  0  0  0
92  0 111728 91227380 1784492 26250352    0    0     0 441328 160345 796120 77 20  4  0  0  0
118  0 111728 91222660 1784492 26250364    0    0     0 441312 160578 793597 76 19  4  0  0  0
86  0 111728 91228464 1784492 26250372    0    0     0 439760 173620 793743 76 19  4  0  0  0
118  1 111728 91226044 1784492 26250380    0    0     0 445120 162210 791681 77 20  4  0  0  0
111  0 111728 91222964 1784492 26250388    0    0     0 444276 160886 771764 76 19  4  0  0  0
