procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 7063980 1514212 38679176    0    2 39304 35006 12906    7  4  1 95  1  0  0
10  0 117032 7040712 1514212 38679304    0    0     0 344640 113311 155112  6  1 92  0  0  0
 6  0 117032 7035680 1514212 38679320    0    0     0 83860 119625 190149  7  1 92  0  0  0
 7  0 117032 7030524 1514212 38679328    0    0     0 85140 120472 190813  7  1 92  0  0  0
 6  0 117032 7030344 1514212 38679336    0    0     0 84084 120088 189367  7  1 92  0  0  0
 7  0 117032 7025756 1514212 38679360    0    0     0 79872 118725 184355  7  1 92  0  0  0
 7  0 117032 7025524 1514212 38679380    0    0     0 80760 119197 186033  7  1 92  0  0  0
 7  0 117032 7017956 1514212 38679388    0    0     0 81768 120273 189071  7  1 92  0  0  0
 8  0 117032 7016892 1514212 38679412    0    0     0 82896 120410 189145  7  1 92  0  0  0
 7  0 117032 7020744 1514220 38679420    0    0     0 81668 119969 188013  7  1 92  0  0  0
 6  1 117032 7022808 1514220 38679432    0    0     0 85144 120645 190341  7  1 92  0  0  0
 6  0 117032 7020556 1514220 38679464    0    0     0 86052 120925 190000  7  1 92  0  0  0
 6  1 117032 7032884 1514220 38679472    0    0     0 80872 119795 185576  7  1 92  0  0  0
 6  0 117032 7027972 1514220 38679480    0    0     0 82780 120924 191280  7  1 92  0  0  0
 7  0 117032 7027768 1514228 38679480    0    0     0 82944 118987 186847  7  1 92  0  0  0
 9  0 117032 7032696 1514228 38679504    0    0     0 85764 119665 189441  7  1 92  0  0  0
 6  0 117032 7030708 1514228 38679524    0    0     0 88488 122161 195019  7  1 92  0  0  0
 6  0 117032 7029664 1514228 38679536    0    0     0 83440 119967 189495  7  1 92  0  0  0
 6  0 117032 7039152 1514228 38679556    0    0     0 82704 118610 186685  7  1 92  0  0  0
 6  0 117032 7038464 1514232 38679560    0    0     0 83716 120034 188705  7  1 92  0  0  0
 7  0 117032 7029252 1514232 38679584    0    0     0 84968 121557 192943  7  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 117032 7022392 1514232 38679608    0    0     0 86032 121799 192634  7  1 92  0  0  0
 6  0 117032 7027376 1514232 38679616    0    0     0 89100 119642 188447  7  1 92  0  0  0
 6  0 117032 7030620 1514232 38679624    0    0     0 88724 121294 191173  7  1 92  0  0  0
 6  0 117032 7029824 1514240 38679628    0    0     0 87572 119681 188773  7  1 92  0  0  0
 6  0 117032 7029260 1514240 38679660    0    0     0 88592 121659 191234  7  1 92  0  0  0
 6  0 117032 7025112 1514240 38679684    0    0     0 87592 119501 187900  7  1 92  0  0  0
10  0 117032 7030192 1514240 38679692    0    0     0 88512 121938 193039  7  1 92  0  0  0
 7  0 117032 7018420 1514240 38679700    0    0     0 89892 121444 192797  7  1 92  0  0  0
 6  0 117032 7018140 1514248 38679724    0    0     0 88356 120261 190150  7  1 92  0  0  0
11  0 117032 7016188 1514248 38679748    0    0     0 88436 119909 189839  7  1 92  0  0  0
 7  0 117032 7020712 1514248 38679760    0    0     0 88780 120294 188593  7  1 92  0  0  0
 6  0 117032 7022356 1514248 38679768    0    0     0 87116 118551 185460  7  1 92  0  0  0
 8  0 117032 7020592 1514248 38679784    0    0     0 88860 119836 187967  7  1 92  0  0  0
 6  0 117032 7018776 1514252 38679804    0    0     0 88272 119254 187069  7  1 92  0  0  0
 5  1 117032 7012264 1514252 38679828    0    0     0 91264 121054 192268  7  1 92  0  0  0
 7  0 117032 7009488 1514252 38679840    0    0     0 90248 120710 191354  7  1 92  0  0  0
 6  0 117032 7009068 1514252 38679916    0    0     0 90192 119478 188704  7  1 92  0  0  0
 6  0 117032 7008060 1514252 38679928    0    0     0 90652 120861 191578  7  1 92  0  0  0
10  0 117032 7001256 1514256 38679944    0    0     0 90760 120282 190458  7  1 92  0  0  0
10  0 117032 7006872 1514256 38679972    0    0     0 90024 119818 189439  7  1 92  0  0  0
15  0 117032 7007608 1514256 38679984    0    0     0 91948 120172 190390  7  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  0 117032 7004332 1514256 38680016    0    0     0 103704 119971 189319  7  1 92  0  0  0
 5  9 117032 7004532 1514256 38680024    0    0     0 97188 120902 191851  7  1 92  0  0  0
 5  9 117032 7015980 1514260 38680032    0    0     0 91684 121313 192576  7  1 92  0  0  0
 8  9 117032 7015972 1514260 38680044    0    0     0 92224 120161 189971  7  1 92  0  0  0
 9  7 117032 7016160 1514260 38680052    0    0     0 94536 119881 190112  7  1 92  0  0  0
 8  6 117032 7010336 1514260 38680080    0    0     0 99948 121095 192574  7  1 92  0  0  0
 7  8 117032 7003752 1514260 38680096    0    0     0 96280 121494 193166  7  1 92  0  0  0
10  4 117032 7007724 1514260 38680108    0    0     0 103024 121585 193820  7  1 92  0  0  0
 6  5 117032 7004152 1514260 38680116    0    0     0 99160 121895 194528  7  1 92  0  0  0
 9  4 117032 7003964 1514260 38680132    0    0     0 97624 120895 192003  7  1 92  0  0  0
 7  4 117032 6999784 1514260 38680164    0    0     0 111416 122037 193243  7  1 92  0  0  0
14  3 117032 7000196 1514260 38680176    0    0     0 115524 123035 197349  7  1 91  0  0  0
15  1 117032 6993492 1514260 38680184    0    0     0 113760 122605 195214  7  1 92  0  0  0
10  1 117032 6993032 1514268 38680192    0    0     0 113512 122031 193358  7  1 92  0  0  0
13  1 117032 6995744 1514268 38680236    0    0     0 109680 120817 191517  7  1 92  0  0  0
12  2 117032 6994176 1514268 38680256    0    0     0 111912 122435 195895  7  1 91  0  0  0
10  1 117032 6998296 1514268 38680264    0    0     0 110532 121456 192830  7  1 92  0  0  0
13  1 117032 6993296 1514268 38680276    0    0     0 111444 122213 193995  7  1 92  0  0  0
11  1 117032 6988148 1514276 38680292    0    0     0 112868 120499 191698  7  1 92  0  0  0
16  1 117032 6992376 1514276 38680320    0    0     0 113400 121449 192802  7  1 92  0  0  0
 5  1 117032 6996128 1514276 38680344    0    0     0 113484 122172 194331  7  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  2 117032 7010932 1514276 38680356    0    0     0 115260 121597 192740  7  1 92  0  0  0
 8  3 117032 7008608 1514276 38680364    0    0     0 114044 121468 191841  7  1 92  0  0  0
 7  2 117032 7010296 1514284 38680368    0    0     0 111544 121788 193640  7  1 92  0  0  0
 7  2 117032 7014280 1514284 38680416    0    0     0 115740 121739 192929  7  1 92  0  0  0
 5  7 117032 7012400 1514284 38680432    0    0     0 117996 122098 193333  7  1 92  0  0  0
 6  3 117032 7010512 1514284 38680464    0    0     0 105896 121465 190302  7  1 92  0  0  0
 6  5 117032 7003328 1514284 38680472    0    0     0 118632 121057 190498  7  1 92  0  0  0
10  0 117032 6994524 1514292 38680480    0    0     0 111064 122077 193407  7  1 92  0  0  0
 7  7 117032 6998668 1514292 38680500    0    0     0 113252 121953 194294  7  1 92  0  0  0
 7  7 117032 7011932 1514292 38680528    0    0     0 110076 119789 189892  7  1 92  0  0  0
 7  7 117032 7007084 1514292 38680548    0    0     0 112548 120770 191178  7  1 91  0  0  0
 5  7 117032 7009236 1514292 38680556    0    0     0 111988 119640 189260  7  1 92  0  0  0
 7  6 117032 7010444 1514296 38680576    0    0     0 111780 120860 189423  7  1 91  0  0  0
 6  6 117032 7006972 1514296 38680600    0    0     0 111260 120484 189895  7  1 92  0  0  0
 9  5 117032 7012244 1514296 38680612    0    0     0 112976 120735 189659  7  1 92  0  0  0
 6  5 117032 7020532 1514296 38680624    0    0     0 112176 121118 191724  7  1 92  0  0  0
 5  5 117032 7022436 1514296 38680656    0    0     0 111424 121054 190838  7  1 92  0  0  0
 8  4 117032 7024136 1514300 38680660    0    0     0 111752 120889 191467  7  1 92  0  0  0
 6  8 117032 7028788 1514300 38680672    0    0     0 107884 120163 188452  7  1 91  0  0  0
 6  5 117032 7035020 1514300 38680704    0    0     0 121840 120721 190018  7  1 91  0  0  0
 5  3 117032 7033012 1514300 38680732    0    0     0 121748 120368 187357  7  1 91  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  3 117032 7032616 1514300 38680744    0    0     0 120904 121645 191815  7  1 91  0  0  0
 9  2 117032 7032888 1514308 38680756    0    0     0 129828 120805 190696  7  1 91  0  0  0
 7  4 117032 7028960 1514308 38680796    0    0     0 118600 119663 187974  7  1 92  0  0  0
11  1 117032 7024988 1514308 38680804    0    0     0 128628 120662 189071  7  1 91  0  0  0
 6  3 117032 7023676 1514308 38680836    0    0     0 124880 120909 191695  7  1 91  0  0  0
 8  2 117032 7027360 1514308 38680856    0    0     0 123164 120714 191358  7  1 91  0  0  0
 5  1 117032 7029884 1514316 38680872    0    0     0 129000 120885 191353  7  1 91  0  0  0
 9  1 117032 7023820 1514316 38680888    0    0     0 127836 120992 192253  7  1 91  0  0  0
 8  2 117032 7023728 1514316 38680920    0    0     0 126044 121848 193168  7  1 92  0  0  0
