You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 13:24:02|                   |           |           |           |           
20-08 13:24:03| 98   1   1   0   0|   0   160M|  60B   74B|   0     0 | 244k   20k
20-08 13:24:04| 98   1   1   0   0|   0   243M| 881B 1253B|   0     0 | 173k   31k
20-08 13:24:05| 97   1   1   0   0|   0   282M| 445B   76B|   0     0 |  95k   47k
20-08 13:24:06| 97   1   2   0   0|   0   273M| 482B  410B|   0     0 |  96k   44k
20-08 13:24:07| 98   1   1   0   0|   0   265M| 576B  495B|   0     0 |  95k   45k
20-08 13:24:08| 97   1   2   0   0|   0   278M|  60B    0 |   0     0 | 163k   45k
20-08 13:24:09| 98   1   1   0   0|   0   234M| 486B  490B|   0     0 | 100k   42k
20-08 13:24:10| 98   1   1   0   0|   0   271M| 500B  491B|   0     0 |  97k   44k
20-08 13:24:11| 98   1   1   0   0|   0   245M| 497B  489B|   0     0 |  99k   42k
20-08 13:24:12| 98   1   1   0   0|   0   274M| 497B  489B|   0     0 | 103k   44k
20-08 13:24:13| 98   1   1   0   0|   0   267M| 759B  895B|   0     0 | 101k   45k
20-08 13:24:14| 98   1   1   0   0|   0   249M| 865B  492B|   0     0 | 103k   44k
20-08 13:24:15| 98   1   1   0   0|   0   262M| 494B  412B|   0     0 | 100k   46k
20-08 13:24:16| 98   1   0   0   0|   0   250M| 561B  554B|   0     0 | 101k   44k
20-08 13:24:17| 93   1   6   0   0|   0   336M| 495B  415B|   0     0 | 109k   48k
20-08 13:24:18| 91   6   3   0   0|   0   233M| 938B  816B|   0     0 | 410k  102k
20-08 13:24:19| 97   3   1   0   0|   0   274M| 942B  822B|   0     0 | 254k   64k
20-08 13:24:20| 98   1   1   0   0|   0   262M| 935B  817B|   0     0 |  96k   46k
20-08 13:24:21| 98   1   1   0   0|   0   249M| 938B  817B|   0     0 | 111k   42k
20-08 13:24:22| 98   1   1   0   0|   0   279M| 935B  831B|   0     0 |  98k   47k
20-08 13:24:23| 98   1   1   0   0|   0   258M| 930B  828B|   0     0 |  94k   42k
20-08 13:24:24| 98   1   1   0   0|   0   268M| 940B  821B|   0     0 |  96k   44k
20-08 13:24:25| 98   1   1   0   0|   0   256M| 505B  406B|   0     0 | 104k   45k
20-08 13:24:26| 95   4   1   0   0|   0   312M| 934B  823B|   0     0 | 322k   80k
20-08 13:24:27| 70  24   5   0   0|   0   311M| 503B  405B|   0     0 | 695k  374k
20-08 13:24:28| 86  14   0   0   0|   0   416M| 497B  411B|   0     0 | 247k  566k
20-08 13:24:29| 85  15   0   0   0|   0   293M| 498B  418B|   0     0 | 258k  609k
20-08 13:24:30| 84  15   0   0   0|   0   336M| 960B  818B|   0     0 | 264k  626k
20-08 13:24:31| 85  15   0   0   0|   0   331M| 968B  824B|   0     0 | 275k  610k
