procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2 117032 99170784 1604380 34942936    0    2 39592 35498 13070    7  4  1 95  1  0  0
128  1 117032 99084616 1604380 34943004    0    0 49168 176880 99730 57466 94  2  4  0  0  0
141  1 117032 99064768 1604380 34943008    0    0 45232 215200 203138 50058 97  2  1  0  0  0
126  1 117032 99056912 1604384 34943016    0    0 38560 263192 102402 55848 98  1  1  0  0  0
131  1 117032 99045188 1604384 34943032    0    0 42576 202164 98110 51325 98  1  1  0  0  0
136  0 117032 99036784 1604384 34943040    0    0 42848 232500 100036 55965 98  1  1  0  0  0
149  0 117032 99033984 1604384 34943052    0    0 42176 254556 152458 58149 97  1  2  0  0  0
139  1 117032 99007420 1604384 34943060    0    0 41680 268748 103271 58316 98  1  1  0  0  0
156  1 117032 98994364 1604388 34943064    0    0 44848 237048 101080 55904 98  1  1  0  0  0
146  1 117032 98981412 1604388 34943080    0    0 49680 255232 102268 60037 98  1  1  0  0  0
144  0 117032 98954252 1604388 34943088    0    0 40272 279828 110846 59910 98  1  1  0  0  0
164  1 117032 98930900 1604388 34943100    0    0 35088 220352 112433 54083 98  1  0  0  0  0
94  0 117032 98900248 1604388 34943108    0    0 39376 204604 114931 48966 98  2  0  0  0  0
174 67 117032 97972964 1604396 34943108    0    0 463808 575008 719222 406159 51 33 14  2  0  0
159 26 117032 97931132 1604396 34943124    0    0 1625248 762804 305267 808037 73 18  2  7  0  0
161 100 117032 97900028 1604396 34943136    0    0 1692288 884436 327401 961270 60 19  5 16  0  0
63 101 117032 97912004 1604396 34943148    0    0 1709504 826644 317173 931903 64 19  3 13  0  0
65 103 117032 97915756 1604396 34943156    0    0 1685024 852428 327792 946971 59 19  4 18  0  0
44 141 117032 97905088 1604400 34943160    0    0 1685296 822056 314716 924114 63 19  4 15  0  0
201 39 117032 97906468 1604400 34943168    0    0 1689888 836704 310337 959370 59 19  5 17  0  0
47 54 117032 97929300 1604400 34943180    0    0 1669104 862924 303944 927775 63 19  5 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
108 83 117032 97931396 1604400 34943192    0    0 1639840 934464 303314 970550 58 19  5 18  0  0
27 59 117032 97941540 1604404 34943208    0    0 1476628 1071060 292900 924580 55 17  6 22  0  0
17 98 117032 97937932 1604408 34943212    0    0 1628768 897880 304644 939850 61 18  4 16  0  0
61 143 117032 97928904 1604408 34943224    0    0 1581200 843284 293342 915291 55 18  7 21  0  0
25 233 117032 97944928 1604408 34943236    0    0 1603760 843844 292482 917714 59 18  5 18  0  0
28 91 117032 97947608 1604408 34943248    0    0 1594448 808244 293457 920478 56 18  7 20  0  0
61 140 117032 97942180 1604408 34943256    0    0 1522000 800448 286149 892276 58 17  5 20  0  0
29 28 117032 97956728 1604416 34943256    0    0 1440496 759600 278985 894154 54 16  7 24  0  0
45 43 117032 97954432 1604416 34943276    0    0 1460656 823024 281060 891386 55 16  6 23  0  0
84 85 117032 97955016 1604416 34943284    0    0 1519408 792040 286846 893305 56 17  6 21  0  0
21 239 117032 97950176 1604416 34943296    0    0 1547424 803796 283644 900017 58 17  5 20  0  0
104 168 117032 97956500 1604416 34943304    0    0 1559232 810628 289647 914197 58 18  5 19  0  0
219 30 117032 97965500 1604424 34943368    0    0 1562080 811024 290048 912886 55 17  8 19  0  0
216 37 117032 97967484 1604424 34943388    0    0 1573744 836028 290164 905507 59 18  6 18  0  0
184 47 117032 97965336 1604424 34943396    0    0 1561392 839096 289745 894506 59 18  6 17  0  0
38 129 117032 97977244 1604424 34943404    0    0 1689168 891864 299674 916711 63 19  4 14  0  0
194 28 117032 97967760 1604424 34943416    0    0 1711936 896528 308609 959521 60 19  4 16  0  0
69 113 117032 97966464 1604432 34943416    0    0 1696720 935880 302036 928549 64 19  3 14  0  0
153 48 117032 97951740 1604432 34943436    0    0 1685024 892884 305942 944951 59 19  5 17  0  0
183 55 117032 97965772 1604432 34943448    0    0 1657632 907416 298889 900831 63 19  6 13  0  0
66 153 117032 97968148 1604432 34943456    0    0 1721296 940408 306337 935363 60 19  6 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
195 67 117032 97967116 1604432 34943468    0    0 1691632 878620 304421 930368 63 19  4 13  0  0
241 38 117032 97965420 1604444 34943484    0    0 1722612 922172 307483 945294 60 20  4 16  0  0
106 108 117032 97977912 1604444 34943500    0    0 1688432 937300 302204 925664 63 19  4 14  0  0
90 85 117032 97970552 1604444 34943508    0    0 1753904 974916 313161 959049 61 20  3 15  0  0
197 40 117032 97965096 1604444 34943516    0    0 1710000 932744 309019 955190 60 20  4 16  0  0
160 92 117032 97965296 1604444 34943536    0    0 1636304 1042028 307926 931940 62 19  3 15  0  0
227 35 117032 97951724 1604452 34943536    0    0 1622720 1032716 307194 944979 58 19  5 18  0  0
151 35 117032 97955728 1604452 34943552    0    0 1635616 928224 299831 908738 62 19  5 14  0  0
169 94 117032 97948952 1604452 34943560    0    0 1703984 961112 308896 962696 60 20  4 16  0  0
38 49 117032 97943924 1604452 34943568    0    0 1669040 917108 302130 923883 63 19  4 14  0  0
52 181 117032 97956312 1604452 34943580    0    0 1700512 920048 308814 954781 61 20  4 15  0  0
42 128 117032 97978120 1604460 34943584    0    0 1655632 929408 300609 912942 62 19  4 15  0  0
80 99 117032 97968984 1604460 34943596    0    0 1740544 967724 312998 966183 61 20  3 15  0  0
