You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:27:14|                   |           |           |           |           
21-08 02:27:15|  6   1  92   0   0|   0   333M| 853B  467B|   0     0 | 114k  154k
21-08 02:27:16|  7   1  91   0   0|   0    76M| 500B  487B|   0     0 | 117k  173k
21-08 02:27:17|  7   1  91   0   0|   0    73M| 494B  488B|   0     0 | 119k  190k
21-08 02:27:18|  7   1  91   0   0|   0    71M| 943B  894B|   0     0 | 117k  187k
21-08 02:27:19|  7   1  91   0   0|   0    73M|1314B  894B|   0     0 | 120k  190k
21-08 02:27:20|  7   1  91   0   0|   0    73M| 937B  893B|   0     0 | 119k  190k
21-08 02:27:21|  7   1  91   0   0|   0    74M| 940B  893B|   0     0 | 119k  190k
21-08 02:27:22|  7   1  91   0   0|   0    74M| 931B  827B|   0     0 | 120k  189k
21-08 02:27:23|  7   1  91   0   0|   0    73M| 932B  903B|   0     0 | 119k  186k
21-08 02:27:24|  7   1  91   0   0|   0    73M| 939B  819B|   0     0 | 119k  186k
21-08 02:27:25|  7   1  91   0   0|   0    74M| 505B  406B|   0     0 | 120k  188k
21-08 02:27:26|  7   1  91   0   0|   0    71M| 932B  821B|   0     0 | 116k  182k
21-08 02:27:27|  7   1  91   0   0|   0    73M| 504B  480B|   0     0 | 119k  186k
21-08 02:27:28|  7   1  91   0   0|   0    73M| 497B  485B|   0     0 | 118k  186k
21-08 02:27:29|  7   1  91   0   0|   0    73M| 871B  491B|   0     0 | 118k  187k
21-08 02:27:30|  7   1  91   0   0|   0    72M| 964B  896B|   0     0 | 117k  184k
21-08 02:27:31|  7   1  91   0   0|   0    72M| 965B  895B|   0     0 | 118k  184k
21-08 02:27:32|  7   1  91   0   0|   0    75M| 496B  489B|   0     0 | 119k  188k
21-08 02:27:33|  7   1  91   0   0|   0    74M|  60B    0 |   0     0 | 119k  187k
21-08 02:27:34|  7   1  91   0   0|   0    75M| 485B  486B|   0     0 | 119k  189k
21-08 02:27:35|  7   1  91   0   0|   0    78M| 488B  406B|   0     0 | 119k  190k
21-08 02:27:36|  7   1  91   0   0|   0    78M|  60B    0 |   0     0 | 119k  188k
21-08 02:27:37|  7   1  91   0   0|   0    76M| 554B 8184B|   0     0 | 118k  185k
21-08 02:27:38|  7   1  91   0   0|   0    78M| 557B  417B|   0     0 | 120k  190k
21-08 02:27:39|  7   1  91   0   0|   0    77M| 438B  414B|   0     0 | 118k  186k
21-08 02:27:40|  7   1  91   0   0|   0    77M|1007B 1003B|   0     0 | 118k  187k
21-08 02:27:41|  7   1  91   0   0|   0    76M|   0     0 |   0     0 | 119k  187k
21-08 02:27:42|  7   1  91   0   0|   0    76M| 120B    0 |   0     0 | 119k  187k
21-08 02:27:43|  7   1  91   0   0|   0    75M|   0     0 |   0     0 | 119k  188k
21-08 02:27:44|  7   1  91   0   0|   0    76M| 120B    0 |   0     0 | 118k  185k
21-08 02:27:45|  7   1  91   0   0|   0    77M|   0     0 |   0     0 | 118k  187k
21-08 02:27:46|  7   1  91   0   0|   0    77M| 120B    0 |   0     0 | 118k  187k
21-08 02:27:47|  7   1  91   0   0|   0    77M| 450B  572B|   0     0 | 119k  187k
21-08 02:27:48|  7   1  91   0   0|   0    77M| 120B    0 |   0     0 | 119k  187k
21-08 02:27:49|  7   1  91   0   0|   0    77M| 374B    0 |   0     0 | 118k  186k
21-08 02:27:50|  7   1  91   0   0|   0    75M| 120B    0 |   0     0 | 118k  182k
21-08 02:27:51|  7   1  91   0   0|   0    76M|   0     0 |   0     0 | 119k  184k
21-08 02:27:52|  7   1  91   0   0|   0    78M| 120B    0 |   0     0 | 119k  187k
21-08 02:27:53|  7   1  91   0   0|   0    78M|   0     0 |   0     0 | 119k  188k
21-08 02:27:54|  7   1  91   0   0|   0    79M| 120B    0 |   0     0 | 120k  190k
21-08 02:27:55|  7   1  91   0   0|   0    78M|   0     0 |   0     0 | 120k  189k
21-08 02:27:56|  7   1  91   0   0|   0    78M| 120B    0 |   0     0 | 119k  189k
21-08 02:27:57|  7   1  91   0   0|   0    78M|   0     0 |   0     0 | 119k  188k
21-08 02:27:58|  7   1  91   0   0|   0    78M| 120B    0 |   0     0 | 119k  187k
21-08 02:27:59|  7   1  91   0   0|   0    77M| 796B  406B|   0     0 | 118k  187k
21-08 02:28:00|  7   1  91   0   0|   0    78M| 120B    0 |   0     0 | 119k  187k
21-08 02:28:01|  7   1  91   0   0|   0    77M|   0     0 |   0     0 | 119k  185k
21-08 02:28:02|  7   1  91   0   0|   0    78M| 120B    0 |   0     0 | 119k  188k
21-08 02:28:03|  7   1  91   0   0|   0    77M| 420B  875B|   0     0 | 119k  187k
21-08 02:28:04|  7   1  91   0   0|   0    78M| 545B  412B|   0     0 | 119k  189k
21-08 02:28:05|  7   1  91   0   0|   0    88M|   0     0 |   0     0 | 119k  188k
21-08 02:28:06|  7   1  91   0   0|   0    89M| 540B  408B|   0     0 | 120k  190k
21-08 02:28:07|  7   1  91   0   0|   0    88M| 427B  406B|   0     0 | 120k  188k
21-08 02:28:08|  7   1  91   0   0|   0    88M| 120B    0 |   0     0 | 120k  190k
21-08 02:28:09|  7   1  91   0   0|   0    89M| 427B  417B|   0     0 | 119k  188k
21-08 02:28:10|  7   1  91   0   0|   0    89M| 558B  413B|   0     0 | 118k  187k
21-08 02:28:11|  7   1  91   0   0|   0    90M| 437B  413B|   0     0 | 119k  187k
21-08 02:28:12|  7   1  91   0   0|   0    89M| 829B  825B|   0     0 | 119k  187k
21-08 02:28:13|  7   1  91   0   0|   0    89M| 426B  407B|   0     0 | 119k  185k
21-08 02:28:14|  7   1  91   0   0|   0    90M| 551B  418B|   0     0 | 120k  189k
21-08 02:28:15|  7   1  91   0   0|   0    90M| 435B  413B|   0     0 | 119k  188k
21-08 02:28:16|  7   1  91   0   0|   0    90M| 560B  413B|   0     0 | 120k  189k
21-08 02:28:17|  7   1  91   0   0|   0    90M| 434B  414B|   0     0 | 119k  188k
