procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 158708 96440604 2522276 52878796    0    1 12356 13655 8940    2  1  0 98  0  0  0
88  0 158708 96392360 2522276 52878864    0    0     0 150980 90021 30456 94  1  5  0  0  0
164  0 158708 96315528 2522276 52878868    0    0     0 219892 191848 36109 97  1  1  0  0  0
159  0 158708 96288884 2522276 52878884    0    0     0 194672 92315 40451 99  1  0  0  0  0
180  0 158708 96278112 2522276 52878900    0    0     0 228948 93004 43753 98  1  0  0  0  0
133  1 158708 96256368 2522276 52878908    0    0     0 180180 90982 34885 98  1  1  0  0  0
231  0 158708 96242236 2522276 52878920    0    0     0 235648 192146 46449 97  1  1  0  0  0
133  0 158708 96219600 2522276 52878928    0    0     0 266804 95908 43344 98  1  1  0  0  0
155  0 158708 96204168 2522276 52878936    0    0     0 252564 97314 42221 98  1  1  0  0  0
138  0 158708 96180348 2522276 52878948    0    0     0 248136 99226 43279 98  1  1  0  0  0
134  0 158708 96160980 2522276 52878960    0    0     0 241316 104919 42515 98  1  1  0  0  0
155  0 158708 96138192 2522276 52878968    0    0     0 267076 104951 43934 98  1  1  0  0  0
97  0 158708 96109560 2522276 52878980    0    0     0 250632 102808 40819 98  1  1  0  0  0
161  0 158708 95126272 2522276 52878988    0    0     0 465252 685482 227977 54 30 16  0  0  0
167  0 158708 95080604 2522276 52878996    0    0     0 304896 197994 536030 84 15  0  0  0  0
191  0 158708 95027268 2522276 52879008    0    0     0 353796 178970 652302 81 19  0  0  0  0
148  0 158708 95012028 2522276 52879020    0    0     0 311308 196232 668792 79 20  1  0  0  0
196  0 158708 94995084 2522276 52879028    0    0     0 308892 175345 677699 79 19  1  0  0  0
178  0 158708 94994792 2522276 52879040    0    0     0 307832 163513 682995 79 20  1  0  0  0
122  0 158708 94979124 2522276 52879044    0    0     0 317656 206169 678335 79 20  1  0  0  0
153  0 158708 94985780 2522276 52879052    0    0     0 313144 169121 681412 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
166  0 158708 94991524 2522276 52879068    0    0     0 319236 164847 678497 79 20  1  0  0  0
169  0 158708 94995804 2522276 52879076    0    0     0 316932 160469 679002 80 19  1  0  0  0
134  0 158708 94989780 2522276 52879084    0    0     0 318376 167145 676345 79 20  1  0  0  0
158  0 158708 94991504 2522276 52879096    0    0     0 314164 157044 681392 80 19  1  0  0  0
130  0 158708 94989700 2522276 52879104    0    0     0 319272 158719 678793 80 19  1  0  0  0
196  1 158708 94986628 2522276 52879116    0    0     0 322696 156124 672782 80 19  1  0  0  0
140  0 158708 94987340 2522276 52879128    0    0     0 315300 159057 681140 79 20  1  0  0  0
