You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 05:49:22|                   |           |           |           |           
22-08 05:49:23| 40   1  59   0   0|   0   313M|  60B    0 |   0     0 |  99k   23k
22-08 05:49:24| 35   5  57   0   0|   0   349M|1165B  627B|   0     0 | 118k  295k
22-08 05:49:25| 36   6  53   1   0|   0   505M|  60B    0 |   0     0 | 161k  823k
22-08 05:49:26| 36   7  53   1   0|   0   515M| 394B    0 |   0     0 | 165k  830k
22-08 05:49:27| 36   6  53   1   0|   0   517M|1072B  406B|   0     0 | 166k  836k
22-08 05:49:28| 36   7  53   1   0|   0   517M|  60B    0 |   0     0 | 163k  832k
22-08 05:49:29| 36   7  53   1   0|   0   520M|  60B    0 |   0     0 | 165k  832k
22-08 05:49:30| 36   6  53   1   0|   0   487M|  60B    0 |   0     0 | 155k  786k
22-08 05:49:31| 36   7  53   1   0|   0   498M| 930B 1451B|   0     0 | 159k  806k
22-08 05:49:32| 36   6  53   1   0|   0   498M| 485B  413B|   0     0 | 159k  798k
22-08 05:49:33| 36   6  53   1   0|   0   499M|  60B    0 |   0     0 | 159k  795k
22-08 05:49:34| 36   6  53   1   0|   0   500M| 480B  772B|   0     0 | 159k  798k
22-08 05:49:35| 36   6  53   1   0|   0   500M| 487B  406B|   0     0 | 159k  807k
22-08 05:49:36| 36   6  53   1   0|   0   504M|  60B    0 |   0     0 | 160k  811k
22-08 05:49:37| 36   6  53   1   0|   0   507M| 487B  417B|   0     0 | 159k  809k
22-08 05:49:38| 36   6  53   1   0|   0   522M| 498B  414B|   0     0 | 162k  836k
22-08 05:49:39| 36   6  53   1   0|   0   520M| 497B  414B|   0     0 | 162k  834k
22-08 05:49:40| 36   6  53   1   0|   0   515M| 659B  548B|   0     0 | 163k  817k
22-08 05:49:41| 36   6  53   1   0|   0   514M| 862B  481B|   0     0 | 162k  820k
22-08 05:49:42| 36   7  53   1   0|   0   522M| 491B  492B|   0     0 | 165k  831k
22-08 05:49:43| 36   7  53   1   0|   0   523M| 829B  487B|   0     0 | 163k  830k
22-08 05:49:44| 36   6  53   1   0|   0   521M| 500B  487B|   0     0 | 162k  824k
22-08 05:49:45| 36   6  53   1   0|   0   516M| 494B  488B|   0     0 | 163k  809k
22-08 05:49:46| 36   7  53   1   0|   0   521M| 499B  487B|   0     0 | 163k  820k
22-08 05:49:47| 36   6  53   1   0|   0   523M| 872B  413B|   0     0 | 165k  826k
22-08 05:49:48| 36   7  53   1   0|   0   522M| 494B  487B|   0     0 | 164k  825k
22-08 05:49:49| 35   6  53   1   0|   0   504M| 497B  413B|   0     0 | 159k  803k
22-08 05:49:50| 36   6  53   1   0|   0   508M| 435B  413B|   0     0 | 160k  805k
22-08 05:49:51| 36   6  53   1   0|   0   521M|1484B  413B|   0     0 | 163k  825k
22-08 05:49:52| 36   6  53   1   0|   0   526M| 434B  488B|   0     0 | 165k  833k
22-08 05:49:53| 36   7  53   1   0|   0   523M| 120B   74B|   0     0 | 164k  831k
22-08 05:49:54| 36   7  53   1   0|   0   524M|1018B  489B|   0     0 | 164k  830k
22-08 05:49:55| 36   7  53   1   0|   0   536M| 120B   74B|   0     0 | 163k  822k
22-08 05:49:56| 36   6  53   1   0|   0   535M| 363B   74B|   0     0 | 166k  828k
22-08 05:49:57| 36   7  53   1   0|   0   536M| 710B   74B|   0     0 | 164k  838k
22-08 05:49:58| 36   7  52   1   0|   0   538M| 435B  415B|   0     0 | 165k  839k
22-08 05:49:59| 36   7  52   1   0|   0   538M| 828B  900B|   0     0 | 166k  838k
22-08 05:50:00| 36   7  52   1   0|   0   538M| 436B  415B|   0     0 | 164k  837k
22-08 05:50:01| 36   6  53   1   0|   0   539M| 120B    0 |   0     0 | 165k  835k
22-08 05:50:02| 36   6  53   1   0|   0   536M| 425B  413B|   0     0 | 165k  825k
22-08 05:50:03| 36   7  53   1   0|   0   538M| 548B  406B|   0     0 | 165k  828k
22-08 05:50:04| 36   6  53   1   0|   0   537M|  90B   90B|   0     0 | 164k  827k
22-08 05:50:05| 36   7  53   1   0|   0   541M| 902B 8689B|   0     0 | 165k  835k
22-08 05:50:06| 36   6  53   1   0|   0   538M| 800B  416B|   0     0 | 165k  831k
22-08 05:50:07| 36   6  53   1   0|   0   535M| 558B  414B|   0     0 | 164k  811k
22-08 05:50:08| 36   7  53   1   0|   0   540M| 433B  417B|   0     0 | 165k  820k
22-08 05:50:09| 36   6  53   1   0|   0   541M| 120B    0 |   0     0 | 165k  829k
22-08 05:50:10| 36   7  52   1   0|   0   525M|  90B   90B|   0     0 | 162k  820k
22-08 05:50:11| 36   6  53   1   0|   0   523M| 496B    0 |   0     0 | 160k  806k
22-08 05:50:12| 36   6  53   1   0|   0   537M|   0     0 |   0     0 | 162k  830k
22-08 05:50:13| 36   6  53   1   0|   0   539M| 120B    0 |   0     0 | 165k  831k
22-08 05:50:14| 36   6  53   1   0|   0   544M| 469B  407B|   0     0 | 167k  835k
22-08 05:50:15| 36   7  52   1   0|   0   543M| 589B  407B|   0     0 | 166k  842k
22-08 05:50:16| 36   6  53   1   0|   0   538M|   0     0 |   0     0 | 164k  823k
22-08 05:50:17| 36   6  53   1   0|   0   538M| 496B    0 |   0     0 | 163k  820k
22-08 05:50:18| 36   7  53   1   0|   0   541M|   0     0 |   0     0 | 166k  833k
22-08 05:50:19| 36   7  53   1   0|   0   541M| 120B    0 |   0     0 | 166k  831k
22-08 05:50:20| 36   6  53   1   0|   0   542M| 590B    0 |   0     0 | 166k  831k
22-08 05:50:21| 36   7  53   1   0|   0   540M| 484B    0 |   0     0 | 163k  836k
22-08 05:50:22| 36   7  53   1   0|   0   543M|   0     0 |   0     0 | 164k  828k
22-08 05:50:23| 36   6  53   1   0|   0   540M| 710B    0 |   0     0 | 165k  823k
22-08 05:50:24| 36   7  52   1   0|   0   541M| 454B  585B|   0     0 | 164k  823k
22-08 05:50:25| 36   6  53   1   0|   0   549M| 120B    0 |   0     0 | 164k  825k
22-08 05:50:26| 36   7  53   1   0|   0   551M| 590B    0 |   0     0 | 165k  825k
22-08 05:50:27| 36   6  53   1   0|   0   546M| 542B  406B|   0     0 | 162k  819k
22-08 05:50:28| 35   6  54   1   0|   0   543M|   0     0 |   0     0 | 162k  791k
22-08 05:50:29| 36   6  53   1   0|   0   551M| 120B    0 |   0     0 | 163k  823k
22-08 05:50:30| 36   6  52   1   0|   0   555M|   0     0 |   0     0 | 167k  831k
22-08 05:50:31| 36   6  53   1   0|   0   540M| 990B 1451B|   0     0 | 160k  810k
22-08 05:50:32| 36   6  53   1   0|   0   540M| 425B  413B|   0     0 | 160k  809k
22-08 05:50:33| 36   6  53   1   0|   0   555M| 120B    0 |   0     0 | 164k  833k
22-08 05:50:34| 36   7  53   1   0|   0   554M| 420B  408B|   0     0 | 166k  833k
22-08 05:50:35| 36   7  53   1   0|   0   556M| 547B  406B|   0     0 | 165k  840k
22-08 05:50:36| 36   7  53   1   0|   0   558M|   0     0 |   0     0 | 167k  841k
22-08 05:50:37| 36   7  52   1   0|   0   555M| 547B  781B|   0     0 | 165k  832k
22-08 05:50:38| 36   7  53   1   0|   0   561M| 438B  414B|   0     0 | 166k  835k
22-08 05:50:39| 36   6  53   1   0|   0   556M| 557B  414B|   0     0 | 165k  831k
22-08 05:50:40| 36   6  53   1   0|   0   557M| 437B  414B|   0     0 | 164k  837k
22-08 05:50:41| 36   7  52   1   0|   0   557M| 862B  407B|   0     0 | 164k  836k
22-08 05:50:42| 36   7  53   1   0|   0   555M| 491B  418B|   0     0 | 165k  831k
22-08 05:50:43| 36   7  53   1   0|   0   555M| 495B  413B|   0     0 | 166k  836k
22-08 05:50:44| 36   6  53   1   0|   0   553M| 500B  413B|   0     0 | 165k  823k
22-08 05:50:45| 36   6  53   1   0|   0   553M| 494B  414B|   0     0 | 164k  821k
22-08 05:50:46| 36   6  53   1   0|   0   555M| 499B  413B|   0     0 | 165k  829k
22-08 05:50:47| 36   7  53   1   0|   0   544M| 938B  682B|   0     0 | 164k  824k
22-08 05:50:48| 36   7  53   1   0|   0   541M| 494B  413B|   0     0 | 163k  815k
22-08 05:50:49| 36   6  53   1   0|   0   549M|1087B  413B|   0     0 | 164k  815k
22-08 05:50:50| 36   6  53   1   0|   0   550M| 495B  413B|   0     0 | 165k  820k
22-08 05:50:51| 36   6  53   1   0|   0   527M| 496B  487B|   0     0 | 160k  801k
22-08 05:50:52| 36   7  53   1   0|   0   527M|1084B  488B|   0     0 | 161k  800k
22-08 05:50:53| 36   7  53   1   0|   0   541M|  60B   74B|   0     0 | 164k  824k
22-08 05:50:54| 36   7  53   1   0|   0   539M| 826B  489B|   0     0 | 164k  817k
22-08 05:50:55| 36   7  53   1   0|   0   550M|  12k 9473B|   0     0 | 164k  821k
22-08 05:50:56| 36   7  53   1   0|   0   553M|4925B 1942B|   0     0 | 164k  828k
22-08 05:50:57| 36   7  53   1   0|   0   565M|  60B    0 |   0     0 | 166k  831k
22-08 05:50:58| 36   7  53   1   0|   0   566M| 495B  489B|   0     0 | 166k  827k
22-08 05:50:59| 35   7  53   1   0|   0   553M| 768B  826B|   0     0 | 162k  815k
22-08 05:51:00| 36   6  52   1   0|   0   552M| 496B  415B|   0     0 | 164k  822k
22-08 05:51:01| 36   7  53   1   0|   0   551M| 423B    0 |   0     0 | 164k  826k
22-08 05:51:02| 36   6  53   1   0|   0   547M|1362B 1594B|   0     0 | 162k  817k
22-08 05:51:03| 36   7  53   1   0|   0   551M| 992B  893B|   0     0 | 164k  826k
22-08 05:51:04| 36   7  53   1   0|   0   548M| 503B  480B|   0     0 | 164k  807k
22-08 05:51:05| 36   7  53   1   0|   0   548M|1123B 9033B|   0     0 | 164k  813k
22-08 05:51:06| 36   7  53   1   0|   0   550M| 933B  905B|   0     0 | 164k  822k
22-08 05:51:07| 35   7  53   1   0|   0   551M| 934B  830B|   0     0 | 164k  820k
22-08 05:51:08| 36   7  53   1   0|   0   546M| 938B  897B|   0     0 | 163k  811k
22-08 05:51:09| 36   6  53   1   0|   0   559M| 868B  406B|   0     0 | 165k  811k
22-08 05:51:10| 36   6  53   1   0|   0   550M| 504B  480B|   0     0 | 164k  816k
22-08 05:51:11| 36   7  53   1   0|   0   540M| 880B  406B|   0     0 | 161k  802k
