You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 12:02:15|                   |           |           |           |           
21-08 12:02:16| 40   1  59   0   0|   0   312M| 360B    0 |   0     0 | 100k   23k
21-08 12:02:17| 35   5  56   0   0|   0   364M| 120B   74B|   0     0 | 128k  284k
21-08 12:02:18| 38   7  52   0   0|   0   267M| 398B    0 |   0     0 | 153k  832k
21-08 12:02:19| 37   7  52   0   0|   0   267M| 120B    0 |   0     0 | 154k  833k
21-08 12:02:20| 37   7  52   0   0|   0   266M|  60B    0 |   0     0 | 162k  829k
21-08 12:02:21| 37   7  52   0   0|   0   267M|  60B    0 |   0     0 | 152k  827k
21-08 12:02:22| 37   7  52   0   0|   0   268M|  60B    0 |   0     0 | 154k  834k
21-08 12:02:23| 37   7  52   0   0|   0   270M| 120B    0 |   0     0 | 154k  837k
21-08 12:02:24| 37   7  52   0   0|   0   270M| 514B  585B|   0     0 | 154k  832k
21-08 12:02:25| 37   7  52   0   0|   0   268M|  60B    0 |   0     0 | 154k  832k
21-08 12:02:26| 37   7  52   0   0|   0   270M|  60B    0 |   0     0 | 154k  836k
21-08 12:02:27| 37   7  52   0   0|   0   273M|1132B  406B|   0     0 | 155k  838k
21-08 12:02:28| 37   7  52   0   0|   0   272M| 120B    0 |   0     0 | 154k  833k
21-08 12:02:29| 37   7  52   0   0|   0   271M| 423B    0 |   0     0 | 152k  830k
21-08 12:02:30| 37   7  53   0   0|   0   272M| 120B    0 |   0     0 | 153k  833k
21-08 12:02:31| 37   7  52   0   0|   0   272M|1520B 1451B|   0     0 | 155k  833k
21-08 12:02:32| 37   7  53   0   0|   0   269M| 485B  413B|   0     0 | 153k  826k
21-08 12:02:33| 37   7  52   0   0|   0   271M|  60B    0 |   0     0 | 154k  831k
21-08 12:02:34| 37   7  52   0   0|   0   272M|1130B  408B|   0     0 | 154k  830k
