You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 06:43:13|                   |           |           |           |           
21-08 06:43:14|  3   1  94   1   0| 111M  141M| 768B  407B|   0     0 |  97k  110k
21-08 06:43:15|  3   1  94   2   0| 126M   21M| 529B  407B|   0     0 |  95k  107k
21-08 06:43:16|  3   1  94   2   0| 128M   21M|  60B    0 |   0     0 |  93k  106k
21-08 06:43:17|  3   1  94   2   0| 128M   21M|  60B    0 |   0     0 |  93k  105k
21-08 06:43:18|  3   1  94   2   0| 126M   21M|  60B    0 |   0     0 |  93k  105k
21-08 06:43:19|  3   1  94   2   0| 128M   21M|  60B    0 |   0     0 |  93k  106k
21-08 06:43:20|  3   1  94   2   0| 127M   21M| 398B    0 |   0     0 |  94k  106k
21-08 06:43:21|  3   1  94   2   0| 127M   22M|  60B    0 |   0     0 |  93k  106k
21-08 06:43:22|  3   1  94   2   0| 129M   21M| 436B    0 |   0     0 |  93k  106k
21-08 06:43:23|  3   1  94   2   0| 129M   21M|  60B    0 |   0     0 |  93k  106k
21-08 06:43:24|  3   1  94   2   0| 128M   21M| 514B  585B|   0     0 |  93k  106k
21-08 06:43:25|  3   1  94   2   0| 127M   21M| 436B    0 |   0     0 |  93k  105k
21-08 06:43:26|  3   1  94   2   0| 125M   21M| 650B    0 |   0     0 |  93k  104k
21-08 06:43:27|  3   1  94   1   0| 126M   21M| 482B  406B|   0     0 |  93k  106k
21-08 06:43:28|  3   1  94   2   0| 127M   21M| 394B   74B|   0     0 |  93k  106k
21-08 06:43:29|  3   1  94   2   0| 128M   33M|1013B   74B|   0     0 |  94k  107k
21-08 06:43:30|  3   1  94   2   0| 127M   32M|  60B   74B|   0     0 |  94k  106k
21-08 06:43:31|  3   1  94   2   0| 127M   33M| 930B 1525B|   0     0 |  94k  107k
21-08 06:43:32|  3   1  94   2   0| 126M   34M|1075B  487B|   0     0 |  94k  105k
21-08 06:43:33|  3   1  94   2   0| 127M   34M|  60B   74B|   0     0 |  94k  106k
21-08 06:43:34|  3   1  94   2   0| 127M   39M| 480B  408B|   0     0 |  94k  106k
21-08 06:43:35|  3   1  94   2   0| 128M   38M| 487B  480B|   0     0 |  94k  107k
21-08 06:43:36|  3   1  94   2   0| 127M   38M|  60B    0 |   0     0 |  94k  107k
21-08 06:43:37|  3   1  94   2   0| 127M   38M| 487B  417B|   0     0 |  94k  107k
21-08 06:43:38|  3   1  94   2   0| 127M   39M| 498B  414B|   0     0 |  94k  105k
21-08 06:43:39|  3   1  94   2   0| 127M   39M| 497B  487B|   0     0 |  94k  107k
21-08 06:43:40|  3   1  94   2   0| 127M   43M| 587B  577B|   0     0 |  95k  109k
21-08 06:43:41|  3   1  94   2   0| 128M   46M| 820B  481B|   0     0 |  95k  107k
21-08 06:43:42|  3   1  94   2   0| 127M   47M| 491B  492B|   0     0 |  95k  107k
21-08 06:43:43|  3   1  94   2   0| 125M   55M| 495B  487B|   0     0 |  95k  108k
21-08 06:43:44|  3   1  94   2   0| 127M   67M| 834B  487B|   0     0 |  96k  109k
21-08 06:43:45|  3   1  94   2   0| 126M   70M| 494B  414B|   0     0 |  96k  107k
21-08 06:43:46|  3   1  94   2   0| 124M   72M| 589B  941B|   0     0 |  96k  108k
21-08 06:43:47|  3   1  94   2   0| 125M   71M| 496B  413B|   0     0 |  96k  107k
21-08 06:43:48|  3   1  94   2   0| 125M   68M| 828B  413B|   0     0 |  96k  107k
21-08 06:43:49|  3   1  94   2   0| 126M   72M| 497B  413B|   0     0 |  96k  110k
21-08 06:43:50|  3   1  94   2   0| 126M   72M| 858B  413B|   0     0 |  96k  109k
21-08 06:43:51|  3   1  94   2   0| 126M   72M| 860B  413B|   0     0 |  96k  108k
21-08 06:43:52|  3   1  94   2   0| 127M   73M| 870B  413B|   0     0 |  96k  110k
21-08 06:43:53|  3   1  94   2   0| 127M   70M|  60B    0 |   0     0 |  96k  109k
21-08 06:43:54|  3   1  94   2   0| 126M   71M| 488B  415B|   0     0 |  96k  109k
21-08 06:43:55|  3   1  94   2   0| 125M   71M|1026B    0 |   0     0 |  96k  109k
21-08 06:43:56|  3   1  94   2   0| 125M   72M| 394B    0 |   0     0 |  96k  108k
21-08 06:43:57|  3   1  94   2   0| 125M   72M|  60B    0 |   0     0 |  96k  108k
21-08 06:43:58|  3   1  94   2   0| 124M   72M|1085B  415B|   0     0 |  96k  106k
21-08 06:43:59|  3   1  94   2   0| 124M   70M| 768B  826B|   0     0 |  96k  107k
21-08 06:44:00|  3   1  94   2   0| 123M   70M| 496B  415B|   0     0 |  96k  106k
21-08 06:44:01|  3   1  94   2   0| 123M   70M|  60B   70B|   0     0 |  96k  106k
21-08 06:44:02|  3   1  94   2   0| 125M   71M|1075B  413B|   0     0 |  96k  107k
