You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:31:13|                   |           |           |           |           
21-08 10:31:14|  2   1  97   0   0|   0   245M| 889B  967B|   0     0 |  96k   65k
21-08 10:31:15|  2   0  97   0   0|   0   241M| 529B  481B|   0     0 |  95k   65k
21-08 10:31:16|  2   1  97   0   0|   0   237M|  60B   74B|   0     0 |  95k   65k
21-08 10:31:17|  2   0  97   0   0|   0   233M|  60B    0 |   0     0 |  94k   65k
21-08 10:31:18|  2   0  97   0   0|   0   229M| 650B   74B|   0     0 |  95k   63k
21-08 10:31:19|  2   1  97   0   0|   0   226M|  60B    0 |   0     0 |  95k   64k
21-08 10:31:20|  2   0  97   0   0|   0   224M|  60B    0 |   0     0 |  95k   63k
21-08 10:31:21|  2   0  97   0   0|   0   221M|  60B    0 |   0     0 |  95k   63k
21-08 10:31:22|  2   0  97   0   0|   0   217M| 650B    0 |   0     0 |  94k   63k
21-08 10:31:23|  2   0  97   0   0|   0   214M|  60B    0 |   0     0 |  94k   61k
21-08 10:31:24|  2   0  97   0   0|   0   211M| 574B  627B|   0     0 |  94k   62k
21-08 10:31:25|  2   0  97   0   0|   0   209M| 650B    0 |   0     0 |  94k   60k
21-08 10:31:26|  2   0  97   0   0|   0   206M|  60B    0 |   0     0 |  93k   63k
21-08 10:31:27|  2   0  97   0   0|   0   203M| 482B  406B|   0     0 |  94k   61k
21-08 10:31:28|  2   0  97   0   0|   0   201M|  60B    0 |   0     0 |  93k   63k
21-08 10:31:29|  2   0  97   0   0|   0   200M|  60B    0 |   0     0 |  93k   58k
21-08 10:31:30|  1   0  97   0   0|   0   198M|  60B    0 |   0     0 |  93k   60k
21-08 10:31:31|  2   0  97   0   0|   0   198M| 930B 1451B|   0     0 |  94k   62k
21-08 10:31:32|  2   0  97   0   0|   0   195M| 485B  413B|   0     0 |  94k   61k
21-08 10:31:33|  2   0  97   0   0|   0   194M|  60B    0 |   0     0 |  93k   61k
21-08 10:31:34|  2   0  97   0   0|   0   191M| 558B  474B|   0     0 |  92k   61k
21-08 10:31:35|  2   0  97   0   0|   0   190M| 929B  406B|   0     0 |  93k   61k
21-08 10:31:36|  2   0  97   0   0|   0   188M|  60B    0 |   0     0 |  93k   60k
21-08 10:31:37|  2   0  97   0   0|   0   187M| 487B  417B|   0     0 |  94k   60k
