You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 13:03:04|                   |           |           |           |           
21-08 13:03:05| 98   1   1   0   0|   0   236M|1119B 8926B|   0     0 | 156k   31k
21-08 13:03:06| 98   1   0   0   0|   0   162M| 927B  827B|   0     0 | 123k   31k
21-08 13:03:07| 99   1   0   0   0|   0   200M| 943B  838B|   0     0 |  90k   36k
21-08 13:03:08| 98   1   1   0   0|   0   186M| 935B  821B|   0     0 | 128k   35k
21-08 13:03:09| 98   1   1   0   0|   0   209M| 933B  496B|   0     0 |  98k   37k
21-08 13:03:10| 71  11  17   0   0|   0   532M| 505B  407B|   0     0 | 372k  167k
21-08 13:03:11| 87  12   1   0   0|   0   210M| 504B  406B|   0     0 | 178k  661k
21-08 13:03:12| 83  13   3   0   0|   0   486M| 557B  480B|   0     0 | 173k  769k
21-08 13:03:13| 82  14   2   0   0|   0   341M| 873B  417B|   0     0 | 154k  791k
21-08 13:03:14| 82  14   3   0   0|   0   343M|1119B  407B|   0     0 | 158k  792k
21-08 13:03:15| 82  14   2   0   0|   0   346M| 905B  407B|   0     0 | 165k  795k
21-08 13:03:16| 83  14   2   0   0|   0   346M|  60B    0 |   0     0 | 153k  793k
21-08 13:03:17| 82  14   2   0   0|   0   342M| 651B    0 |   0     0 | 156k  782k
21-08 13:03:18| 82  14   3   0   0|   0   347M|  60B    0 |   0     0 | 153k  785k
21-08 13:03:19| 82  14   2   0   0|   0   346M|  60B    0 |   0     0 | 154k  793k
21-08 13:03:20| 82  14   3   0   0|   0   346M| 650B    0 |   0     0 | 156k  797k
21-08 13:03:21| 82  14   2   0   0|   0   347M| 424B    0 |   0     0 | 156k  795k
21-08 13:03:22| 82  14   3   0   0|   0   346M|  60B    0 |   0     0 | 153k  789k
21-08 13:03:23| 81  13   4   0   0|   0   346M|  60B    0 |   0     0 | 155k  783k
21-08 13:03:24| 82  14   2   0   0|   0   346M| 514B  585B|   0     0 | 152k  785k
21-08 13:03:25| 82  14   2   0   0|   0   348M|  60B    0 |   0     0 | 153k  790k
21-08 13:03:26| 83  14   2   0   0|   0   306M| 423B    0 |   0     0 | 152k  784k
21-08 13:03:27| 83  14   2   0   0|   0   308M| 482B  406B|   0     0 | 151k  786k
21-08 13:03:28| 83  14   2   0   0|   0   308M|  60B    0 |   0     0 | 153k  785k
21-08 13:03:29| 83  14   2   0   0|   0   309M|  60B    0 |   0     0 | 152k  784k
21-08 13:03:30| 83  14   2   0   0|   0   310M|  60B    0 |   0     0 | 151k  786k
21-08 13:03:31| 82  14   2   0   0|   0   308M| 930B 1451B|   0     0 | 150k  765k
21-08 13:03:32| 83  14   2   0   0|   0   312M| 485B  413B|   0     0 | 150k  764k
21-08 13:03:33| 83  14   2   0   0|   0   312M|  60B    0 |   0     0 | 150k  769k
21-08 13:03:34| 83  14   2   0   0|   0   312M| 480B  408B|   0     0 | 150k  768k
21-08 13:03:35| 83  14   2   0   0|   0   313M| 850B  406B|   0     0 | 151k  771k
21-08 13:03:36| 82  14   2   0   0|   0   312M|  60B    0 |   0     0 | 151k  770k
21-08 13:03:37| 82  14   2   0   0|   0   315M| 487B  417B|   0     0 | 152k  763k
21-08 13:03:38| 83  14   2   0   0|   0   317M| 498B  778B|   0     0 | 151k  767k
21-08 13:03:39| 81  14   4   0   0|   0   316M| 497B  414B|   0     0 | 153k  765k
21-08 13:03:40| 81  14   4   0   0|   0   314M| 497B  414B|   0     0 | 152k  748k
21-08 13:03:41| 83  14   2   0   0|   0   313M| 486B  407B|   0     0 | 151k  758k
21-08 13:03:42| 83  14   2   0   0|   0   316M| 491B  418B|   0     0 | 149k  758k
21-08 13:03:43| 83  14   2   0   0|   0   318M|1461B  413B|   0     0 | 150k  754k
21-08 13:03:44| 83  14   2   0   0|   0   320M| 500B  413B|   0     0 | 150k  762k
21-08 13:03:45| 83  14   2   0   0|   0   322M| 494B  414B|   0     0 | 149k  756k
21-08 13:03:46| 83  14   2   0   0|   0   322M|1465B  413B|   0     0 | 149k  756k
21-08 13:03:47| 83  14   2   0   0|   0   324M| 496B  413B|   0     0 | 149k  757k
21-08 13:03:48| 83  14   2   0   0|   0   323M| 494B  413B|   0     0 | 149k  761k
21-08 13:03:49| 83  14   2   0   0|   0   321M|1087B  413B|   0     0 | 150k  759k
21-08 13:03:50| 83  14   2   0   0|   0   322M| 495B  487B|   0     0 | 149k  755k
21-08 13:03:51| 82  14   2   0   0|   0   324M| 496B  488B|   0     0 | 152k  762k
21-08 13:03:52| 82  14   2   0   0|   0   325M| 494B  488B|   0     0 | 153k  761k
21-08 13:03:53| 83  14   2   0   0|   0   328M|  60B   74B|   0     0 | 152k  765k
21-08 13:03:54| 82  14   2   0   0|   0   326M| 488B  489B|   0     0 | 152k  760k
21-08 13:03:55| 82  14   3   0   0|   0   322M|  60B   74B|   0     0 | 151k  750k
21-08 13:03:56| 82  14   3   0   0|   0   356M|  60B    0 |   0     0 | 153k  759k
21-08 13:03:57| 83  14   2   0   0|   0   356M|  60B   74B|   0     0 | 153k  766k
21-08 13:03:58| 83  14   2   0   0|   0   354M| 767B  827B|   0     0 | 152k  764k
21-08 13:03:59| 83  14   2   0   0|   0   356M| 496B  414B|   0     0 | 153k  765k
21-08 13:04:00| 83  14   2   0   0|   0   358M| 496B  415B|   0     0 | 152k  766k
21-08 13:04:01| 83  14   2   0   0|   0   354M|  60B   74B|   0     0 | 151k  760k
21-08 13:04:02| 82  14   2   0   0|   0   357M| 485B  487B|   0     0 | 152k  760k
21-08 13:04:03| 83  14   2   0   0|   0   357M| 488B  480B|   0     0 | 151k  763k
21-08 13:04:04| 82  14   2   0   0|   0   359M| 150B  164B|   0     0 | 152k  766k
21-08 13:04:05| 82  14   3   0   0|   0   359M| 680B 8621B|   0     0 | 154k  760k
21-08 13:04:06| 81  14   4   0   0|   0   358M| 497B  491B|   0     0 | 154k  751k
21-08 13:04:07| 83  14   2   0   0|   0   360M| 498B  414B|   0     0 | 156k  756k
21-08 13:04:08| 80  14   4   0   0|   0   360M| 493B  491B|   0     0 | 153k  748k
21-08 13:04:09| 79  14   6   0   0|   0   358M|  60B    0 |   0     0 | 154k  742k
21-08 13:04:10| 83  14   2   0   0|   0   363M|  60B    0 |   0     0 | 152k  763k
21-08 13:04:11| 83  14   2   0   0|   0   364M|  60B    0 |   0     0 | 151k  760k
21-08 13:04:12| 83  14   2   0   0|   0   362M| 650B    0 |   0     0 | 151k  764k
21-08 13:04:13| 83  14   2   0   0|   0   365M| 774B    0 |   0     0 | 150k  760k
21-08 13:04:14| 83  14   1   0   0|   0   366M| 619B  497B|   0     0 | 153k  756k
21-08 13:04:15| 83  14   2   0   0|   0   364M|1119B  407B|   0     0 | 151k  757k
21-08 13:04:16| 84  14   1   0   0|   0   367M| 901B  410B|   0     0 | 150k  761k
21-08 13:04:17| 83  14   1   0   0|   0   370M| 525B  410B|   0     0 | 152k  754k
21-08 13:04:18| 83  14   2   0   0|   0   364M|  60B    0 |   0     0 | 150k  758k
21-08 13:04:19| 83  14   2   0   0|   0   368M| 650B    0 |   0     0 | 152k  758k
21-08 13:04:20| 83  14   2   0   0|   0   367M|  60B    0 |   0     0 | 152k  756k
21-08 13:04:21| 83  14   2   0   0|   0   366M|  60B    0 |   0     0 | 151k  754k
21-08 13:04:22| 83  14   2   0   0|   0   368M|   0     0 |   0     0 | 151k  756k
21-08 13:04:23| 81  14   4   0   0|   0   365M| 120B    0 |   0     0 | 154k  757k
21-08 13:04:24| 80  14   4   0   0|   0   368M| 454B  586B|   0     0 | 155k  751k
21-08 13:04:25| 83  14   2   0   0|   0   368M| 484B    0 |   0     0 | 151k  760k
21-08 13:04:26| 83  14   2   0   0|   0   393M|   0     0 |   0     0 | 152k  768k
21-08 13:04:27| 83  14   2   0   0|   0   392M| 542B  406B|   0     0 | 153k  764k
21-08 13:04:28| 83  14   2   0   0|   0   392M|   0     0 |   0     0 | 151k  754k
21-08 13:04:29| 83  14   2   0   0|   0   393M| 483B    0 |   0     0 | 151k  761k
21-08 13:04:30| 83  14   2   0   0|   0   392M|   0     0 |   0     0 | 151k  765k
21-08 13:04:31| 83  14   2   0   0|   0   391M| 989B 1449B|   0     0 | 152k  759k
21-08 13:04:32| 83  14   2   0   0|   0   394M| 425B  413B|   0     0 | 153k  762k
21-08 13:04:33| 83  14   2   0   0|   0   396M| 120B    0 |   0     0 | 153k  765k
21-08 13:04:34| 83  14   2   0   0|   0   397M| 420B  408B|   0     0 | 154k  759k
21-08 13:04:35| 81  14   3   0   0|   0   396M| 553B  406B|   0     0 | 157k  756k
21-08 13:04:36| 81  14   3   0   0|   0   393M|  60B    0 |   0     0 | 156k  757k
21-08 13:04:37| 83  14   2   0   0|   0   395M| 487B  417B|   0     0 | 152k  762k
21-08 13:04:38| 83  14   2   0   0|   0   394M| 498B  414B|   0     0 | 153k  760k
21-08 13:04:39| 83  14   1   0   0|   0   395M| 497B  415B|   0     0 | 153k  755k
21-08 13:04:40| 83  14   2   0   0|   0   396M| 860B  414B|   0     0 | 153k  754k
21-08 13:04:41| 83  14   2   0   0|   0   397M| 486B  407B|   0     0 | 153k  763k
21-08 13:04:42| 83  14   1   0   0|   0   397M|3218B 1924B|   0     0 | 152k  759k
21-08 13:04:43| 83  14   2   0   0|   0   394M|  89k   13k|   0     0 | 151k  751k
21-08 13:04:44| 83  14   2   0   0|   0   395M| 222k 6860B|   0     0 | 149k  749k
21-08 13:04:45| 83  14   1   0   0|1920k  399M|1854B 7846B|   0     0 | 150k  752k
21-08 13:04:46| 83  14   2   0   0|   0   400M| 875B  413B|   0     0 | 152k  764k
21-08 13:04:47| 83  14   2   0   0|   0   395M| 496B  413B|   0     0 | 152k  752k
21-08 13:04:48| 82  14   2   0   0|   0   395M|1084B  413B|   0     0 | 155k  759k
21-08 13:04:49| 82  14   2   0   0|   0   399M| 496B  412B|   0     0 | 155k  763k
21-08 13:04:50| 83  14   2   0   0|   0   399M| 496B  414B|   0     0 | 152k  758k
21-08 13:04:51| 83  14   1   0   0|   0   399M| 496B  414B|   0     0 | 152k  757k
21-08 13:04:52| 83  14   2   0   0|   0   400M| 494B  414B|   0     0 | 152k  761k
21-08 13:04:53| 83  14   2   0   0|   0   398M|  60B    0 |   0     0 | 182k  758k
21-08 13:04:54| 83  14   1   0   0|   0   397M| 488B  415B|   0     0 | 172k  753k
21-08 13:04:55| 83  14   2   0   0|   0   399M|  60B    0 |   0     0 | 153k  760k
21-08 13:04:56| 83  14   1   0   0|   0   435M| 162B  188B|   0     0 | 154k  761k
21-08 13:04:57| 83  14   2   0   0|   0   456M|  60B    0 |   0     0 | 155k  765k
21-08 13:04:58| 83  14   2   0   0|   0   482M| 767B  827B|   0     0 | 157k  767k
21-08 13:04:59| 82  14   3   0   0|   0   479M| 496B  414B|   0     0 | 160k  772k
21-08 13:05:00| 83  14   2   0   0|   0   476M| 496B  489B|   0     0 | 158k  762k
21-08 13:05:01| 83  14   1   0   0|   0   466M| 433B  702B|   0     0 | 154k  759k
21-08 13:05:02| 83  14   2   0   0|   0   463M| 485B  487B|   0     0 | 155k  763k
21-08 13:05:03| 83  14   1   0   0|   0   458M| 488B  480B|   0     0 | 155k  761k
21-08 13:05:04| 83  14   2   0   0|   0   453M|  60B   74B|   0     0 | 171k  763k
21-08 13:05:05| 83  14   1   0   0|   0   455M| 747B 9005B|   0     0 | 166k  764k
21-08 13:05:06| 83  14   2   0   0|   0   450M| 496B  417B|   0     0 | 160k  760k
21-08 13:05:07| 83  14   2   0   0|   0   448M| 499B  489B|   0     0 | 158k  762k
21-08 13:05:08| 83  14   2   0   0|   0   447M| 493B  417B|   0     0 | 165k  767k
21-08 13:05:09| 83  14   2   0   0|   0   444M|  60B    0 |   0     0 | 164k  765k
21-08 13:05:10| 79  13   5   0   0|   0   438M|  60B    0 |   0     0 | 162k  752k
21-08 13:05:11| 82  14   3   0   0|   0   439M| 649B   74B|   0     0 | 161k  764k
21-08 13:05:12| 82  14   2   0   0|   0   440M|  60B   74B|   0     0 | 159k  760k
21-08 13:05:13| 82  14   2   0   0|   0   437M| 436B   74B|   0     0 | 161k  762k
21-08 13:05:14| 83  14   2   0   0|   0   438M|1119B  481B|   0     0 | 160k  764k
21-08 13:05:15| 83  14   2   0   0|   0   436M| 529B  481B|   0     0 | 160k  763k
21-08 13:05:16| 83  14   2   0   0|   0   434M| 436B   74B|   0     0 | 157k  767k
21-08 13:05:17| 83  14   2   0   0|   0   432M| 650B    0 |   0     0 | 155k  764k
21-08 13:05:18| 83  14   2   0   0|   0   433M| 398B   74B|   0     0 | 155k  770k
21-08 13:05:19| 83  14   2   0   0|   0   430M| 150B   90B|   0     0 | 156k  766k
21-08 13:05:20| 81  14   3   0   0|   0   431M|  60B    0 |   0     0 | 157k  759k
21-08 13:05:21| 81  14   4   0   0|   0   429M|  60B    0 |   0     0 | 158k  762k
21-08 13:05:22| 83  14   2   0   0|   0   431M|  60B    0 |   0     0 | 154k  763k
21-08 13:05:23| 83  14   2   0   0|   0   429M|  60B    0 |   0     0 | 155k  765k
21-08 13:05:24| 83  14   2   0   0|   0   430M| 514B  585B|   0     0 | 155k  766k
21-08 13:05:25| 83  14   2   0   0|   0   425M|  60B    0 |   0     0 | 155k  762k
21-08 13:05:26| 83  14   2   0   0|   0   440M|  60B    0 |   0     0 | 155k  770k
21-08 13:05:27| 83  14   2   0   0|   0   442M| 482B  406B|   0     0 | 154k  765k
21-08 13:05:28| 83  14   2   0   0|   0   437M|  60B    0 |   0     0 | 154k  764k
21-08 13:05:29| 83  14   2   0   0|   0   435M| 424B    0 |   0     0 | 157k  766k
21-08 13:05:30| 83  14   2   0   0|   0   438M|  60B    0 |   0     0 | 154k  767k
21-08 13:05:31| 83  14   2   0   0|   0   437M| 930B 1451B|   0     0 | 156k  762k
21-08 13:05:32| 81  14   3   0   0|   0   431M| 485B  413B|   0     0 | 158k  758k
21-08 13:05:33| 83  14   2   0   0|   0   428M|  60B    0 |   0     0 | 154k  764k
21-08 13:05:34| 83  14   1   0   0|   0   432M| 981B  540B|   0     0 | 154k  765k
21-08 13:05:35| 83  14   2   0   0|   0   431M| 487B  406B|   0     0 | 155k  768k
21-08 13:05:36| 83  14   2   0   0|   0   429M|  60B    0 |   0     0 | 154k  763k
21-08 13:05:37| 83  14   1   0   0|   0   427M| 487B  417B|   0     0 | 154k  763k
21-08 13:05:38| 83  14   2   0   0|   0   427M| 498B  414B|   0     0 | 154k  761k
21-08 13:05:39| 83  14   1   0   0|   0   428M| 497B  415B|   0     0 | 153k  762k
21-08 13:05:40| 83  14   2   0   0|   0   426M| 497B  414B|   0     0 | 154k  765k
21-08 13:05:41| 83  14   2   0   0|   0   424M|1076B  407B|   0     0 | 154k  763k
21-08 13:05:42| 83  14   2   0   0|   0   421M| 491B  418B|   0     0 | 154k  760k
21-08 13:05:43| 83  14   2   0   0|   0   421M| 871B  413B|   0     0 | 155k  765k
21-08 13:05:44| 82  14   3   0   0|   0   420M|1453B  413B|   0     0 | 156k  758k
21-08 13:05:45| 83  14   2   0   0|   0   418M|  36k 3518B|   0     0 | 154k  764k
21-08 13:05:46| 83  14   1   0   0|   0   418M| 875B  413B|   0     0 | 154k  764k
21-08 13:05:47| 83  14   1   0   0|   0   417M|1242B 1136B|   0     0 | 152k  757k
21-08 13:05:48| 83  14   2   0   0|   0   418M| 494B  413B|   0     0 | 155k  764k
21-08 13:05:49| 83  14   1   0   0|   0   419M| 496B  412B|   0     0 | 153k  761k
21-08 13:05:50| 83  14   2   0   0|   0   418M| 586B  504B|   0     0 | 152k  761k
21-08 13:05:51| 83  14   2   0   0|   0   412M| 496B  414B|   0     0 | 152k  753k
21-08 13:05:52| 83  14   1   0   0|   0   413M| 494B  414B|   0     0 | 152k  758k
21-08 13:05:53| 83  14   2   0   0|   0   417M|  60B    0 |   0     0 | 154k  764k
21-08 13:05:54| 83  14   2   0   0|   0   415M| 488B  415B|   0     0 | 154k  761k
21-08 13:05:55| 81  14   3   0   0|   0   409M|  16k   11k|   0     0 | 155k  756k
21-08 13:05:56| 80  14   4   0   0|   0   411M|  60B    0 |   0     0 | 157k  755k
21-08 13:05:57| 83  14   2   0   0|   0   418M|  60B    0 |   0     0 | 154k  757k
21-08 13:05:58| 83  14   1   0   0|   0   416M| 767B  827B|   0     0 | 152k  760k
21-08 13:05:59| 83  14   1   0   0|   0   415M| 496B  414B|   0     0 | 154k  758k
21-08 13:06:00| 83  14   2   0   0|   0   417M| 496B  415B|   0     0 | 153k  760k
21-08 13:06:01| 83  14   2   0   0|   0   415M|  60B    0 |   0     0 | 153k  763k
21-08 13:06:02| 83  14   2   0   0|   0   416M| 929B  826B|   0     0 | 154k  761k
21-08 13:06:03| 83  14   2   0   0|   0   415M| 932B  819B|   0     0 | 154k  759k
21-08 13:06:04| 83  14   2   0   0|   0   413M| 503B  406B|   0     0 | 154k  767k
21-08 13:06:05| 83  14   2   0   0|   0   413M|1123B 8957B|   0     0 | 154k  763k
21-08 13:06:06| 83  14   2   0   0|   0   409M| 933B  832B|   0     0 | 154k  763k
21-08 13:06:07| 81  14   3   0   0|   0   411M| 934B  830B|   0     0 | 157k  760k
21-08 13:06:08| 82  14   2   0   0|   0   413M| 998B  823B|   0     0 | 154k  769k
21-08 13:06:09| 83  14   2   0   0|   0   411M| 583B  472B|   0     0 | 153k  766k
