You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 04:48:37|                   |           |           |           |           
22-08 04:48:38| 19   2  78   0   0|   0   321M|1327B  414B|   0     0 | 107k  163k
22-08 04:48:39| 19   4  75   1   0|   0   356M| 497B  414B|   0     0 | 123k  326k
22-08 04:48:40| 20   4  74   1   0|   0   382M| 497B  414B|   0     0 | 151k  514k
22-08 04:48:41| 20   4  73   1   0|   0   390M|1076B  407B|   0     0 | 152k  519k
22-08 04:48:42| 20   4  74   1   0|   0   387M| 491B  418B|   0     0 | 152k  518k
22-08 04:48:43| 20   4  74   1   0|   0   391M| 961B  503B|   0     0 | 154k  529k
22-08 04:48:44| 20   4  74   1   0|   0   384M| 500B  413B|   0     0 | 151k  514k
22-08 04:48:45| 20   4  73   1   0|   0   389M| 494B  778B|   0     0 | 154k  523k
22-08 04:48:46| 20   3  74   1   0|   0   386M| 499B  413B|   0     0 | 152k  512k
22-08 04:48:47| 20   4  74   1   0|   0   392M| 496B  413B|   0     0 | 155k  520k
22-08 04:48:48| 20   4  74   1   0|   0   358M| 494B  413B|   0     0 | 153k  521k
22-08 04:48:49| 20   3  74   1   0|   0   353M| 497B  413B|   0     0 | 149k  506k
22-08 04:48:50| 20   3  74   1   0|   0   346M| 495B  413B|   0     0 | 147k  500k
22-08 04:48:51| 20   3  74   1   0|   0   351M| 556B  413B|   0     0 | 150k  506k
22-08 04:48:52| 20   4  74   1   0|   0   360M| 494B  414B|   0     0 | 152k  522k
22-08 04:48:53| 20   3  74   1   0|   0   363M|  60B    0 |   0     0 | 152k  519k
22-08 04:48:54| 20   3  74   1   0|   0   363M| 488B  415B|   0     0 | 153k  524k
22-08 04:48:55| 20   4  73   0   0|   0   362M|  60B    0 |   0     0 | 152k  522k
22-08 04:48:56| 20   4  74   1   0|   0   364M|  60B    0 |   0     0 | 153k  523k
22-08 04:48:57| 20   4  74   1   0|   0   365M|  60B    0 |   0     0 | 153k  529k
22-08 04:48:58| 20   4  74   1   0|   0   366M| 767B  827B|   0     0 | 154k  528k
22-08 04:48:59| 20   4  74   1   0|   0   363M| 496B  414B|   0     0 | 153k  524k
22-08 04:49:00| 20   3  74   1   0|   0   363M| 496B  415B|   0     0 | 154k  525k
22-08 04:49:01| 20   4  74   1   0|   0   364M| 796B  768B|   0     0 | 153k  523k
22-08 04:49:02| 20   3  74   1   0|   0   361M| 485B  487B|   0     0 | 151k  515k
22-08 04:49:03| 20   4  74   1   0|   0   363M| 488B  480B|   0     0 | 151k  522k
22-08 04:49:04| 20   4  74   1   0|   0   365M| 650B   74B|   0     0 | 152k  517k
22-08 04:49:05| 20   3  74   1   0|   0   350M| 746B 8627B|   0     0 | 148k  508k
