You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:56:44|                   |           |           |           |           
21-08 04:56:45| 98   2   1   0   0|  77M  182M| 888B  502B|   0     0 | 202k   45k
21-08 04:56:46| 98   1   0   0   0|  61M  182M| 808B  413B|   0     0 | 153k   49k
21-08 04:56:47| 99   1   0   0   0|  62M  113M| 562B  415B|   0     0 |  95k   47k
21-08 04:56:48| 99   1   0   0   0|  56M   64M| 812B  413B|   0     0 |  93k   42k
21-08 04:56:49| 98   1   1   0   0|  70M  181M| 554B  413B|   0     0 |  99k   53k
21-08 04:56:50| 97   1   2   0   0|  61M  153M| 801B  414B|   0     0 | 186k   49k
21-08 04:56:51| 98   1   0   0   0|  55M   96M| 552B  411B|   0     0 | 103k   45k
21-08 04:56:52| 98   1   1   0   0|  58M   97M| 438B  416B|   0     0 |  97k   45k
21-08 04:56:53| 99   1   0   0   0|  61M   96M| 554B  414B|   0     0 | 107k   45k
21-08 04:56:54| 98   1   1   0   0|  59M  100M|   0     0 |   0     0 | 111k   46k
21-08 04:56:55| 98   1   0   0   0|  62M   96M| 545B  413B|   0     0 | 107k   43k
21-08 04:56:56| 90   1   9   0   0|  91M  111M|   0     0 |   0     0 | 114k   45k
21-08 04:56:57| 31  44  19   1   0| 199M  160M| 120B    0 |   0     0 | 721k  973k
21-08 04:56:58| 38  30  24   1   0| 261M  152M|   0     0 |   0     0 | 225k 1441k
21-08 04:56:59| 37  31  24   1   0| 259M   44M| 827B  827B|   0     0 | 221k 1434k
21-08 04:57:00| 38  30  24   1   0| 264M   62M| 526B  504B|   0     0 | 228k 1444k
21-08 04:57:01| 38  29  25   1   0| 258M   97M| 929B 1109B|   0     0 | 232k 1426k
21-08 04:57:02| 35  29  28   1   0| 242M  132M|   0   364B|   0     0 | 217k 1373k
21-08 04:57:03| 35  28  28   1   0| 265M  146M|1129B  900B|   0     0 | 222k 1359k
21-08 04:57:04| 34  29  29   1   0| 255M  135M| 732B  745B|   0     0 | 215k 1343k
21-08 04:57:05| 35  29  27   1   0| 251M  130M|1227B  480B|   0     0 | 217k 1374k
21-08 04:57:06| 35  28  28   1   0| 267M  162M|1129B 8959B|   0     0 | 226k 1363k
21-08 04:57:07| 35  29  27   1   0| 260M  132M| 853B  758B|   0     0 | 219k 1378k
21-08 04:57:08| 35  28  27   1   0| 260M  142M|1464B  830B|   0     0 | 219k 1362k
21-08 04:57:09| 36  28  28   1   0| 261M  166M| 998B  823B|   0     0 | 234k 1363k
21-08 04:57:10| 36  29  26   1   0| 246M  134M| 445B  406B|   0     0 | 225k 1387k
21-08 04:57:11| 34  28  27   1   0| 260M  146M| 564B  406B|   0     0 | 219k 1357k
21-08 04:57:12| 35  29  28   1   0| 258M  149M|1034B  406B|   0     0 | 221k 1345k
21-08 04:57:13| 35  29  27   1   0| 259M  144M| 557B  414B|   0     0 | 222k 1357k
21-08 04:57:14| 35  27  27   1   0| 268M  160M| 437B  417B|   0     0 | 231k 1356k
21-08 04:57:15| 35  27  28   1   0| 273M  167M| 952B  407B|   0     0 | 228k 1347k
21-08 04:57:16| 35  29  27   1   0| 258M  141M| 845B  481B|   0     0 | 222k 1351k
21-08 04:57:17| 36  27  27   1   0| 258M  146M| 484B   74B|   0     0 | 231k 1363k
21-08 04:57:18| 36  28  27   1   0| 266M  160M| 376B   74B|   0     0 | 234k 1353k
