procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111728 151088984 1820956 35332228   25   29 243693 218672 64703   38 20  3 72  4  0  0
 3  1 111728 151061156 1820960 35332304    0    0 135824 117456 97687 87681  3  1 94  2  0  0
 2  2 111728 151058264 1820960 35332304    0    0 188416 33080 98006 100587  3  1 94  2  0  0
 1  3 111728 151058024 1820960 35332316    0    0 190448 31904 97902 102434  3  1 94  2  0  0
 2  2 111728 151055980 1820960 35332324    0    0 189728 31460 97933 101526  3  1 94  2  0  0
 2  2 111728 151053840 1820964 35332328    0    0 190480 31576 97917 101563  3  1 94  2  0  0
 2  2 111728 151054144 1820964 35332348    0    0 190288 31352 98108 101916  3  1 94  2  0  0
 4  1 111728 151047744 1820964 35332356    0    0 189744 31404 97848 100906  3  1 94  2  0  0
 3  3 111728 151049324 1820964 35332364    0    0 190032 43784 98716 102265  3  1 94  2  0  0
 3  2 111728 151048248 1820964 35332372    0    0 188912 44476 98463 101408  3  1 94  2  0  0
 0  4 111728 151043572 1820968 35332376    0    0 188576 44856 98354 101549  3  1 94  2  0  0
 4  0 111728 151043604 1820968 35332396    0    0 175616 102308 99899 101902  3  1 95  2  0  0
 2  3 111728 151034996 1820968 35332404    0    0 172928 109524 99957 97336  3  1 95  2  0  0
 2  2 111728 151029576 1820968 35332412    0    0 175952 104172 99907 99419  3  1 94  2  0  0
 2  3 111728 151033680 1820968 35332420    0    0 172000 120936 100582 99142  3  1 95  2  0  0
 5  1 111728 151032720 1820972 35332428    0    0 171552 111888 99886 98826  2  1 95  2  0  0
 0  4 111728 151032772 1820972 35332444    0    0 173408 111472 99952 98570  3  1 95  2  0  0
 3  1 111728 151036056 1820972 35332452    0    0 174128 111280 100299 98945  3  1 95  2  0  0
 2  2 111728 151042452 1820972 35332460    0    0 173296 111796 100337 98987  3  1 94  2  0  0
 2  2 111728 151038380 1820972 35332532    0    0 175584 105192 100361 98565  3  1 94  2  0  0
 3  1 111728 151035848 1820972 35332540    0    0 179152 83012 99465 99404  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 111728 151035620 1820972 35332556    0    0 179344 96676 100336 99020  3  1 94  2  0  0
 1  3 111728 151033556 1820972 35332564    0    0 179168 93752 99787 97824  3  1 94  2  0  0
 2  2 111728 151035128 1820972 35332572    0    0 178128 91828 99566 99861  3  1 94  2  0  0
 3  0 111728 151035272 1820972 35332580    0    0 178976 92584 99617 100697  3  1 94  2  0  0
 0  4 111728 151033508 1820972 35332592    0    0 178352 96584 99779 100853  3  1 94  2  0  0
 2  2 111728 151030340 1820972 35332604    0    0 179952 98448 100110 100575  3  1 94  2  0  0
 2  2 111728 151029020 1820972 35332612    0    0 177632 96916 100366 101711  3  1 94  2  0  0
 1  3 111728 151021540 1820972 35332620    0    0 178416 104580 100234 100770  3  1 94  2  0  0
 3  2 111728 151020628 1820972 35332628    0    0 178640 98304 100218 99138  3  1 94  2  0  0
 7  3 111728 151025836 1820972 35332640    0    0 179776 95756 100196 100524  3  1 94  2  0  0
 3  2 111728 151023496 1820980 35332644    0    0 175520 105716 100383 98993  2  1 95  2  0  0
 1  3 111728 151033548 1820980 35332660    0    0 178032 106836 100288 100660  3  1 94  2  0  0
 1  4 111728 151031648 1820980 35332668    0    0 180000 116376 101255 101639  3  1 94  2  0  0
 4  2 111728 151028500 1820980 35332684    0    0 179824 105176 100091 101410  3  1 94  2  0  0
 1  3 111728 151030824 1820980 35332696    0    0 178336 117536 100767 101638  3  1 94  2  0  0
 3  0 111728 151032916 1820988 35332696    0    0 177888 110728 100384 99556  3  1 95  2  0  0
15  0 111728 151025132 1820988 35332712    0    0 176368 110144 100711 100382  3  1 94  2  0  0
 1  3 111728 151025860 1820988 35332720    0    0 176640 113400 100447 100968  3  1 95  2  0  0
 0  1 111728 151020824 1820988 35332728    0    0 178880 110684 100736 100858  3  1 94  2  0  0
 2  2 111728 151025328 1820988 35332744    0    0 177904 112768 100155 102210  3  1 94  2  0  0
 2  2 111728 151029952 1820996 35332744    0    0 178368 109304 100814 101498  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 111728 151029168 1820996 35332764    0    0 178864 117308 101256 101359  3  1 95  2  0  0
 3  1 111728 151021976 1820996 35332772    0    0 179968 116460 100980 101826  3  1 95  2  0  0
 0  4 111728 151022628 1820996 35332784    0    0 179184 111760 100838 101226  3  1 94  2  0  0
 5  1 111728 151020548 1820996 35332792    0    0 180512 114976 101081 102574  3  1 94  2  0  0
 4  2 111728 151025188 1821000 35332796    0    0 178464 114284 100713 101601  2  1 95  2  0  0
 2  2 111728 151027600 1821000 35332816    0    0 180880 111248 100892 102190  3  1 95  2  0  0
 2  2 111728 151021404 1821000 35332824    0    0 178960 116548 100523 101474  3  1 94  2  0  0
 4  0 111728 151018712 1821000 35332836    0    0 179584 114972 100743 101570  3  1 94  2  0  0
 3  2 111728 151019324 1821000 35332844    0    0 180048 112524 100746 100668  3  1 94  2  0  0
 3  1 111728 151023744 1821008 35332844    0    0 176928 118804 101013 102226  3  1 95  2  0  0
 2  3 111728 151023812 1821008 35332864    0    0 178608 114500 100381 100857  3  1 95  2  0  0
 1  3 111728 151025028 1821008 35332872    0    0 178432 117152 100861 102341  3  1 94  2  0  0
 2  2 111728 151024160 1821008 35332880    0    0 177328 114840 100433 102553  3  1 95  2  0  0
 3  3 111728 151034620 1821008 35332892    0    0 177120 114256 100717 101761  3  1 95  2  0  0
 6  3 111728 151027832 1821008 35332900    0    0 176592 118560 100857 102435  3  1 95  2  0  0
 2  2 111728 151025532 1821008 35332912    0    0 177824 113644 100449 101181  3  1 94  2  0  0
 2  3 111728 151034996 1821008 35332924    0    0 180592 109016 100407 102191  3  1 94  2  0  0
 1  3 111728 151032152 1821008 35332932    0    0 176400 123324 101234 100453  3  1 95  2  0  0
 4  0 111728 151037444 1821008 35332940    0    0 180128 113460 100357 102769  3  1 95  2  0  0
 4  3 111728 151037764 1821008 35332948    0    0 177248 120312 100679 102556  2  1 95  2  0  0
 4  0 111728 151034532 1821008 35332960    0    0 175840 119560 100793 101298  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 111728 151030128 1821008 35332972    0    0 179216 115164 100825 102433  3  1 95  2  0  0
 2  2 111728 151028908 1821008 35332980    0    0 174752 129592 101036 100347  3  1 94  2  0  0
 3  3 111728 151028104 1821008 35332988    0    0 180448 117712 100784 101696  3  1 95  2  0  0
 6  0 111728 151037008 1821008 35333000    0    0 178720 124132 100690 102744  3  1 95  2  0  0
 4  3 111728 151034040 1821016 35333012    0    0 179584 118936 101244 103232  3  1 94  2  0  0
 3  2 111728 151031180 1821016 35333028    0    0 177312 128772 101515 100901  3  1 95  2  0  0
 8  1 111728 151039528 1821016 35333036    0    0 180048 117108 100727 101364  3  1 94  2  0  0
 6  1 111728 151033048 1821016 35333044    0    0 177600 126292 100819 100266  3  1 95  2  0  0
 3  0 111728 151033664 1821016 35333048    0    0 179616 118436 101053 101753  3  1 94  2  0  0
 2  2 111728 151030256 1821020 35333052    0    0 179376 124872 101456 100620  3  1 94  2  0  0
 4  1 111728 151032024 1821020 35333072    0    0 178576 123588 101492 103103  3  1 94  2  0  0
 1  0 111728 151035812 1821020 35333080    0    0 177552 122744 100838 98845  3  1 94  2  0  0
 1  3 111728 151029188 1821020 35333088    0    0 178976 119728 101022 103056  3  1 95  2  0  0
 3  4 111728 151029248 1821020 35333096    0    0 175040 121004 100907 100142  2  1 95  2  0  0
 3  2 111728 151033176 1821024 35333104    0    0 180528 118596 100919 102012  2  1 95  2  0  0
 3  1 111728 151025684 1821024 35333120    0    0 176688 122408 101102 99455  3  1 94  2  0  0
 3  3 111728 151031052 1821024 35333200    0    0 175072 118056 100368 101379  3  1 95  2  0  0
