You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 09:30:40|                   |           |           |           |           
21-08 09:30:41| 98   1   0   0   0|  46M  121M| 724B  406B|   0     0 |  96k   40k
21-08 09:30:42| 97   2   1   0   0|  40M  209M| 492B  419B|   0     0 | 154k   46k
21-08 09:30:43| 98   1   1   0   0|  46M  210M| 496B  414B|   0     0 |  99k   52k
21-08 09:30:44| 98   1   1   0   0|  43M  183M| 499B  412B|   0     0 |  97k   49k
21-08 09:30:45| 97   2   1   0   0|  43M  210M| 495B  415B|   0     0 | 183k   56k
21-08 09:30:46| 98   1   1   0   0|  35M  211M| 499B  413B|   0     0 | 101k   52k
21-08 09:30:47| 98   1   1   0   0|  34M  199M| 585B  502B|   0     0 |  97k   48k
21-08 09:30:48| 98   1   1   0   0|  40M  199M| 493B  413B|   0     0 | 100k   49k
21-08 09:30:49| 97   1   1   0   0|  44M  187M| 498B  414B|   0     0 | 101k   51k
21-08 09:30:50| 98   1   1   0   0|  41M  208M| 495B  413B|   0     0 | 105k   50k
21-08 09:30:51| 98   1   0   0   0|  33M  224M| 831B  413B|   0     0 | 106k   53k
21-08 09:30:52| 96   1   2   0   0|  57M  253M| 496B  416B|   0     0 | 106k   52k
21-08 09:30:53| 40  34  19   2   0| 369M  440M|  60B    0 |   0     0 | 725k  805k
21-08 09:30:54| 50  20  19   4   0| 676M  314M| 488B  415B|   0     0 | 271k 1375k
21-08 09:30:55| 46  21  21   3   0| 605M  307M|  60B    0 |   0     0 | 259k 1399k
21-08 09:30:56| 47  20  21   4   0| 684M  340M| 394B    0 |   0     0 | 265k 1349k
21-08 09:30:57| 45  20  22   4   0| 612M  316M|  60B    0 |   0     0 | 262k 1371k
21-08 09:30:58| 47  20  21   4   0| 633M  314M| 845B  893B|   0     0 | 264k 1366k
21-08 09:30:59| 47  19  20   4   0| 664M  323M| 890B  414B|   0     0 | 264k 1367k
21-08 09:31:00| 47  21  20   4   0| 620M  317M| 869B 1043B|   0     0 | 259k 1392k
21-08 09:31:01| 49  19  19   5   0| 723M  345M| 436B    0 |   0     0 | 275k 1332k
21-08 09:31:02| 47  21  20   4   0| 627M  317M|1075B  413B|   0     0 | 267k 1388k
21-08 09:31:03| 47  20  20   4   0| 669M  336M| 822B  406B|   0     0 | 268k 1361k
21-08 09:31:04| 47  20  20   4   0| 668M  345M| 436B    0 |   0     0 | 265k 1372k
21-08 09:31:05| 49  19  19   5   0| 736M  367M|1567B 8555B|   0     0 | 273k 1346k
21-08 09:31:06| 46  19  20   4   0| 620M  355M| 497B  417B|   0     0 | 265k 1382k
21-08 09:31:07| 47  20  20   4   0| 664M  371M| 498B  778B|   0     0 | 273k 1372k
21-08 09:31:08| 48  20  19   4   0| 681M  399M|1083B  417B|   0     0 | 269k 1365k
21-08 09:31:09| 48  19  19   4   0| 685M  414M|  60B    0 |   0     0 | 271k 1361k
21-08 09:31:10| 48  20  19   4   0| 655M  446M|  60B    0 |   0     0 | 270k 1379k
21-08 09:31:11| 47  19  19   4   0| 645M  466M|  60B    0 |   0     0 | 270k 1382k
21-08 09:31:12| 47  20  20   4   0| 634M  439M| 394B    0 |   0     0 | 270k 1392k
21-08 09:31:13| 46  20  21   4   0| 617M  429M|  60B    0 |   0     0 | 268k 1370k
21-08 09:31:14| 46  20  21   4   0| 643M  465M| 893B  407B|   0     0 | 272k 1353k
21-08 09:31:15| 48  20  19   4   0| 731M  456M| 529B  407B|   0     0 | 276k 1370k
21-08 09:31:16| 47  20  20   4   0| 655M  432M|  60B    0 |   0     0 | 273k 1375k
21-08 09:31:17| 47  19  19   4   0| 694M  432M|  60B    0 |   0     0 | 271k 1369k
21-08 09:31:18| 47  19  20   5   0| 683M  431M|  60B    0 |   0     0 | 273k 1359k
21-08 09:31:19| 48  17  18   6   0| 788M  461M|  60B    0 |   0     0 | 276k 1303k
21-08 09:31:20| 45  19  20   5   0| 689M  441M| 423B    0 |   0     0 | 267k 1335k
21-08 09:31:21| 46  19  20   5   0| 661M  422M|  60B    0 |   0     0 | 267k 1336k
21-08 09:31:22| 45  18  20   5   0| 689M  454M|  60B    0 |   0     0 | 266k 1318k
21-08 09:31:23| 45  19  21   5   0| 646M  425M|  60B    0 |   0     0 | 266k 1339k
21-08 09:31:24| 46  18  21   5   0| 677M  454M| 574B  627B|   0     0 | 269k 1318k
21-08 09:31:25| 45  19  21   5   0| 666M  441M|  60B    0 |   0     0 | 268k 1338k
21-08 09:31:26| 45  19  21   5   0| 668M  427M|  60B    0 |   0     0 | 267k 1336k
21-08 09:31:27| 46  18  21   5   0| 702M  485M| 482B  406B|   0     0 | 276k 1325k
21-08 09:31:28| 46  18  20   5   0| 728M  475M| 394B   74B|   0     0 | 277k 1313k
21-08 09:31:29| 46  19  20   5   0| 702M  463M|  60B   74B|   0     0 | 271k 1331k
21-08 09:31:30| 45  18  21   6   0| 688M  445M|  60B   74B|   0     0 | 275k 1309k
21-08 09:31:31| 46  18  21   5   0| 713M  490M|1520B 1525B|   0     0 | 272k 1284k
21-08 09:31:32| 46  18  21   5   0| 688M  488M| 939B  479B|   0     0 | 270k 1318k
21-08 09:31:33| 45  18  22   5   0| 707M  482M|  60B   74B|   0     0 | 270k 1281k
21-08 09:31:34| 44  19  21   5   0| 661M  441M|1446B  482B|   0     0 | 272k 1334k
21-08 09:31:35| 45  19  21   5   0| 676M  482M| 487B  406B|   0     0 | 281k 1326k
21-08 09:31:36| 45  20  21   5   0| 669M  459M|  60B   74B|   0     0 | 270k 1317k
21-08 09:31:37| 45  19  22   4   0| 624M  442M|1077B  417B|   0     0 | 269k 1328k
21-08 09:31:38| 45  19  21   5   0| 643M  474M| 498B  414B|   0     0 | 271k 1330k
21-08 09:31:39| 46  18  21   5   0| 744M  490M| 497B  488B|   0     0 | 275k 1272k
21-08 09:31:40| 45  17  21   5   0| 698M  498M| 497B  488B|   0     0 | 272k 1301k
21-08 09:31:41| 45  19  21   6   0| 680M  481M| 820B  481B|   0     0 | 268k 1309k
21-08 09:31:42| 45  18  21   6   0| 668M  463M| 491B  492B|   0     0 | 267k 1291k
21-08 09:31:43| 47  17  20   6   0| 776M  532M| 829B  413B|   0     0 | 279k 1254k
21-08 09:31:44| 45  20  21   5   0| 624M  455M| 578B  553B|   0     0 | 275k 1336k
21-08 09:31:45| 46  19  21   5   0| 656M  469M| 494B  488B|   0     0 | 274k 1327k
21-08 09:31:46| 46  19  21   5   0| 681M  475M| 499B  413B|   0     0 | 271k 1321k
21-08 09:31:47| 45  19  21   5   0| 645M  484M| 496B  487B|   0     0 | 276k 1343k
21-08 09:31:48| 44  20  22   4   0| 644M  470M| 828B  413B|   0     0 | 270k 1321k
21-08 09:31:49| 45  19  22   4   0| 652M  473M| 497B  413B|   0     0 | 273k 1325k
21-08 09:31:50| 45  19  21   5   0| 650M  481M| 495B  413B|   0     0 | 271k 1325k
21-08 09:31:51| 46  18  21   5   0| 708M  483M| 496B  414B|   0     0 | 280k 1304k
21-08 09:31:52| 45  19  22   5   0| 643M  462M| 584B  504B|   0     0 | 271k 1320k
21-08 09:31:53| 45  19  21   5   0| 673M  479M|  60B    0 |   0     0 | 276k 1320k
21-08 09:31:54| 45  19  21   5   0| 675M  501M| 826B  415B|   0     0 | 271k 1315k
21-08 09:31:55| 45  18  22   5   0| 686M  486M|  60B    0 |   0     0 | 271k 1293k
21-08 09:31:56| 45  19  21   5   0| 703M  494M|  60B    0 |   0     0 | 273k 1305k
21-08 09:31:57| 46  18  21   5   0| 709M  505M| 394B    0 |   0     0 | 276k 1284k
21-08 09:31:58| 44  18  22   5   0| 627M  465M| 767B  827B|   0     0 | 269k 1318k
21-08 09:31:59| 44  19  22   5   0| 671M  483M| 496B  414B|   0     0 | 270k 1293k
21-08 09:32:00| 45  18  22   5   0| 687M  481M| 496B  415B|   0     0 | 271k 1290k
21-08 09:32:01| 45  19  21   5   0| 678M  484M| 650B    0 |   0     0 | 273k 1317k
21-08 09:32:02| 45  17  20   6   0| 715M  499M| 861B  413B|   0     0 | 271k 1284k
21-08 09:32:03| 46  18  20   5   0| 695M  489M| 488B  406B|   0     0 | 272k 1304k
21-08 09:32:04| 45  19  20   5   0| 686M  498M|1026B    0 |   0     0 | 282k 1320k
21-08 09:32:05| 44  20  21   5   0| 630M  456M| 746B 8553B|   0     0 | 269k 1324k
21-08 09:32:06| 46  19  20   5   0| 726M  511M| 497B  417B|   0     0 | 275k 1296k
21-08 09:32:07| 45  19  21   5   0| 662M  476M|1088B  414B|   0     0 | 272k 1294k
21-08 09:32:08| 44  19  22   5   0| 657M  477M| 493B  417B|   0     0 | 272k 1304k
21-08 09:32:09| 45  19  22   5   0| 657M  470M| 423B    0 |   0     0 | 270k 1303k
21-08 09:32:10| 45  18  21   6   0| 717M  503M|  60B    0 |   0     0 | 273k 1274k
21-08 09:32:11| 45  19  22   5   0| 671M  482M|  60B  364B|   0     0 | 276k 1307k
21-08 09:32:12| 44  19  22   5   0| 653M  469M|  60B    0 |   0     0 | 271k 1309k
21-08 09:32:13| 45  18  21   6   0| 730M  515M|  60B    0 |   0     0 | 273k 1258k
21-08 09:32:14| 46  20  21   5   0| 661M  465M| 863B  407B|   0     0 | 277k 1327k
21-08 09:32:15| 47  17  20   6   0| 754M  552M| 469B  407B|   0     0 | 279k 1291k
21-08 09:32:16| 46  19  21   5   0| 683M  492M| 120B    0 |   0     0 | 275k 1316k
21-08 09:32:17| 45  18  21   5   0| 696M  495M|   0     0 |   0     0 | 275k 1318k
21-08 09:32:18| 45  18  21   5   0| 679M  492M| 484B    0 |   0     0 | 273k 1305k
21-08 09:32:19| 45  18  22   5   0| 705M  507M|   0     0 |   0     0 | 277k 1280k
21-08 09:32:20| 46  18  19   6   0| 743M  528M| 120B    0 |   0     0 | 274k 1287k
21-08 09:32:21| 45  20  22   4   0| 635M  468M|   0     0 |   0     0 | 274k 1325k
21-08 09:32:22| 45  19  21   5   0| 647M  466M| 120B    0 |   0     0 | 270k 1320k
21-08 09:32:23| 45  19  21   5   0| 677M  492M| 363B    0 |   0     0 | 272k 1315k
21-08 09:32:24| 45  17  21   6   0| 703M  509M| 574B  585B|   0     0 | 272k 1282k
21-08 09:32:25| 45  19  21   5   0| 681M  486M|   0     0 |   0     0 | 273k 1310k
21-08 09:32:26| 45  18  22   5   0| 674M  512M| 454B    0 |   0     0 | 272k 1291k
21-08 09:32:27| 45  18  21   5   0| 682M  496M| 422B  406B|   0     0 | 278k 1317k
21-08 09:32:28| 47  19  21   5   0| 700M  508M| 454B    0 |   0     0 | 274k 1298k
21-08 09:32:29| 45  19  21   4   0| 688M  483M|   0     0 |   0     0 | 273k 1309k
21-08 09:32:30| 45  18  21   6   0| 704M  511M| 710B    0 |   0     0 | 276k 1281k
21-08 09:32:31| 45  18  22   5   0| 670M  485M| 928B 1448B|   0     0 | 270k 1310k
21-08 09:32:32| 45  18  23   6   0| 709M  529M| 923B  414B|   0     0 | 269k 1252k
21-08 09:32:33| 45  19  22   5   0| 665M  495M| 924B    0 |   0     0 | 271k 1293k
21-08 09:32:34| 45  19  22   5   0| 648M  478M| 916B  408B|   0     0 | 270k 1317k
21-08 09:32:35| 45  19  22   5   0| 658M  481M| 427B  406B|   0     0 | 271k 1307k
21-08 09:32:36| 44  18  22   5   0| 671M  492M| 710B    0 |   0     0 | 275k 1308k
21-08 09:32:37| 45  17  21   6   0| 733M  537M| 427B  417B|   0     0 | 272k 1260k
21-08 09:32:38| 44  19  23   4   0| 651M  481M| 558B  488B|   0     0 | 270k 1305k
21-08 09:32:39| 44  20  22   4   0| 634M  474M| 437B  488B|   0     0 | 274k 1321k
21-08 09:32:40| 44  17  23   5   0| 684M  504M| 557B  488B|   0     0 | 274k 1270k
21-08 09:32:41| 45  18  21   5   0| 682M  483M| 426B  481B|   0     0 | 273k 1300k
21-08 09:32:42| 45  18  22   6   0| 681M  503M| 885B  418B|   0     0 | 269k 1286k
21-08 09:32:43| 44  19  21   5   0| 653M  465M| 435B  487B|   0     0 | 270k 1314k
21-08 09:32:44| 45  18  20   7   0| 706M  495M| 728B  643B|   0     0 | 269k 1249k
21-08 09:32:45| 44  20  22   5   0| 642M  476M| 434B  414B|   0     0 | 268k 1304k
21-08 09:32:46| 44  18  22   5   0| 652M  491M| 559B  487B|   0     0 | 273k 1314k
21-08 09:32:47| 45  19  21   5   0| 664M  480M| 436B  413B|   0     0 | 277k 1340k
21-08 09:32:48| 44  18  23   5   0| 668M  492M| 554B  413B|   0     0 | 270k 1281k
21-08 09:32:49| 45  18  22   5   0| 710M  507M| 437B  487B|   0     0 | 278k 1294k
21-08 09:32:50| 46  18  20   6   0| 725M  519M| 615B  487B|   0     0 | 273k 1279k
21-08 09:32:51| 46  19  21   5   0| 690M  493M| 436B  488B|   0     0 | 282k 1326k
