You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 07:35:01|                   |           |           |           |           
21-08 07:35:02| 17   1  78   2   0| 132M  415M| 300B    0 |   0     0 | 120k  159k
21-08 07:35:03| 13   3  75   7   0| 426M  286M|  60B    0 |   0     0 | 142k  288k
21-08 07:35:04| 13   3  75   6   0| 431M  318M| 480B  875B|   0     0 | 167k  428k
21-08 07:35:05| 13   3  75   6   0| 434M  311M| 485B  412B|   0     0 | 171k  430k
21-08 07:35:06| 14   3  75   6   0| 433M  300M|  60B    0 |   0     0 | 166k  425k
21-08 07:35:07| 13   3  75   6   0| 436M  317M| 480B  408B|   0     0 | 168k  431k
21-08 07:35:08| 14   3  75   6   0| 434M  306M| 487B  406B|   0     0 | 167k  430k
21-08 07:35:09| 14   3  75   6   0| 437M  302M|  60B    0 |   0     0 | 167k  430k
21-08 07:35:10| 14   3  75   6   0| 430M  312M| 861B  417B|   0     0 | 167k  426k
21-08 07:35:11| 14   3  75   6   0| 433M  317M| 498B  414B|   0     0 | 167k  429k
21-08 07:35:12| 14   3  75   6   0| 431M  302M| 497B  414B|   0     0 | 166k  425k
21-08 07:35:13| 14   3  75   6   0| 433M  297M| 769B  826B|   0     0 | 166k  428k
21-08 07:35:14| 13   3  75   6   0| 436M  300M| 486B  407B|   0     0 | 167k  431k
21-08 07:35:15| 13   3  75   6   0| 436M  298M| 864B 1112B|   0     0 | 168k  435k
21-08 07:35:16| 14   3  75   6   0| 437M  302M| 495B  413B|   0     0 | 168k  433k
21-08 07:35:17| 13   3  75   6   0| 437M  295M| 500B  413B|   0     0 | 167k  431k
21-08 07:35:18| 14   3  75   6   0| 434M  303M| 868B  488B|   0     0 | 167k  430k
21-08 07:35:19| 14   3  75   6   0| 437M  297M| 499B  487B|   0     0 | 167k  431k
