You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 07:37:50|                   |           |           |           |           
21-08 07:37:51| 98   1   1   0   0|   0   135M|4844B 9139B|   0     0 |  89k   21k
21-08 07:37:52| 96   1   2   0   0|   0   244M|3866B   12k|   0     0 | 162k   29k
21-08 07:37:53| 98   1   1   0   0|   0   212M|2524B 5365B|   0     0 |  94k   39k
21-08 07:37:54| 98   1   1   0   0|   0   191M|2788B 2504B|   0     0 |  91k   38k
21-08 07:37:55| 98   1   1   0   0|   0   211M|1661B 1754B|   0     0 |  91k   37k
21-08 07:37:56| 96   1   2   0   0|   0   237M|1266B 1469B|   0     0 | 186k   41k
21-08 07:37:57| 99   1   0   0   0|   0   228M|1662B 2070B|   0     0 |  98k   44k
21-08 07:37:58| 99   1   0   0   0|   0   215M|1296B 1699B|   0     0 |  94k   41k
21-08 07:37:59| 98   1   1   0   0|   0   203M|1983B 2021B|   0     0 |  93k   38k
21-08 07:38:00| 98   1   1   0   0|   0   191M|1360B 1394B|   0     0 |  94k   38k
21-08 07:38:01| 98   1   1   0   0|   0   202M| 952B 1130B|   0     0 |  97k   40k
21-08 07:38:02| 98   1   1   0   0|   0   196M|5670B 3782B|   0     0 | 101k   39k
21-08 07:38:03| 98   1   0   0   0|   0   200M|  13k   10k|   0     0 | 101k   41k
21-08 07:38:04| 99   1   0   0   0|   0   192M|1295B 1301B|   0     0 |  96k   40k
21-08 07:38:05| 98   1   1   0   0|   0   193M|1064B 1281B|   0     0 | 100k   37k
21-08 07:38:06| 54   1  45   0   0|   0   391M|1601B 1891B|   0     0 | 102k   35k
21-08 07:38:07| 37   0  62   0   0|   0   313M|1600B 1904B|   0     0 |  95k   28k
21-08 07:38:08| 38   0  61   0   0|   0   313M|1974B 1739B|   0     0 |  98k   26k
21-08 07:38:09| 35   1  63   0   0|   0   313M|1422B 1382B|   0     0 | 122k   45k
21-08 07:38:10| 33   0  66   0   0|   0   312M|1468B 1734B|   0     0 | 100k   28k
21-08 07:38:11| 33   1  66   0   0|   0   313M|1230B 1594B|   0     0 | 112k   36k
21-08 07:38:12| 33   1  66   0   0|   0   313M|1302B 2020B|   0     0 | 140k   53k
21-08 07:38:13| 32   1  66   0   0|   0   313M|1776B   12k|   0     0 | 138k   51k
21-08 07:38:14| 35  22  41   0   0|   0   313M|2167B 2469B|   0     0 | 725k  203k
21-08 07:38:15| 75  10  14   0   0|   0   273M|1988B 2243B|   0     0 | 254k  445k
21-08 07:38:16| 86  13   0   0   0|   0   260M|2144B 2514B|   0     0 | 228k  563k
21-08 07:38:17| 85  14   0   0   0|   0   206M|1681B 1880B|   0     0 | 247k  599k
21-08 07:38:18| 85  15   0   0   0|   0   207M|1842B 1758B|   0     0 | 244k  613k
21-08 07:38:19| 85  15   0   0   0|   0   209M|1745B 1781B|   0     0 | 287k  614k
21-08 07:38:20| 85  14   0   0   0|   0   209M|1516B 1844B|   0     0 | 231k  619k
21-08 07:38:21| 85  15   0   0   0|   0   212M|1931B 2266B|   0     0 | 239k  617k
