procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 111728 82638916 1843760 35465104   25   29 242697 218037 64970   38 20  3 73  4  0  0
68  0 111728 82569188 1843760 35465180    0    0     0 279008 94849 35810 78  1 21  0  0  0
62  0 111728 82557044 1843760 35465184    0    0     0 320080 95992 29806 80  1 20  0  0  0
70  0 111728 82413284 1843760 35465192    0    0     0 353688 196299 132511 52  4 45  0  0  0
82  3 111728 82342912 1843760 35465200    0    0     0 498120 212293 1084251 68 18 13  0  0  0
65  3 111728 82370836 1843760 35465212    0    0     0 531648 190935 1072592 65 17 18  0  0  0
55  4 111728 82351412 1843760 35465224    0    0     0 521388 220714 1081832 64 17 18  0  0  0
58  5 111728 82394508 1843760 35465232    0    0     0 544604 191768 1100630 65 17 17  0  0  0
80  4 111728 82400668 1843760 35465240    0    0     0 537624 197584 1110036 65 18 16  0  0  0
85  1 111728 82403284 1843760 35465248    0    0     0 478988 190511 1122170 67 18 15  0  0  0
36  2 111728 82410048 1843760 35465256    0    0     0 471692 190659 1136526 67 18 15  0  0  0
75  5 111728 82404364 1843760 35465272    0    0     0 480780 192049 1134779 67 18 15  0  0  0
69  3 111728 82404208 1843760 35465280    0    0     0 474012 191770 1145137 67 18 14  0  0  0
82  2 111728 82408412 1843760 35465288    0    0     0 465032 189915 1125169 66 18 15  0  0  0
81  3 111728 82410660 1843760 35465296    0    0     0 462388 189242 1100882 66 18 16  0  0  0
89  1 111728 82409116 1843760 35465308    0    0     0 469624 189393 1108984 66 18 16  0  0  0
35  3 111728 82417576 1843760 35465320    0    0     0 486836 191311 1121848 66 18 15  0  0  0
19  5 111728 82415244 1843760 35465328    0    0     0 467912 189867 1110962 66 17 16  0  0  0
50  5 111728 82420100 1843760 35465336    0    0     0 490076 191680 1122201 67 18 15  0  0  0
24  6 111728 82411132 1843760 35465340    0    0     0 479572 190393 1111133 66 18 16  0  0  0
80  3 111728 82415796 1843764 35465344    0    0     0 475084 191938 1120470 66 18 15  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
