You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:56:12|                   |           |           |           |           
21-08 10:56:13|  1   0  98   1   0|  47M   45M|1176B  947B|   0     0 |  89k   36k
21-08 10:56:14|  1   0  98   1   0|  48M   18M|  15k   11k|   0     0 |  89k   36k
21-08 10:56:15|  1   0  98   1   0|  48M   22M| 585B  643B|   0     0 |  88k   35k
21-08 10:56:16|  1   0  98   1   0|  47M   25M| 500B  487B|   0     0 |  88k   35k
21-08 10:56:17|  1   0  98   1   0|  48M   26M| 494B  414B|   0     0 |  88k   35k
21-08 10:56:18|  1   0  98   1   0|  48M   24M| 499B  413B|   0     0 |  88k   35k
21-08 10:56:19|  1   0  98   1   0|  48M   25M| 496B  487B|   0     0 |  88k   36k
21-08 10:56:20|  1   0  98   1   0|  48M   24M| 554B  413B|   0     0 |  88k   36k
21-08 10:56:21|  1   0  98   1   0|  47M   25M| 437B  413B|   0     0 |  88k   36k
21-08 10:56:22|  1   0  98   1   0|  48M   25M| 929B  413B|   0     0 |  88k   36k
21-08 10:56:23|  1   0  98   1   0|  48M   26M| 436B  413B|   0     0 |  88k   36k
21-08 10:56:24|  1   0  98   1   0|  48M   25M| 554B  413B|   0     0 |  88k   35k
21-08 10:56:25|  1   0  98   1   0|  48M   25M|   0     0 |   0     0 |  88k   36k
21-08 10:56:26|  1   0  98   1   0|  48M   24M| 548B  415B|   0     0 |  88k   36k
21-08 10:56:27|  1   0  98   1   0|  48M   24M|   0     0 |   0     0 |  88k   36k
21-08 10:56:28|  1   0  98   1   0|  48M   23M| 120B    0 |   0     0 |  88k   35k
21-08 10:56:29|  1   0  98   1   0|  47M   23M| 374B    0 |   0     0 |  88k   35k
21-08 10:56:30|  1   0  98   1   0|  48M   23M|1024B  822B|   0     0 |  88k   35k
21-08 10:56:31|  1   0  98   1   0|  48M   23M| 905B  821B|   0     0 |  88k   35k
21-08 10:56:32|  1   0  98   1   0|  48M   23M|1021B  825B|   0     0 |  88k   36k
21-08 10:56:33|  1   0  98   1   0|  48M   23M| 465B  410B|   0     0 |  88k   36k
21-08 10:56:34|  1   0  98   1   0|  48M   23M| 545B  412B|   0     0 |  88k   36k
21-08 10:56:35|  1   0  98   1   0|  48M   23M| 428B  406B|   0     0 |  88k   35k
21-08 10:56:36|  1   0  98   1   0|  48M   22M| 120B    0 |   0     0 |  88k   36k
21-08 10:56:37|  1   0  98   1   0|  48M   23M| 686B 8184B|   0     0 |  88k   36k
21-08 10:56:38|  1   0  98   1   0|  48M   23M| 557B  417B|   0     0 |  88k   36k
21-08 10:56:39|  1   0  98   1   0|  48M   24M| 438B  414B|   0     0 |  88k   36k
21-08 10:56:40|  1   0  98   1   0|  48M   24M|1007B 1003B|   0     0 |  88k   36k
