You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 06:34:59|                   |           |           |           |           
22-08 06:35:00| 80   1  18   0   0|   0   252M| 496B  415B|   0     0 |  92k   37k
22-08 06:35:01| 80   1  19   0   0|   0   455M| 432B  627B|   0     0 | 100k   42k
22-08 06:35:02| 57   6  34   0   0|   0   282M|1413B  414B|   0     0 | 187k  383k
22-08 06:35:03| 66  12  15   0   0|   0   746M| 852B  406B|   0     0 | 213k 1049k
22-08 06:35:04| 64  12  17   0   0|   0   612M|  60B    0 |   0     0 | 195k 1079k
22-08 06:35:05| 64  12  16   0   0|   0   615M| 614B 8554B|   0     0 | 194k 1082k
22-08 06:35:06| 65  12  16   0   0|   0   611M| 497B  416B|   0     0 | 194k 1090k
22-08 06:35:07| 63  11  18   1   0|   0   609M| 498B  414B|   0     0 | 191k 1055k
22-08 06:35:08| 63  11  18   0   0|   0   603M| 493B  417B|   0     0 | 189k 1064k
22-08 06:35:09| 63  12  18   1   0|   0   604M|  60B    0 |   0     0 | 189k 1043k
22-08 06:35:10| 63  11  18   1   0|   0   607M| 394B    0 |   0     0 | 189k 1054k
22-08 06:35:11| 62  11  19   1   0|   0   601M|  60B    0 |   0     0 | 188k 1055k
22-08 06:35:12| 61  11  20   1   0|   0   575M|  60B   74B|   0     0 | 185k 1016k
22-08 06:35:13| 61  11  20   1   0|   0   633M|  60B   74B|   0     0 | 190k 1032k
22-08 06:35:14| 62  11  19   1   0|   0   608M| 905B  481B|   0     0 | 188k 1041k
22-08 06:35:15| 63  11  18   1   0|   0   597M| 529B  481B|   0     0 | 186k 1040k
22-08 06:35:16| 62  11  19   1   0|   0   604M|  60B   74B|   0     0 | 186k 1041k
22-08 06:35:17| 63  12  18   1   0|   0   607M|  60B   74B|   0     0 | 189k 1053k
22-08 06:35:18| 62  11  19   1   0|   0   575M|  60B  364B|   0     0 | 186k 1045k
22-08 06:35:19| 61  11  19   1   0|   0   633M| 436B   74B|   0     0 | 190k 1030k
22-08 06:35:20| 62  12  19   1   0|   0   606M|  60B    0 |   0     0 | 189k 1040k
22-08 06:35:21| 63  12  18   1   0|   0   611M|  60B    0 |   0     0 | 189k 1048k
22-08 06:35:22| 63  12  18   1   0|   0   610M|  60B    0 |   0     0 | 189k 1052k
22-08 06:35:23| 62  12  18   1   0|   0   615M|  60B   74B|   0     0 | 191k 1057k
22-08 06:35:24| 63  12  18   1   0|   0   611M| 544B  749B|   0     0 | 190k 1042k
22-08 06:35:25| 63  12  18   1   0|   0   610M| 710B   74B|   0     0 | 189k 1039k
22-08 06:35:26| 63  11  19   1   0|   0   610M|   0    74B|   0     0 | 188k 1029k
22-08 06:35:27| 62  11  18   1   0|   0   609M| 876B  480B|   0     0 | 190k 1037k
22-08 06:35:28| 62  11  20   1   0|   0   551M| 590B   74B|   0     0 | 183k 1010k
22-08 06:35:29| 62  11  19   1   0|   0   664M| 120B    0 |   0     0 | 189k 1000k
22-08 06:35:30| 62  11  19   1   0|   0   622M|   0    74B|   0     0 | 189k 1025k
22-08 06:35:31| 62  11  19   1   0|   0   603M|1580B 1451B|   0     0 | 185k 1026k
22-08 06:35:32| 63  12  18   1   0|   0   611M| 425B  413B|   0     0 | 188k 1047k
22-08 06:35:33| 63  12  18   1   0|   0   629M| 120B    0 |   0     0 | 190k 1040k
22-08 06:35:34| 62  11  19   1   0|   0   604M| 420B  408B|   0     0 | 186k 1036k
22-08 06:35:35| 62  11  19   1   0|   0   606M| 547B  406B|   0     0 | 187k 1030k
22-08 06:35:36| 62  12  19   1   0|   0   690M|   0     0 |   0     0 | 193k 1038k
22-08 06:35:37| 62  11  19   1   0|   0   637M| 885B  417B|   0     0 | 189k 1040k
22-08 06:35:38| 63  12  18   1   0|   0   639M| 438B  414B|   0     0 | 190k 1047k
22-08 06:35:39| 63  12  18   0   0|   0   639M| 557B  414B|   0     0 | 191k 1052k
22-08 06:35:40| 63  12  18   1   0|   0   638M| 437B  414B|   0     0 | 191k 1057k
22-08 06:35:41| 62  11  19   1   0|   0   637M| 880B  407B|   0     0 | 190k 1048k
22-08 06:35:42| 63  11  18   1   0|   0   638M| 431B  418B|   0     0 | 190k 1041k
22-08 06:35:43| 62  11  20   1   0|   0   572M| 889B  413B|   0     0 | 185k 1028k
22-08 06:35:44| 63  11  19   1   0|   0   682M| 816B  413B|   0     0 | 191k 1015k
22-08 06:35:45| 61  11  20   1   0|   0   662M| 554B  414B|   0     0 | 191k 1017k
22-08 06:35:46| 63  11  18   1   0|   0   628M| 439B  413B|   0     0 | 187k 1047k
