You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:46:23|                   |           |           |           |           
21-08 10:46:24|  1   1  97   0   0|   0   316M| 754B  659B|   0     0 | 101k   62k
21-08 10:46:25|  1   0  98   0   0|   0    29M|  60B   74B|   0     0 |  93k   53k
21-08 10:46:26|  1   0  98   0   0|   0    29M|  60B    0 |   0     0 |  86k   44k
21-08 10:46:27|  1   0  98   0   0|   0    29M| 482B  480B|   0     0 |  86k   44k
21-08 10:46:28|  1   0  98   0   0|   0    29M|  60B    0 |   0     0 |  86k   44k
21-08 10:46:29|  1   0  98   0   0|   0    29M|  60B    0 |   0     0 |  85k   43k
21-08 10:46:30|  1   0  98   0   0|   0    29M| 650B    0 |   0     0 |  86k   44k
21-08 10:46:31|  1   0  98   0   0|   0    29M| 930B 1451B|   0     0 |  86k   44k
21-08 10:46:32|  1   0  98   0   0|   0    29M| 485B  413B|   0     0 |  86k   44k
21-08 10:46:33|  1   0  98   0   0|   0    29M| 650B    0 |   0     0 |  86k   43k
21-08 10:46:34|  1   0  98   0   0|   0    29M| 480B  408B|   0     0 |  86k   44k
21-08 10:46:35|  1   0  98   0   0|   0    29M| 547B  406B|   0     0 |  86k   44k
21-08 10:46:36|  1   0  98   0   0|   0    29M|1026B    0 |   0     0 |  86k   43k
21-08 10:46:37|  1   0  98   0   0|   0    28M| 487B  417B|   0     0 |  86k   44k
21-08 10:46:38|  2   0  98   0   0|   0    29M| 498B  414B|   0     0 |  86k   44k
21-08 10:46:39|  1   0  98   0   0|   0    28M| 873B  413B|   0     0 |  86k   43k
21-08 10:46:40|  1   0  98   0   0|   0    28M| 835B  413B|   0     0 |  86k   43k
21-08 10:46:41|  1   0  98   0   0|   0    29M| 486B  407B|   0     0 |  86k   44k
21-08 10:46:42|  1   0  98   0   0|   0    26M| 551B  418B|   0     0 |  86k   43k
21-08 10:46:43|  1   0  98   0   0|   0    27M| 495B  413B|   0     0 |  86k   44k
21-08 10:46:44|  2   0  98   0   0|   0    26M| 500B  413B|   0     0 |  86k   44k
21-08 10:46:45|  1   0  98   0   0|   0    27M| 494B  414B|   0     0 |  86k   43k
21-08 10:46:46|  1   0  98   0   0|   0    26M| 439B  413B|   0     0 |  86k   43k
21-08 10:46:47|  1   0  98   0   0|   0    27M| 496B  413B|   0     0 |  86k   44k
21-08 10:46:48|  1   0  98   0   0|   0    27M| 494B  413B|   0     0 |  85k   43k
21-08 10:46:49|  1   0  98   0   0|   0    27M| 497B  413B|   0     0 |  86k   43k
21-08 10:46:50|  1   0  98   0   0|   0    27M| 495B  413B|   0     0 |  85k   43k
21-08 10:46:51|  1   0  98   0   0|   0    26M| 496B  413B|   0     0 |  85k   43k
21-08 10:46:52|  1   0  98   0   0|   0    27M| 494B  413B|   0     0 |  86k   43k
21-08 10:46:53|  1   0  98   0   0|   0    28M| 423B    0 |   0     0 |  86k   43k
21-08 10:46:54|  1   0  98   0   0|   0    27M| 488B  415B|   0     0 |  86k   44k
21-08 10:46:55|  1   0  98   0   0|   0    28M|  60B    0 |   0     0 |  86k   44k
21-08 10:46:56|  1   0  98   0   0|   0    27M| 424B    0 |   0     0 |  86k   43k
21-08 10:46:57|  1   0  98   0   0|   0    27M|  60B    0 |   0     0 |  86k   44k
21-08 10:46:58|  1   0  98   0   0|   0    28M| 767B  827B|   0     0 |  86k   44k
21-08 10:46:59|  1   0  98   0   0|   0    28M|1086B  414B|   0     0 |  86k   44k
21-08 10:47:00|  1   0  98   0   0|   0    27M|1232B 1109B|   0     0 |  86k   43k
21-08 10:47:01|  1   0  98   0   0|   0    28M|  60B    0 |   0     0 |  86k   43k
21-08 10:47:02|  1   0  98   0   0|   0    28M|1075B  777B|   0     0 |  86k   43k
21-08 10:47:03|  2   0  98   0   0|   0    27M| 488B  406B|   0     0 |  86k   44k
21-08 10:47:04|  1   0  98   0   0|   0    27M|  60B    0 |   0     0 |  85k   43k
21-08 10:47:05|  1   0  98   0   0|   0    27M|1270B 8553B|   0     0 |  86k   44k
21-08 10:47:06|  1   0  98   0   0|   0    27M| 873B  417B|   0     0 |  85k   43k
21-08 10:47:07|  1   0  98   0   0|   0    28M| 498B  414B|   0     0 |  86k   44k
21-08 10:47:08|  1   0  98   0   0|   0    27M| 493B  417B|   0     0 |  85k   43k
21-08 10:47:09|  1   0  98   0   0|   0    27M| 436B    0 |   0     0 |  85k   43k
21-08 10:47:10|  1   0  98   0   0|   0    28M|  60B    0 |   0     0 |  85k   43k
21-08 10:47:11|  1   0  98   0   0|   0    28M|  60B    0 |   0     0 |  86k   43k
21-08 10:47:12|  1   0  98   0   0|   0    28M|  60B    0 |   0     0 |  85k   43k
21-08 10:47:13|  1   0  98   0   0|   0    28M|  60B    0 |   0     0 |  86k   43k
21-08 10:47:14|  1   0  98   0   0|   0    28M| 529B  407B|   0     0 |  86k   43k
21-08 10:47:15|  1   0  98   0   0|   0    28M| 529B  407B|   0     0 |  86k   43k
21-08 10:47:16|  1   0  98   0   0|   0    28M|  60B    0 |   0     0 |  86k   44k
21-08 10:47:17|  1   0  98   0   0|   0    28M|  60B    0 |   0     0 |  86k   44k
21-08 10:47:18|  1   0  98   0   0|   0    28M|  60B    0 |   0     0 |  85k   43k
21-08 10:47:19|  1   0  98   0   0|   0    27M|  60B   74B|   0     0 |  86k   44k
21-08 10:47:20|  1   0  98   0   0|   0    27M|  60B   74B|   0     0 |  86k   43k
21-08 10:47:21|  1   0  98   0   0|   0    27M|  60B   74B|   0     0 |  86k   44k
21-08 10:47:22|  1   0  98   0   0|   0    28M| 150B  164B|   0     0 |  85k   43k
21-08 10:47:23|  2   0  98   0   0|   0    28M|  60B   74B|   0     0 |  86k   43k
21-08 10:47:24|  1   0  98   0   0|   0    27M| 514B  659B|   0     0 |  85k   43k
21-08 10:47:25|  1   0  98   0   0|   0    27M|  60B    0 |   0     0 |  85k   43k
21-08 10:47:26|  1   0  98   0   0|   0    27M|  60B   74B|   0     0 |  85k   42k
21-08 10:47:27|  1   0  98   0   0|   0    28M| 482B  406B|   0     0 |  85k   42k
21-08 10:47:28|  1   0  98   0   0|   0    28M|  60B    0 |   0     0 |  85k   42k
