You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 11:37:27|                   |           |           |           |           
20-08 11:37:28|  2   1  96   1   0|   0   371M| 734B    0 |   0     0 | 102k   84k
20-08 11:37:29|  2   1  96   1   0|   0   365M|  60B    0 |   0     0 | 101k   83k
20-08 11:37:30|  2   1  97   0   0|   0   359M|1066B 1010B|   0     0 | 100k   83k
20-08 11:37:31|  2   1  96   1   0|   0   353M| 965B  821B|   0     0 | 100k   78k
20-08 11:37:32|  2   1  96   1   0|   0   349M| 496B  415B|   0     0 | 100k   80k
20-08 11:37:33|  2   1  96   1   0|   0   345M|  60B    0 |   0     0 | 100k   80k
20-08 11:37:34|  2   1  96   0   0|   0   340M| 485B  412B|   0     0 | 100k   80k
20-08 11:37:35|  2   0  97   0   0|   0   333M| 488B  406B|   0     0 |  99k   80k
20-08 11:37:36|  2   1  97   0   0|   0   327M|  60B    0 |   0     0 |  99k   80k
20-08 11:37:37|  2   1  96   0   0|   0   324M|1054B 8183B|   0     0 |  99k   79k
20-08 11:37:38|  2   1  97   0   0|   0   320M| 497B  417B|   0     0 |  99k   78k
20-08 11:37:39|  2   0  97   0   0|   0   317M| 498B  414B|   0     0 |  99k   78k
20-08 11:37:40|  2   1  97   0   0|   0   313M| 947B 1003B|   0     0 |  99k   77k
20-08 11:37:41|  2   1  97   0   0|   0   309M|  60B    0 |   0     0 |  99k   76k
20-08 11:37:42|  2   0  97   0   0|   0   306M|  60B    0 |   0     0 |  99k   76k
20-08 11:37:43|  2   1  97   0   0|   0   303M|  60B    0 |   0     0 |  97k   75k
20-08 11:37:44|  2   1  97   1   0|   0   302M|  60B    0 |   0     0 |  98k   74k
20-08 11:37:45|  2   0  97   0   0|   0   300M|  60B    0 |   0     0 |  98k   75k
20-08 11:37:46|  2   1  97   0   0|   0   295M|  60B    0 |   0     0 |  97k   74k
20-08 11:37:47|  2   0  97   0   0|   0   293M| 510B  646B|   0     0 |  97k   74k
20-08 11:37:48|  2   1  96   0   0|   0   289M|  60B   74B|   0     0 |  98k   74k
20-08 11:37:49|  2   1  97   1   0|   0   286M|  60B   74B|   0     0 |  98k   70k
20-08 11:37:50|  2   0  97   1   0|   0   284M|  60B   74B|   0     0 |  97k   71k
20-08 11:37:51|  2   0  97   0   0|   0   284M|  60B   74B|   0     0 |  98k   74k
20-08 11:37:52|  2   0  97   1   0|   0   282M|  60B   74B|   0     0 |  97k   72k
20-08 11:37:53|  2   0  97   1   0|   0   281M|  60B    0 |   0     0 |  97k   72k
20-08 11:37:54|  2   0  97   0   0|   0   277M|  60B    0 |   0     0 |  97k   72k
20-08 11:37:55|  2   1  97   0   0|   0   274M|  60B   74B|   0     0 |  97k   71k
20-08 11:37:56|  2   1  97   0   0|   0   272M|  60B    0 |   0     0 |  97k   72k
20-08 11:37:57|  2   0  97   0   0|   0   199M|  60B    0 |   0     0 |  93k   64k
20-08 11:37:58|  2   0  97   0   0|   0   196M| 434B   74B|   0     0 |  93k   63k
20-08 11:37:59|  1   0  97   0   0|   0   196M| 542B  522B|   0     0 |  94k   63k
20-08 11:38:00|  2   0  97   0   0|   0   195M|  60B   74B|   0     0 |  93k   63k
20-08 11:38:01|  2   0  97   0   0|   0   195M|  60B   74B|   0     0 |  94k   64k
20-08 11:38:02|  2   0  97   0   0|   0   192M|   0    74B|   0     0 |  93k   62k
20-08 11:38:03|  2   0  97   0   0|   0   191M| 540B  949B|   0     0 |  93k   63k
20-08 11:38:04|  2   0  97   0   0|   0   190M| 425B  412B|   0     0 |  93k   62k
20-08 11:38:05|  2   0  97   0   0|   0   189M| 120B    0 |   0     0 |  93k   60k
20-08 11:38:06|  2   0  97   0   0|   0   189M| 420B  482B|   0     0 |  92k   62k
20-08 11:38:07|  2   0  97   0   0|   0   189M| 921B  406B|   0     0 |  93k   63k
20-08 11:38:08|  2   0  97   0   0|   0   187M|   0     0 |   0     0 |  93k   61k
20-08 11:38:09|  2   0  97   0   0|   0   189M| 487B  417B|   0     0 |  93k   62k
20-08 11:38:10|  2   0  97   0   0|   0   186M| 498B  414B|   0     0 |  93k   61k
20-08 11:38:11|  2   1  97   0   0|   0   187M| 497B  414B|   0     0 |  93k   62k
20-08 11:38:12|  2   0  97   0   0|   0   184M| 497B  414B|   0     0 |  92k   62k
20-08 11:38:13|  2   0  97   0   0|   0   185M| 758B  819B|   0     0 |  93k   63k
20-08 11:38:14|  1   0  97   0   0|   0   184M| 491B  418B|   0     0 |  92k   62k
20-08 11:38:15|  2   0  97   0   0|   0   185M| 495B  413B|   0     0 |  93k   62k
20-08 11:38:16|  2   0  97   0   0|   0   184M| 500B  413B|   0     0 |  93k   62k
