You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 13:58:49|                   |           |           |           |           
21-08 13:58:50| 98   2   1   0   0|  68M  179M| 299B    0 |   0     0 | 208k   47k
21-08 13:58:51| 98   1   0   0   0|  59M  179M|  60B    0 |   0     0 | 155k   51k
21-08 13:58:52| 98   1   1   0   0|  67M  203M| 150B   90B|   0     0 | 100k   57k
21-08 13:58:53| 98   1   1   0   0|  60M  200M|  60B    0 |   0     0 | 100k   54k
21-08 13:58:54| 97   1   2   0   0|  67M  223M| 120B    0 |   0     0 | 167k   57k
21-08 13:58:55| 99   1   0   0   0|  64M   24M|  60B    0 |   0     0 |  96k   39k
21-08 13:58:56| 98   1   0   0   0|  62M  163M|  60B    0 |   0     0 |  98k   50k
21-08 13:58:57| 98   1   1   0   0|  56M  222M|  60B    0 |   0     0 | 106k   59k
21-08 13:58:58| 98   1   1   0   0|  66M  114M|  60B    0 |   0     0 | 101k   46k
21-08 13:58:59| 98   1   0   0   0|  67M  109M| 561B  473B|   0     0 | 106k   46k
21-08 13:59:00| 98   1   1   0   0|  73M  122M|  60B    0 |   0     0 | 103k   45k
21-08 13:59:01| 96   1   3   0   0|  79M  126M|  60B    0 |   0     0 | 107k   46k
21-08 13:59:02| 32  44  20   1   0| 201M  179M|  60B    0 |   0     0 | 743k  867k
21-08 13:59:03| 36  32  24   1   0| 254M   37M| 794B  875B|   0     0 | 217k 1399k
21-08 13:59:04| 36  33  23   1   0| 253M   49M| 545B  412B|   0     0 | 217k 1392k
21-08 13:59:05| 36  33  23   1   0| 248M   60M|   0     0 |   0     0 | 213k 1393k
21-08 13:59:06| 37  30  23   1   0| 258M   71M| 540B  408B|   0     0 | 227k 1405k
21-08 13:59:07| 38  31  23   1   0| 258M   77M| 427B  406B|   0     0 | 233k 1416k
21-08 13:59:08| 38  31  23   1   0| 260M   79M| 547B  415B|   0     0 | 237k 1414k
21-08 13:59:09| 36  32  23   1   0| 249M   63M| 801B  417B|   0     0 | 228k 1408k
21-08 13:59:10| 35  31  23   1   0| 250M   61M| 558B  414B|   0     0 | 221k 1389k
21-08 13:59:11| 34  30  28   1   0| 243M  113M| 437B  414B|   0     0 | 210k 1309k
21-08 13:59:12| 33  28  29   1   0| 258M  140M| 829B  900B|   0     0 | 209k 1273k
21-08 13:59:13| 32  29  31   1   0| 266M  152M| 426B  481B|   0     0 | 208k 1236k
21-08 13:59:14| 32  28  29   1   0| 232M  126M| 924B 1186B|   0     0 | 209k 1288k
21-08 13:59:15| 32  29  29   1   0| 242M  133M| 435B  487B|   0     0 | 209k 1272k
21-08 13:59:16| 33  29  30   1   0| 259M  145M| 560B  487B|   0     0 | 209k 1254k
21-08 13:59:17| 33  30  29   1   0| 250M  127M| 434B  488B|   0     0 | 210k 1281k
21-08 13:59:18| 34  29  28   1   0| 262M  142M| 559B  413B|   0     0 | 221k 1299k
21-08 13:59:19| 35  29  28   1   0| 262M  154M| 436B  487B|   0     0 | 239k 1334k
21-08 13:59:20| 33  28  29   1   0| 256M  153M| 554B  413B|   0     0 | 221k 1293k
21-08 13:59:21| 34  29  28   1   0| 258M  132M| 437B  413B|   0     0 | 219k 1295k
21-08 13:59:22| 34  28  28   1   0| 265M  155M| 555B  413B|   0     0 | 224k 1292k
21-08 13:59:23| 35  28  27   1   0| 261M  155M| 436B  488B|   0     0 | 234k 1317k
21-08 13:59:24| 34  28  29   1   0| 263M  155M| 554B  488B|   0     0 | 225k 1280k
21-08 13:59:25| 34  30  28   1   0| 241M  138M|   0    74B|   0     0 | 228k 1309k
21-08 13:59:26| 35  28  28   1   0| 261M  148M| 548B  489B|   0     0 | 232k 1301k
21-08 13:59:27| 35  28  28   2   0| 274M  146M|   0    74B|   0     0 | 236k 1313k
21-08 13:59:28| 33  30  28   1   0| 258M  141M|  60B   74B|   0     0 | 227k 1289k
21-08 13:59:29| 33  28  29   1   0| 250M  140M|  60B    0 |   0     0 | 219k 1278k
21-08 13:59:30| 35  29  27   1   0| 259M  142M| 964B  896B|   0     0 | 223k 1295k
21-08 13:59:31| 35  28  27   1   0| 257M  147M| 965B  821B|   0     0 | 235k 1314k
21-08 13:59:32| 35  29  28   1   0| 260M  147M| 496B  415B|   0     0 | 224k 1282k
21-08 13:59:33| 33  30  27   1   0| 255M  131M| 858B  525B|   0     0 | 216k 1284k
21-08 13:59:34| 35  28  28   1   0| 264M  149M| 485B  412B|   0     0 | 225k 1292k
21-08 13:59:35| 35  27  27   1   0| 262M  146M| 626B  538B|   0     0 | 229k 1305k
21-08 13:59:36| 33  29  27   1   0| 254M  135M| 506B  469B|   0     0 | 219k 1285k
21-08 13:59:37| 34  27  29   1   0| 266M  160M| 680B 8183B|   0     0 | 241k 1303k
21-08 13:59:38| 33  29  27   1   0| 246M  131M| 497B  417B|   0     0 | 230k 1303k
21-08 13:59:39| 34  28  28   1   0| 267M  144M| 872B  414B|   0     0 | 227k 1286k
21-08 13:59:40| 34  27  28   1   0| 266M  152M| 947B 1003B|   0     0 | 229k 1279k
21-08 13:59:41| 34  28  28   1   0| 263M  142M|  60B    0 |   0     0 | 228k 1276k
21-08 13:59:42| 36  28  27   1   0| 249M  146M|  60B    0 |   0     0 | 238k 1305k
21-08 13:59:43| 34  28  28   1   0| 255M  131M|  60B    0 |   0     0 | 220k 1274k
21-08 13:59:44| 33  29  28   1   0| 245M  127M|  60B    0 |   0     0 | 217k 1278k
21-08 13:59:45| 32  29  28   1   0| 262M  130M|  60B    0 |   0     0 | 217k 1272k
21-08 13:59:46| 33  27  29   2   0| 293M  145M|  60B    0 |   0     0 | 227k 1260k
21-08 13:59:47| 35  26  27   1   0| 262M  146M| 510B  572B|   0     0 | 239k 1309k
21-08 13:59:48| 34  26  29   2   0| 281M  152M|  60B    0 |   0     0 | 228k 1265k
21-08 13:59:49| 34  29  28   1   0| 261M  129M|  60B    0 |   0     0 | 217k 1272k
21-08 13:59:50| 33  29  28   1   0| 254M  132M|  60B    0 |   0     0 | 217k 1256k
21-08 13:59:51| 34  28  28   1   0| 258M  133M|  60B    0 |   0     0 | 218k 1274k
21-08 13:59:52| 34  28  28   1   0| 272M  144M|  60B    0 |   0     0 | 223k 1258k
21-08 13:59:53| 33  30  28   1   0| 245M  135M|  60B    0 |   0     0 | 224k 1275k
21-08 13:59:54| 33  28  28   1   0| 246M  131M|  60B    0 |   0     0 | 218k 1277k
21-08 13:59:55| 33  29  29   1   0| 241M  130M|  60B    0 |   0     0 | 214k 1261k
21-08 13:59:56| 34  28  28   1   0| 262M  128M|  60B    0 |   0     0 | 217k 1269k
21-08 13:59:57| 34  29  28   1   0| 256M  132M| 150B   90B|   0     0 | 215k 1261k
21-08 13:59:58| 34  29  28   1   0| 256M  137M|  60B    0 |   0     0 | 222k 1279k
21-08 13:59:59| 33  28  28   1   0| 255M  142M| 482B  406B|   0     0 | 228k 1273k
21-08 14:00:00| 34  29  28   1   0| 254M  122M|  60B    0 |   0     0 | 217k 1281k
21-08 14:00:01| 33  29  28   1   0| 253M  127M|  60B    0 |   0     0 | 217k 1278k
21-08 14:00:02| 32  29  29   1   0| 255M  135M|  60B    0 |   0     0 | 217k 1268k
21-08 14:00:03| 34  26  28   1   0| 265M  140M| 854B  875B|   0     0 | 238k 1295k
21-08 14:00:04| 33  29  28   1   0| 254M  131M| 575B  502B|   0     0 | 216k 1266k
21-08 14:00:05| 34  28  29   1   0| 261M  146M|  60B    0 |   0     0 | 225k 1263k
21-08 14:00:06| 34  28  27   1   0| 256M  145M| 480B  408B|   0     0 | 232k 1292k
21-08 14:00:07| 34  28  27   1   0| 255M  146M| 487B  406B|   0     0 | 235k 1296k
21-08 14:00:08| 35  27  27   1   0| 256M  145M|  60B    0 |   0     0 | 237k 1299k
21-08 14:00:09| 33  29  28   1   0| 254M  138M| 861B  417B|   0     0 | 221k 1271k
21-08 14:00:10| 33  29  28   1   0| 252M  131M| 498B  414B|   0     0 | 216k 1265k
21-08 14:00:11| 33  28  28   1   0| 256M  134M| 497B  414B|   0     0 | 227k 1286k
21-08 14:00:12| 33  29  28   1   0| 248M  137M| 871B 1014B|   0     0 | 217k 1265k
21-08 14:00:13| 33  29  29   1   0| 250M  135M| 486B  407B|   0     0 | 215k 1263k
21-08 14:00:14| 33  28  28   1   0| 258M  130M| 491B  418B|   0     0 | 218k 1270k
21-08 14:00:15| 34  29  28   1   0| 254M  133M| 495B  413B|   0     0 | 221k 1277k
21-08 14:00:16| 33  28  28   1   0| 268M  137M| 578B  479B|   0     0 | 221k 1265k
21-08 14:00:17| 33  28  28   1   0| 254M  135M| 494B  414B|   0     0 | 223k 1285k
21-08 14:00:18| 34  29  28   1   0| 245M  126M|1033B  910B|   0     0 | 219k 1276k
21-08 14:00:19| 33  28  28   1   0| 256M  132M| 940B  820B|   0     0 | 224k 1280k
21-08 14:00:20| 33  29  28   1   0| 259M  137M| 937B  819B|   0     0 | 224k 1273k
21-08 14:00:21| 34  28  28   1   0| 255M  129M| 940B  819B|   0     0 | 218k 1272k
21-08 14:00:22| 33  27  28   1   0| 259M  159M| 931B  901B|   0     0 | 226k 1270k
21-08 14:00:23| 34  27  28   1   0| 269M  149M| 932B  904B|   0     0 | 232k 1282k
21-08 14:00:24| 35  28  27   1   0| 254M  155M| 939B  894B|   0     0 | 238k 1303k
21-08 14:00:25| 34  28  28   1   0| 261M  147M| 505B  480B|   0     0 | 223k 1264k
21-08 14:00:26| 33  30  28   1   0| 251M  128M| 932B  895B|   0     0 | 218k 1268k
21-08 14:00:27| 33  29  27   1   0| 257M  129M| 504B  480B|   0     0 | 229k 1291k
21-08 14:00:28| 33  29  28   1   0| 254M  133M| 497B  411B|   0     0 | 227k 1271k
21-08 14:00:29| 33  28  28   1   0| 258M  134M| 497B  491B|   0     0 | 227k 1284k
21-08 14:00:30| 34  29  28   1   0| 241M  127M| 964B  822B|   0     0 | 215k 1273k
21-08 14:00:31| 33  29  28   1   0| 256M  141M| 965B  821B|   0     0 | 223k 1286k
21-08 14:00:32| 35  27  28   1   0| 257M  151M| 496B  415B|   0     0 | 237k 1293k
21-08 14:00:33| 34  29  28   1   0| 250M  132M|  60B   74B|   0     0 | 218k 1271k
21-08 14:00:34| 32  28  28   1   0| 261M  133M| 859B  486B|   0     0 | 215k 1268k
21-08 14:00:35| 33  29  28   1   0| 248M  129M| 488B  480B|   0     0 | 218k 1267k
21-08 14:00:36| 33  29  28   1   0| 250M  123M|  60B   74B|   0     0 | 215k 1279k
21-08 14:00:37| 33  29  29   1   0| 244M  135M| 614B 8259B|   0     0 | 222k 1270k
21-08 14:00:38| 33  29  28   1   0| 252M  136M| 497B  491B|   0     0 | 232k 1292k
21-08 14:00:39| 33  28  27   1   0| 254M  133M| 872B  414B|   0     0 | 235k 1308k
21-08 14:00:40| 33  28  28   1   0| 260M  137M| 947B 1077B|   0     0 | 224k 1277k
21-08 14:00:41| 33  29  28   1   0| 266M  133M|  60B    0 |   0     0 | 216k 1265k
21-08 14:00:42| 33  30  28   1   0| 244M  127M|  60B    0 |   0     0 | 216k 1270k
21-08 14:00:43| 33  27  28   1   0| 243M  130M|  60B    0 |   0     0 | 217k 1270k
21-08 14:00:44| 33  29  28   1   0| 252M  130M|  60B    0 |   0     0 | 216k 1270k
21-08 14:00:45| 33  29  28   1   0| 246M  126M|  60B    0 |   0     0 | 216k 1276k
21-08 14:00:46| 33  30  27   1   0| 254M  135M|  60B    0 |   0     0 | 223k 1289k
21-08 14:00:47| 34  27  28   1   0| 254M  140M| 588B  638B|   0     0 | 229k 1285k
21-08 14:00:48| 33  27  28   1   0| 271M  144M|  60B    0 |   0     0 | 227k 1279k
21-08 14:00:49| 34  27  28   1   0| 250M  150M|  60B    0 |   0     0 | 236k 1289k
21-08 14:00:50| 34  27  28   1   0| 260M  136M|  60B    0 |   0     0 | 225k 1280k
21-08 14:00:51| 34  29  28   1   0| 256M  137M|  60B    0 |   0     0 | 223k 1275k
