You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 11:24:11|                   |           |           |           |           
22-08 11:24:12| 15   1  79   3   0| 139M  311M| 497B  414B|   0     0 | 116k  155k
22-08 11:24:13| 13   3  75   7   0| 432M  345M| 831B  417B|   0     0 | 143k  298k
22-08 11:24:14| 14   3  75   6   0| 433M  318M| 529B  407B|   0     0 | 168k  441k
22-08 11:24:15| 13   3  75   7   0| 435M  324M| 529B  407B|   0     0 | 173k  445k
22-08 11:24:16| 14   3  75   7   0| 438M  322M| 525B  410B|   0     0 | 170k  444k
22-08 11:24:17| 13   3  75   7   0| 436M  317M| 525B  410B|   0     0 | 167k  437k
22-08 11:24:18| 14   3  75   7   0| 436M  319M|  60B    0 |   0     0 | 167k  435k
22-08 11:24:19| 14   3  75   7   0| 440M  319M|  60B    0 |   0     0 | 168k  439k
22-08 11:24:20| 14   3  75   6   0| 438M  315M|  60B    0 |   0     0 | 167k  437k
22-08 11:24:21| 14   3  75   7   0| 440M  324M|  60B    0 |   0     0 | 170k  444k
22-08 11:24:22| 14   3  75   7   0| 443M  322M|  60B    0 |   0     0 | 171k  448k
22-08 11:24:23| 14   3  75   6   0| 434M  314M|  60B    0 |   0     0 | 169k  440k
22-08 11:24:24| 14   3  75   6   0| 433M  317M| 514B  584B|   0     0 | 169k  440k
22-08 11:24:25| 13   3  75   7   0| 438M  313M|  60B    0 |   0     0 | 169k  443k
22-08 11:24:26| 13   3  75   6   0| 437M  310M| 394B    0 |   0     0 | 169k  442k
22-08 11:24:27| 13   3  75   6   0| 436M  321M| 482B  406B|   0     0 | 169k  445k
22-08 11:24:28| 14   3  75   7   0| 439M  315M| 394B    0 |   0     0 | 169k  446k
22-08 11:24:29| 14   3  75   7   0| 440M  313M|  60B  364B|   0     0 | 169k  444k
22-08 11:24:30| 14   3  75   6   0| 437M  318M| 436B    0 |   0     0 | 168k  445k
22-08 11:24:31| 14   3  75   6   0| 438M  315M|1020B 1541B|   0     0 | 169k  444k
22-08 11:24:32| 14   3  75   6   0| 437M  315M| 819B  413B|   0     0 | 169k  443k
22-08 11:24:33| 14   3  75   7   0| 441M  318M| 650B    0 |   0     0 | 169k  448k
22-08 11:24:34| 14   3  75   7   0| 442M  319M| 558B  474B|   0     0 | 169k  449k
22-08 11:24:35| 14   3  75   6   0| 440M  313M| 487B  406B|   0     0 | 168k  446k
22-08 11:24:36| 14   3  75   6   0| 437M  315M|  60B    0 |   0     0 | 169k  444k
22-08 11:24:37| 14   3  75   7   0| 442M  309M|1393B  491B|   0     0 | 166k  439k
22-08 11:24:38| 14   3  75   7   0| 436M  313M| 498B  488B|   0     0 | 168k  442k
22-08 11:24:39| 14   3  75   6   0| 438M  312M| 497B  488B|   0     0 | 169k  442k
22-08 11:24:40| 14   3  75   7   0| 441M  314M|1421B  488B|   0     0 | 169k  446k
22-08 11:24:41| 14   3  75   7   0| 437M  313M| 486B  481B|   0     0 | 168k  444k
22-08 11:24:42| 13   3  75   7   0| 439M  319M| 491B  492B|   0     0 | 170k  447k
22-08 11:24:43| 14   3  75   6   0| 438M  315M| 495B  413B|   0     0 | 168k  444k
22-08 11:24:44| 13   3  75   7   0| 437M  310M| 500B  487B|   0     0 | 166k  437k
22-08 11:24:45| 14   3  75   7   0| 438M  312M| 857B  414B|   0     0 | 167k  441k
22-08 11:24:46| 14   3  75   7   0| 437M  318M| 499B  413B|   0     0 | 169k  445k
22-08 11:24:47| 14   3  75   6   0| 431M  312M| 496B  413B|   0     0 | 168k  439k
22-08 11:24:48| 14   3  75   7   0| 437M  320M| 494B  487B|   0     0 | 170k  447k
22-08 11:24:49| 14   3  75   7   0| 437M  317M| 497B  487B|   0     0 | 168k  444k
22-08 11:24:50| 14   3  75   7   0| 437M  318M| 833B  487B|   0     0 | 169k  443k
22-08 11:24:51| 14   3  75   6   0| 435M  311M| 496B  487B|   0     0 | 168k  443k
22-08 11:24:52| 14   3  75   6   0| 433M  315M| 494B  488B|   0     0 | 167k  440k
22-08 11:24:53| 14   3  75   7   0| 437M  319M|  60B   74B|   0     0 | 169k  444k
22-08 11:24:54| 14   3  75   6   0| 437M  319M| 488B  415B|   0     0 | 169k  442k
22-08 11:24:55| 14   3  75   6   0| 434M  319M|  60B   74B|   0     0 | 168k  442k
22-08 11:24:56| 13   3  75   7   0| 435M  319M| 394B    0 |   0     0 | 169k  444k
22-08 11:24:57| 14   3  75   6   0| 434M  318M|  60B    0 |   0     0 | 169k  442k
22-08 11:24:58| 14   3  75   7   0| 433M  322M|1130B  827B|   0     0 | 168k  444k
22-08 11:24:59| 14   3  75   7   0| 436M  318M| 496B  414B|   0     0 | 169k  443k
22-08 11:25:00| 14   4  74   6   0| 424M  320M|1016B 1296B|   0     0 | 167k  437k
22-08 11:25:01| 14   3  75   6   0| 429M  316M| 433B  694B|   0     0 | 167k  436k
22-08 11:25:02| 14   3  75   7   0| 431M  317M| 485B  413B|   0     0 | 168k  438k
22-08 11:25:03| 14   3  75   7   0| 432M  314M|1078B  406B|   0     0 | 167k  438k
22-08 11:25:04| 14   3  75   7   0| 433M  317M|  60B    0 |   0     0 | 167k  439k
22-08 11:25:05| 14   3  75   7   0| 436M  316M| 680B 8554B|   0     0 | 168k  441k
22-08 11:25:06| 13   3  75   7   0| 436M  320M|1087B  417B|   0     0 | 168k  443k
22-08 11:25:07| 14   3  75   7   0| 437M  316M| 874B  414B|   0     0 | 168k  443k
22-08 11:25:08| 14   3  75   6   0| 434M  321M| 493B  417B|   0     0 | 168k  440k
22-08 11:25:09| 14   3  75   7   0| 438M  321M|1014B    0 |   0     0 | 169k  445k
22-08 11:25:10| 14   3  75   6   0| 437M  322M|  60B    0 |   0     0 | 168k  444k
22-08 11:25:11| 13   3  75   6   0| 437M  321M| 394B    0 |   0     0 | 168k  439k
22-08 11:25:12| 14   3  75   7   0| 434M  324M|  60B    0 |   0     0 | 168k  441k
22-08 11:25:13| 14   3  75   7   0| 435M  319M| 394B    0 |   0     0 | 168k  441k
22-08 11:25:14| 14   3  75   7   0| 432M  315M| 529B  407B|   0     0 | 167k  440k
22-08 11:25:15| 13   3  75   7   0| 432M  318M| 529B  407B|   0     0 | 168k  440k
22-08 11:25:16| 13   3  75   7   0| 433M  318M|  60B    0 |   0     0 | 168k  439k
22-08 11:25:17| 14   3  75   7   0| 435M  316M| 394B    0 |   0     0 | 168k  439k
22-08 11:25:18| 14   3  75   7   0| 431M  313M|  60B    0 |   0     0 | 168k  439k
22-08 11:25:19| 14   3  75   7   0| 431M  325M|  60B    0 |   0     0 | 168k  443k
22-08 11:25:20| 13   3  75   6   0| 433M  320M|  60B    0 |   0     0 | 168k  441k
22-08 11:25:21| 13   3  75   7   0| 435M  317M|  60B    0 |   0     0 | 168k  444k
22-08 11:25:22| 14   3  75   7   0| 432M  321M|  60B    0 |   0     0 | 169k  444k
22-08 11:25:23| 13   3  75   7   0| 435M  324M|  60B    0 |   0     0 | 168k  441k
22-08 11:25:24| 13   3  75   7   0| 434M  324M| 514B  584B|   0     0 | 169k  441k
22-08 11:25:25| 13   3  75   7   0| 436M  325M| 454B    0 |   0     0 | 167k  442k
22-08 11:25:26| 14   3  75   6   0| 435M  322M| 120B    0 |   0     0 | 169k  443k
22-08 11:25:27| 14   3  75   7   0| 436M  329M| 542B  406B|   0     0 | 170k  446k
22-08 11:25:28| 13   3  75   7   0| 435M  327M|  60B    0 |   0     0 | 170k  446k
22-08 11:25:29| 14   3  75   7   0| 436M  324M|  60B    0 |   0     0 | 169k  442k
22-08 11:25:30| 13   3  75   7   0| 432M  325M| 436B    0 |   0     0 | 168k  443k
22-08 11:25:31| 14   3  75   7   0| 434M  323M| 930B 1451B|   0     0 | 168k  441k
22-08 11:25:32| 14   3  75   7   0| 439M  327M|1153B  843B|   0     0 | 169k  444k
22-08 11:25:33| 13   3  75   7   0| 434M  321M|  60B    0 |   0     0 | 169k  442k
22-08 11:25:34| 14   3  75   7   0| 430M  322M| 540B  474B|   0     0 | 169k  440k
22-08 11:25:35| 14   3  75   7   0| 435M  320M|1167B  496B|   0     0 | 169k  443k
22-08 11:25:36| 13   3  75   7   0| 426M  314M|  60B    0 |   0     0 | 167k  430k
22-08 11:25:37| 13   3  75   7   0| 424M  314M| 863B  417B|   0     0 | 166k  428k
22-08 11:25:38| 13   3  75   7   0| 424M  310M|1088B  414B|   0     0 | 166k  428k
22-08 11:25:39| 13   3  75   7   0| 427M  322M| 497B  414B|   0     0 | 168k  435k
22-08 11:25:40| 13   3  75   7   0| 426M  316M| 497B  414B|   0     0 | 167k  436k
22-08 11:25:41| 14   3  75   7   0| 424M  315M| 486B  407B|   0     0 | 166k  433k
22-08 11:25:42| 13   3  75   7   0| 427M  317M| 825B  418B|   0     0 | 166k  431k
22-08 11:25:43| 13   3  75   7   0| 421M  315M| 495B  413B|   0     0 | 166k  427k
22-08 11:25:44| 14   3  75   7   0| 420M  322M| 500B  413B|   0     0 | 167k  431k
22-08 11:25:45| 14   3  75   7   0| 425M  318M| 494B  414B|   0     0 | 166k  432k
22-08 11:25:46| 13   3  75   7   0| 427M  317M| 499B  413B|   0     0 | 168k  434k
22-08 11:25:47| 13   3  75   7   0| 424M  317M| 496B  487B|   0     0 | 165k  429k
22-08 11:25:48| 13   3  75   7   0| 428M  318M| 494B  487B|   0     0 | 168k  435k
22-08 11:25:49| 14   3  75   7   0| 425M  318M| 497B  487B|   0     0 | 166k  431k
22-08 11:25:50| 13   3  75   7   0| 429M  321M| 858B  487B|   0     0 | 167k  434k
22-08 11:25:51| 13   3  75   7   0| 428M  320M| 496B  487B|   0     0 | 166k  433k
22-08 11:25:52| 13   3  75   7   0| 429M  321M| 494B  488B|   0     0 | 168k  435k
22-08 11:25:53| 13   3  75   7   0| 429M  324M|  60B    0 |   0     0 | 167k  436k
22-08 11:25:54| 13   3  75   7   0| 420M  318M| 488B  489B|   0     0 | 167k  428k
22-08 11:25:55| 13   3  75   7   0| 423M  319M| 398B    0 |   0     0 | 167k  433k
22-08 11:25:56| 13   3  75   7   0| 426M  323M|  60B    0 |   0     0 | 167k  433k
22-08 11:25:57| 14   3  75   7   0| 424M  325M|  60B    0 |   0     0 | 167k  435k
22-08 11:25:58| 13   3  75   7   0| 429M  315M| 767B  901B|   0     0 | 168k  439k
22-08 11:25:59| 14   3  75   7   0| 426M  329M| 496B  488B|   0     0 | 167k  434k
22-08 11:26:00| 13   3  75   7   0| 426M  319M| 872B  489B|   0     0 | 168k  438k
22-08 11:26:01| 13   3  75   7   0| 422M  324M|  60B   74B|   0     0 | 167k  430k
22-08 11:26:02| 14   3  75   7   0| 433M  321M|1438B  487B|   0     0 | 168k  437k
22-08 11:26:03| 14   3  75   7   0| 429M  328M| 488B  480B|   0     0 | 168k  436k
22-08 11:26:04| 13   3  75   7   0| 425M  320M|  60B    0 |   0     0 | 168k  436k
22-08 11:26:05| 14   3  75   7   0| 426M  322M|1270B 8628B|   0     0 | 167k  434k
22-08 11:26:06| 13   3  75   7   0| 431M  325M| 497B  417B|   0     0 | 168k  436k
22-08 11:26:07| 13   3  75   7   0| 431M  326M| 874B  414B|   0     0 | 168k  437k
22-08 11:26:08| 14   3  75   7   0| 428M  320M|1083B  417B|   0     0 | 168k  435k
22-08 11:26:09| 13   3  75   7   0| 428M  322M|  60B    0 |   0     0 | 168k  431k
22-08 11:26:10| 13   3  75   7   0| 432M  320M|  60B    0 |   0     0 | 167k  431k
22-08 11:26:11| 13   3  75   7   0| 425M  316M|  60B    0 |   0     0 | 165k  429k
22-08 11:26:12| 13   3  75   7   0| 422M  309M| 424B    0 |   0     0 | 164k  422k
22-08 11:26:13| 13   3  75   7   0| 425M  310M|  60B    0 |   0     0 | 164k  422k
22-08 11:26:14| 13   3  75   7   0| 417M  318M| 529B  407B|   0     0 | 164k  422k
22-08 11:26:15| 13   3  75   7   0| 425M  318M| 529B  407B|   0     0 | 165k  430k
22-08 11:26:16| 14   3  75   7   0| 425M  323M|  60B    0 |   0     0 | 166k  431k
22-08 11:26:17| 14   3  75   7   0| 427M  325M|  60B    0 |   0     0 | 167k  437k
22-08 11:26:18| 13   3  75   7   0| 429M  325M|  60B    0 |   0     0 | 169k  437k
22-08 11:26:19| 14   3  74   7   0| 430M  324M|  60B    0 |   0     0 | 170k  440k
22-08 11:26:20| 14   3  75   7   0| 430M  336M|  60B    0 |   0     0 | 169k  441k
22-08 11:26:21| 13   3  75   7   0| 432M  331M|  60B    0 |   0     0 | 168k  442k
22-08 11:26:22| 13   3  75   7   0| 432M  333M|  60B    0 |   0     0 | 168k  441k
22-08 11:26:23| 14   3  75   7   0| 432M  322M|  60B    0 |   0     0 | 167k  435k
22-08 11:26:24| 13   3  75   7   0| 425M  323M| 514B  584B|   0     0 | 165k  430k
22-08 11:26:25| 14   3  75   7   0| 435M  325M|  60B    0 |   0     0 | 167k  435k
22-08 11:26:26| 13   3  75   6   0| 424M  316M|  60B    0 |   0     0 | 165k  425k
22-08 11:26:27| 14   3  75   7   0| 425M  314M| 560B  472B|   0     0 | 165k  427k
22-08 11:26:28| 13   3  75   7   0| 426M  320M|  60B    0 |   0     0 | 166k  429k
22-08 11:26:29| 13   3  75   7   0| 426M  318M|  60B    0 |   0     0 | 166k  429k
22-08 11:26:30| 13   3  75   7   0| 434M  325M| 436B    0 |   0     0 | 168k  437k
22-08 11:26:31| 13   3  75   7   0| 433M  321M|1580B 1517B|   0     0 | 166k  433k
22-08 11:26:32| 14   3  75   7   0| 430M  320M| 485B  413B|   0     0 | 165k  432k
22-08 11:26:33| 13   3  75   7   0| 433M  318M|  60B    0 |   0     0 | 166k  432k
22-08 11:26:34| 14   3  75   7   0| 430M  325M|1070B  408B|   0     0 | 166k  431k
22-08 11:26:35| 13   3  75   7   0| 430M  316M| 487B  406B|   0     0 | 165k  430k
22-08 11:26:36| 13   3  75   7   0| 431M  321M|  60B  364B|   0     0 | 166k  430k
22-08 11:26:37| 13   3  75   7   0| 430M  318M|1453B  417B|   0     0 | 165k  431k
22-08 11:26:38| 13   3  75   7   0| 435M  318M| 498B  414B|   0     0 | 166k  434k
22-08 11:26:39| 14   3  75   7   0| 434M  323M| 497B  414B|   0     0 | 167k  439k
22-08 11:26:40| 14   3  75   7   0| 435M  335M| 587B  504B|   0     0 | 169k  447k
22-08 11:26:41| 14   3  74   7   0| 437M  329M| 486B  407B|   0     0 | 169k  443k
22-08 11:26:42| 14   3  75   7   0| 435M  328M| 491B  418B|   0     0 | 169k  441k
22-08 11:26:43| 14   3  75   7   0| 438M  327M| 495B  413B|   0     0 | 169k  441k
22-08 11:26:44| 14   3  75   7   0| 433M  331M| 500B  413B|   0     0 | 169k  440k
22-08 11:26:45| 14   3  75   7   0| 430M  321M| 494B  414B|   0     0 | 167k  434k
22-08 11:26:46| 13   3  75   6   0| 427M  316M| 499B  413B|   0     0 | 165k  427k
22-08 11:26:47| 14   3  75   7   0| 431M  319M| 496B  413B|   0     0 | 166k  432k
22-08 11:26:48| 14   3  75   7   0| 436M  321M| 494B  413B|   0     0 | 167k  436k
22-08 11:26:49| 14   3  75   7   0| 434M  324M| 497B  413B|   0     0 | 170k  443k
22-08 11:26:50| 14   3  75   7   0| 432M  328M| 495B  413B|   0     0 | 169k  440k
22-08 11:26:51| 14   3  74   7   0| 434M  331M| 496B  413B|   0     0 | 170k  443k
22-08 11:26:52| 14   3  75   7   0| 437M  325M| 494B  414B|   0     0 | 169k  443k
22-08 11:26:53| 13   3  75   7   0| 434M  328M|  60B    0 |   0     0 | 169k  443k
22-08 11:26:54| 14   3  75   7   0| 435M  321M| 851B  415B|   0     0 | 170k  437k
22-08 11:26:55| 13   3  75   7   0| 438M  318M|  60B    0 |   0     0 | 168k  438k
22-08 11:26:56| 14   3  75   7   0| 437M  323M|  60B    0 |   0     0 | 167k  438k
22-08 11:26:57| 14   3  75   7   0| 432M  317M|  60B   74B|   0     0 | 167k  437k
22-08 11:26:58| 14   3  75   7   0| 433M  327M| 767B  901B|   0     0 | 168k  439k
22-08 11:26:59| 14   3  75   7   0| 435M  327M| 834B  488B|   0     0 | 169k  444k
22-08 11:27:00| 14   3  75   7   0| 431M  323M|1462B  489B|   0     0 | 168k  437k
22-08 11:27:01| 14   3  75   7   0| 433M  323M| 433B  702B|   0     0 | 167k  436k
22-08 11:27:02| 14   3  75   7   0| 438M  322M| 929B  900B|   0     0 | 167k  439k
22-08 11:27:03| 14   3  75   6   0| 438M  325M| 932B  819B|   0     0 | 167k  438k
22-08 11:27:04| 14   3  75   7   0| 438M  325M|1093B  480B|   0     0 | 165k  438k
22-08 11:27:05| 14   3  75   7   0| 440M  325M|1123B 8961B|   0     0 | 166k  440k
22-08 11:27:06| 14   3  74   7   0| 439M  321M| 933B  832B|   0     0 | 166k  439k
22-08 11:27:07| 13   3  75   7   0| 437M  329M|2263B  830B|   0     0 | 167k  439k
22-08 11:27:08| 14   3  75   7   0| 439M  323M| 938B  897B|   0     0 | 166k  438k
22-08 11:27:09| 13   3  75   7   0| 432M  324M| 505B  480B|   0     0 | 167k  439k
22-08 11:27:10| 14   3  75   7   0| 437M  330M| 504B  480B|   0     0 | 169k  446k
22-08 11:27:11| 14   3  75   7   0| 438M  332M| 504B  480B|   0     0 | 170k  450k
22-08 11:27:12| 13   3  75   7   0| 440M  333M| 587B  578B|   0     0 | 169k  446k
22-08 11:27:13| 14   3  75   7   0| 434M  330M| 497B  491B|   0     0 | 168k  441k
22-08 11:27:14| 14   3  75   7   0| 437M  335M| 469B  407B|   0     0 | 170k  445k
22-08 11:27:15| 14   3  75   6   0| 436M  331M| 589B  481B|   0     0 | 170k  445k
22-08 11:27:16| 14   3  75   7   0| 435M  334M|   0     0 |   0     0 | 169k  445k
22-08 11:27:17| 14   3  75   7   0| 435M  328M| 484B    0 |   0     0 | 170k  445k
22-08 11:27:18| 13   3  75   7   0| 440M  333M|   0     0 |   0     0 | 170k  448k
22-08 11:27:19| 14   3  75   7   0| 436M  333M|  60B    0 |   0     0 | 170k  445k
22-08 11:27:20| 14   3  75   7   0| 432M  329M|  60B    0 |   0     0 | 170k  442k
22-08 11:27:21| 13   3  75   6   0| 428M  327M|  60B    0 |   0     0 | 168k  438k
22-08 11:27:22| 14   3  75   7   0| 431M  330M|  60B    0 |   0     0 | 167k  439k
22-08 11:27:23| 13   3  75   7   0| 435M  331M|  60B    0 |   0     0 | 168k  444k
