You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:30:05|                   |           |           |           |           
21-08 05:30:06| 99   0   1   0   0|   0     0 | 658B  407B|   0     0 |  83k   12k
21-08 05:30:07| 97   1   2   0   0|   0   137M| 549B  407B|   0     0 | 128k   22k
21-08 05:30:08| 98   1   1   0   0|   0   267M|   0     0 |   0     0 |  95k   46k
21-08 05:30:09| 98   1   1   0   0|   0   265M| 549B  419B|   0     0 |  94k   44k
21-08 05:30:10| 96   1   2   0   0|   0   262M| 438B  481B|   0     0 | 171k   43k
21-08 05:30:11| 98   1   1   0   0|   0   263M| 555B  414B|   0     0 |  98k   42k
21-08 05:30:12| 98   1   1   0   0|   0   265M| 805B  412B|   0     0 |  97k   41k
21-08 05:30:13| 98   1   1   0   0|   0   247M| 907B  962B|   0     0 |  96k   40k
21-08 05:30:14| 96   2   2   0   0|   0   610M| 491B  418B|   0     0 | 110k   75k
21-08 05:30:15| 98   1   1   0   0|   0   338M| 493B  411B|   0     0 |  99k   46k
21-08 05:30:16| 98   1   1   0   0|   0   168M| 502B  415B|   0     0 |  92k   32k
21-08 05:30:17| 98   1   1   0   0|   0   278M| 494B  414B|   0     0 | 101k   46k
21-08 05:30:18| 98   1   1   0   0|   0   191M| 940B  817B|   0     0 |  98k   37k
21-08 05:30:19| 98   1   1   0   0|   0   190M| 944B  824B|   0     0 |  96k   34k
21-08 05:30:20| 98   1   0   0   0|   0   195M| 936B  819B|   0     0 |  98k   37k
21-08 05:30:21| 59   1  40   0   0|   0   328M| 942B  821B|   0     0 |  98k   34k
21-08 05:30:22| 39   1  60   0   0|   0   312M| 930B  826B|   0     0 |  95k   23k
21-08 05:30:23| 41   1  58   0   0|   0   313M| 932B  829B|   0     0 | 104k   30k
21-08 05:30:24| 40   1  59   0   0|   0   313M| 939B  820B|   0     0 | 110k   38k
21-08 05:30:25| 34   1  64   0   0|   0   313M| 505B  406B|   0     0 | 126k   43k
21-08 05:30:26| 35   1  64   0   0|   0   312M| 931B  820B|   0     0 | 110k   32k
21-08 05:30:27| 33   1  65   0   0|   0   313M| 504B  480B|   0     0 | 121k   44k
21-08 05:30:28| 34   1  64   0   0|   0   313M| 497B  485B|   0     0 | 130k   48k
21-08 05:30:29| 36  18  44   0   0|   0   312M| 497B  417B|   0     0 | 709k  221k
21-08 05:30:30| 69   9  21   0   0|   0   327M| 962B  894B|   0     0 | 250k  384k
21-08 05:30:31| 85  15   0   0   0|   0   434M|1339B  895B|   0     0 | 247k  603k
21-08 05:30:32| 85  15   0   0   0|   0   435M| 495B  488B|   0     0 | 255k  619k
21-08 05:30:33| 85  14   1   0   0|   0   439M|  60B   74B|   0     0 | 238k  627k
21-08 05:30:34| 85  15   0   0   0|   0   442M| 485B  412B|   0     0 | 296k  619k
21-08 05:30:35| 85  15   1   0   0|   0   440M| 489B  481B|   0     0 | 226k  634k
21-08 05:30:36| 85  15   0   0   0|   0   323M|  60B    0 |   0     0 | 275k  624k
21-08 05:30:37| 85  15   0   0   0|   0   327M| 684B 8233B|   0     0 | 226k  624k
21-08 05:30:38| 85  14   0   0   0|   0   327M| 496B  490B|   0     0 | 223k  631k
21-08 05:30:39| 85  15   0   0   0|   0   330M| 499B  415B|   0     0 | 214k  629k
21-08 05:30:40| 85  15   1   0   0|   0   329M| 947B 1077B|   0     0 | 220k  630k
21-08 05:30:41| 85  15   0   0   0|   0   332M|  60B   74B|   0     0 | 213k  634k
21-08 05:30:42| 85  15   0   0   0|   0   333M| 434B   74B|   0     0 | 217k  624k
21-08 05:30:43| 86  14   0   0   0|   0   334M|  60B   74B|   0     0 | 208k  633k
21-08 05:30:44| 85  15   0   0   0|   0   332M|  60B   74B|   0     0 | 213k  631k
21-08 05:30:45| 85  14   0   0   0|   0   336M|  60B    0 |   0     0 | 208k  633k
21-08 05:30:46| 85  15   1   0   0|   0   338M|  60B   74B|   0     0 | 216k  629k
21-08 05:30:47| 85  15   0   0   0|   0   338M| 509B  571B|   0     0 | 216k  636k
