You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 22:05:22|                   |           |           |           |           
22-08 22:05:23| 98   1   1   0   0|  65M  167M| 120B    0 |   0     0 |  98k   41k
22-08 22:05:24| 97   1   2   0   0|  59M  195M| 454B  660B|   0     0 | 152k   47k
22-08 22:05:25| 98   1   1   0   0|  59M   15M| 120B   74B|   0     0 |  94k   39k
22-08 22:05:26| 98   1   1   0   0|  55M  170M| 334B   74B|   0     0 |  97k   48k
22-08 22:05:27| 97   1   2   0   0|  62M  237M| 541B  480B|   0     0 | 154k   55k
22-08 22:05:28| 98   1   1   0   0|  63M  205M|   0    74B|   0     0 | 109k   55k
22-08 22:05:29| 99   1   0   0   0|  66M   21M| 210B  164B|   0     0 |  92k   35k
22-08 22:05:30| 98   1   1   0   0|  65M  162M|   0     0 |   0     0 |  98k   50k
22-08 22:05:31| 98   1   1   0   0|  65M  155M| 992B 1528B|   0     0 |  98k   48k
22-08 22:05:32| 98   1   1   0   0|  63M   44M| 425B  413B|   0     0 |  97k   38k
22-08 22:05:33| 98   1   0   0   0|  59M  200M| 120B    0 |   0     0 | 100k   54k
22-08 22:05:34| 98   1   1   0   0|  71M   75M|1088B  474B|   0     0 | 103k   43k
22-08 22:05:35| 98   1   1   0   0|  63M  133M| 544B  404B|   0     0 | 105k   46k
22-08 22:05:36| 98   1   1   0   0|  60M  221M|   0     0 |   0     0 | 105k   58k
22-08 22:05:37| 98   1   0   0   0|  58M  202M|1167B  507B|   0     0 | 106k   55k
22-08 22:05:38| 53   1  44   2   0| 169M   82M| 878B  416B|   0     0 | 103k   52k
22-08 22:05:39| 57   1  40   2   0| 153M  316M| 497B  414B|   0     0 | 109k   72k
22-08 22:05:40| 46   1  51   2   0| 161M  316M|1086B  414B|   0     0 | 112k   76k
22-08 22:05:41| 50   1  46   2   0| 158M  316M| 486B  407B|   0     0 | 125k   84k
22-08 22:05:42| 42   1  54   2   0| 171M  319M| 491B  418B|   0     0 | 151k   96k
22-08 22:05:43| 43   1  54   2   0| 162M  316M| 829B  413B|   0     0 | 118k   82k
22-08 22:05:44| 41   1  54   2   0| 167M  316M| 500B  413B|   0     0 | 163k  100k
22-08 22:05:45| 42   2  54   2   0| 159M  316M| 494B  414B|   0     0 | 174k  102k
22-08 22:05:46| 39  15  42   2   0| 156M  316M| 499B  413B|   0     0 | 684k  252k
22-08 22:05:47| 34  22  36   2   0| 307M  318M| 938B  682B|   0     0 | 214k 1152k
22-08 22:05:48| 39  28  24   1   0| 268M   83M| 857B  413B|   0     0 | 247k 1482k
22-08 22:05:49| 37  30  24   1   0| 232M   73M| 497B  413B|   0     0 | 237k 1472k
22-08 22:05:50| 37  30  24   1   0| 240M   64M| 495B  413B|   0     0 | 238k 1473k
22-08 22:05:51| 37  30  23   1   0| 248M   60M| 496B  414B|   0     0 | 229k 1454k
22-08 22:05:52| 37  30  24   1   0| 242M   55M| 494B  414B|   0     0 | 228k 1453k
22-08 22:05:53| 37  30  24   1   0| 256M   51M|  60B    0 |   0     0 | 227k 1446k
22-08 22:05:54| 37  30  24   1   0| 245M   46M| 488B  415B|   0     0 | 224k 1451k
22-08 22:05:55| 36  29  24   1   0| 246M   46M|  16k   11k|   0     0 | 223k 1446k
22-08 22:05:56| 38  30  23   1   0| 242M   51M|  60B    0 |   0     0 | 229k 1454k
22-08 22:05:57| 37  31  23   1   0| 242M   47M| 398B    0 |   0     0 | 225k 1447k
22-08 22:05:58| 36  30  23   1   0| 247M   47M| 767B  827B|   0     0 | 225k 1445k
22-08 22:05:59| 36  30  23   1   0| 245M   47M| 496B  414B|   0     0 | 225k 1447k
22-08 22:06:00| 36  31  23   1   0| 241M   47M| 496B  415B|   0     0 | 224k 1445k
22-08 22:06:01| 36  28  25   1   0| 258M   75M| 146B   78B|   0     0 | 222k 1399k
22-08 22:06:02| 33  30  28   1   0| 238M  115M| 929B  826B|   0     0 | 218k 1336k
22-08 22:06:03| 31  29  29   1   0| 199M  109M|1600B  885B|   0     0 | 217k 1332k
22-08 22:06:04| 33  31  28   1   0| 201M  108M| 503B  406B|   0     0 | 219k 1344k
22-08 22:06:05| 32  30  28   1   0| 202M  112M| 991B 8961B|   0     0 | 218k 1338k
22-08 22:06:06| 32  30  29   1   0| 191M  115M|1601B  918B|   0     0 | 218k 1332k
22-08 22:06:07| 33  30  26   1   0| 201M  115M| 934B  830B|   0     0 | 221k 1380k
22-08 22:06:08| 32  28  29   1   0| 218M  120M|1314B  823B|   0     0 | 226k 1340k
22-08 22:06:09| 32  30  29   1   0| 211M  122M|1095B  406B|   0     0 | 227k 1346k
22-08 22:06:10| 33  30  28   1   0| 213M  109M| 504B  406B|   0     0 | 229k 1362k
22-08 22:06:11| 34  25  32   1   0| 271M  143M| 504B  406B|   0     0 | 220k 1290k
22-08 22:06:12| 33  26  31   1   0| 273M  150M|1224B  414B|   0     0 | 228k 1301k
22-08 22:06:13| 33  27  30   1   0| 237M  125M| 497B  417B|   0     0 | 217k 1304k
22-08 22:06:14| 33  26  30   1   0| 265M  128M| 529B  407B|   0     0 | 221k 1312k
22-08 22:06:15| 36  27  28   1   0| 228M  106M| 529B  407B|   0     0 | 234k 1370k
22-08 22:06:16| 34  30  28   1   0| 210M   92M|  60B    0 |   0     0 | 221k 1345k
22-08 22:06:17| 33  30  27   1   0| 207M   86M| 436B    0 |   0     0 | 221k 1353k
22-08 22:06:18| 33  31  27   1   0| 202M  100M|  60B    0 |   0     0 | 221k 1354k
22-08 22:06:19| 33  30  27   1   0| 227M  109M|  60B  364B|   0     0 | 226k 1349k
22-08 22:06:20| 32  31  28   1   0| 196M  108M|  60B    0 |   0     0 | 221k 1350k
22-08 22:06:21| 34  31  27   1   0| 206M  101M|  60B    0 |   0     0 | 224k 1362k
22-08 22:06:22| 32  30  28   1   0| 201M  108M|  60B    0 |   0     0 | 221k 1342k
22-08 22:06:23| 35  31  24   1   0| 201M   65M|  60B   74B|   0     0 | 227k 1420k
22-08 22:06:24| 35  31  25   1   0| 249M  145M| 514B  660B|   0     0 | 229k 1388k
22-08 22:06:25| 34  31  27   1   0| 236M  111M|  60B   74B|   0     0 | 227k 1357k
22-08 22:06:26| 34  30  25   1   0| 197M   90M|  60B   74B|   0     0 | 242k 1406k
22-08 22:06:27| 37  27  24   1   0| 259M  136M| 482B  480B|   0     0 | 238k 1430k
22-08 22:06:28| 35  28  27   1   0| 236M  123M|  60B   74B|   0     0 | 242k 1372k
22-08 22:06:29| 35  29  26   1   0| 212M  115M|  60B    0 |   0     0 | 243k 1384k
22-08 22:06:30| 33  28  28   1   0| 216M  104M|  60B   74B|   0     0 | 222k 1358k
22-08 22:06:31| 35  27  28   1   0| 256M  117M| 930B 1451B|   0     0 | 225k 1340k
22-08 22:06:32| 33  27  29   1   0| 251M  119M|1075B  413B|   0     0 | 220k 1330k
22-08 22:06:33| 33  29  28   1   0| 247M  116M| 150B   90B|   0     0 | 221k 1336k
22-08 22:06:34| 33  30  28   1   0| 208M  108M| 480B  482B|   0     0 | 223k 1347k
22-08 22:06:35| 34  31  27   1   0| 214M  104M|1077B  480B|   0     0 | 225k 1359k
22-08 22:06:36| 33  30  29   1   0| 219M  128M|  60B   74B|   0     0 | 222k 1319k
22-08 22:06:37| 32  30  28   1   0| 193M  109M| 487B  491B|   0     0 | 222k 1343k
22-08 22:06:38| 33  30  27   1   0| 197M  104M| 874B  488B|   0     0 | 224k 1355k
22-08 22:06:39| 33  32  27   1   0| 184M   94M|1087B  488B|   0     0 | 225k 1364k
