You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 13:56:20|                   |           |           |           |           
22-08 13:56:21| 98   1   1   0   0|   0   248M|  60B   74B|   0     0 | 161k   32k
22-08 13:56:22| 99   1   0   0   0|   0   166M|  60B   74B|   0     0 | 126k   32k
22-08 13:56:23| 99   1   0   0   0|   0   170M|  60B   74B|   0     0 |  90k   32k
22-08 13:56:24| 98   1   0   0   0|   0   173M| 512B  583B|   0     0 |  90k   32k
22-08 13:56:25| 99   1   1   0   0|   0   184M|  60B   74B|   0     0 |  91k   35k
22-08 13:56:26| 89   1  10   0   0|   0   317M| 396B    0 |   0     0 | 152k   41k
22-08 13:56:27| 58  18  14   5   0|1091M  758M| 819B  406B|   0     0 | 512k  775k
22-08 13:56:28| 58  13  12  11   0|1585M  841M| 423B    0 |   0     0 | 309k 1028k
22-08 13:56:29| 59  13  12  10   0|1576M  855M| 394B   74B|   0     0 | 305k 1000k
22-08 13:56:30| 56  13  13  12   0|1607M  856M| 650B   74B|   0     0 | 298k 1042k
22-08 13:56:31| 60  13  10  11   0|1602M  858M|1020B 1615B|   0     0 | 296k 1022k
22-08 13:56:32| 56  13  12  12   0|1587M  851M| 485B  487B|   0     0 | 310k 1045k
22-08 13:56:33| 57  12  13  11   0|1552M  828M| 984B   74B|   0     0 | 290k  991k
22-08 13:56:34| 58  13  12  11   0|1546M  814M| 480B  482B|   0     0 | 291k  990k
22-08 13:56:35| 57  12  11  12   0|1531M  837M| 487B  406B|   0     0 | 288k  994k
22-08 13:56:36| 58  12  12  12   0|1534M  829M| 650B   74B|   0     0 | 287k  992k
22-08 13:56:37| 58  13  13  11   0|1553M  822M| 851B  417B|   0     0 | 289k  985k
22-08 13:56:38| 58  13  12  11   0|1553M  856M| 498B  415B|   0     0 | 289k  994k
22-08 13:56:39| 57  13  13  11   0|1572M  830M| 497B  414B|   0     0 | 291k  998k
22-08 13:56:40| 57  13  13  11   0|1541M  867M| 873B  415B|   0     0 | 291k  994k
22-08 13:56:41| 58  13  13  11   0|1572M  823M| 486B  407B|   0     0 | 289k  991k
22-08 13:56:42| 59  13  11  11   0|1577M  873M| 825B  418B|   0     0 | 292k 1011k
22-08 13:56:43| 56  13  14  11   0|1583M  850M| 495B  413B|   0     0 | 295k 1024k
22-08 13:56:44| 58  13  10  12   0|1567M  875M| 500B  413B|   0     0 | 294k 1018k
22-08 13:56:45| 59  13  10  12   0|1562M  818M| 494B  414B|   0     0 | 289k  999k
22-08 13:56:46| 56  12  14  12   0|1501M  880M| 499B  413B|   0     0 | 288k  978k
22-08 13:56:47| 57  12  12  12   0|1533M  822M| 872B  413B|   0     0 | 285k  984k
22-08 13:56:48| 60  13  10  11   0|1591M  845M| 494B  413B|   0     0 | 293k 1011k
22-08 13:56:49| 59  13  10  12   0|1580M  852M| 497B  413B|   0     0 | 293k 1015k
22-08 13:56:50| 55  13  12  13   0|1544M  901M| 495B  413B|   0     0 | 296k 1028k
22-08 13:56:51| 58  13  11  12   0|1575M  847M| 496B  413B|   0     0 | 291k 1013k
22-08 13:56:52| 58  13  11  12   0|1556M  880M| 494B  414B|   0     0 | 293k 1008k
22-08 13:56:53| 57  12  13  11   0|1546M  871M|  60B    0 |   0     0 | 289k  984k
