You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 03:02:25|                   |           |           |           |           
22-08 03:02:26|  2   1  96   1   0|  72k  520M| 420B  310B|   0     0 | 108k   99k
22-08 03:02:27|  2   1  96   1   0|   0   511M| 482B  406B|   0     0 | 107k  100k
22-08 03:02:28|  2   1  96   1   0|   0   504M|  60B    0 |   0     0 | 107k   99k
22-08 03:02:29|  2   1  96   1   0|   0   497M|  60B    0 |   0     0 | 106k   97k
22-08 03:02:30|  2   1  96   1   0|   0   489M| 398B    0 |   0     0 | 105k   96k
22-08 03:02:31|  2   1  96   1   0|   0   483M|1306B 1451B|   0     0 | 105k   96k
22-08 03:02:32|  2   1  96   1   0|   0   477M| 485B  413B|   0     0 | 105k   96k
22-08 03:02:33|  2   1  96   1   0|   0   471M| 423B    0 |   0     0 | 104k   96k
22-08 03:02:34|  2   1  96   1   0|   0   464M| 480B  408B|   0     0 | 104k   92k
22-08 03:02:35|  2   1  96   1   0|   0   456M| 553B  406B|   0     0 | 103k   93k
22-08 03:02:36|  2   1  96   1   0|   0   454M| 436B    0 |   0     0 | 104k   91k
22-08 03:02:37|  2   1  96   1   0|   0   447M| 487B  417B|   0     0 | 103k   90k
22-08 03:02:38|  2   1  96   1   0|   0   443M| 498B  414B|   0     0 | 104k   89k
22-08 03:02:39|  2   1  96   1   0|   0   439M| 497B  414B|   0     0 | 103k   91k
22-08 03:02:40|  2   1  96   1   0|   0   388M| 497B  414B|   0     0 | 102k   85k
22-08 03:02:41|  2   1  97   1   0|   0   384M| 486B  407B|   0     0 | 100k   85k
22-08 03:02:42|  2   1  96   1   0|   0   381M| 491B  418B|   0     0 | 101k   83k
22-08 03:02:43|  2   0  97   1   0|   0   376M|1085B  413B|   0     0 | 100k   83k
22-08 03:02:44|  2   0  96   0   0|   0   372M| 500B  413B|   0     0 | 101k   86k
22-08 03:02:45|  2   1  96   1   0|   0   370M| 494B  414B|   0     0 | 101k   83k
22-08 03:02:46|  2   1  96   1   0|   0   365M|1089B  413B|   0     0 | 101k   81k
22-08 03:02:47|  2   1  96   1   0|   0   362M| 496B  413B|   0     0 | 100k   83k
22-08 03:02:48|  2   1  96   1   0|   0   360M| 494B  487B|   0     0 | 101k   82k
22-08 03:02:49|  2   1  97   0   0|   0   358M|1087B  487B|   0     0 | 100k   82k
22-08 03:02:50|  2   1  97   0   0|   0   357M| 495B  487B|   0     0 | 100k   81k
22-08 03:02:51|  2   1  97   0   0|   0   355M| 496B  413B|   0     0 | 101k   82k
22-08 03:02:52|  2   1  96   0   0|   0   352M| 494B  488B|   0     0 | 100k   81k
