You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 14:11:36|                   |           |           |           |           
22-08 14:11:37| 98   1   1   0   0|   0   214M| 547B  417B|   0     0 | 184k   30k
22-08 14:11:38| 99   1   0   0   0|   0   164M| 437B  414B|   0     0 | 138k   32k
22-08 14:11:39| 99   1   0   0   0|   0   173M| 558B  489B|   0     0 |  90k   35k
22-08 14:11:40| 99   1   0   0   0|   0   174M| 811B  488B|   0     0 |  90k   35k
22-08 14:11:41| 97   1   1   0   0|   0   187M|1473B  482B|   0     0 | 179k   37k
22-08 14:11:42| 99   1   0   0   0|   0   182M| 431B  492B|   0     0 |  96k   38k
22-08 14:11:43| 98   1   1   0   0|   0   176M| 888B  486B|   0     0 |  92k   36k
22-08 14:11:44| 99   1   0   0   0|   0   160M|1031B  487B|   0     0 |  90k   34k
22-08 14:11:45| 98   1   1   0   0|   0   181M| 554B  414B|   0     0 | 100k   37k
22-08 14:11:46| 99   1   0   0   0|   0   163M| 439B  487B|   0     0 | 101k   35k
22-08 14:11:47| 99   1   0   0   0|   0   172M|1142B  412B|   0     0 |  98k   36k
22-08 14:11:48| 99   1   0   0   0|   0   169M|1148B  779B|   0     0 | 102k   32k
22-08 14:11:49| 56  30  13   0   0| 263M  545M| 498B  413B|   0     0 | 710k  322k
22-08 14:11:50| 72  14   3   8   0|1577M  876M| 495B  413B|   0     0 | 327k  849k
22-08 14:11:51| 64  15   4  12   0|1712M  832M| 496B  413B|   0     0 | 335k  984k
22-08 14:11:52| 64  15   5  11   0|1709M  857M| 494B  414B|   0     0 | 328k  971k
22-08 14:11:53| 64  15   4  12   0|1707M  898M|  60B    0 |   0     0 | 335k  980k
22-08 14:11:54| 63  15   4  13   0|1684M  861M| 488B  415B|   0     0 | 329k  981k
22-08 14:11:55| 64  15   4  12   0|1721M  845M|  60B    0 |   0     0 | 314k  982k
22-08 14:11:56| 64  15   4  12   0|1721M  900M| 394B    0 |   0     0 | 325k  997k
22-08 14:11:57| 64  15   4  11   0|1730M  900M|  60B    0 |   0     0 | 324k  996k
22-08 14:11:58| 65  15   3  11   0|1759M  878M| 767B  827B|   0     0 | 321k 1000k
22-08 14:11:59| 62  14   4  14   0|1668M  888M| 496B  414B|   0     0 | 308k  986k
22-08 14:12:00| 62  14   3  14   0|1692M  857M| 496B  415B|   0     0 | 311k  991k
22-08 14:12:01| 63  15   4  13   0|1700M  857M|  60B    0 |   0     0 | 314k  987k
22-08 14:12:02| 63  15   3  13   0|1721M  867M| 929B  826B|   0     0 | 315k  993k
22-08 14:12:03| 63  15   4  13   0|1706M  888M| 932B  819B|   0     0 | 312k  977k
22-08 14:12:04| 62  14   4  14   0|1683M  861M| 503B  406B|   0     0 | 308k  965k
22-08 14:12:05| 61  15   4  14   0|1677M  853M|1123B 8963B|   0     0 | 309k  968k
22-08 14:12:06| 64  16   3  12   0|1718M  897M| 933B  832B|   0     0 | 318k  996k
22-08 14:12:07| 66  15   3  11   0|1766M  803M| 934B  830B|   0     0 | 312k  970k
22-08 14:12:08| 63  15   3  13   0|1704M  876M| 938B  823B|   0     0 | 312k  977k
22-08 14:12:09| 61  14   5  13   0|1663M  889M| 505B  406B|   0     0 | 309k  969k
22-08 14:12:10| 64  15   4  12   0|1745M  662M|1470B  406B|   0     0 | 305k  944k
22-08 14:12:11| 64  15   3  12   0|1750M  679M| 504B  406B|   0     0 | 306k  945k
22-08 14:12:12| 61  14   5  14   0|1663M  672M| 830B  414B|   0     0 | 301k  925k
22-08 14:12:13| 63  15   5  12   0|1708M  700M|1088B  417B|   0     0 | 302k  935k
22-08 14:12:14| 63  15   4  12   0|1704M  687M| 529B  407B|   0     0 | 300k  928k
22-08 14:12:15| 63  15   4  12   0|1716M  676M| 529B  407B|   0     0 | 304k  927k
22-08 14:12:16| 63  14   4  14   0|1693M  648M| 650B    0 |   0     0 | 301k  933k
22-08 14:12:17| 63  15   4  13   0|1700M  672M|  60B    0 |   0     0 | 304k  945k
22-08 14:12:18| 63  15   3  13   0|1705M  705M| 799B    0 |   0     0 | 306k  942k
22-08 14:12:19| 64  15   4  12   0|1731M  688M|  60B    0 |   0     0 | 306k  958k
22-08 14:12:20| 62  15   4  13   0|1692M  693M|  60B    0 |   0     0 | 300k  940k
22-08 14:12:21| 62  15   3  13   0|1706M  718M|  60B    0 |   0     0 | 308k  950k
22-08 14:12:22| 63  15   4  12   0|1673M  697M|  60B    0 |   0     0 | 304k  922k
22-08 14:12:23| 60  14   4  15   0|1609M  696M|  60B    0 |   0     0 | 300k  936k
22-08 14:12:24| 63  14   4  13   0|1634M  726M| 514B  585B|   0     0 | 302k  940k
22-08 14:12:25| 65  14   3  12   0|1623M  731M|  60B    0 |   0     0 | 300k  899k
22-08 14:12:26| 64  15   3  12   0|1702M  724M| 394B    0 |   0     0 | 305k  941k
22-08 14:12:27| 62  15   4  12   0|1664M  745M| 845B  406B|   0     0 | 305k  941k
22-08 14:12:28| 62  15   4  13   0|1665M  708M| 394B    0 |   0     0 | 303k  931k
22-08 14:12:29| 62  15   3  14   0|1659M  711M|  60B    0 |   0     0 | 300k  928k
22-08 14:12:30| 62  15   3  13   0|1679M  767M|  60B    0 |   0     0 | 305k  942k
22-08 14:12:31| 63  15   4  12   0|1682M  730M| 989B 1450B|   0     0 | 309k  939k
22-08 14:12:32| 64  15   3  13   0|1693M  767M|1156B  413B|   0     0 | 307k  940k
22-08 14:12:33| 61  15   4  13   0|1626M  821M|  60B    0 |   0     0 | 306k  966k
22-08 14:12:34| 61  14   5  14   0|1611M  776M| 480B  408B|   0     0 | 295k  914k
22-08 14:12:35| 61  14   3  15   0|1552M  768M| 851B  406B|   0     0 | 297k  913k
22-08 14:12:36| 61  14   4  14   0|1653M  763M| 487B  415B|   0     0 | 304k  926k
22-08 14:12:37| 61  15   4  14   0|1638M  806M| 486B  416B|   0     0 | 308k  941k
22-08 14:12:38| 62  14   4  13   0|1665M  762M| 499B  490B|   0     0 | 302k  935k
22-08 14:12:39| 61  14   5  13   0|1615M  784M| 497B  489B|   0     0 | 300k  923k
22-08 14:12:40| 62  14   4  13   0|1578M  797M|1936B  621B|   0     0 | 298k  912k
22-08 14:12:41| 62  14   4  14   0|1622M  762M| 486B  481B|   0     0 | 298k  909k
22-08 14:12:42| 66  15   3  11   0|1651M  797M| 491B  492B|   0     0 | 301k  913k
22-08 14:12:43| 63  15   3  12   0|1694M  794M|1085B  487B|   0     0 | 308k  952k
22-08 14:12:44| 61  15   4  14   0|1638M  788M| 500B  413B|   0     0 | 305k  939k
22-08 14:12:45| 62  15   3  13   0|1674M  806M| 494B  487B|   0     0 | 308k  941k
22-08 14:12:46| 60  14   4  15   0|1577M  770M|1089B  413B|   0     0 | 296k  924k
22-08 14:12:47| 65  14   5  11   0|1626M  748M| 496B  414B|   0     0 | 297k  899k
22-08 14:12:48| 62  15   4  13   0|1642M  801M| 870B  413B|   0     0 | 303k  931k
22-08 14:12:49| 64  15   3  12   0|1700M  816M| 497B  487B|   0     0 | 310k  945k
22-08 14:12:50| 63  15   3  13   0|1661M  851M| 495B  487B|   0     0 | 310k  954k
22-08 14:12:51| 63  15   3  12   0|1673M  837M| 496B  488B|   0     0 | 309k  950k
22-08 14:12:52| 63  15   3  12   0|1686M  804M| 494B  852B|   0     0 | 306k  931k
22-08 14:12:53| 65  15   3  11   0|1708M  822M|  60B   74B|   0     0 | 310k  937k
22-08 14:12:54| 64  15   3  12   0|1681M  846M| 548B  489B|   0     0 | 309k  940k
22-08 14:12:55| 63  15   3  13   0|1667M  858M|  60B    0 |   0     0 | 309k  952k
22-08 14:12:56| 64  15   3  11   0|1702M  811M| 394B   74B|   0     0 | 308k  941k
22-08 14:12:57| 62  14   4  14   0|1647M  745M|  60B    0 |   0     0 | 300k  905k
22-08 14:12:58| 65  16   2  11   0|1724M  769M| 767B  827B|   0     0 | 309k  939k
22-08 14:12:59| 64  15   4  11   0|1716M  812M| 496B  414B|   0     0 | 311k  944k
22-08 14:13:00| 60  14   4  14   0|1645M  946M| 496B  415B|   0     0 | 311k  966k
22-08 14:13:01| 60  14   5  14   0|1593M  995M| 857B 1153B|   0     0 | 303k  933k
22-08 14:13:02| 62  14   4  13   0|1601M 1007M| 485B  413B|   0     0 | 304k  929k
22-08 14:13:03| 60  14   3  15   0|1597M  982M| 488B  406B|   0     0 | 306k  945k
22-08 14:13:04| 65  15   3  12   0|1645M  975M| 505B  468B|   0     0 | 309k  921k
22-08 14:13:05| 61  15   4  14   0|1641M  996M| 681B 8571B|   0     0 | 312k  955k
22-08 14:13:06| 59  14   5  15   0|1591M 1014M| 497B  417B|   0     0 | 306k  946k
22-08 14:13:07| 62  14   4  13   0|1602M  940M| 498B  414B|   0     0 | 301k  920k
22-08 14:13:08| 60  15   3  14   0|1625M 1014M| 493B  417B|   0     0 | 309k  958k
22-08 14:13:09| 62  15   4  13   0|1678M  945M| 650B    0 |   0     0 | 312k  957k
22-08 14:13:10| 60  14   6  14   0|1588M 1005M| 436B    0 |   0     0 | 304k  932k
22-08 14:13:11| 63  15   3  13   0|1641M  928M| 394B    0 |   0     0 | 307k  932k
22-08 14:13:12| 59  14   4  16   0|1603M  974M| 650B    0 |   0     0 | 306k  948k
22-08 14:13:13| 61  15   4  13   0|1620M 1008M| 394B    0 |   0     0 | 308k  949k
22-08 14:13:14| 63  15   4  12   0|1644M  969M| 529B  407B|   0     0 | 306k  927k
22-08 14:13:15| 61  15   4  14   0|1651M  946M|1119B  407B|   0     0 | 310k  951k
22-08 14:13:16| 59  14   5  15   0|1568M  991M|  60B    0 |   0     0 | 306k  958k
22-08 14:13:17| 64  14   3  11   0|1616M  965M| 394B    0 |   0     0 | 304k  919k
22-08 14:13:18| 61  15   4  13   0|1628M 1001M| 436B    0 |   0     0 | 311k  941k
22-08 14:13:19| 63  15   3  13   0|1609M 1016M|  60B    0 |   0     0 | 307k  929k
22-08 14:13:20| 61  15   3  15   0|1628M  987M|  60B    0 |   0     0 | 310k  954k
22-08 14:13:21| 61  14   3  15   0|1569M 1001M| 423B    0 |   0     0 | 302k  898k
22-08 14:13:22| 59  14   4  15   0|1595M 1002M|  60B    0 |   0     0 | 307k  949k
