You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 14:29:47|                   |           |           |           |           
21-08 14:29:48| 98   1   1   0   0|  63M  194M| 723B  587B|   0     0 | 101k   50k
21-08 14:29:49| 96   1   2   0   0|  70M  225M| 492B 1162B|   0     0 | 154k   55k
21-08 14:29:50| 98   1   1   0   0|  67M  220M|  60B    0 |   0     0 | 103k   61k
21-08 14:29:51| 98   1   1   0   0|  65M  224M|  60B   74B|   0     0 | 101k   56k
21-08 14:29:52| 97   1   2   0   0|  60M  220M|  60B    0 |   0     0 | 158k   60k
21-08 14:29:53| 98   1   1   0   0|  64M  135M|  60B    0 |   0     0 | 102k   48k
21-08 14:29:54| 98   1   1   0   0|  63M  101M|  60B    0 |   0     0 |  98k   45k
21-08 14:29:55| 98   1   1   0   0|  62M  120M|  60B    0 |   0     0 |  98k   47k
21-08 14:29:56| 98   1   1   0   0|  61M  100M|  60B    0 |   0     0 |  96k   46k
21-08 14:29:57| 98   1   1   0   0|  62M  108M|  60B    0 |   0     0 |  96k   44k
21-08 14:29:58| 98   1   1   0   0|  56M   98M|  60B    0 |   0     0 |  98k   41k
21-08 14:29:59| 98   1   1   0   0|  65M  102M| 482B  406B|   0     0 | 107k   44k
21-08 14:30:00| 98   1   0   0   0|  57M  106M|  60B    0 |   0     0 |  99k   45k
21-08 14:30:01| 99   1   0   0   0|  67M  108M|  60B    0 |   0     0 | 104k   49k
21-08 14:30:02| 98   1   1   0   0|  76M  119M|  60B    0 |   0     0 | 104k   45k
21-08 14:30:03| 52   1  45   2   0| 153M  181M| 480B  874B|   0     0 | 105k   54k
21-08 14:30:04| 59   1  38   2   0| 149M  246M| 485B  412B|   0     0 | 105k   70k
21-08 14:30:05| 57   1  40   2   0| 166M  261M|  60B    0 |   0     0 | 107k   70k
21-08 14:30:06| 54   1  43   2   0| 149M  273M| 854B  408B|   0     0 | 120k   73k
21-08 14:30:07| 51   1  45   2   0| 140M  277M| 487B  406B|   0     0 | 136k   75k
21-08 14:30:08| 49   2  46   2   0| 156M  258M|  60B    0 |   0     0 | 186k  100k
21-08 14:30:09| 48   2  47   2   0| 166M  272M| 487B  417B|   0     0 | 208k  120k
21-08 14:30:10| 48   4  45   2   0| 158M  266M| 498B  414B|   0     0 | 350k  164k
21-08 14:30:11| 32  13  50   2   0| 197M  269M| 961B  504B|   0     0 | 375k  544k
21-08 14:30:12| 41  27  22   2   0| 388M  148M| 769B  826B|   0     0 | 243k 1371k
21-08 14:30:13| 36  32  22   1   0| 221M   76M| 486B  407B|   0     0 | 238k 1416k
21-08 14:30:14| 36  34  23   1   0| 229M   48M| 593B  606B|   0     0 | 222k 1396k
21-08 14:30:15| 35  32  23   1   0| 234M   47M| 495B  413B|   0     0 | 221k 1390k
21-08 14:30:16| 36  33  22   1   0| 229M   47M| 590B  503B|   0     0 | 222k 1391k
21-08 14:30:17| 36  32  23   1   0| 232M   47M| 494B  414B|   0     0 | 220k 1392k
21-08 14:30:18| 36  33  23   1   0| 237M   48M| 943B  820B|   0     0 | 220k 1394k
21-08 14:30:19| 35  33  22   1   0| 229M   47M| 940B  820B|   0     0 | 220k 1392k
21-08 14:30:20| 33  33  26   1   0| 220M   89M| 937B  819B|   0     0 | 215k 1322k
21-08 14:30:21| 32  33  28   1   0| 206M  110M|1018B  885B|   0     0 | 211k 1284k
21-08 14:30:22| 32  32  27   1   0| 191M  107M| 931B  827B|   0     0 | 214k 1287k
21-08 14:30:23| 32  32  28   1   0| 188M  107M| 932B  830B|   0     0 | 217k 1290k
21-08 14:30:24| 32  32  27   1   0| 192M  108M| 939B  820B|   0     0 | 224k 1307k
21-08 14:30:25| 31  31  28   1   0| 185M  108M| 505B  406B|   0     0 | 223k 1305k
21-08 14:30:26| 32  32  27   1   0| 188M  100M| 932B  821B|   0     0 | 214k 1298k
21-08 14:30:27| 31  34  27   1   0| 184M  102M| 504B  406B|   0     0 | 214k 1297k
21-08 14:30:28| 33  31  27   1   0| 234M  115M| 497B  411B|   0     0 | 218k 1296k
21-08 14:30:29| 32  32  27   1   0| 211M   98M| 497B  417B|   0     0 | 213k 1303k
21-08 14:30:30| 32  32  26   1   0| 196M   96M| 964B  822B|   0     0 | 217k 1302k
21-08 14:30:31| 33  32  27   1   0| 198M  110M| 965B  821B|   0     0 | 214k 1299k
21-08 14:30:32| 31  34  26   1   0| 197M   95M| 496B  415B|   0     0 | 215k 1309k
21-08 14:30:33| 32  34  26   1   0| 188M   97M|  60B    0 |   0     0 | 217k 1317k
21-08 14:30:34| 32  34  26   1   0| 190M  101M| 485B  412B|   0     0 | 217k 1303k
21-08 14:30:35| 32  33  25   1   0| 192M   87M| 626B  538B|   0     0 | 217k 1323k
21-08 14:30:36| 34  30  27   1   0| 247M  141M| 434B    0 |   0     0 | 223k 1296k
21-08 14:30:37| 35  24  29   2   0| 333M  162M| 680B 8184B|   0     0 | 239k 1253k
