You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 13:12:54|                   |           |           |           |           
21-08 13:12:55| 98   1   1   0   0|   0     0 | 358B    0 |   0     0 | 127k   12k
21-08 13:12:56|100   0   0   0   0|   0     0 |  60B    0 |   0     0 | 106k   13k
21-08 13:12:57| 99   0   0   0   0|   0   208k|  60B    0 |   0     0 |  83k   15k
21-08 13:12:58| 99   0   1   0   0|   0     0 |  60B    0 |   0     0 | 110k   15k
21-08 13:12:59| 99   1   1   0   0|   0     0 |  60B    0 |   0     0 |  87k   16k
21-08 13:13:00| 73   9  17   0   0| 465k    0 | 483B  407B|   0     0 | 331k  101k
21-08 13:13:01| 43  26  22   2   0| 450M  156M| 434B    0 |   0     0 | 251k 1399k
21-08 13:13:02| 43  25  23   2   0| 441M  106M|  60B    0 |   0     0 | 256k 1410k
21-08 13:13:03| 43  25  23   2   0| 443M  126M|  60B    0 |   0     0 | 262k 1424k
21-08 13:13:04| 42  25  22   2   0| 440M  143M| 480B  875B|   0     0 | 257k 1411k
21-08 13:13:05| 42  26  22   2   0| 436M  157M| 485B  412B|   0     0 | 259k 1415k
21-08 13:13:06| 39  23  28   2   0| 422M  268M|  60B    0 |   0     0 | 254k 1290k
21-08 13:13:07| 38  22  31   2   0| 416M  266M| 854B  408B|   0     0 | 249k 1243k
21-08 13:13:08| 39  22  30   2   0| 432M  254M| 487B  406B|   0     0 | 251k 1271k
21-08 13:13:09| 37  23  31   2   0| 425M  263M|  60B    0 |   0     0 | 247k 1240k
21-08 13:13:10| 40  22  29   2   0| 435M  260M| 487B  417B|   0     0 | 254k 1282k
21-08 13:13:11| 38  22  30   2   0| 428M  268M| 498B  414B|   0     0 | 250k 1254k
21-08 13:13:12| 38  22  30   2   0| 429M  265M| 497B  414B|   0     0 | 250k 1256k
21-08 13:13:13| 37  21  30   2   0| 434M  276M| 769B  826B|   0     0 | 258k 1255k
21-08 13:13:14| 38  22  29   2   0| 414M  283M| 486B  407B|   0     0 | 249k 1259k
21-08 13:13:15| 38  22  30   2   0| 434M  266M| 864B 1112B|   0     0 | 255k 1262k
21-08 13:13:16| 37  21  30   2   0| 437M  291M| 495B  413B|   0     0 | 251k 1245k
21-08 13:13:17| 38  21  30   2   0| 436M  278M| 500B  413B|   0     0 | 252k 1251k
21-08 13:13:18| 38  21  29   2   0| 429M  271M| 494B  414B|   0     0 | 256k 1260k
21-08 13:13:19| 38  23  29   2   0| 415M  264M| 499B  413B|   0     0 | 259k 1269k
21-08 13:13:20| 39  22  29   2   0| 422M  259M| 496B  413B|   0     0 | 256k 1262k
21-08 13:13:21| 39  22  29   2   0| 421M  260M|  38k 6336B|   0     0 | 252k 1265k
21-08 13:13:22| 40  22  28   2   0| 420M  261M| 139k 7316B|   0     0 | 252k 1264k
21-08 13:13:23| 39  22  29   2   0| 411M  264M|  19k 7830B|   0     0 | 253k 1270k
21-08 13:13:24| 39  21  28   2   0| 423M  258M|1419B 1248B|   0     0 | 250k 1262k
21-08 13:13:25| 38  20  30   2   0| 435M  278M| 140k 7940B|   0     0 | 251k 1241k
21-08 13:13:26| 38  21  29   2   0| 410M  260M|  17k 6316B|   0     0 | 249k 1251k
21-08 13:13:27| 39  22  28   2   0| 415M  257M| 908B 1183B|   0     0 | 254k 1258k
21-08 13:13:28| 38  22  29   2   0| 414M  262M| 139k 7222B|   0     0 | 249k 1245k
21-08 13:13:29| 39  22  29   2   0| 418M  267M|  60B    0 |   0     0 | 253k 1255k
21-08 13:13:30| 39  22  28   2   0| 417M  260M|  18k 7260B|   0     0 | 254k 1265k
21-08 13:13:31| 39  21  29   2   0| 431M  276M|1572B 1232B|   0     0 | 253k 1250k
21-08 13:13:32| 38  21  29   2   0| 424M  263M|1369B 1403B|   0     0 | 255k 1261k
21-08 13:13:33| 38  22  29   2   0| 429M  273M| 496B  415B|   0     0 | 256k 1254k
21-08 13:13:34| 38  22  29   2   0| 431M  277M|  60B    0 |   0     0 | 260k 1258k
21-08 13:13:35| 39  22  28   2   0| 420M  266M| 485B  412B|   0     0 | 257k 1270k
21-08 13:13:36| 38  22  28   2   0| 421M  259M| 488B  406B|   0     0 | 261k 1283k
21-08 13:13:37| 38  21  28   2   0| 423M  259M| 434B    0 |   0     0 | 256k 1269k
21-08 13:13:38| 38  22  29   2   0| 436M  268M| 770B 8644B|   0     0 | 261k 1252k
21-08 13:13:39| 38  22  29   2   0| 412M  258M| 497B  417B|   0     0 | 253k 1248k
21-08 13:13:40| 38  22  29   2   0| 408M  255M| 498B  414B|   0     0 | 254k 1253k
21-08 13:13:41| 38  21  29   2   0| 434M  274M| 947B 1077B|   0     0 | 255k 1235k
21-08 13:13:42| 38  22  28   2   0| 424M  261M|  60B    0 |   0     0 | 259k 1274k
21-08 13:13:43| 38  21  29   2   0| 421M  261M| 150B  164B|   0     0 | 255k 1244k
21-08 13:13:44| 38  23  28   2   0| 420M  256M|  60B   74B|   0     0 | 256k 1258k
21-08 13:13:45| 37  21  29   2   0| 419M  265M|  60B   74B|   0     0 | 255k 1241k
