You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 12:57:40|                   |           |           |           |           
21-08 12:57:41| 80   0  20   0   0|   0     0 | 300B    0 |   0     0 |  99k 5521 
21-08 12:57:42| 76   0  24   0   0|   0     0 |  60B    0 |   0     0 |  90k 5522 
21-08 12:57:43| 51   3  43   2   0| 244M 3701k|  60B    0 |   0     0 | 187k  205k
21-08 12:57:44| 43   8  24  16   0|1530M  276M|  60B    0 |   0     0 | 297k 1048k
21-08 12:57:45| 30   7  43  14   0| 944M  594M|  60B    0 |   0     0 | 255k  811k
21-08 12:57:46| 27   7  49  12   0| 832M  534M|  60B    0 |   0     0 | 234k  728k
21-08 12:57:47| 29   7  45  13   0| 910M  503M| 588B  638B|   0     0 | 237k  779k
21-08 12:57:48| 29   7  45  14   0| 919M  525M|  60B    0 |   0     0 | 238k  770k
21-08 12:57:49| 29   7  46  13   0| 913M  520M|  60B    0 |   0     0 | 237k  776k
21-08 12:57:50| 28   7  47  12   0| 909M  503M|  60B    0 |   0     0 | 236k  765k
21-08 12:57:51| 28   7  47  12   0| 916M  487M|  60B    0 |   0     0 | 231k  755k
21-08 12:57:52| 29   7  46  12   0| 926M  474M|  60B    0 |   0     0 | 235k  790k
21-08 12:57:53| 28   7  47  12   0| 900M  463M|  60B    0 |   0     0 | 234k  781k
21-08 12:57:54| 29   7  48  11   0| 872M  458M|  60B    0 |   0     0 | 232k  779k
21-08 12:57:55| 29   7  47  12   0| 900M  463M|  60B    0 |   0     0 | 233k  791k
21-08 12:57:56| 30   7  45  13   0| 914M  442M|  60B    0 |   0     0 | 235k  793k
21-08 12:57:57| 29   7  46  12   0| 883M  461M|  60B    0 |   0     0 | 233k  782k
21-08 12:57:58| 29   7  47  12   0| 922M  465M|  60B    0 |   0     0 | 232k  762k
21-08 12:57:59| 28   7  47  12   0| 913M  474M| 542B  448B|   0     0 | 231k  764k
21-08 12:58:00| 29   7  46  12   0| 928M  472M| 434B    0 |   0     0 | 233k  771k
21-08 12:58:01| 29   7  47  12   0| 895M  471M|  60B    0 |   0     0 | 233k  773k
21-08 12:58:02| 29   7  46  12   0| 901M  467M|  60B    0 |   0     0 | 234k  789k
21-08 12:58:03| 28   7  47  12   0| 896M  468M| 540B  941B|   0     0 | 232k  770k
21-08 12:58:04| 29   7  47  12   0| 906M  472M| 485B  412B|   0     0 | 234k  780k
21-08 12:58:05| 28   7  49  12   0| 849M  480M| 434B    0 |   0     0 | 227k  744k
21-08 12:58:06| 27   6  50  12   0| 836M  494M| 480B  408B|   0     0 | 227k  737k
21-08 12:58:07| 27   6  50  11   0| 856M  493M| 487B  406B|   0     0 | 226k  733k
21-08 12:58:08| 27   6  50  11   0| 830M  503M|  60B    0 |   0     0 | 225k  730k
21-08 12:58:09| 26   6  51  12   0| 838M  498M| 487B  417B|   0     0 | 225k  717k
21-08 12:58:10| 28   6  49  12   0| 845M  499M| 498B  414B|   0     0 | 228k  743k
21-08 12:58:11| 27   6  49  11   0| 854M  484M| 497B  414B|   0     0 | 229k  750k
21-08 12:58:12| 27   6  50  12   0| 862M  501M| 769B  826B|   0     0 | 229k  735k
21-08 12:58:13| 28   7  49  11   0| 838M  494M| 486B  407B|   0     0 | 230k  755k
