You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 19:31:47|                   |           |           |           |           
22-08 19:31:48| 80   1  19   0   0|   0   284M| 768B  413B|   0     0 | 114k   30k
22-08 19:31:49| 77   1  22   0   0|   0   377M| 557B  413B|   0     0 | 105k   34k
22-08 19:31:50| 48   3  42   5   0| 291M  318M| 435B  413B|   0     0 | 219k  225k
22-08 19:31:51| 42   8  24  17   0|1575M  271M| 556B  413B|   0     0 | 285k 1004k
22-08 19:31:52| 41   8  28  14   0|1270M  326M| 434B  414B|   0     0 | 288k 1038k
22-08 19:31:53| 28   6  47  13   0| 874M  575M| 120B    0 |   0     0 | 235k  746k
22-08 19:31:54| 28   6  46  14   0| 886M  558M| 428B  415B|   0     0 | 236k  755k
22-08 19:31:55| 28   6  47  13   0| 883M  549M| 120B    0 |   0     0 | 236k  755k
22-08 19:31:56| 29   7  45  13   0| 909M  520M| 394B    0 |   0     0 | 235k  782k
22-08 19:31:57| 29   7  45  13   0| 934M  520M| 120B    0 |   0     0 | 239k  786k
22-08 19:31:58| 30   7  44  13   0| 930M  508M| 641B  827B|   0     0 | 241k  807k
22-08 19:31:59| 30   7  44  13   0| 939M  490M| 998B  414B|   0     0 | 239k  804k
22-08 19:32:00| 30   7  45  13   0| 923M  477M| 436B  415B|   0     0 | 239k  808k
22-08 19:32:01| 29   7  47  12   0| 914M  467M| 120B    0 |   0     0 | 234k  776k
22-08 19:32:02| 30   7  45  12   0| 927M  447M| 425B  413B|   0     0 | 239k  813k
22-08 19:32:03| 31   7  45  12   0| 899M  443M| 548B  406B|   0     0 | 240k  824k
22-08 19:32:04| 30   7  45  13   0| 900M  444M|   0     0 |   0     0 | 236k  803k
22-08 19:32:05| 30   7  45  13   0| 912M  457M| 740B 8555B|   0     0 | 237k  794k
22-08 19:32:06| 30   7  45  12   0| 922M  457M| 437B  417B|   0     0 | 238k  799k
22-08 19:32:07| 30   7  45  12   0| 924M  455M| 558B  414B|   0     0 | 238k  805k
22-08 19:32:08| 30   7  45  12   0| 920M  452M| 809B  417B|   0     0 | 238k  806k
22-08 19:32:09| 30   7  44  13   0| 931M  449M| 120B    0 |   0     0 | 238k  806k
22-08 19:32:10| 29   7  46  13   0| 923M  459M| 590B    0 |   0     0 | 237k  793k
22-08 19:32:11| 30   7  45  12   0| 914M  452M| 120B    0 |   0     0 | 237k  809k
22-08 19:32:12| 30   7  45  12   0| 933M  449M|   0     0 |   0     0 | 237k  801k
22-08 19:32:13| 30   7  46  12   0| 923M  457M|1044B    0 |   0     0 | 237k  794k
22-08 19:32:14| 30   7  45  13   0| 950M  459M|1170B  407B|   0     0 | 237k  791k
22-08 19:32:15| 29   7  45  13   0| 932M  458M| 589B  407B|   0     0 | 236k  789k
22-08 19:32:16| 31   7  45  12   0| 904M  445M|   0     0 |   0     0 | 240k  827k
22-08 19:32:17| 30   7  45  13   0| 922M  469M| 710B    0 |   0     0 | 239k  799k
22-08 19:32:18| 30   7  45  13   0| 925M  452M|   0     0 |   0     0 | 235k  794k
22-08 19:32:19| 29   7  46  13   0| 911M  463M| 120B    0 |   0     0 | 235k  785k
22-08 19:32:20| 30   7  45  13   0| 908M  459M|   0     0 |   0     0 | 236k  792k
22-08 19:32:21| 29   7  45  13   0| 921M  472M| 120B   74B|   0     0 | 235k  779k
22-08 19:32:22| 29   7  45  14   0| 920M  457M|   0    74B|   0     0 | 234k  770k
22-08 19:32:23| 28   6  46  14   0| 891M  461M| 120B   74B|   0     0 | 229k  756k
22-08 19:32:24| 29   6  45  13   0| 897M  461M| 454B  660B|   0     0 | 234k  779k
22-08 19:32:25| 30   7  44  14   0| 919M  452M| 120B   74B|   0     0 | 236k  798k
22-08 19:32:26| 28   7  45  15   0| 891M  454M| 334B   74B|   0     0 | 231k  764k
22-08 19:32:27| 29   7  45  14   0| 881M  452M| 632B  496B|   0     0 | 232k  778k
22-08 19:32:28| 29   7  45  14   0| 904M  461M|   0    74B|   0     0 | 235k  784k
22-08 19:32:29| 29   7  45  14   0| 890M  460M| 830B    0 |   0     0 | 234k  784k
22-08 19:32:30| 28   6  46  13   0| 883M  467M|   0     0 |   0     0 | 232k  763k
22-08 19:32:31| 28   7  47  14   0| 871M  489M|1413B 1451B|   0     0 | 232k  756k
22-08 19:32:32| 28   6  47  13   0| 853M  486M| 425B  487B|   0     0 | 230k  746k
22-08 19:32:33| 29   7  47  13   0| 872M  477M| 454B   74B|   0     0 | 231k  759k
22-08 19:32:34| 27   6  48  13   0| 863M  494M| 420B  482B|   0     0 | 229k  738k
22-08 19:32:35| 28   6  47  13   0| 851M  469M| 547B  480B|   0     0 | 228k  751k
22-08 19:32:36| 28   6  48  12   0| 824M  470M|   0    74B|   0     0 | 229k  757k
22-08 19:32:37| 28   6  47  13   0| 872M  479M| 547B  491B|   0     0 | 230k  754k
22-08 19:32:38| 28   6  48  13   0| 868M  497M| 814B  414B|   0     0 | 230k  744k
22-08 19:32:39| 28   6  48  13   0| 857M  494M| 921B  488B|   0     0 | 229k  744k
22-08 19:32:40| 27   6  49  12   0| 865M  486M|1027B  414B|   0     0 | 229k  745k
22-08 19:32:41| 27   6  48  13   0| 871M  502M| 880B  771B|   0     0 | 227k  731k
22-08 19:32:42| 28   7  48  12   0| 863M  479M| 431B  418B|   0     0 | 230k  759k
22-08 19:32:43| 28   6  48  12   0| 857M  503M|1145B  413B|   0     0 | 230k  747k
22-08 19:32:44| 28   7  47  13   0| 866M  477M| 440B  413B|   0     0 | 231k  760k
22-08 19:32:45| 27   6  49  13   0| 855M  491M| 554B  414B|   0     0 | 228k  732k
22-08 19:32:46| 28   6  47  13   0| 852M  472M|1029B  413B|   0     0 | 230k  758k
22-08 19:32:47| 26   6  49  14   0| 835M  476M| 556B  414B|   0     0 | 222k  716k
22-08 19:32:48| 29   6  47  13   0| 861M  474M| 434B  413B|   0     0 | 230k  766k
22-08 19:32:49| 28   7  47  13   0| 857M  479M| 557B  413B|   0     0 | 230k  764k
22-08 19:32:50| 27   6  48  13   0| 865M  486M| 495B  413B|   0     0 | 228k  741k
22-08 19:32:51| 29   7  47  12   0| 856M  474M| 556B  413B|   0     0 | 232k  777k
22-08 19:32:52| 27   7  48  12   0| 855M  486M| 434B  414B|   0     0 | 231k  747k
22-08 19:32:53| 28   6  48  13   0| 861M  495M| 120B    0 |   0     0 | 229k  742k
22-08 19:32:54| 28   7  47  13   0| 879M  487M| 428B  415B|   0     0 | 232k  762k
22-08 19:32:55| 28   6  47  13   0| 865M  493M| 120B    0 |   0     0 | 232k  752k
22-08 19:32:56| 28   6  48  13   0| 850M  488M|   0     0 |   0     0 | 228k  745k
22-08 19:32:57| 28   7  47  12   0| 870M  483M| 120B    0 |   0     0 | 231k  762k
22-08 19:32:58| 29   7  47  12   0| 876M  497M|1041B  827B|   0     0 | 233k  777k
22-08 19:32:59| 28   6  48  12   0| 861M  493M| 556B  414B|   0     0 | 230k  760k
22-08 19:33:00| 29   7  48  12   0| 856M  491M| 812B  415B|   0     0 | 232k  776k
22-08 19:33:01| 28   7  47  12   0| 892M  495M| 194B  496B|   0     0 | 233k  769k
22-08 19:33:02| 29   7  47  12   0| 872M  488M|1168B 1024B|   0     0 | 234k  783k
22-08 19:33:03| 29   6  48  11   0| 864M  497M| 992B  819B|   0     0 | 233k  770k
22-08 19:33:04| 28   6  48  12   0| 866M  485M| 443B  406B|   0     0 | 229k  760k
22-08 19:33:05| 30   7  46  12   0| 869M  490M|1183B 8960B|   0     0 | 235k  797k
22-08 19:33:06| 28   6  49  12   0| 854M  485M| 873B  832B|   0     0 | 228k  747k
22-08 19:33:07| 28   7  48  12   0| 863M  498M| 994B  830B|   0     0 | 232k  765k
22-08 19:33:08| 29   7  47  12   0| 877M  497M|1254B  823B|   0     0 | 235k  783k
22-08 19:33:09| 29   6  48  11   0| 869M  483M|1233B  472B|   0     0 | 231k  774k
22-08 19:33:10| 29   7  47  12   0| 868M  492M| 444B  406B|   0     0 | 233k  773k
22-08 19:33:11| 28   7  48  12   0| 869M  486M| 898B  406B|   0     0 | 231k  757k
22-08 19:33:12| 28   7  47  12   0| 861M  483M|  23k 2766B|   0     0 | 233k  776k
22-08 19:33:13| 29   7  47  12   0| 874M  501M| 891B  417B|   0     0 | 233k  772k
22-08 19:33:14| 29   7  47  12   0| 870M  491M| 469B  407B|   0     0 | 235k  792k
