procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 101157100 1596328 34870988    0    2 39371 35365 13027    7  4  1 95  1  0  0
72  0 117032 101097124 1596336 34871072    0    0     0 317020 96838 33829 79  1 20  0  0  0
58  0 117032 101081072 1596336 34871080    0    0     0 303660 110838 27049 79  1 20  0  0  0
50 18 117032 100928796 1596336 34871088    0    0 122432 342840 197662 173038 49  4 46  1  0  0
49 20 117032 100879944 1596336 34871096    0    0 1200960 627616 246022 968460 40 13 34 13  0  0
44 20 117032 100890480 1596336 34871108    0    0 1202352 674036 256306 982954 41 13 33 13  0  0
43 26 117032 100865260 1596344 34871120    0    0 1200048 686140 257354 984501 41 13 33 13  0  0
47 23 117032 100876744 1596344 34871128    0    0 1215664 689584 250227 992648 41 13 33 13  0  0
51 18 117032 100874076 1596344 34871136    0    0 1174848 676584 248640 960682 40 12 35 13  0  0
51 18 117032 100885892 1596344 34871144    0    0 1201968 683100 247875 983747 41 13 34 13  0  0
49 19 117032 100887492 1596344 34871152    0    0 1208928 680324 246968 985837 41 13 33 13  0  0
55 16 117032 100888224 1596352 34871160    0    0 1208944 688512 247631 987670 41 12 33 13  0  0
56 15 117032 100914432 1596352 34871176    0    0 1213360 681320 248496 991820 41 13 33 13  0  0
51 20 117032 100911780 1596352 34871184    0    0 1174368 687308 244291 962987 40 12 34 14  0  0
41 28 117032 100917876 1596352 34871192    0    0 1208832 682496 247242 984175 40 13 34 13  0  0
29 41 117032 100915928 1596352 34871204    0    0 1200720 694960 246857 982153 41 12 34 13  0  0
47 26 117032 100908216 1596352 34871216    0    0 1217344 674780 248260 992904 41 13 33 13  0  0
13  8 117032 100911676 1596352 34871224    0    0 1219376 711312 249408 994497 42 13 32 14  0  0
51 20 117032 100923692 1596352 34871232    0    0 1198208 695344 247332 982555 40 13 34 13  0  0
28 40 117032 100918212 1596352 34871240    0    0 1197184 705828 248176 980433 40 12 34 13  0  0
44 23 117032 100916048 1596352 34871248    0    0 1202832 714628 249821 988428 41 13 33 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 19 117032 100901528 1596360 34871252    0    0 1214368 688420 249519 991483 41 13 33 13  0  0
49 20 117032 100903056 1596360 34871268    0    0 1213936 705228 248508 989634 41 13 32 14  0  0
50 20 117032 100902924 1596360 34871276    0    0 1157440 677372 243319 950694 39 12 35 13  0  0
51 24 117032 100908768 1596360 34871288    0    0 1197088 690108 247783 983681 40 12 34 13  0  0
52 18 117032 100919784 1596360 34871384    0    0 1194192 698440 247342 978617 40 13 34 13  0  0
46 21 117032 100930732 1596360 34871396    0    0 1196352 706036 247854 981248 40 12 33 14  0  0
15 12 117032 100916628 1596360 34871404    0    0 1183040 689956 245717 968947 40 12 34 14  0  0
46 21 117032 100912964 1596360 34871412    0    0 1174064 699700 244656 963228 39 12 34 14  0  0
