You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 17:15:06|                   |           |           |           |           
22-08 17:15:07|  3   1  94   2   0| 161M   55M| 994B  830B|   0     0 |  97k   93k
22-08 17:15:08|  3   1  94   2   0| 185M   39M| 878B 1187B|   0     0 |  98k   97k
22-08 17:15:09|  3   1  94   2   0| 183M   50M| 565B  406B|   0     0 |  99k  101k
22-08 17:15:10|  3   1  93   2   0| 185M   56M| 808B  406B|   0     0 |  99k  102k
22-08 17:15:11|  3   1  94   2   0| 184M   55M| 898B  406B|   0     0 |  99k  102k
22-08 17:15:12|  3   1  94   2   0| 185M   54M| 437B  414B|   0     0 |  99k  102k
22-08 17:15:13|  3   1  94   2   0| 186M   53M| 557B  417B|   0     0 |  99k  103k
22-08 17:15:14|  3   1  94   2   0| 185M   55M| 469B  407B|   0     0 |  99k  102k
22-08 17:15:15|  3   1  94   2   0| 187M   54M| 589B  407B|   0     0 |  99k  103k
22-08 17:15:16|  3   1  94   2   0| 186M   54M|   0     0 |   0     0 |  99k  102k
22-08 17:15:17|  3   1  94   2   0| 186M   54M| 120B    0 |   0     0 |  99k  102k
22-08 17:15:18|  3   1  93   2   0| 185M   54M|   0     0 |   0     0 |  99k  103k
22-08 17:15:19|  3   1  94   2   0| 186M   54M| 120B    0 |   0     0 |  99k  102k
22-08 17:15:20|  3   1  94   2   0| 185M   54M|   0     0 |   0     0 |  99k  102k
22-08 17:15:21|  3   1  94   2   0| 185M   52M| 120B    0 |   0     0 |  99k  102k
22-08 17:15:22|  3   1  94   2   0| 185M   53M| 376B    0 |   0     0 |  99k  101k
22-08 17:15:23|  3   1  94   2   0| 185M   52M| 120B    0 |   0     0 |  99k  102k
22-08 17:15:24|  3   1  94   2   0| 186M   52M| 454B  586B|   0     0 |  99k  102k
22-08 17:15:25|  3   1  94   2   0| 186M   52M| 120B    0 |   0     0 |  99k  102k
22-08 17:15:26|  3   1  94   2   0| 186M   53M|   0     0 |   0     0 |  99k  102k
22-08 17:15:27|  3   1  94   2   0| 184M   52M|1132B  406B|   0     0 |  99k  102k
22-08 17:15:28|  3   1  94   2   0| 184M   52M| 334B    0 |   0     0 |  99k  101k
22-08 17:15:29|  3   1  94   2   0| 183M   64M| 496B    0 |   0     0 |  99k  102k
22-08 17:15:30|  3   1  94   2   0| 182M   63M| 590B    0 |   0     0 |  99k  102k
22-08 17:15:31|  3   1  93   2   0| 182M   63M| 990B 1451B|   0     0 |  99k  102k
22-08 17:15:32|  3   1  94   2   0| 173M   96M| 515B  503B|   0     0 |  99k   99k
22-08 17:15:33|  3   1  94   2   0| 170M  108M| 710B    0 |   0     0 | 100k   99k
22-08 17:15:34|  3   1  94   2   0| 169M  113M| 420B  408B|   0     0 | 100k   99k
22-08 17:15:35|  3   1  94   2   0| 170M  114M| 547B  406B|   0     0 | 100k  100k
22-08 17:15:36|  3   1  94   2   0| 170M  117M|  90B   90B|   0     0 | 101k  102k
22-08 17:15:37|  3   1  94   2   0| 171M  112M| 547B  417B|   0     0 | 100k  100k
22-08 17:15:38|  3   1  94   2   0| 169M  116M| 438B  413B|   0     0 | 101k   98k
22-08 17:15:39|  3   1  94   2   0| 172M  111M| 557B  413B|   0     0 | 100k  100k
22-08 17:15:40|  3   1  94   2   0| 167M  119M| 437B  413B|   0     0 | 100k   99k
22-08 17:15:41|  3   1  94   2   0| 172M  105M| 880B  407B|   0     0 | 100k   99k
22-08 17:15:42|  3   1  94   2   0| 171M  112M| 431B  418B|   0     0 | 100k  100k
22-08 17:15:43|  3   1  94   2   0| 171M  111M| 889B  413B|   0     0 | 100k   99k
22-08 17:15:44|  3   1  94   2   0| 173M  109M| 440B  413B|   0     0 | 101k  101k
22-08 17:15:45|  3   1  94   2   0| 170M  119M| 917B  414B|   0     0 | 100k  100k
22-08 17:15:46|  3   1  94   2   0| 171M  111M| 439B  413B|   0     0 | 100k  101k
22-08 17:15:47|  3   1  94   2   0| 172M  106M| 894B  487B|   0     0 | 100k  102k
22-08 17:15:48|  3   1  94   2   0| 169M  112M| 768B  413B|   0     0 | 100k  100k
22-08 17:15:49|  3   1  94   2   0| 171M  112M| 557B  487B|   0     0 | 100k   98k
22-08 17:15:50|  3   1  94   2   0| 171M  111M| 435B  487B|   0     0 | 100k  101k
22-08 17:15:51|  3   1  94   2   0| 173M  108M| 556B  487B|   0     0 | 100k  102k
22-08 17:15:52|  3   1  94   2   0| 172M  108M| 810B  487B|   0     0 | 100k  101k
22-08 17:15:53|  2   1  94   2   0| 170M  117M| 120B   74B|   0     0 | 101k   99k
22-08 17:15:54|  3   1  94   2   0| 173M  111M| 428B  415B|   0     0 | 100k  102k
22-08 17:15:55|  3   1  94   2   0| 169M  116M| 120B   74B|   0     0 | 101k   99k
22-08 17:15:56|  3   1  94   2   0| 170M  111M| 590B    0 |   0     0 | 100k   99k
22-08 17:15:57|  3   1  94   2   0| 169M  113M| 817B    0 |   0     0 | 100k   98k
22-08 17:15:58|  3   1  94   2   0| 170M  115M| 707B  901B|   0     0 | 101k   99k
22-08 17:15:59|  3   1  94   2   0| 171M  113M|1612B  504B|   0     0 | 100k   98k
22-08 17:16:00|  3   1  94   2   0| 172M  109M| 436B  489B|   0     0 | 100k  100k
22-08 17:16:01|  3   1  94   2   0| 170M  105M| 120B   74B|   0     0 | 100k   99k
22-08 17:16:02|  3   1  94   2   0| 171M  108M|1015B  487B|   0     0 | 101k   99k
22-08 17:16:03|  3   1  94   2   0| 170M  116M| 548B  480B|   0     0 | 101k   99k
22-08 17:16:04|  3   1  94   2   0| 172M  109M|   0    74B|   0     0 | 101k  100k
22-08 17:16:05|  3   1  94   2   0| 169M  108M| 614B 8553B|   0     0 | 100k   99k
22-08 17:16:06|  3   1  94   2   0| 169M  111M| 497B  491B|   0     0 | 100k   98k
22-08 17:16:07|  3   1  94   2   0| 171M  115M| 498B  414B|   0     0 | 100k  100k
22-08 17:16:08|  2   1  94   2   0| 172M  107M| 493B  417B|   0     0 | 100k  103k
22-08 17:16:09|  3   1  94   2   0| 173M  110M|  60B    0 |   0     0 | 101k  102k
22-08 17:16:10|  3   1  94   2   0| 172M  112M|  60B    0 |   0     0 | 100k  101k
22-08 17:16:11|  3   1  94   2   0| 173M  111M|  60B    0 |   0     0 | 101k  100k
22-08 17:16:12|  3   1  94   2   0| 172M  112M|  60B  364B|   0     0 | 101k  100k
22-08 17:16:13|  3   1  94   2   0| 171M  111M|  60B    0 |   0     0 | 101k  100k
22-08 17:16:14|  3   1  94   2   0| 172M  118M| 863B  407B|   0     0 | 101k  100k
22-08 17:16:15|  3   1  94   2   0| 172M  117M| 893B  407B|   0     0 | 101k  103k
22-08 17:16:16|  3   1  94   2   0| 173M  108M|  60B    0 |   0     0 | 100k  102k
22-08 17:16:17|  3   1  94   2   0| 172M  114M|   0     0 |   0     0 | 101k   98k
22-08 17:16:18|  3   1  94   2   0| 172M  116M| 120B    0 |   0     0 | 101k   99k
22-08 17:16:19|  3   1  94   2   0| 173M  113M|   0     0 |   0     0 | 100k  102k
22-08 17:16:20|  3   1  94   2   0| 175M  108M| 120B    0 |   0     0 | 101k  102k
22-08 17:16:21|  3   1  94   2   0| 173M  112M|   0     0 |   0     0 | 101k  102k
22-08 17:16:22|  3   1  94   2   0| 174M  112M| 120B    0 |   0     0 | 100k  100k
22-08 17:16:23|  3   1  94   2   0| 175M  110M| 436B    0 |   0     0 | 101k  102k
22-08 17:16:24|  3   1  94   2   0| 173M  113M| 574B  586B|   0     0 | 100k  102k
22-08 17:16:25|  3   1  94   2   0| 172M  108M| 590B    0 |   0     0 | 100k  101k
22-08 17:16:26|  3   1  94   2   0| 172M  112M| 454B    0 |   0     0 | 100k  101k
