You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 06:12:53|                   |           |           |           |           
21-08 06:12:54|  1   1  97   1   0|  34M  261M| 848B  725B|   0     0 |  98k   52k
21-08 06:12:55|  1   0  97   1   0|  32M  246M| 787B    0 |   0     0 |  98k   51k
21-08 06:12:56|  1   0  97   1   0|  31M  247M|  60B    0 |   0     0 |  98k   51k
21-08 06:12:57|  1   1  97   1   0|  31M  246M|  60B    0 |   0     0 |  98k   49k
21-08 06:12:58|  1   1  97   0   0|  30M  233M| 829B  415B|   0     0 |  98k   49k
21-08 06:12:59|  1   0  97   1   0|  31M  237M| 768B  826B|   0     0 |  97k   50k
21-08 06:13:00|  1   1  97   0   0|  32M  234M| 496B  415B|   0     0 |  98k   50k
21-08 06:13:01|  1   1  97   1   0|  31M  226M| 857B 1219B|   0     0 |  97k   49k
21-08 06:13:02|  1   0  97   0   0|  31M  219M| 485B  413B|   0     0 |  97k   50k
21-08 06:13:03|  1   0  97   0   0|  31M  210M|1078B  406B|   0     0 |  96k   47k
21-08 06:13:04|  1   0  97   0   0|  31M  199M| 506B  469B|   0     0 |  96k   46k
21-08 06:13:05|  1   0  97   0   0|  31M  198M| 680B 8554B|   0     0 |  95k   48k
21-08 06:13:06|  1   0  97   0   0|  32M  201M|1087B  417B|   0     0 |  96k   48k
21-08 06:13:07|  1   0  97   1   0|  31M  196M| 498B  414B|   0     0 |  95k   48k
21-08 06:13:08|  1   0  97   0   0|  32M  194M| 493B  491B|   0     0 |  95k   49k
21-08 06:13:09|  1   0  98   0   0|  31M  197M| 650B   74B|   0     0 |  96k   47k
21-08 06:13:10|  1   0  98   1   0|  32M  202M|  60B   74B|   0     0 |  96k   49k
21-08 06:13:11|  1   0  97   0   0|  33M  191M| 394B   74B|   0     0 |  96k   47k
21-08 06:13:12|  1   0  97   0   0|  33M  195M|  60B   74B|   0     0 |  96k   47k
21-08 06:13:13|  1   0  97   1   0|  33M  169M|  60B   74B|   0     0 |  94k   45k
21-08 06:13:14|  1   0  97   1   0|  32M  189M| 863B  407B|   0     0 |  95k   47k
21-08 06:13:15|  1   0  97   1   0|  31M  191M| 529B  481B|   0     0 |  95k   48k
21-08 06:13:16|  1   0  97   1   0|  32M  198M|  60B    0 |   0     0 |  95k   48k
21-08 06:13:17|  1   0  97   1   0|  32M  190M|  60B    0 |   0     0 |  95k   47k
21-08 06:13:18|  1   0  97   0   0|  31M  173M| 394B    0 |   0     0 |  94k   46k
21-08 06:13:19|  1   0  97   1   0|  32M  186M|  60B   74B|   0     0 |  95k   46k
21-08 06:13:20|  1   0  97   1   0|  31M  197M|  60B   74B|   0     0 |  95k   48k
21-08 06:13:21|  1   0  97   0   0|  32M  183M| 436B   74B|   0     0 |  95k   47k
21-08 06:13:22|  1   0  97   0   0|  32M  183M|  60B   74B|   0     0 |  95k   46k
21-08 06:13:23|  1   0  97   0   0|  32M  181M| 436B   74B|   0     0 |  95k   47k
21-08 06:13:24|  1   0  98   0   0|  32M  181M| 514B  659B|   0     0 |  95k   47k
21-08 06:13:25|  1   0  98   0   0|  32M  185M|  60B    0 |   0     0 |  95k   47k
21-08 06:13:26|  1   0  97   0   0|  33M  180M|  60B   74B|   0     0 |  95k   46k
21-08 06:13:27|  1   0  98   0   0|  32M  178M| 816B  406B|   0     0 |  95k   46k
21-08 06:13:28|  1   0  97   0   0|  33M  178M|  60B    0 |   0     0 |  94k   48k
21-08 06:13:29|  1   0  97   0   0|  33M  177M|  60B    0 |   0     0 |  95k   45k
21-08 06:13:30|  1   0  97   0   0|  32M  172M|  60B    0 |   0     0 |  94k   47k
21-08 06:13:31|  1   0  97   0   0|  32M  178M| 848B  576B|   0     0 |  95k   47k
21-08 06:13:32|  1   0  97   0   0|  31M  179M| 905B 1287B|   0     0 |  95k   47k
21-08 06:13:33|  1   0  98   0   0|  33M  129M| 650B    0 |   0     0 |  92k   43k
21-08 06:13:34|  1   0  98   0   0|  32M  125M| 480B  408B|   0     0 |  92k   43k
21-08 06:13:35|  1   0  98   0   0|  33M  128M| 487B  406B|   0     0 |  92k   42k
21-08 06:13:36|  1   0  98   0   0|  32M  127M| 650B    0 |   0     0 |  92k   44k
21-08 06:13:37|  1   0  98   0   0|  33M  125M| 577B  507B|   0     0 |  92k   42k
21-08 06:13:38|  1   0  98   0   0|  33M  125M| 861B  414B|   0     0 |  92k   43k
21-08 06:13:39|  1   0  98   0   0|  33M  124M|1087B  414B|   0     0 |  92k   45k
21-08 06:13:40|  1   0  98   0   0|  32M  122M| 497B  414B|   0     0 |  92k   42k
21-08 06:13:41|  1   0  98   1   0|  32M  129M| 486B  407B|   0     0 |  92k   42k
21-08 06:13:42|  1   0  98   0   0|  33M  124M| 491B  418B|   0     0 |  92k   42k
21-08 06:13:43|  1   0  98   0   0|  32M  130M| 829B  413B|   0     0 |  92k   43k
21-08 06:13:44|  1   0  98   0   0|  33M  130M| 500B  413B|   0     0 |  92k   43k
