You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 06:21:35|                   |           |           |           |           
21-08 06:21:36| 18   2  78   0   0|   0   323M|4742B   10k|   0     0 | 110k  185k
21-08 06:21:37| 19   3  75   0   0|   0   147M|4002B   12k|   0     0 | 117k  333k
21-08 06:21:38| 20   4  74   0   0|   0   178M|2636B 5847B|   0     0 | 144k  506k
21-08 06:21:39| 20   4  74   0   0|   0   177M|3093B 3158B|   0     0 | 139k  506k
21-08 06:21:40| 20   4  74   0   0|   0   180M|1834B 2044B|   0     0 | 141k  513k
21-08 06:21:41| 20   4  74   0   0|   0   195M|1830B 2229B|   0     0 | 146k  522k
21-08 06:21:42| 20   4  74   0   0|   0   195M|2025B 2355B|   0     0 | 146k  525k
21-08 06:21:43| 20   3  74   0   0|   0   195M|2597B 2720B|   0     0 | 146k  524k
21-08 06:21:44| 20   4  74   0   0|   0   198M|1666B 1704B|   0     0 | 147k  523k
21-08 06:21:45| 20   4  74   0   0|   0   196M|1715B 1955B|   0     0 | 146k  521k
21-08 06:21:46| 20   3  74   0   0|   0   197M|1666B 1946B|   0     0 | 146k  519k
21-08 06:21:47| 20   4  74   0   0|   0   198M|2207B 2557B|   0     0 | 147k  522k
21-08 06:21:48| 20   4  74   0   0|   0   196M|1920B 1988B|   0     0 | 146k  518k
21-08 06:21:49| 20   3  74   0   0|   0   198M|1929B 1888B|   0     0 | 148k  522k
21-08 06:21:50| 20   4  74   0   0|   0   200M|1539B 1939B|   0     0 | 148k  526k
21-08 06:21:51| 20   4  74   0   0|   0   202M|1799B 1951B|   0     0 | 148k  524k
21-08 06:21:52| 20   4  74   0   0|   0   199M|1608B 1973B|   0     0 | 145k  523k
21-08 06:21:53| 20   4  74   0   0|   0   200M|1782B 1936B|   0     0 | 147k  527k
21-08 06:21:54| 20   4  74   0   0|   0   203M|2213B 2261B|   0     0 | 148k  528k
21-08 06:21:55| 20   4  74   0   0|   0   197M|1980B 2263B|   0     0 | 145k  521k
21-08 06:21:56| 20   4  74   0   0|   0   185M|2038B 2305B|   0     0 | 140k  509k
21-08 06:21:57| 20   4  74   0   0|   0   185M|1693B 2197B|   0     0 | 140k  505k
21-08 06:21:58| 20   4  74   0   0|   0   185M|1979B 2085B|   0     0 | 140k  506k
21-08 06:21:59| 20   3  74   0   0|   0   185M|2194B 2279B|   0     0 | 140k  508k
21-08 06:22:00| 20   4  74   0   0|   0   183M|1736B 1904B|   0     0 | 139k  509k
21-08 06:22:01| 20   4  74   0   0|   0   185M|1454B 1838B|   0     0 | 140k  513k
21-08 06:22:02| 20   4  74   0   0|   0   186M|2092B 2323B|   0     0 | 144k  515k
21-08 06:22:03| 20   4  74   0   0|   0   183M|1918B 1656B|   0     0 | 140k  508k
21-08 06:22:04| 20   4  74   0   0|   0   196M|1140B 1232B|   0     0 | 145k  516k
21-08 06:22:05| 20   3  74   0   0|   0   202M| 836B 1104B|   0     0 | 147k  526k
21-08 06:22:06| 20   4  74   0   0|   0   204M|1603B 1857B|   0     0 | 147k  523k
21-08 06:22:07| 20   3  74   0   0|   0   207M|2372B 2630B|   0     0 | 149k  526k
