procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3 117032 139030000 1646328 39469424    0    2 40006 35764 13200    7  4  1 95  1  0  0
116  0 117032 138939872 1646328 39469480    0    0 73552 199008 102849 65043 94  2  4  0  0  0
234  1 117032 138925664 1646332 39469480    0    0 68768 168336 211356 50537 97  1  2  0  0  0
161  0 117032 138836696 1646332 39469492    0    0 49792 117396 97392 46876 98  1  0  0  0  0
129  0 117032 138813428 1646332 39469500    0    0 64352 45620 91938 34093 98  1  1  0  0  0
104  1 117032 138799908 1646332 39469508    0    0 51616 162924 96788 47196 98  1  1  0  0  0
143  2 117032 138780160 1646332 39469520    0    0 58224 157928 97702 47912 98  1  1  0  0  0
174  0 117032 138771584 1646336 39469524    0    0 49344 248008 154243 55371 96  1  2  0  0  0
147  0 117032 138755172 1646336 39469536    0    0 67808 227980 103105 57894 98  1  1  0  0  0
128  1 117032 138732324 1646336 39469544    0    0 70224 252464 104002 59060 98  1  1  0  0  0
140  1 117032 138705632 1646336 39469552    0    0 73424 205468 103281 57598 98  1  1  0  0  0
125  1 117032 138685520 1646336 39469564    0    0 77424 35472 96995 40322 99  1  1  0  0  0
151  0 117032 138654148 1646336 39469572    0    0 69184 235940 107240 57936 98  1  1  0  0  0
138  0 117032 138622496 1646344 39469580    0    0 64864 56308 109816 39523 98  1  1  0  0  0
184  2 117032 138623532 1646344 39469588    0    0 76720 176892 107258 53680 98  1  1  0  0  0
82  0 117032 138606336 1646344 39469596    0    0 85312 149072 111718 49688 99  1  0  0  0  0
45  2 117032 138561180 1646344 39469608    0    0 170176 145836 103945 57628 52  1 46  2  0  0
54  1 117032 138511204 1646344 39469616    0    0 160016 392976 111452 84026 59  1 38  2  0  0
48  1 117032 138491128 1646344 39469624    0    0 149376 287564 107402 69662 55  1 43  2  0  0
37  3 117032 138410260 1646344 39469628    0    0 174384 364748 136338 96712 51  1 45  2  0  0
40  3 117032 138291520 1646344 39469640    0    0 176640 356436 142953 97574 48  1 49  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
