You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 19:47:00|                   |           |           |           |           
22-08 19:47:01| 80   1  18   0   0|   0   312M|  60B    0 |   0     0 | 112k   37k
22-08 19:47:02| 79   1  20   0   0|   0   313M|1192B 1107B|   0     0 | 103k   37k
22-08 19:47:03| 49   3  45   2   0| 200M  316M| 489B  407B|   0     0 | 189k  209k
22-08 19:47:04| 42   8  24  17   0|1569M  399M|  60B    0 |   0     0 | 289k  996k
22-08 19:47:05| 44   8  23  15   0|1482M  280M| 680B 8554B|   0     0 | 298k 1091k
22-08 19:47:06| 30   7  46  11   0| 887M  530M| 497B  417B|   0     0 | 244k  796k
22-08 19:47:07| 29   7  46  12   0| 887M  573M| 498B  414B|   0     0 | 246k  787k
22-08 19:47:08| 28   7  47  12   0| 894M  587M| 493B  417B|   0     0 | 239k  766k
22-08 19:47:09| 29   7  46  12   0| 891M  537M| 799B    0 |   0     0 | 242k  796k
22-08 19:47:10| 30   7  45  13   0| 926M  530M|  60B    0 |   0     0 | 239k  798k
22-08 19:47:11| 30   7  45  13   0| 921M  522M| 732B    0 |   0     0 | 241k  807k
22-08 19:47:12| 30   7  44  13   0| 890M  513M|  60B    0 |   0     0 | 240k  812k
22-08 19:47:13| 29   7  46  12   0| 923M  508M|  60B    0 |   0     0 | 237k  792k
22-08 19:47:14| 29   6  46  13   0| 931M  492M| 529B  407B|   0     0 | 237k  788k
22-08 19:47:15| 30   7  46  12   0| 892M  468M| 607B  473B|   0     0 | 237k  808k
22-08 19:47:16| 29   7  46  12   0| 913M  469M|  60B    0 |   0     0 | 235k  790k
22-08 19:47:17| 30   7  46  12   0| 898M  455M|  60B    0 |   0     0 | 237k  804k
22-08 19:47:18| 31   7  46  11   0| 910M  458M|  60B    0 |   0     0 | 237k  807k
22-08 19:47:19| 30   7  46  11   0| 915M  460M|  60B    0 |   0     0 | 239k  810k
22-08 19:47:20| 30   7  46  11   0| 908M  456M|  60B    0 |   0     0 | 237k  814k
22-08 19:47:21| 30   7  45  12   0| 937M  466M|  60B    0 |   0     0 | 237k  808k
22-08 19:47:22| 30   7  46  12   0| 920M  471M| 650B    0 |   0     0 | 237k  794k
22-08 19:47:23| 30   7  46  11   0| 917M  467M|  60B    0 |   0     0 | 239k  803k
22-08 19:47:24| 30   7  46  12   0| 929M  473M| 514B  586B|   0     0 | 238k  798k
22-08 19:47:25| 30   7  46  11   0| 893M  468M| 650B    0 |   0     0 | 237k  810k
22-08 19:47:26| 30   7  46  12   0| 931M  477M| 150B   90B|   0     0 | 237k  792k
22-08 19:47:27| 30   7  46  11   0| 904M  473M| 482B  406B|   0     0 | 238k  806k
22-08 19:47:28| 31   7  45  12   0| 928M  470M| 984B    0 |   0     0 | 240k  828k
22-08 19:47:29| 29   7  46  12   0| 928M  468M| 799B    0 |   0     0 | 237k  798k
22-08 19:47:30| 29   7  46  12   0| 920M  471M|  60B    0 |   0     0 | 236k  793k
22-08 19:47:31| 30   7  46  12   0| 898M  459M| 930B 1525B|   0     0 | 237k  810k
22-08 19:47:32| 30   7  45  12   0| 919M  464M| 575B  577B|   0     0 | 239k  809k
22-08 19:47:33| 30   7  45  12   0| 909M  470M|  60B   74B|   0     0 | 239k  806k
22-08 19:47:34| 30   7  46  12   0| 912M  466M| 480B  482B|   0     0 | 235k  797k
22-08 19:47:35| 30   7  45  12   0| 904M  477M| 851B  480B|   0     0 | 240k  817k
22-08 19:47:36| 29   7  46  13   0| 923M  486M|  60B   74B|   0     0 | 236k  798k
22-08 19:47:37| 30   7  45  12   0| 948M  468M| 487B  781B|   0     0 | 240k  813k
22-08 19:47:38| 30   7  45  13   0| 935M  474M| 498B  488B|   0     0 | 238k  805k
22-08 19:47:39| 30   7  46  12   0| 930M  487M| 873B  414B|   0     0 | 239k  799k
22-08 19:47:40| 30   7  46  12   0| 933M  488M| 575B  480B|   0     0 | 239k  799k
22-08 19:47:41| 30   7  45  12   0| 941M  481M| 820B  407B|   0     0 | 239k  808k
22-08 19:47:42| 30   7  45  12   0| 940M  477M| 491B  492B|   0     0 | 241k  820k
22-08 19:47:43| 30   7  45  12   0| 931M  489M| 829B  487B|   0     0 | 240k  807k
22-08 19:47:44| 30   7  46  13   0| 928M  485M| 500B  487B|   0     0 | 238k  797k
22-08 19:47:45| 30   7  46  11   0| 879M  497M| 494B  488B|   0     0 | 238k  798k
22-08 19:47:46| 30   7  47  11   0| 874M  490M| 499B  487B|   0     0 | 238k  801k
22-08 19:47:47| 28   7  48  11   0| 875M  511M| 496B  487B|   0     0 | 245k  769k
22-08 19:47:48| 29   6  48  11   0| 872M  508M| 906B  479B|   0     0 | 235k  776k
22-08 19:47:49| 29   7  48  11   0| 840M  489M| 497B  487B|   0     0 | 233k  778k
22-08 19:47:50| 28   7  48  11   0| 862M  487M| 495B  413B|   0     0 | 232k  768k
22-08 19:47:51| 28   6  48  11   0| 869M  502M|1086B  413B|   0     0 | 232k  759k
22-08 19:47:52| 29   7  47  12   0| 882M  493M| 494B  414B|   0     0 | 233k  774k
22-08 19:47:53| 28   7  48  11   0| 848M  504M|  60B    0 |   0     0 | 232k  769k
22-08 19:47:54| 28   7  48  11   0| 858M  505M|1078B  415B|   0     0 | 232k  765k
22-08 19:47:55| 29   6  48  11   0| 846M  492M|  60B    0 |   0     0 | 233k  779k
22-08 19:47:56| 28   7  48  11   0| 850M  500M| 394B    0 |   0     0 | 233k  765k
22-08 19:47:57| 28   7  48  11   0| 853M  500M| 650B    0 |   0     0 | 232k  773k
22-08 19:47:58| 29   7  47  12   0| 884M  502M| 495B  415B|   0     0 | 233k  779k
22-08 19:47:59| 29   7  48  11   0| 861M  502M|1144B  826B|   0     0 | 234k  776k
22-08 19:48:00| 28   7  48  11   0| 857M  492M| 496B  415B|   0     0 | 233k  772k
22-08 19:48:01| 28   6  48  11   0| 860M  499M|  60B    0 |   0     0 | 233k  766k
22-08 19:48:02| 29   7  48  11   0| 878M  497M| 929B  826B|   0     0 | 235k  783k
22-08 19:48:03| 28   7  47  12   0| 832M  484M| 932B  819B|   0     0 | 232k  767k
22-08 19:48:04| 29   7  47  12   0| 862M  472M| 503B  406B|   0     0 | 233k  781k
22-08 19:48:05| 28   7  48  12   0| 854M  490M|1057B 8957B|   0     0 | 232k  765k
22-08 19:48:06| 29   7  48  12   0| 871M  498M| 933B  832B|   0     0 | 234k  773k
22-08 19:48:07| 28   6  48  11   0| 868M  495M| 934B  830B|   0     0 | 235k  778k
22-08 19:48:08| 29   7  48  11   0| 860M  491M| 998B  865B|   0     0 | 233k  773k
22-08 19:48:09| 28   6  48  11   0| 856M  493M| 881B  406B|   0     0 | 232k  765k
22-08 19:48:10| 28   6  48  12   0| 874M  510M| 504B  406B|   0     0 | 231k  763k
22-08 19:48:11| 28   7  48  11   0| 861M  490M| 504B  406B|   0     0 | 232k  766k
22-08 19:48:12| 28   6  48  12   0| 869M  505M| 831B  414B|   0     0 | 231k  760k
22-08 19:48:13| 29   7  47  12   0| 871M  485M| 497B  417B|   0     0 | 233k  776k
22-08 19:48:14| 28   6  48  12   0| 855M  497M| 892B  407B|   0     0 | 231k  765k
22-08 19:48:15| 29   7  47  12   0| 869M  484M| 529B  407B|   0     0 | 234k  790k
22-08 19:48:16| 28   7  48  12   0| 863M  500M| 398B    0 |   0     0 | 230k  759k
22-08 19:48:17| 29   7  47  11   0| 863M  484M|  60B    0 |   0     0 | 235k  789k
22-08 19:48:18| 29   7  47  12   0| 845M  485M|  60B    0 |   0     0 | 233k  787k
22-08 19:48:19| 28   6  48  12   0| 876M  498M|  60B    0 |   0     0 | 232k  758k
22-08 19:48:20| 29   6  48  11   0| 867M  492M|  60B    0 |   0     0 | 232k  769k
22-08 19:48:21| 27   6  50  12   0| 862M  525M| 650B    0 |   0     0 | 230k  731k
22-08 19:48:22| 29   7  48  12   0| 866M  482M|  60B    0 |   0     0 | 233k  781k
22-08 19:48:23| 29   7  47  12   0| 856M  493M|  60B    0 |   0     0 | 235k  787k
22-08 19:48:24| 28   7  49  11   0| 864M  493M|1104B  586B|   0     0 | 231k  760k
22-08 19:48:25| 30   7  47  11   0| 864M  495M|  60B    0 |   0     0 | 235k  784k
22-08 19:48:26| 28   6  48  12   0| 881M  507M| 394B    0 |   0     0 | 233k  759k
22-08 19:48:27| 28   6  48  12   0| 877M  495M|1072B  406B|   0     0 | 232k  765k
22-08 19:48:28| 29   7  48  11   0| 847M  488M| 394B    0 |   0     0 | 233k  772k
22-08 19:48:29| 28   6  48  11   0| 868M  503M| 436B    0 |   0     0 | 233k  763k
22-08 19:48:30| 28   6  48  12   0| 883M  490M|   0     0 |   0     0 | 233k  767k
22-08 19:48:31| 29   7  49  11   0| 858M  498M| 990B 1451B|   0     0 | 232k  764k
22-08 19:48:32| 28   6  49  12   0| 849M  509M| 425B  413B|   0     0 | 230k  754k
22-08 19:48:33| 29   7  47  12   0| 856M  488M| 454B    0 |   0     0 | 234k  783k
22-08 19:48:34| 29   7  47  12   0| 860M  487M| 783B  408B|   0     0 | 233k  786k
22-08 19:48:35| 28   6  49  11   0| 862M  498M| 547B  406B|   0     0 | 230k  754k
22-08 19:48:36| 28   7  49  11   0| 838M  500M|  90B   90B|   0     0 | 232k  767k
22-08 19:48:37| 28   6  48  12   0| 881M  491M| 547B  417B|   0     0 | 231k  760k
22-08 19:48:38| 29   6  48  12   0| 863M  491M| 862B  414B|   0     0 | 234k  771k
22-08 19:48:39| 28   6  48  12   0| 870M  488M| 933B  414B|   0     0 | 230k  750k
22-08 19:48:40| 28   6  49  11   0| 856M  498M| 437B  778B|   0     0 | 231k  762k
22-08 19:48:41| 28   7  48  11   0| 860M  502M| 546B  481B|   0     0 | 233k  771k
22-08 19:48:42| 29   6  48  11   0| 869M  490M| 765B  492B|   0     0 | 232k  769k
22-08 19:48:43| 28   7  48  12   0| 874M  498M| 555B  487B|   0     0 | 231k  761k
22-08 19:48:44| 28   7  49  11   0| 854M  501M| 440B  487B|   0     0 | 231k  756k
22-08 19:48:45| 28   6  48  11   0| 875M  490M| 554B  488B|   0     0 | 232k  767k
22-08 19:48:46| 29   7  48  11   0| 857M  491M| 529B  577B|   0     0 | 233k  771k
22-08 19:48:47| 28   6  49  12   0| 881M  500M| 556B  414B|   0     0 | 231k  754k
22-08 19:48:48| 28   7  47  12   0| 868M  493M| 434B  487B|   0     0 | 234k  778k
22-08 19:48:49| 29   7  47  12   0| 877M  493M| 557B  413B|   0     0 | 235k  785k
22-08 19:48:50| 29   7  48  11   0| 847M  487M|1025B  413B|   0     0 | 233k  782k
22-08 19:48:51| 28   6  48  12   0| 885M  505M| 616B  413B|   0     0 | 232k  758k
22-08 19:48:52| 28   7  48  11   0| 860M  490M| 434B  488B|   0     0 | 233k  766k
22-08 19:48:53| 27   6  49  12   0| 862M  506M| 710B   74B|   0     0 | 231k  754k
22-08 19:48:54| 28   7  48  12   0| 879M  490M| 428B  489B|   0     0 | 232k  770k
22-08 19:48:55| 27   6  49  12   0| 877M  500M| 120B   74B|   0     0 | 229k  750k
22-08 19:48:56| 28   6  48  12   0| 852M  484M| 590B   74B|   0     0 | 233k  774k
22-08 19:48:57| 28   7  48  12   0| 869M  500M| 120B   74B|   0     0 | 231k  757k
22-08 19:48:58| 29   7  46  12   0| 863M  487M| 769B  415B|   0     0 | 235k  787k
22-08 19:48:59| 28   7  48  11   0| 868M  500M|1204B  900B|   0     0 | 233k  772k
22-08 19:49:00| 28   6  49  11   0| 858M  509M| 436B  415B|   0     0 | 231k  759k
22-08 19:49:01| 28   7  48  11   0| 878M  507M| 120B    0 |   0     0 | 234k  766k
22-08 19:49:02| 29   7  48  11   0| 853M  500M| 798B 1107B|   0     0 | 234k  781k
22-08 19:49:03| 29   7  48  11   0| 856M  490M| 548B  406B|   0     0 | 232k  774k
22-08 19:49:04| 28   6  48  12   0| 860M  494M|   0     0 |   0     0 | 229k  752k
22-08 19:49:05| 28   7  48  12   0| 873M  507M| 740B 8554B|   0     0 | 233k  762k
22-08 19:49:06| 29   7  47  12   0| 855M  485M| 437B  417B|   0     0 | 233k  783k
22-08 19:49:07| 28   6  48  11   0| 855M  496M| 636B  480B|   0     0 | 230k  763k
22-08 19:49:08| 28   7  48  12   0| 865M  503M| 433B  417B|   0     0 | 232k  763k
22-08 19:49:09| 28   6  49  11   0| 872M  507M| 496B    0 |   0     0 | 232k  757k
22-08 19:49:10| 28   7  49  12   0| 856M  506M|   0     0 |   0     0 | 231k  758k
22-08 19:49:11| 28   7  48  12   0| 854M  483M| 454B    0 |   0     0 | 233k  776k
22-08 19:49:12| 28   7  48  12   0| 862M  492M|   0     0 |   0     0 | 230k  759k
22-08 19:49:13| 28   6  48  12   0| 864M  497M| 454B    0 |   0     0 | 230k  755k
22-08 19:49:14| 28   7  48  12   0| 878M  511M| 469B  407B|   0     0 | 230k  759k
22-08 19:49:15| 28   6  48  11   0| 851M  490M| 589B  407B|   0     0 | 230k  762k
22-08 19:49:16| 29   7  48  12   0| 854M  480M| 465B  410B|   0     0 | 232k  775k
22-08 19:49:17| 28   6  48  11   0| 865M  489M|1282B  410B|   0     0 | 233k  765k
22-08 19:49:18| 28   6  49  12   0| 850M  484M|   0     0 |   0     0 | 227k  747k
22-08 19:49:19| 28   7  49  12   0| 854M  493M|1048B    0 |   0     0 | 229k  759k
22-08 19:49:20| 28   6  48  12   0| 886M  494M|   0     0 |   0     0 | 233k  773k
22-08 19:49:21| 29   7  47  12   0| 851M  477M| 120B    0 |   0     0 | 233k  786k
22-08 19:49:22| 28   7  48  12   0| 868M  503M| 656B   66B|   0     0 | 233k  769k
22-08 19:49:23| 28   6  48  12   0| 868M  501M| 120B    0 |   0     0 | 233k  767k
22-08 19:49:24| 28   7  48  12   0| 850M  484M| 454B  586B|   0     0 | 231k  766k
22-08 19:49:25| 28   6  48  12   0| 850M  488M| 120B    0 |   0     0 | 232k  767k
22-08 19:49:26| 28   6  48  12   0| 856M  491M| 924B    0 |   0     0 | 230k  762k
22-08 19:49:27| 28   6  48  12   0| 855M  499M| 542B  406B|   0     0 | 230k  763k
22-08 19:49:28| 28   6  48  12   0| 867M  488M|   0     0 |   0     0 | 231k  767k
22-08 19:49:29| 29   7  48  12   0| 855M  486M| 496B    0 |   0     0 | 233k  774k
22-08 19:49:30| 28   7  48  12   0| 863M  501M|   0     0 |   0     0 | 231k  762k
22-08 19:49:31| 29   6  48  12   0| 879M  494M|1050B 1517B|   0     0 | 231k  766k
22-08 19:49:32| 28   6  48  12   0| 848M  495M| 425B  413B|   0     0 | 231k  756k
22-08 19:49:33| 28   6  48  12   0| 859M  489M| 120B    0 |   0     0 | 229k  754k
22-08 19:49:34| 27   6  48  12   0| 846M  492M| 420B  408B|   0     0 | 230k  755k
22-08 19:49:35| 28   6  48  12   0| 844M  498M| 487B  406B|   0     0 | 229k  761k
22-08 19:49:36| 28   7  48  12   0| 849M  485M|  60B    0 |   0     0 | 231k  771k
22-08 19:49:37| 27   6  49  13   0| 876M  506M| 487B  417B|   0     0 | 227k  735k
22-08 19:49:38| 28   7  48  12   0| 865M  483M| 498B  414B|   0     0 | 231k  768k
22-08 19:49:39| 28   7  48  12   0| 870M  487M|1236B  414B|   0     0 | 229k  762k
22-08 19:49:40| 29   7  48  11   0| 837M  479M| 497B  414B|   0     0 | 234k  783k
22-08 19:49:41| 28   7  48  12   0| 861M  497M| 576B  497B|   0     0 | 232k  762k
22-08 19:49:42| 28   7  48  12   0| 872M  492M| 855B  418B|   0     0 | 233k  769k
22-08 19:49:43| 28   7  47  12   0| 853M  502M| 829B  413B|   0     0 | 234k  781k
22-08 19:49:44| 28   6  48  12   0| 856M  493M| 500B  413B|   0     0 | 232k  762k
22-08 19:49:45| 28   7  48  12   0| 848M  487M| 494B  778B|   0     0 | 229k  753k
22-08 19:49:46| 28   7  48  12   0| 848M  489M| 499B  413B|   0     0 | 231k  768k
22-08 19:49:47| 28   6  49  12   0| 857M  495M| 496B  414B|   0     0 | 228k  753k
22-08 19:49:48| 28   6  49  12   0| 856M  494M| 494B  413B|   0     0 | 230k  754k
22-08 19:49:49| 28   6  48  12   0| 862M  485M|1087B  413B|   0     0 | 231k  762k
22-08 19:49:50| 28   7  48  12   0| 842M  487M| 495B  413B|   0     0 | 230k  761k
22-08 19:49:51| 29   7  47  11   0| 864M  472M| 496B  487B|   0     0 | 233k  786k
22-08 19:49:52| 28   7  48  12   0| 868M  494M|1084B  488B|   0     0 | 231k  768k
22-08 19:49:53| 28   7  48  12   0| 868M  489M|  60B   74B|   0     0 | 231k  762k
22-08 19:49:54| 28   6  49  12   0| 860M  497M| 488B  489B|   0     0 | 229k  760k
22-08 19:49:55| 28   7  47  12   0| 851M  492M| 650B   74B|   0     0 | 233k  774k
22-08 19:49:56| 27   6  49  12   0| 870M  498M|  60B   74B|   0     0 | 228k  739k
22-08 19:49:57| 28   6  48  13   0| 831M  477M|  60B    0 |   0     0 | 232k  753k
22-08 19:49:58| 28   6  48  13   0| 837M  483M| 495B  489B|   0     0 | 228k  751k
22-08 19:49:59| 28   7  48  12   0| 853M  478M|1144B  826B|   0     0 | 230k  767k
22-08 19:50:00| 28   7  47  12   0| 852M  481M| 496B  415B|   0     0 | 232k  774k
22-08 19:50:01| 28   6  48  12   0| 852M  480M|  60B    0 |   0     0 | 229k  762k
22-08 19:50:02| 28   7  47  13   0| 859M  480M| 485B  487B|   0     0 | 231k  776k
22-08 19:50:03| 27   6  49  13   0| 845M  491M| 488B  480B|   0     0 | 225k  726k
22-08 19:50:04| 27   7  48  13   0| 845M  475M|  60B   74B|   0     0 | 228k  755k
22-08 19:50:05| 27   6  49  13   0| 834M  485M| 680B 8628B|   0     0 | 225k  734k
22-08 19:50:06| 26   6  48  14   0| 842M  481M| 497B  491B|   0     0 | 225k  730k
22-08 19:50:07| 28   7  47  13   0| 850M  487M| 498B  488B|   0     0 | 229k  771k
22-08 19:50:08| 27   6  48  13   0| 851M  498M| 493B  417B|   0     0 | 228k  747k
22-08 19:50:09| 28   6  48  13   0| 850M  486M| 522B  152B|   0     0 | 228k  755k
22-08 19:50:10| 28   6  48  13   0| 863M  488M|  60B    0 |   0     0 | 228k  754k
22-08 19:50:11| 27   7  48  13   0| 895M  497M|  60B    0 |   0     0 | 228k  749k
22-08 19:50:12| 28   6  47  13   0| 872M  502M|  60B    0 |   0     0 | 228k  756k
22-08 19:50:13| 28   6  48  13   0| 858M  490M|  60B    0 |   0     0 | 229k  749k
22-08 19:50:14| 28   7  48  13   0| 854M  480M| 529B  407B|   0     0 | 229k  759k
22-08 19:50:15| 27   6  48  13   0| 854M  486M| 607B  493B|   0     0 | 228k  744k
22-08 19:50:16| 28   6  48  13   0| 870M  483M|  60B    0 |   0     0 | 230k  751k
22-08 19:50:17| 29   6  48  12   0| 842M  488M|  60B    0 |   0     0 | 230k  761k
22-08 19:50:18| 27   6  49  13   0| 826M  466M| 650B    0 |   0     0 | 227k  744k
22-08 19:50:19| 27   6  49  13   0| 833M  482M|  60B    0 |   0     0 | 228k  748k
22-08 19:50:20| 27   6  48  13   0| 863M  492M|  60B    0 |   0     0 | 230k  749k
22-08 19:50:21| 27   6  48  13   0| 860M  478M|1013B    0 |   0     0 | 228k  746k
22-08 19:50:22| 28   6  48  13   0| 835M  475M|  60B    0 |   0     0 | 228k  755k
22-08 19:50:23| 27   6  48  13   0| 834M  487M|  60B    0 |   0     0 | 228k  747k
22-08 19:50:24| 28   7  47  13   0| 835M  471M|1442B  586B|   0     0 | 228k  759k
22-08 19:50:25| 27   6  47  14   0| 851M  482M| 150B   90B|   0     0 | 227k  742k
22-08 19:50:26| 27   6  48  14   0| 819M  457M|  60B    0 |   0     0 | 224k  739k
22-08 19:50:27| 27   6  48  14   0| 826M  473M| 482B  406B|   0     0 | 224k  735k
22-08 19:50:28| 27   6  48  14   0| 836M  472M|  60B    0 |   0     0 | 225k  734k
22-08 19:50:29| 27   6  48  13   0| 850M  465M| 436B    0 |   0     0 | 223k  736k
22-08 19:50:30| 27   6  48  14   0| 861M  489M|  60B    0 |   0     0 | 225k  727k
