You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 09:38:00|                   |           |           |           |           
22-08 09:38:01|  1   1  96   1   0|  34M  511M| 436B    0 |   0     0 | 108k   86k
22-08 09:38:02|  1   0  96   1   0|  32M  503M| 485B  413B|   0     0 | 108k   87k
22-08 09:38:03|  1   1  96   1   0|  31M  496M| 626B  538B|   0     0 | 107k   84k
22-08 09:38:04|  2   1  96   1   0|  29M  487M|  60B    0 |   0     0 | 107k   84k
22-08 09:38:05|  2   1  96   1   0|  29M  479M| 680B 8554B|   0     0 | 106k   83k
22-08 09:38:06|  1   1  96   1   0|  30M  470M| 497B  417B|   0     0 | 105k   84k
22-08 09:38:07|  1   1  96   1   0|  29M  464M| 498B  414B|   0     0 | 105k   85k
22-08 09:38:08|  1   1  96   1   0|  29M  458M| 493B  417B|   0     0 | 104k   84k
22-08 09:38:09|  1   1  96   1   0|  29M  452M|  60B    0 |   0     0 | 105k   83k
22-08 09:38:10|  1   0  96   1   0|  30M  445M|  60B    0 |   0     0 | 104k   83k
22-08 09:38:11|  1   1  96   1   0|  30M  440M|  60B    0 |   0     0 | 105k   81k
22-08 09:38:12|  1   1  96   1   0|  29M  435M|  60B    0 |   0     0 | 105k   79k
22-08 09:38:13|  1   0  96   1   0|  29M  430M| 423B    0 |   0     0 | 104k   81k
22-08 09:38:14|  1   1  96   1   0|  28M  425M|1119B  407B|   0     0 | 104k   77k
22-08 09:38:15|  1   1  96   1   0|  28M  421M| 529B  407B|   0     0 | 103k   79k
22-08 09:38:16|  1   0  96   1   0|  28M  416M|  60B    0 |   0     0 | 103k   76k
22-08 09:38:17|  1   1  96   1   0|  29M  412M| 650B    0 |   0     0 | 103k   77k
22-08 09:38:18|  1   1  96   1   0|  30M  357M| 423B    0 |   0     0 | 101k   72k
22-08 09:38:19|  1   1  96   1   0|  29M  355M|  60B    0 |   0     0 | 101k   71k
22-08 09:38:20|  1   0  97   1   0|  30M  350M| 650B    0 |   0     0 | 100k   73k
22-08 09:38:21|  1   0  97   1   0|  30M  347M|  60B    0 |   0     0 | 100k   72k
22-08 09:38:22|  1   0  97   1   0|  30M  342M|  60B    0 |   0     0 | 100k   71k
22-08 09:38:23|  1   1  97   1   0|  31M  339M|  60B    0 |   0     0 | 100k   73k
22-08 09:38:24|  1   0  96   1   0|  30M  337M| 890B  584B|   0     0 | 100k   69k
22-08 09:38:25|  1   0  96   1   0|  29M  336M|  60B    0 |   0     0 | 100k   69k
22-08 09:38:26|  1   0  97   1   0|  30M  333M|  60B   74B|   0     0 | 100k   70k
22-08 09:38:27|  1   1  97   1   0|  31M  332M| 482B  480B|   0     0 |  99k   70k
22-08 09:38:28|  1   0  97   1   0|  30M  329M|  60B   74B|   0     0 |  99k   69k
22-08 09:38:29|  1   1  97   1   0|  30M  327M|  60B   74B|   0     0 |  99k   70k
22-08 09:38:30|  1   0  97   1   0|  29M  326M|  60B   74B|   0     0 |  99k   70k
22-08 09:38:31|  1   0  97   1   0|  29M  325M| 886B  650B|   0     0 |  99k   69k
22-08 09:38:32|  1   1  97   1   0|  30M  323M| 905B 1288B|   0     0 |  99k   70k
22-08 09:38:33|  1   1  97   1   0|  30M  319M|  60B   74B|   0     0 |  99k   68k
22-08 09:38:34|  1   0  97   1   0|  30M  318M| 480B  408B|   0     0 |  99k   69k
22-08 09:38:35|  1   1  97   1   0|  30M  317M| 851B  406B|   0     0 |  99k   68k
22-08 09:38:36|  1   0  97   1   0|  29M  312M|  60B    0 |   0     0 |  99k   68k
22-08 09:38:37|  1   0  97   1   0|  29M  311M| 547B  491B|   0     0 |  99k   66k
22-08 09:38:38|  1   0  97   1   0|  30M  309M| 498B  488B|   0     0 |  99k   65k
22-08 09:38:39|  1   1  97   1   0|  30M  309M| 497B  488B|   0     0 |  98k   67k
22-08 09:38:40|  1   0  97   1   0|  30M  305M| 497B  488B|   0     0 |  99k   67k
22-08 09:38:41|  1   0  97   1   0|  31M  303M| 486B  481B|   0     0 |  98k   68k
22-08 09:38:42|  1   0  97   1   0|  30M  303M| 491B  492B|   0     0 |  99k   67k
22-08 09:38:43|  1   1  97   1   0|  29M  300M|1085B  413B|   0     0 |  98k   63k
22-08 09:38:44|  1   1  97   1   0|  30M  299M| 440B  487B|   0     0 |  99k   65k
22-08 09:38:45|  1   0  97   1   0|  30M  296M| 554B  414B|   0     0 |  98k   66k
22-08 09:38:46|  1   0  97   1   0|  30M  295M|1029B  413B|   0     0 |  98k   67k
22-08 09:38:47|  1   0  97   1   0|  31M  291M| 556B  413B|   0     0 |  98k   66k
22-08 09:38:48|  1   0  97   1   0|  30M  205M| 434B  413B|   0     0 |  94k   57k
22-08 09:38:49|  1   0  97   1   0|  32M  205M|1087B  413B|   0     0 |  94k   57k
22-08 09:38:50|  1   0  97   1   0|  32M  203M| 495B  777B|   0     0 |  94k   57k
22-08 09:38:51|  1   0  97   1   0|  31M  202M| 586B  503B|   0     0 |  94k   55k
22-08 09:38:52|  1   0  97   1   0|  32M  203M| 494B  413B|   0     0 |  94k   57k
22-08 09:38:53|  1   0  97   1   0|  31M  203M|  60B    0 |   0     0 |  94k   56k
22-08 09:38:54|  1   0  97   1   0|  30M  201M| 864B  415B|   0     0 |  94k   54k
22-08 09:38:55|  1   0  97   1   0|  31M  201M|  60B    0 |   0     0 |  94k   56k
22-08 09:38:56|  1   0  97   1   0|  31M  199M| 394B    0 |   0     0 |  94k   55k
22-08 09:38:57|  1   0  97   1   0|  32M  200M|  60B    0 |   0     0 |  94k   56k
22-08 09:38:58|  1   0  97   1   0|  32M  199M| 495B  415B|   0     0 |  94k   56k
22-08 09:38:59|  1   0  97   1   0|  31M  200M|1102B  826B|   0     0 |  94k   56k
22-08 09:39:00|  1   0  97   1   0|  30M  200M| 496B  415B|   0     0 |  93k   56k
22-08 09:39:01|  1   0  97   1   0|  31M  198M| 436B    0 |   0     0 |  94k   56k
22-08 09:39:02|  1   0  97   1   0|  30M  198M|1302B 1520B|   0     0 |  93k   55k
22-08 09:39:03|  1   0  97   1   0|  31M  198M| 932B  819B|   0     0 |  94k   55k
22-08 09:39:04|  1   0  97   1   0|  32M  196M| 837B  406B|   0     0 |  94k   56k
22-08 09:39:05|  1   0  97   1   0|  31M  194M|1329B 8959B|   0     0 |  94k   56k
22-08 09:39:06|  1   0  97   1   0|  32M  194M| 933B  832B|   0     0 |  94k   55k
22-08 09:39:07|  1   0  97   1   0|  31M  190M| 934B  830B|   0     0 |  93k   54k
22-08 09:39:08|  1   0  97   1   0|  32M  190M| 938B  823B|   0     0 |  93k   55k
22-08 09:39:09|  1   0  97   1   0|  31M  191M| 505B  406B|   0     0 |  93k   55k
22-08 09:39:10|  1   0  97   1   0|  32M  191M| 504B  406B|   0     0 |  93k   55k
22-08 09:39:11|  1   0  97   1   0|  32M  192M| 504B  406B|   0     0 |  93k   56k
22-08 09:39:12|  1   0  97   1   0|  32M  192M| 497B  414B|   0     0 |  94k   55k
22-08 09:39:13|  1   0  97   1   0|  32M  192M|1421B  417B|   0     0 |  94k   56k
22-08 09:39:14|  1   0  97   1   0|  32M  190M| 529B  407B|   0     0 |  93k   55k
22-08 09:39:15|  1   0  97   1   0|  31M  188M| 529B  407B|   0     0 |  93k   54k
22-08 09:39:16|  1   0  97   1   0|  32M  188M|1115B  410B|   0     0 |  93k   55k
22-08 09:39:17|  1   0  97   1   0|  31M  188M| 888B  410B|   0     0 |  93k   55k
22-08 09:39:18|  1   0  98   1   0|  33M  122M| 524B  406B|   0     0 |  90k   47k
22-08 09:39:19|  1   0  97   1   0|  32M  122M|1114B  406B|   0     0 |  91k   48k
22-08 09:39:20|  1   0  98   1   0|  32M  121M|  60B    0 |   0     0 |  91k   47k
22-08 09:39:21|  1   0  98   1   0|  33M  121M|  60B    0 |   0     0 |  91k   48k
22-08 09:39:22|  1   0  97   1   0|  33M  121M| 423B    0 |   0     0 |  90k   47k
22-08 09:39:23|  1   0  97   1   0|  32M  123M|  60B    0 |   0     0 |  91k   48k
22-08 09:39:24|  1   0  97   1   0|  33M  123M| 890B  584B|   0     0 |  91k   47k
22-08 09:39:25|  1   0  97   1   0|  33M  122M|  60B    0 |   0     0 |  90k   48k
22-08 09:39:26|  1   0  98   1   0|  32M  120M|  60B    0 |   0     0 |  90k   48k
22-08 09:39:27|  1   0  98   1   0|  32M  121M| 482B  406B|   0     0 |  90k   47k
22-08 09:39:28|  1   0  98   1   0|  32M  121M|  60B    0 |   0     0 |  90k   48k
22-08 09:39:29|  1   0  97   1   0|  33M  121M| 394B    0 |   0     0 |  91k   47k
22-08 09:39:30|  1   0  97   1   0|  32M  120M|  60B    0 |   0     0 |  90k   47k
22-08 09:39:31|  1   0  98   1   0|  33M  120M|1306B 1451B|   0     0 |  90k   47k
22-08 09:39:32|  1   0  97   1   0|  33M  121M| 485B  413B|   0     0 |  91k   47k
22-08 09:39:33|  1   0  98   1   0|  32M  121M|  60B    0 |   0     0 |  90k   47k
22-08 09:39:34|  1   0  98   1   0|  32M  119M| 480B  408B|   0     0 |  90k   46k
