You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 04:03:06|                   |           |           |           |           
22-08 04:03:07|  6   1  92   0   0|   0   207M|1476B  830B|   0     0 | 111k  162k
22-08 04:03:08|  7   1  91   0   0|   0   144M|1058B  823B|   0     0 | 115k  174k
22-08 04:03:09|  7   1  91   0   0|   0   146M| 445B  406B|   0     0 | 121k  190k
22-08 04:03:10|  7   1  91   0   0|   0   147M| 940B  406B|   0     0 | 119k  185k
22-08 04:03:11|  7   1  90   0   0|   0   149M| 838B  406B|   0     0 | 122k  193k
22-08 04:03:12|  7   1  91   0   0|   0   144M| 617B  414B|   0     0 | 118k  182k
22-08 04:03:13|  7   1  90   0   0|   0   149M| 437B  417B|   0     0 | 120k  188k
22-08 04:03:14|  7   1  91   0   0|   0   150M| 649B  407B|   0     0 | 120k  190k
22-08 04:03:15|  7   1  91   0   0|   0   149M| 469B  407B|   0     0 | 120k  189k
22-08 04:03:16|  7   1  91   0   0|   0   149M| 120B    0 |   0     0 | 121k  190k
22-08 04:03:17|  7   1  91   0   0|   0   139M|   0     0 |   0     0 | 122k  193k
22-08 04:03:18|  7   1  91   0   0|   0   137M| 458B    0 |   0     0 | 121k  190k
22-08 04:03:19|  7   1  91   0   0|4096B  137M|  60B    0 |1.00     0 | 122k  192k
22-08 04:03:20|  7   1  91   0   0|   0   137M|  60B    0 |   0     0 | 121k  192k
22-08 04:03:21|  7   1  91   0   0|   0   137M|  60B    0 |   0     0 | 120k  191k
22-08 04:03:22|  7   1  91   0   0|   0   138M| 120B    0 |   0     0 | 120k  189k
22-08 04:03:23|  7   1  91   0   0|   0   138M| 483B    0 |   0     0 | 121k  190k
22-08 04:03:24|  7   1  91   0   0|   0   138M| 574B  651B|   0     0 | 120k  190k
22-08 04:03:25|  7   1  91   0   0|   0   138M| 120B    0 |   0     0 | 120k  191k
22-08 04:03:26|  7   1  91   0   0|   0   136M| 210B   90B|   0     0 | 120k  188k
22-08 04:03:27|  7   1  91   0   0|   0   138M| 816B  406B|   0     0 | 121k  192k
22-08 04:03:28|  7   1  91   0   0|   0   137M|  60B    0 |   0     0 | 120k  189k
22-08 04:03:29|  7   1  91   0   0|   0   138M|  60B    0 |   0     0 | 120k  190k
22-08 04:03:30|  7   1  91   0   0|   0   138M| 710B   74B|   0     0 | 121k  192k
22-08 04:03:31|  7   1  91   0   0|   0   140M| 510B  650B|   0     0 | 122k  195k
22-08 04:03:32|  7   1  91   0   0|   0   138M| 905B 1362B|   0     0 | 119k  187k
22-08 04:03:33|  7   1  91   0   0|   0   140M| 710B   74B|   0     0 | 119k  186k
22-08 04:03:34|  7   1  91   0   0|   0   140M| 916B  482B|   0     0 | 120k  189k
22-08 04:03:35|  7   1  91   0   0|   0   139M| 487B  480B|   0     0 | 121k  191k
22-08 04:03:36|  7   1  91   0   0|   0   139M| 800B   90B|   0     0 | 121k  191k
22-08 04:03:37|  7   1  91   0   0|   0   137M| 487B  491B|   0     0 | 120k  188k
22-08 04:03:38|  7   1  91   0   0|   0   140M| 498B  413B|   0     0 | 121k  192k
22-08 04:03:39|  7   1  91   0   0|   0   140M| 497B  413B|   0     0 | 122k  192k
22-08 04:03:40|  7   1  91   0   0|   0   139M| 873B  413B|   0     0 | 121k  190k
22-08 04:03:41|  7   1  91   0   0|   0   137M| 880B  481B|   0     0 | 120k  186k
22-08 04:03:42|  7   1  91   0   0|   0   138M| 491B  492B|   0     0 | 120k  187k
22-08 04:03:43|  7   1  91   0   0|   0   138M| 829B  487B|   0     0 | 121k  190k
22-08 04:03:44|  7   1  91   0   0|   0   138M| 560B  487B|   0     0 | 121k  191k
22-08 04:03:45|  7   1  91   0   0|   0   138M| 554B  488B|   0     0 | 120k  191k
22-08 04:03:46|  7   1  91   0   0|   0   138M| 499B  487B|   0     0 | 119k  186k
22-08 04:03:47|  7   1  91   0   0|   0   142M| 556B  413B|   0     0 | 121k  192k
22-08 04:03:48|  7   1  91   0   0|   0   142M| 828B  487B|   0     0 | 120k  190k
22-08 04:03:49|  7   1  91   0   0|   0   139M| 497B  413B|   0     0 | 119k  187k
22-08 04:03:50|  7   1  91   0   0|   0   140M| 495B  413B|   0     0 | 121k  191k
