You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 15:12:37|                   |           |           |           |           
20-08 15:12:38| 98   1   1   0   0|   0   198M| 678B  418B|   0     0 | 137k   28k
20-08 15:12:39| 98   1   1   0   0|   0   189M| 556B  413B|   0     0 | 118k   31k
20-08 15:12:40| 99   1   0   0   0|   0   225M|1264B 1079B|   0     0 |  93k   38k
20-08 15:12:41| 98   1   1   0   0|   0   242M| 120B   74B|   0     0 | 122k   40k
20-08 15:12:42| 98   1   1   0   0|   0   248M|   0    74B|   0     0 |  96k   40k
20-08 15:12:43| 81   2  17   0   0|   0   422M| 120B  208B|   0     0 | 155k   67k
20-08 15:12:44| 52  18  16   8   0|1246M  616M| 102B  128B|   0     0 | 452k  889k
20-08 15:12:45| 59  13  12  10   0|1539M  734M| 120B   74B|   0     0 | 304k 1002k
20-08 15:12:46| 58  13  12  11   0|1565M  755M|  60B    0 |   0     0 | 302k 1032k
20-08 15:12:47| 57  12  14  10   0|1496M  751M| 570B  572B|   0     0 | 287k  995k
20-08 15:12:48| 59  13  12  10   0|1570M  755M|   0    74B|   0     0 | 294k 1023k
20-08 15:12:49| 58  13  11  11   0|1571M  770M| 210B   90B|   0     0 | 302k 1060k
20-08 15:12:50| 59  12  11  11   0|1557M  784M| 374B    0 |   0     0 | 294k 1042k
20-08 15:12:51| 57  13  13  11   0|1539M  795M| 120B    0 |   0     0 | 292k 1034k
20-08 15:12:52| 58  12  12  11   0|1548M  766M|   0     0 |   0     0 | 294k 1027k
20-08 15:12:53| 57  13  13  11   0|1539M  785M| 120B    0 |   0     0 | 293k 1033k
20-08 15:12:54| 57  13  11  12   0|1548M  794M|  60B    0 |   0     0 | 293k 1042k
20-08 15:12:55| 56  13  13  11   0|1522M  800M| 120B    0 |   0     0 | 291k 1026k
20-08 15:12:56| 57  12  13  12   0|1514M  792M|   0     0 |   0     0 | 289k 1022k
20-08 15:12:57| 56  13  12  12   0|1519M  789M| 120B    0 |   0     0 | 290k 1027k
20-08 15:12:58| 58  13  11  12   0|1547M  801M|   0     0 |   0     0 | 292k 1039k
20-08 15:12:59| 56  12  12  12   0|1505M  782M| 542B  406B|   0     0 | 288k 1033k
20-08 15:13:00| 57  12  11  12   0|1500M  821M|   0     0 |   0     0 | 290k 1023k
20-08 15:13:01| 57  12  12  12   0|1503M  814M| 120B    0 |   0     0 | 287k 1009k
20-08 15:13:02| 58  12  11  12   0|1507M  834M|   0     0 |   0     0 | 291k 1027k
20-08 15:13:03| 57  12  12  11   0|1504M  836M| 540B  875B|   0     0 | 289k  998k
20-08 15:13:04| 59  13   9  12   0|1527M  841M| 425B  412B|   0     0 | 291k 1018k
20-08 15:13:05| 56  12  13  12   0|1489M  834M| 120B    0 |   0     0 | 290k 1018k
20-08 15:13:06| 55  12  15  11   0|1484M  825M| 420B  408B|   0     0 | 290k 1000k
20-08 15:13:07| 57  12  12  12   0|1484M  835M| 547B  406B|   0     0 | 288k  985k
20-08 15:13:08| 57  13  12  12   0|1496M  815M|   0     0 |   0     0 | 289k 1012k
20-08 15:13:09| 57  12  11  13   0|1494M  863M| 547B  417B|   0     0 | 289k 1013k
20-08 15:13:10| 56  12  14  12   0|1446M  816M| 812B  414B|   0     0 | 285k  963k
20-08 15:13:11| 57  13  11  12   0|1487M  845M| 557B  414B|   0     0 | 288k 1010k
20-08 15:13:12| 59  13  10  12   0|1518M  837M|1082B 1520B|   0     0 | 290k 1020k
20-08 15:13:13| 57  13  10  13   0|1522M  872M| 546B  407B|   0     0 | 295k 1039k
20-08 15:13:14| 56  13  11  13   0|1517M  876M| 431B  418B|   0     0 | 293k 1031k
20-08 15:13:15| 58  12  11  12   0|1508M  848M| 555B  413B|   0     0 | 292k 1017k
20-08 15:13:16| 58  12  11  12   0|1491M  878M| 440B  413B|   0     0 | 289k 1006k
20-08 15:13:17| 56  12  11  13   0|1502M  871M| 554B  414B|   0     0 | 293k 1037k
20-08 15:13:18| 54  12  13  13   0|1457M  858M| 439B  413B|   0     0 | 290k 1012k
20-08 15:13:19| 57  12  10  12   0|1491M  866M| 646B  503B|   0     0 | 289k 1007k
20-08 15:13:20| 57  12  11  13   0|1490M  860M| 808B  413B|   0     0 | 289k  998k
20-08 15:13:21| 55  12  15  12   0|1442M  833M| 557B  413B|   0     0 | 284k  966k
20-08 15:13:22| 57  13  11  12   0|1493M  866M| 435B  413B|   0     0 | 291k 1002k
