procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 111728 150382232 1874456 35836496   25   29 243687 219100 65441   38 20  3 72  4  0  0
32  0 111728 150343252 1874456 35836624    0    0     0     0 81302 17262 39  0 61  0  0  0
24 11 111728 150243764 1874460 35836636    0    0 636928 12816 154764 330842 23  4 65  8  0  0
25 10 111728 150232744 1874460 35836652    0    0 1093200 402408 216288 615484 20  6 57 17  0  0
27 11 111728 150241180 1874460 35836660    0    0 775232 303224 196648 570350 21  5 63 11  0  0
35  5 111728 150236900 1874460 35836668    0    0 739824 452400 190666 491277 16  4 68 12  0  0
21 16 111728 150235128 1874460 35836684    0    0 763632 440952 192377 504742 17  4 67 12  0  0
 3  1 111728 150235760 1874464 35836688    0    0 805584 397664 196022 532310 18  5 65 13  0  0
24 11 111728 150239960 1874464 35836700    0    0 798496 395200 192861 516084 17  4 66 12  0  0
 8  0 111728 150243612 1874464 35836708    0    0 812064 382888 194231 524166 18  5 65 12  0  0
19 15 111728 150253864 1874464 35836716    0    0 803008 382576 193016 519689 17  4 66 12  0  0
21 14 111728 150255632 1874464 35836732    0    0 799472 378172 193780 518326 18  5 66 12  0  0
16 19 111728 150258292 1874464 35836740    0    0 789952 380944 193843 519162 18  4 66 12  0  0
29  6 111728 150247356 1874464 35836748    0    0 799968 384456 193794 518428 18  5 66 12  0  0
13 23 111728 150259428 1874464 35836756    0    0 797760 389820 193889 520843 17  5 66 12  0  0
 5  0 111728 150269564 1874464 35836768    0    0 792944 382896 193643 518991 18  5 66 12  0  0
24 11 111728 150265840 1874464 35836780    0    0 807872 385652 194855 521515 17  5 66 12  0  0
 3  0 111728 150264076 1874472 35836780    0    0 799952 392324 193514 517230 17  4 66 12  0  0
 4  0 111728 150267956 1874472 35836796    0    0 797952 381532 193552 519476 18  4 66 12  0  0
 2  1 111728 150267916 1874472 35836800    0    0 785136 388852 191078 508652 17  4 66 12  0  0
22 13 111728 150265524 1874472 35836808    0    0 751376 424104 189735 491049 17  4 67 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 20 111728 150263272 1874472 35836824    0    0 729264 445144 188632 483192 16  4 68 11  0  0
14  2 111728 150260544 1874472 35836832    0    0 732608 442144 190405 487533 16  4 68 12  0  0
19 16 111728 150260756 1874472 35836840    0    0 717536 440460 187977 475519 16  4 69 11  0  0
26 13 111728 150257324 1874472 35836848    0    0 735632 441600 190042 486543 16  4 68 11  0  0
15 19 111728 150247984 1874472 35836860    0    0 727312 435956 187220 478551 16  4 68 12  0  0
 4  0 111728 150245036 1874472 35836872    0    0 725888 433900 187432 475683 16  4 68 12  0  0
26  9 111728 150245380 1874472 35836880    0    0 736336 427256 188222 482320 16  4 68 11  0  0
 5  0 111728 150241968 1874472 35836888    0    0 720272 429920 187262 479243 16  4 69 11  0  0
24 15 111728 150239824 1874472 35836900    0    0 726432 425828 187999 482973 16  4 68 12  0  0
25 10 111728 150241000 1874472 35836908    0    0 735264 423380 188054 482850 16  4 68 11  0  0
20 18 111728 150245636 1874472 35836920    0    0 730080 428480 188608 487655 16  4 68 11  0  0
19 16 111728 150248456 1874472 35836928    0    0 744208 438272 189993 489383 16  4 68 12  0  0
