You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 01:54:19|                   |           |           |           |           
21-08 01:54:20|  2   1  94   3   0| 225M  349M| 480B  310B|   0     0 | 116k   92k
21-08 01:54:21|  2   1  94   2   0| 224M  338M| 206k   10k|   0     0 | 115k   91k
21-08 01:54:22|  2   1  94   2   0| 217M  381M|1450B 1585B|   0     0 | 117k   89k
21-08 01:54:23|  2   1  95   2   0| 156M  479M|   0     0 |   0     0 | 118k   92k
21-08 01:54:24|  2   1  94   2   0| 206M  501M|1527B  585B|   0     0 | 122k   97k
21-08 01:54:25|  2   1  94   2   0| 210M  469M|   0     0 |   0     0 | 119k  103k
21-08 01:54:26|  2   1  94   2   0| 203M  475M| 120B    0 |   0     0 | 119k  104k
21-08 01:54:27|  2   1  94   2   0| 198M  450M| 422B  406B|   0     0 | 119k   94k
21-08 01:54:28|  2   1  94   2   0| 209M  399M| 120B    0 |   0     0 | 117k   98k
21-08 01:54:29|  2   1  94   2   0| 212M  407M|   0     0 |   0     0 | 116k   99k
21-08 01:54:30|  2   1  94   2   0| 210M  403M| 120B    0 |   0     0 | 116k   98k
21-08 01:54:31|  2   1  94   2   0| 191M  389M| 450B  576B|   0     0 | 115k   96k
21-08 01:54:32|  2   1  94   2   0| 212M  417M| 965B 1288B|   0     0 | 116k  106k
21-08 01:54:33|  2   1  94   2   0| 217M  433M|   0   364B|   0     0 | 118k  102k
21-08 01:54:34|  2   1  94   2   0| 192M  457M| 540B  408B|   0     0 | 119k   92k
21-08 01:54:35|  2   1  94   3   0| 206M  425M| 427B  406B|   0     0 | 119k   96k
21-08 01:54:36|  2   1  94   2   0| 201M  428M| 872B    0 |   0     0 | 116k   97k
21-08 01:54:37|  2   1  94   2   0| 198M  423M| 102k 6334B|   0     0 | 117k   96k
21-08 01:54:38|  2   1  94   2   0| 168M  400M| 106k 6595B|   0     0 | 113k   83k
21-08 01:54:39|  2   1  94   3   0| 201M  410M| 437B  414B|   0     0 | 116k   99k
21-08 01:54:40|  2   1  94   2   0| 200M  441M| 557B  414B|   0     0 | 117k  102k
21-08 01:54:41|  2   1  94   2   0| 191M  434M| 426B  407B|   0     0 | 117k   99k
21-08 01:54:42|  2   1  94   2   0| 207M  445M| 551B  418B|   0     0 | 117k   99k
21-08 01:54:43|  2   1  94   2   0| 197M  442M| 435B  413B|   0     0 | 117k  103k
21-08 01:54:44|  2   1  94   2   0| 200M  444M| 924B  413B|   0     0 | 117k  104k
21-08 01:54:45|  2   1  94   2   0| 190M  451M| 434B  414B|   0     0 | 117k  103k
21-08 01:54:46|  2   1  94   2   0| 186M  421M| 559B  413B|   0     0 | 115k   93k
21-08 01:54:47|  2   1  94   2   0| 202M  439M|1026B  413B|   0     0 | 118k  100k
21-08 01:54:48|  2   1  94   2   0| 202M  458M| 554B  413B|   0     0 | 119k  100k
21-08 01:54:49|  2   1  94   2   0| 207M  456M| 437B  413B|   0     0 | 120k   96k
21-08 01:54:50|  2   1  94   2   0| 204M  473M|1145B  413B|   0     0 | 119k  106k
21-08 01:54:51|  2   1  94   2   0| 203M  457M| 106k 6313B|   0     0 | 119k  106k
21-08 01:54:52|  2   1  94   2   0| 204M  469M|1126B 1438B|   0     0 | 120k   99k
21-08 01:54:53|  2   1  94   2   0| 171M  426M| 363B    0 |   0     0 | 114k   97k
21-08 01:54:54|  2   1  94   2   0| 192M  443M|1138B  415B|   0     0 | 117k   99k
21-08 01:54:55|  2   1  94   2   0| 198M  432M|   0     0 |   0     0 | 117k  100k
21-08 01:54:56|  2   1  94   2   0| 197M  443M| 454B    0 |   0     0 | 118k   96k
21-08 01:54:57|  2   1  94   2   0| 193M  455M|   0     0 |   0     0 | 118k  102k
21-08 01:54:58|  2   1  94   2   0| 201M  458M| 555B  415B|   0     0 | 119k  101k
21-08 01:54:59|  2   1  94   2   0| 192M  461M|1042B  826B|   0     0 | 118k  107k
21-08 01:55:00|  2   1  95   2   0| 170M  407M| 556B  415B|   0     0 | 112k   92k
21-08 01:55:01|  2   1  93   2   0| 203M  464M| 373B  694B|   0     0 | 117k  108k
21-08 01:55:02|  2   1  93   2   0| 207M  476M| 545B  413B|   0     0 | 119k  113k
21-08 01:55:03|  2   1  94   2   0| 202M  460M| 762B  406B|   0     0 | 118k  108k
21-08 01:55:04|  2   1  94   2   0| 199M  465M| 120B    0 |   0     0 | 118k  103k
21-08 01:55:05|  2   1  94   2   0| 202M  470M| 620B 8923B|   0     0 | 120k  104k
21-08 01:55:06|  2   1  94   2   0| 205M  466M|1249B  417B|   0     0 | 119k  108k
21-08 01:55:07|  2   1  94   2   0| 186M  458M| 498B  414B|   0     0 | 116k  102k
21-08 01:55:08|  2   1  94   2   0| 191M  444M| 493B  417B|   0     0 | 117k  102k
21-08 01:55:09|  2   1  94   2   0| 201M  465M|  60B    0 |   0     0 | 119k  104k
21-08 01:55:10|  2   1  94   2   0| 206M  469M|  60B    0 |   0     0 | 119k  108k
21-08 01:55:11|  2   1  94   2   0| 206M  470M|  60B    0 |   0     0 | 119k   96k
21-08 01:55:12|  2   1  94   2   0| 205M  483M|1082B 1140B|   0     0 | 120k  105k
21-08 01:55:13|  3   1  93   2   0| 196M  460M| 138k 5575B|   0     0 | 118k  104k
21-08 01:55:14|  2   1  94   2   0| 197M  466M| 529B  481B|   0     0 | 118k  103k
21-08 01:55:15|  2   1  94   2   0| 174M  395M|1167B 1473B|   0     0 | 113k   87k
21-08 01:55:16|  2   1  94   2   0| 199M  454M|  60B   74B|   0     0 | 118k  101k
21-08 01:55:17|  2   1  94   2   0| 199M  455M| 650B   74B|   0     0 | 116k  102k
21-08 01:55:18|  2   1  94   2   0| 198M  471M|  60B   74B|   0     0 | 118k  101k
21-08 01:55:19|  2   1  94   2   0| 199M  456M| 398B    0 |   0     0 | 118k   97k
21-08 01:55:20|  2   1  94   2   0| 198M  476M| 650B   74B|   0     0 | 119k   99k
21-08 01:55:21|  2   1  94   2   0| 205M  489M|  60B    0 |   0     0 | 120k  103k
21-08 01:55:22|  2   1  94   2   0| 196M  477M|  60B    0 |   0     0 | 119k  106k
21-08 01:55:23|  2   1  94   2   0| 190M  449M| 650B    0 |   0     0 | 116k  100k
21-08 01:55:24|  2   1  94   2   0| 209M  464M| 514B  659B|   0     0 | 120k  108k
21-08 01:55:25|  2   1  94   2   0| 205M  485M| 120B   74B|   0     0 | 118k  106k
21-08 01:55:26|  2   1  94   2   0| 202M  470M| 120B   74B|   0     0 | 120k  101k
21-08 01:55:27|  2   1  94   2   0| 200M  474M| 905B  480B|   0     0 | 119k  105k
21-08 01:55:28|  2   1  94   2   0| 195M  468M| 102k 6819B|   0     0 | 118k  105k
21-08 01:55:29|  2   1  94   2   0| 204M  486M|  60B   74B|   0     0 | 119k  105k
21-08 01:55:30|  2   1  95   2   0| 173M  446M|  60B    0 |   0     0 | 115k   93k
21-08 01:55:31|  2   1  94   2   0| 195M  446M| 510B  650B|   0     0 | 118k  100k
21-08 01:55:32|  2   1  94   2   0| 201M  465M| 905B 1288B|   0     0 | 118k   99k
21-08 01:55:33|  2   1  94   2   0| 196M  463M|  60B    0 |   0     0 | 118k  102k
21-08 01:55:34|  2   1  94   2   0| 205M  464M| 480B  408B|   0     0 | 118k  101k
21-08 01:55:35|  2   1  94   2   0| 194M  466M| 487B  406B|   0     0 | 118k   99k
21-08 01:55:36|  2   1  94   2   0| 201M  479M| 812B    0 |   0     0 | 119k  107k
21-08 01:55:37|  2   1  94   2   0| 204M  485M| 487B  781B|   0     0 | 121k   99k
21-08 01:55:38|  2   1  95   2   0| 172M  444M| 498B  414B|   0     0 | 115k   97k
21-08 01:55:39|  2   1  94   2   0| 203M  467M| 497B  414B|   0     0 | 118k  106k
21-08 01:55:40|  2   1  94   2   0| 210M  474M|1185B 1472B|   0     0 | 119k  110k
21-08 01:55:41|  2   1  94   2   0| 205M  489M| 102k 6206B|   0     0 | 120k  110k
21-08 01:55:42|  2   1  94   2   0| 209M  484M| 491B  418B|   0     0 | 119k  107k
21-08 01:55:43|  2   1  94   2   0| 206M  495M| 495B  413B|   0     0 | 120k  110k
21-08 01:55:44|  2   1  94   2   0| 205M  501M| 834B  413B|   0     0 | 120k  113k
21-08 01:55:45|  2   1  94   2   0| 207M  486M| 494B  414B|   0     0 | 120k  109k
21-08 01:55:46|  2   1  94   2   0| 171M  447M|1179B  503B|   0     0 | 116k   97k
21-08 01:55:47|  2   1  94   2   0| 208M  458M| 496B  413B|   0     0 | 119k  107k
21-08 01:55:48|  2   1  94   2   0| 203M  490M|1192B  413B|   0     0 | 121k  106k
21-08 01:55:49|  2   1  94   2   0| 203M  492M|1087B  413B|   0     0 | 119k  101k
21-08 01:55:50|  2   1  94   2   0| 193M  443M| 435B  413B|   0     0 | 116k   98k
21-08 01:55:51|  2   1  94   2   0| 197M  472M| 556B  413B|   0     0 | 120k   98k
21-08 01:55:52|  2   1  94   2   0| 194M  469M|1024B  413B|   0     0 | 119k  102k
21-08 01:55:53|  2   1  94   2   0| 200M  474M| 120B    0 |   0     0 | 119k  102k
21-08 01:55:54|  2   1  94   2   0| 177M  457M| 518B  505B|   0     0 | 117k  100k
21-08 01:55:55|  2   1  94   2   0| 209M  467M| 120B    0 |   0     0 | 120k  109k
21-08 01:55:56|  2   1  94   2   0| 204M  488M|   0     0 |   0     0 | 121k  108k
21-08 01:55:57|  2   1  94   2   0| 202M  507M| 454B    0 |   0     0 | 122k  108k
21-08 01:55:58|  2   1  94   2   0| 203M  476M| 798B  415B|   0     0 | 121k  103k
21-08 01:55:59|  2   1  94   2   0| 199M  479M| 828B  826B|   0     0 | 121k  104k
21-08 01:56:00|  2   1  94   2   0| 207M  488M| 436B  415B|   0     0 | 120k  109k
21-08 01:56:01|  2   1  94   2   0| 199M  490M| 120B    0 |   0     0 | 122k  104k
21-08 01:56:02|  2   1  94   2   0| 182M  456M| 425B  413B|   0     0 | 116k  104k
21-08 01:56:03|  2   1  94   2   0| 211M  492M| 548B  406B|   0     0 | 122k   99k
21-08 01:56:04|  2   1  94   2   0| 209M  476M|   0     0 |   0     0 | 120k  108k
21-08 01:56:05|  2   1  94   2   0| 201M  519M| 740B 8923B|   0     0 | 122k  104k
21-08 01:56:06|  3   1  93   2   0| 209M  464M| 102k 6530B|   0     0 | 119k  109k
21-08 01:56:07|  2   1  94   2   0| 198M  502M| 558B  414B|   0     0 | 120k  112k
21-08 01:56:08|  2   1  94   2   0| 194M  473M| 433B  417B|   0     0 | 119k  104k
21-08 01:56:09|  2   1  94   2   0| 191M  482M| 120B    0 |   0     0 | 120k   99k
21-08 01:56:10|  2   1  94   2   0| 174M  434M|   0     0 |   0     0 | 115k   91k
21-08 01:56:11|  2   1  94   2   0| 202M  452M| 120B    0 |   0     0 | 118k  105k
21-08 01:56:12|  2   1  94   2   0| 207M  489M|   0     0 |   0     0 | 120k  113k
21-08 01:56:13|  2   1  94   2   0| 202M  505M| 120B    0 |   0     0 | 122k  107k
21-08 01:56:14|  2   1  94   2   0| 203M  473M| 803B  407B|   0     0 | 120k  102k
21-08 01:56:15|  2   1  94   2   0| 205M  507M| 589B  407B|   0     0 | 121k  110k
21-08 01:56:16|  2   1  94   2   0| 202M  494M| 590B    0 |   0     0 | 121k  110k
21-08 01:56:17|  2   1  94   2   0| 197M  490M| 120B    0 |   0     0 | 120k  108k
21-08 01:56:18|  2   1  94   2   0| 197M  476M|   0     0 |   0     0 | 119k  107k
21-08 01:56:19|  2   1  94   2   0| 194M  469M| 770B    0 |   0     0 | 118k  105k
21-08 01:56:20|  2   1  94   2   0| 203M  474M| 228k 7994B|   0     0 | 121k  107k
21-08 01:56:21|  3   1  93   2   0| 207M  471M|1952B 5827B|   0     0 | 121k  111k
21-08 01:56:22|  2   1  94   2   0| 200M  534M| 590B    0 |   0     0 | 123k  107k
21-08 01:56:23|  2   1  94   2   0| 205M  470M| 120B   74B|   0     0 | 120k  107k
