You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 11:31:54|                   |           |           |           |           
21-08 11:31:55| 19   2  78   0   0|   0   322M| 240B   74B|   0     0 | 103k  166k
21-08 11:31:56| 20   4  73   0   0|   0   419M| 120B  364B|   0     0 | 133k  343k
21-08 11:31:57| 20   4  74   0   0|   0   194M| 334B   74B|   0     0 | 146k  527k
21-08 11:31:58| 20   3  74   0   0|   0   194M| 555B  415B|   0     0 | 145k  526k
21-08 11:31:59| 20   3  74   0   0|   0   195M| 708B  826B|   0     0 | 146k  530k
21-08 11:32:00| 20   3  74   0   0|   0   195M| 556B  415B|   0     0 | 146k  524k
21-08 11:32:01| 20   3  74   0   0|   0   197M|   0     0 |   0     0 | 147k  528k
21-08 11:32:02| 20   4  74   0   0|   0   190M| 545B  413B|   0     0 | 145k  518k
21-08 11:32:03| 20   4  74   0   0|   0   184M| 428B  406B|   0     0 | 141k  512k
21-08 11:32:04| 20   4  74   0   0|   0   184M| 120B    0 |   0     0 | 141k  508k
21-08 11:32:05| 20   4  74   0   0|   0   184M|1288B 8618B|   0     0 | 141k  507k
21-08 11:32:06| 20   4  74   0   0|   0   183M| 557B  417B|   0     0 | 141k  509k
21-08 11:32:07| 20   4  74   0   0|   0   185M| 438B  414B|   0     0 | 141k  508k
21-08 11:32:08| 20   3  74   0   0|   0   185M|1221B  483B|   0     0 | 141k  506k
21-08 11:32:09| 20   3  74   0   0|   0   188M| 376B    0 |   0     0 | 142k  510k
21-08 11:32:10| 20   4  74   0   0|   0   189M| 120B    0 |   0     0 | 142k  512k
21-08 11:32:11| 20   4  74   0   0|   0   188M| 590B    0 |   0     0 | 142k  513k
21-08 11:32:12| 20   4  74   0   0|   0   191M| 496B    0 |   0     0 | 142k  510k
21-08 11:32:13| 20   3  74   0   0|   0   189M|   0     0 |   0     0 | 142k  513k
21-08 11:32:14| 20   4  74   0   0|   0   188M| 923B  407B|   0     0 | 142k  510k
21-08 11:32:15| 20   4  74   0   0|   0   187M| 469B  407B|   0     0 | 142k  510k
21-08 11:32:16| 20   4  74   0   0|   0   202M| 120B    0 |   0     0 | 143k  516k
21-08 11:32:17| 20   4  74   0   0|   0   199M|   0     0 |   0     0 | 141k  500k
21-08 11:32:18| 20   3  74   0   0|   0   198M| 120B    0 |   0     0 | 140k  496k
21-08 11:32:19| 20   4  74   0   0|   0   202M|   0     0 |   0     0 | 143k  505k
21-08 11:32:20| 20   4  74   0   0|   0   199M| 120B    0 |   0     0 | 141k  504k
21-08 11:32:21| 20   4  74   0   0|   0   199M|   0     0 |   0     0 | 140k  503k
21-08 11:32:22| 20   3  74   0   0|   0   205M| 120B    0 |   0     0 | 141k  499k
21-08 11:32:23| 20   4  74   0   0|   0   203M|   0     0 |   0     0 | 141k  503k
21-08 11:32:24| 20   4  74   0   0|   0   205M| 972B  585B|   0     0 | 142k  507k
21-08 11:32:25| 20   4  74   0   0|   0   204M|   0     0 |   0     0 | 141k  505k
21-08 11:32:26| 20   4  74   0   0|   0   204M| 454B    0 |   0     0 | 141k  507k
21-08 11:32:27| 20   4  74   0   0|   0   207M| 422B  406B|   0     0 | 142k  507k
21-08 11:32:28| 20   4  74   0   0|   0   205M| 120B    0 |   0     0 | 141k  508k
21-08 11:32:29| 20   3  74   0   0|   0   210M| 334B    0 |   0     0 | 142k  509k
21-08 11:32:30| 20   4  74   0   0|   0   207M| 120B    0 |   0     0 | 141k  508k
21-08 11:32:31| 20   3  74   0   0|   0   206M| 450B  576B|   0     0 | 141k  507k
21-08 11:32:32| 20   4  74   0   0|   0   208M| 965B 1288B|   0     0 | 141k  506k
21-08 11:32:33| 20   4  74   0   0|   0   210M| 334B    0 |   0     0 | 142k  509k
21-08 11:32:34| 20   4  74   0   0|   0   209M|1130B  408B|   0     0 | 141k  508k
21-08 11:32:35| 20   4  74   0   0|   0   209M| 427B  406B|   0     0 | 141k  509k
21-08 11:32:36| 20   4  74   0   0|   0   208M| 120B    0 |   0     0 | 141k  508k
21-08 11:32:37| 20   3  74   0   0|   0   205M|1017B  417B|   0     0 | 141k  502k
21-08 11:32:38| 20   3  74   0   0|   0   206M| 648B  503B|   0     0 | 141k  502k
21-08 11:32:39| 20   3  74   0   0|   0   208M| 813B  414B|   0     0 | 141k  505k
21-08 11:32:40| 20   4  74   0   0|   0   208M| 557B  413B|   0     0 | 141k  509k
21-08 11:32:41| 20   4  74   0   0|   0   208M|1713B  407B|   0     0 | 141k  511k
21-08 11:32:42| 20   4  74   0   0|   0   213M| 927B  418B|   0     0 | 142k  512k
21-08 11:32:43| 20   4  74   0   0|   0   212M| 435B  413B|   0     0 | 142k  512k
21-08 11:32:44| 20   4  74   0   0|   0   211M| 560B  413B|   0     0 | 142k  510k
21-08 11:32:45| 20   4  74   0   0|   0   212M| 434B  414B|   0     0 | 143k  509k
21-08 11:32:46| 20   3  74   0   0|   0   227M| 923B  413B|   0     0 | 139k  496k
21-08 11:32:47| 20   3  74   1   0|   0   212M| 436B  413B|   0     0 | 134k  487k
21-08 11:32:48| 20   3  74   1   0|   0   211M| 554B  413B|   0     0 | 134k  483k
21-08 11:32:49| 20   3  74   1   0|   0   223M| 437B  487B|   0     0 | 138k  495k
21-08 11:32:50| 20   3  74   1   0|   0   223M| 615B  487B|   0     0 | 137k  493k
21-08 11:32:51| 20   3  74   0   0|   0   230M| 436B  487B|   0     0 | 139k  495k
21-08 11:32:52| 20   3  74   0   0|   0   238M| 857B  488B|   0     0 | 142k  505k
21-08 11:32:53| 20   3  74   0   0|   0   236M|  60B   74B|   0     0 | 142k  499k
21-08 11:32:54| 20   4  74   0   0|   0   237M| 488B  489B|   0     0 | 141k  502k
21-08 11:32:55| 20   3  75   0   0|   0   234M|  60B    0 |   0     0 | 140k  493k
21-08 11:32:56| 20   3  74   0   0|   0   242M|  60B   74B|   0     0 | 142k  505k
21-08 11:32:57| 20   3  74   0   0|   0   239M|  60B    0 |   0     0 | 141k  502k
21-08 11:32:58| 20   3  74   0   0|   0   237M| 829B  415B|   0     0 | 141k  503k
21-08 11:32:59| 20   3  74   1   0|   0   236M| 768B  826B|   0     0 | 141k  498k
21-08 11:33:00| 20   3  74   0   0|   0   244M| 496B  853B|   0     0 | 143k  507k
21-08 11:33:01| 20   3  74   0   0|   0   242M| 433B  702B|   0     0 | 142k  505k
21-08 11:33:02| 20   4  74   0   0|   0   241M| 929B  900B|   0     0 | 142k  502k
21-08 11:33:03| 20   4  74   0   0|   0   242M| 932B  893B|   0     0 | 142k  504k
21-08 11:33:04| 20   3  74   0   0|   0   239M|1093B  480B|   0     0 | 142k  502k
21-08 11:33:05| 20   3  74   0   0|   0   241M|1123B 9033B|   0     0 | 142k  502k
21-08 11:33:06| 20   4  74   0   0|   0   244M| 933B  832B|   0     0 | 144k  504k
21-08 11:33:07| 20   4  74   0   0|   0   242M|1524B  904B|   0     0 | 142k  505k
21-08 11:33:08| 20   3  74   0   0|   0   241M| 938B  823B|   0     0 | 143k  506k
21-08 11:33:09| 20   3  74   0   0|   0   239M| 881B  406B|   0     0 | 143k  504k
21-08 11:33:10| 20   3  74   0   0|   0   238M|1094B  406B|   0     0 | 142k  504k
21-08 11:33:11| 20   4  74   0   0|   0   238M| 838B  406B|   0     0 | 143k  505k
21-08 11:33:12| 20   4  74   0   0|   0   240M| 873B  414B|   0     0 | 144k  510k
21-08 11:33:13| 20   4  74   0   0|   0   238M| 497B  417B|   0     0 | 142k  508k
21-08 11:33:14| 20   3  74   0   0|   0   236M| 863B  407B|   0     0 | 142k  498k
21-08 11:33:15| 20   4  74   0   0|   0   239M| 529B  407B|   0     0 | 143k  507k
21-08 11:33:16| 20   4  74   0   0|   0   259M|  60B    0 |   0     0 | 144k  509k
21-08 11:33:17| 20   4  74   0   0|   0   261M|  60B    0 |   0     0 | 144k  511k
21-08 11:33:18| 20   3  74   0   0|   0   256M|  60B    0 |   0     0 | 142k  499k
21-08 11:33:19| 20   4  75   0   0|   0   257M| 394B    0 |   0     0 | 142k  499k
21-08 11:33:20| 20   4  74   0   0|   0   257M|  60B    0 |   0     0 | 142k  500k
21-08 11:33:21| 20   3  74   0   0|   0   256M|  60B    0 |   0     0 | 142k  499k
21-08 11:33:22| 20   3  74   0   0|   0   258M|  60B    0 |   0     0 | 142k  503k
21-08 11:33:23| 19   4  74   0   0|   0   260M|  60B    0 |   0     0 | 143k  499k
21-08 11:33:24| 20   3  74   0   0|   0   259M| 514B  585B|   0     0 | 144k  507k
21-08 11:33:25| 19   4  75   1   0|   0   259M|  60B    0 |   0     0 | 143k  496k
21-08 11:33:26| 20   3  74   1   0|   0   257M|  60B    0 |   0     0 | 142k  496k
21-08 11:33:27| 20   4  74   1   0|   0   258M| 482B  406B|   0     0 | 143k  496k
21-08 11:33:28| 20   3  74   1   0|   0   256M| 732B    0 |   0     0 | 141k  495k
21-08 11:33:29| 20   4  74   0   0|   0   261M|  60B    0 |   0     0 | 143k  501k
21-08 11:33:30| 20   4  74   0   0|   0   259M|  60B    0 |   0     0 | 143k  500k
21-08 11:33:31| 20   4  74   0   0|   0   267M| 510B  576B|   0     0 | 145k  507k
21-08 11:33:32| 20   3  74   0   0|   0   264M| 905B 1288B|   0     0 | 144k  508k
21-08 11:33:33| 20   4  74   0   0|   0   263M| 650B    0 |   0     0 | 144k  504k
21-08 11:33:34| 20   3  74   0   0|   0   269M| 480B  408B|   0     0 | 145k  514k
21-08 11:33:35| 20   4  74   0   0|   0   266M| 487B  406B|   0     0 | 144k  510k
21-08 11:33:36| 20   4  74   0   0|   0   265M| 650B    0 |   0     0 | 145k  515k
21-08 11:33:37| 20   4  74   0   0|   0   265M| 487B  417B|   0     0 | 144k  509k
21-08 11:33:38| 20   3  74   0   0|   0   266M| 498B  413B|   0     0 | 144k  512k
21-08 11:33:39| 20   4  74   0   0|   0   266M|1463B  414B|   0     0 | 145k  515k
21-08 11:33:40| 20   4  74   0   0|   0   266M| 497B  414B|   0     0 | 145k  515k
21-08 11:33:41| 20   4  74   0   0|   0   264M| 486B  407B|   0     0 | 145k  514k
21-08 11:33:42| 20   4  74   0   0|   0   263M| 957B  508B|   0     0 | 144k  511k
21-08 11:33:43| 20   4  74   0   0|   0   267M| 495B  413B|   0     0 | 146k  515k
21-08 11:33:44| 20   4  74   0   0|   0   266M| 834B  413B|   0     0 | 145k  514k
21-08 11:33:45| 20   4  74   0   0|   0   267M| 857B  414B|   0     0 | 144k  512k
21-08 11:33:46| 20   4  74   0   0|   0   281M| 499B  413B|   0     0 | 145k  508k
21-08 11:33:47| 20   4  74   0   0|   0   280M| 496B  413B|   0     0 | 145k  510k
21-08 11:33:48| 20   4  74   0   0|   0   282M| 494B  413B|   0     0 | 146k  512k
21-08 11:33:49| 20   4  74   0   0|   0   283M| 497B  413B|   0     0 | 146k  512k
21-08 11:33:50| 20   4  74   0   0|   0   282M| 495B  413B|   0     0 | 145k  514k
21-08 11:33:51| 20   4  74   0   0|   0   281M| 860B  413B|   0     0 | 146k  511k
21-08 11:33:52| 19   3  75   0   0|   0   278M| 494B  414B|   0     0 | 144k  505k
21-08 11:33:53| 20   3  74   0   0|   0   280M|  60B    0 |   0     0 | 144k  507k
21-08 11:33:54| 20   4  74   0   0|   0   284M| 488B  415B|   0     0 | 145k  513k
21-08 11:33:55| 20   4  74   0   0|   0   281M|  60B    0 |   0     0 | 145k  512k
21-08 11:33:56| 20   4  74   0   0|   0   282M| 423B    0 |   0     0 | 146k  510k
21-08 11:33:57| 20   4  74   0   0|   0   283M|  60B    0 |   0     0 | 145k  514k
